episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
1069,1,0,6.086542129516602,21.210318820831596,32,6.4,nan,nan,nan,-1,69
1070,1,0,1.2635492086410522,22.213669972916506,37,7.4,nan,nan,nan,-1,70
1071,1,0,1.6132429838180542,22.160045837539364,37,7.4,nan,nan,nan,-1,71
1072,1,0,1.4652173519134521,22.516554116782494,38,7.6000000000000005,nan,nan,nan,-1,72
1073,1,0,1.191379189491272,22.06409564270172,38,7.6000000000000005,nan,nan,nan,-1,73
1074,1,0,2.6113436222076416,23.216836815393293,41,8.200000000000001,nan,nan,nan,-1,74
1075,1,0,1.3572272062301636,21.515267845473716,36,7.2,nan,nan,nan,-1,75
1076,1,0,1.4522818326950073,22.405431916591372,38,7.6000000000000005,nan,nan,nan,-1,76
1077,1,0,1.5500775575637817,21.743004091678667,36,7.2,nan,nan,nan,-1,77
1078,1,0,1.563858985900879,21.17271504501346,34,6.800000000000001,nan,nan,nan,-1,78
1079,1,0,2.1728193759918213,22.143254873780535,37,7.4,nan,nan,nan,-1,79
1080,1,0,1.8416324853897095,21.85399811260053,36,7.2,nan,nan,nan,-1,80
1081,1,0,1.2206476926803589,21.14646213185275,34,6.800000000000001,nan,nan,nan,-1,81
1082,1,0,1.6778076887130737,22.391840882921265,38,7.6000000000000005,nan,nan,nan,-1,82
1083,1,0,1.4762144088745117,20.656323422226123,34,6.800000000000001,nan,nan,nan,-1,83
1084,1,0,1.1149874925613403,22.592450354491227,38,7.6000000000000005,nan,nan,nan,-1,84
1085,1,0,1.176202416419983,22.280403934330113,38,7.6000000000000005,nan,nan,nan,-1,85
1086,1,0,2.1160356998443604,23.82733211337007,42,8.4,nan,nan,nan,-1,86
1087,1,0,1.676067590713501,20.92612709462439,33,6.6000000000000005,nan,nan,nan,-1,87
1088,1,0,0.895113468170166,23.27035558786359,41,8.200000000000001,nan,nan,nan,-1,88
1089,1,0,1.9202470779418945,21.575426716597576,35,7.0,nan,nan,nan,-1,89
1090,1,0,1.9304723739624023,22.73657182057438,40,8.0,nan,nan,nan,-1,90
1091,1,0,1.4150447845458984,21.38751648969133,34,6.800000000000001,nan,nan,nan,-1,91
1092,1,0,1.181011438369751,23.13842187168605,41,8.200000000000001,nan,nan,nan,-1,92
1093,1,0,1.9451206922531128,22.502498178849343,38,7.6000000000000005,nan,nan,nan,-1,93
1094,1,0,1.1645400524139404,23.273363476369408,41,8.200000000000001,nan,nan,nan,-1,94
1095,1,0,1.235384464263916,21.002350565399233,34,6.800000000000001,nan,nan,nan,-1,95
1096,1,0,7.717191696166992,22.25306669024838,37,7.4,nan,nan,nan,-1,96
1097,1,0,1.1834707260131836,21.647394396453457,35,7.0,nan,nan,nan,-1,97
1098,1,0,1.7778843641281128,22.692072346448697,39,7.800000000000001,nan,nan,nan,-1,98
1099,1,0,1.2471160888671875,22.309125548868032,41,8.200000000000001,nan,nan,nan,-1,99
