episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
21045,1,0,0.9216066002845764,21.351678419577652,33,6.6000000000000005,nan,nan,nan,-1,45
21046,1,0,2.1854066848754883,23.030635507930928,37,7.4,nan,nan,nan,-1,46
21047,1,0,1.0001697540283203,23.031474161937076,38,7.6000000000000005,nan,nan,nan,-1,47
21048,1,0,1.0794448852539062,21.019231744388527,30,6.0,nan,nan,nan,-1,48
21049,1,0,0.9293501973152161,23.196748041495717,40,8.0,nan,nan,nan,-1,49
21050,1,0,1.1783530712127686,23.23373737405367,36,7.2,nan,nan,nan,-1,50
21051,1,0,2.6783978939056396,23.07985648669972,37,7.4,nan,nan,nan,-1,51
21052,1,0,1.2690216302871704,22.526115305233393,36,7.2,nan,nan,nan,-1,52
21053,1,0,1.4899460077285767,20.778760788508222,30,6.0,nan,nan,nan,-1,53
21054,1,0,1.0766429901123047,22.195217502730458,36,7.2,nan,nan,nan,-1,54
21055,1,0,1.0024503469467163,22.135488265256935,35,7.0,nan,nan,nan,-1,55
21056,1,0,1.012986183166504,21.854169748501153,33,6.6000000000000005,nan,nan,nan,-1,56
21057,1,0,1.4357208013534546,21.248671509302035,35,7.0,nan,nan,nan,-1,57
21058,1,0,1.2456289529800415,22.976064986218113,36,7.2,nan,nan,nan,-1,58
21059,1,0,1.2813615798950195,23.199551253510286,36,7.2,nan,nan,nan,-1,59
21060,1,0,1.6015703678131104,21.876304569938803,34,6.800000000000001,nan,nan,nan,-1,60
21061,1,0,0.961513102054596,21.699723004451712,33,6.6000000000000005,nan,nan,nan,-1,61
21062,1,0,1.0527355670928955,21.53254188583007,33,6.6000000000000005,nan,nan,nan,-1,62
21063,1,0,1.3289686441421509,22.041327641663955,37,7.4,nan,nan,nan,-1,63
21064,1,0,1.2178955078125,22.109105855352755,35,7.0,nan,nan,nan,-1,64
21065,1,0,0.7590981721878052,24.429280129902182,46,9.200000000000001,nan,nan,nan,-1,65
21066,1,0,2.822289228439331,23.036533889352576,36,7.2,nan,nan,nan,-1,66
21067,1,0,1.1821917295455933,22.28153561947438,35,7.0,nan,nan,nan,-1,67
21068,1,0,0.9143943786621094,22.164405203895875,35,7.0,nan,nan,nan,-1,68
21069,1,0,1.1190910339355469,22.04015358611244,34,6.800000000000001,nan,nan,nan,-1,69
21070,1,0,2.4253640174865723,22.008788196123895,35,7.0,nan,nan,nan,-1,70
21071,1,0,1.372450828552246,21.279116576109224,33,6.6000000000000005,nan,nan,nan,-1,71
21072,1,0,2.013654947280884,23.096142702273283,37,7.4,nan,nan,nan,-1,72
21073,1,0,1.2498642206192017,21.81827721715286,34,6.800000000000001,nan,nan,nan,-1,73
21074,1,0,1.1437809467315674,21.944209913588672,38,7.6000000000000005,nan,nan,nan,-1,74
21075,1,0,0.9099121689796448,21.952621832332156,34,6.800000000000001,nan,nan,nan,-1,75
21076,1,0,1.192224144935608,22.405462637824378,36,7.2,nan,nan,nan,-1,76
21077,1,0,1.22236967086792,21.237090312450018,31,6.2,nan,nan,nan,-1,77
21078,1,0,0.9379040598869324,21.93814808543073,37,7.4,nan,nan,nan,-1,78
21079,1,0,1.0680409669876099,22.400944807129054,35,7.0,nan,nan,nan,-1,79
21080,1,0,4.153114318847656,22.275485671930674,34,6.800000000000001,nan,nan,nan,-1,80
21081,1,0,1.4494580030441284,22.825536886707994,36,7.2,nan,nan,nan,-1,81
21082,1,0,1.612676739692688,23.331072192031712,39,7.800000000000001,nan,nan,nan,-1,82
21083,1,0,1.245923399925232,21.516942887946726,32,6.4,nan,nan,nan,-1,83
21084,1,0,0.9034086465835571,23.787920954780635,42,8.4,nan,nan,nan,-1,84
21085,1,0,0.9486083984375,23.249741885901017,37,7.4,nan,nan,nan,-1,85
21086,1,0,1.3445255756378174,23.250121337460875,38,7.6000000000000005,nan,nan,nan,-1,86
21087,1,0,1.301085352897644,20.986562384284916,32,6.4,nan,nan,nan,-1,87
21088,1,0,1.0407944917678833,22.176699764352087,35,7.0,nan,nan,nan,-1,88
21089,1,0,0.917818009853363,22.05970993888328,34,6.800000000000001,nan,nan,nan,-1,89
21090,1,0,0.9656897783279419,21.849513633019527,35,7.0,nan,nan,nan,-1,90
21091,1,0,1.0662933588027954,23.431896116732275,41,8.200000000000001,nan,nan,nan,-1,91
21092,1,0,0.9270886182785034,21.93218889145355,35,7.0,nan,nan,nan,-1,92
21093,1,0,3.9209890365600586,22.78576573950544,36,7.2,nan,nan,nan,-1,93
21094,1,0,0.844574511051178,22.184197005190327,37,7.4,nan,nan,nan,-1,94
21095,1,0,1.267574429512024,21.211809815468733,34,6.800000000000001,nan,nan,nan,-1,95
21096,1,0,0.9796982407569885,21.299913994849774,32,6.4,nan,nan,nan,-1,96
21097,1,0,1.324837565422058,22.992570007585456,38,7.6000000000000005,nan,nan,nan,-1,97
21098,1,0,0.9377593398094177,21.43901766566094,32,6.4,nan,nan,nan,-1,98
21099,1,0,1.5171408653259277,22.192860749146853,34,6.800000000000001,nan,nan,nan,-1,99
