episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
1074,1,0,0.8981465697288513,22.488828061919776,35,7.0,nan,nan,nan,-1,74
1075,1,0,0.9335182309150696,22.09532408191364,33,6.6000000000000005,nan,nan,nan,-1,75
1076,1,0,1.040032148361206,22.04755641567195,34,6.800000000000001,nan,nan,nan,-1,76
1077,1,0,0.6560633778572083,20.821318117756803,31,6.2,nan,nan,nan,-1,77
1078,1,0,0.9403084516525269,20.899227976537077,30,6.0,nan,nan,nan,-1,78
1079,1,0,1.0435410737991333,23.025572070628677,36,7.2,nan,nan,nan,-1,79
1080,1,0,0.821633517742157,22.41935154771927,35,7.0,nan,nan,nan,-1,80
1081,1,0,0.7743276357650757,22.3183316449125,36,7.2,nan,nan,nan,-1,81
1082,1,0,0.7951988577842712,21.953363866730943,34,6.800000000000001,nan,nan,nan,-1,82
1083,1,0,1.0599309206008911,21.576658588977374,33,6.6000000000000005,nan,nan,nan,-1,83
1084,1,0,0.7811603546142578,21.596255673678552,32,6.4,nan,nan,nan,-1,84
1085,1,0,1.0060570240020752,22.166691664363462,34,6.800000000000001,nan,nan,nan,-1,85
1086,1,0,0.952835738658905,21.9795558355737,33,6.6000000000000005,nan,nan,nan,-1,86
1087,1,0,0.7557061910629272,21.759799304974514,35,7.0,nan,nan,nan,-1,87
1088,1,0,0.7749031782150269,21.95665547671902,34,6.800000000000001,nan,nan,nan,-1,88
1089,1,0,1.0598143339157104,22.499456151643052,36,7.2,nan,nan,nan,-1,89
1090,0,1,0.42598411440849304,-8.969686194934129,4,0.8,nan,nan,nan,-1,90
1091,1,0,0.7502223253250122,22.459311746655946,38,7.6000000000000005,nan,nan,nan,-1,91
1092,1,0,1.1065820455551147,22.71082689262257,35,7.0,nan,nan,nan,-1,92
1093,1,0,0.6574626564979553,22.178954750525918,35,7.0,nan,nan,nan,-1,93
1094,1,0,0.8086260557174683,22.0426477316441,34,6.800000000000001,nan,nan,nan,-1,94
1095,1,0,1.2747457027435303,21.212965161422723,32,6.4,nan,nan,nan,-1,95
1096,1,0,0.6695216298103333,22.534711013691265,36,7.2,nan,nan,nan,-1,96
1097,1,0,1.1368937492370605,21.852644338534954,34,6.800000000000001,nan,nan,nan,-1,97
1098,1,0,0.6550768613815308,22.214948533938568,34,6.800000000000001,nan,nan,nan,-1,98
1099,1,0,1.1044265031814575,22.19777368529542,34,6.800000000000001,nan,nan,nan,-1,99
