episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
21059,1,0,1.0435429811477661,22.208841988787896,34,6.800000000000001,nan,nan,nan,-1,59
21060,1,0,0.8679906129837036,22.744589785871675,35,7.0,nan,nan,nan,-1,60
21061,1,0,0.9641513228416443,21.910220127112517,34,6.800000000000001,nan,nan,nan,-1,61
21062,0,1,0.534781813621521,-6.917966973492876,11,2.2,nan,nan,nan,-1,62
21063,1,0,1.227721929550171,21.940511596105278,33,6.6000000000000005,nan,nan,nan,-1,63
21064,1,0,0.9677214026451111,21.737921641216488,32,6.4,nan,nan,nan,-1,64
21065,1,0,0.8672871589660645,22.141876902493056,34,6.800000000000001,nan,nan,nan,-1,65
21066,1,0,1.0884977579116821,23.033070318000206,37,7.4,nan,nan,nan,-1,66
21067,1,0,0.7838595509529114,22.85889556758634,36,7.2,nan,nan,nan,-1,67
21068,1,0,0.6520398259162903,22.087322394398605,34,6.800000000000001,nan,nan,nan,-1,68
21069,1,0,0.7928242683410645,22.60095378850354,37,7.4,nan,nan,nan,-1,69
21070,1,0,0.6124092936515808,22.626640129346047,36,7.2,nan,nan,nan,-1,70
21071,1,0,0.9094225764274597,22.72569970631346,37,7.4,nan,nan,nan,-1,71
21072,1,0,0.9453001618385315,21.563467817461586,32,6.4,nan,nan,nan,-1,72
21073,1,0,1.111316442489624,21.845725392174643,36,7.2,nan,nan,nan,-1,73
21074,1,0,0.8503081202507019,22.5697412238464,35,7.0,nan,nan,nan,-1,74
21075,1,0,0.9197407960891724,22.06534599881221,33,6.6000000000000005,nan,nan,nan,-1,75
21076,1,0,1.142491340637207,21.825431331598413,32,6.4,nan,nan,nan,-1,76
21077,1,0,0.7659209966659546,21.545582397353684,32,6.4,nan,nan,nan,-1,77
21078,1,0,0.7918241024017334,21.934749890006497,33,6.6000000000000005,nan,nan,nan,-1,78
21079,1,0,0.82314532995224,22.245985037327046,35,7.0,nan,nan,nan,-1,79
21080,1,0,1.0438889265060425,22.259661955499325,34,6.800000000000001,nan,nan,nan,-1,80
21081,1,0,0.67960524559021,22.27633628933563,35,7.0,nan,nan,nan,-1,81
21082,1,0,1.0290247201919556,21.544379547125132,33,6.6000000000000005,nan,nan,nan,-1,82
21083,1,0,0.882508397102356,21.89239869185345,34,6.800000000000001,nan,nan,nan,-1,83
21084,1,0,0.9052164554595947,22.03195251287776,34,6.800000000000001,nan,nan,nan,-1,84
21085,1,0,0.829313337802887,21.717531422186646,33,6.6000000000000005,nan,nan,nan,-1,85
21086,1,0,0.7298611998558044,22.483570616731747,35,7.0,nan,nan,nan,-1,86
21087,0,1,0.45458415150642395,-9.694501141905784,2,0.4,nan,nan,nan,-1,87
21088,1,0,1.1789772510528564,22.82468822184547,35,7.0,nan,nan,nan,-1,88
21089,1,0,0.7587761282920837,21.0204051382644,31,6.2,nan,nan,nan,-1,89
21090,1,0,0.8880316615104675,21.479470732006593,33,6.6000000000000005,nan,nan,nan,-1,90
21091,1,0,0.7175740003585815,23.094068164064595,36,7.2,nan,nan,nan,-1,91
21092,1,0,0.8141452670097351,21.527238043584802,34,6.800000000000001,nan,nan,nan,-1,92
21093,1,0,1.0415879487991333,22.288141949611017,34,6.800000000000001,nan,nan,nan,-1,93
21094,1,0,0.7094599008560181,22.8626528433834,37,7.4,nan,nan,nan,-1,94
21095,0,1,0.544772744178772,-9.563912115693093,2,0.4,nan,nan,nan,-1,95
21096,1,0,0.6858088970184326,21.805750045388393,32,6.4,nan,nan,nan,-1,96
21097,1,0,0.9289196729660034,21.807288783371753,32,6.4,nan,nan,nan,-1,97
21098,1,0,0.7707109451293945,21.402662280694933,32,6.4,nan,nan,nan,-1,98
21099,1,0,1.0158264636993408,22.780057385301042,36,7.2,nan,nan,nan,-1,99
