episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
11039,1,0,0.8874995112419128,20.69049966199498,32,6.4,nan,nan,nan,-1,39
11040,1,0,5.147402286529541,23.641662782611377,38,7.6000000000000005,nan,nan,nan,-1,40
11041,1,0,1.8787568807601929,21.802701871799073,36,7.2,nan,nan,nan,-1,41
11042,1,0,2.0275771617889404,22.2806701892789,36,7.2,nan,nan,nan,-1,42
11043,1,0,1.2183250188827515,22.80795235414058,39,7.800000000000001,nan,nan,nan,-1,43
11044,1,0,0.8673224449157715,21.690819498821796,34,6.800000000000001,nan,nan,nan,-1,44
11045,1,0,0.8183411955833435,22.264670692932075,35,7.0,nan,nan,nan,-1,45
11046,1,0,1.8625768423080444,21.95077004911109,35,7.0,nan,nan,nan,-1,46
11047,1,0,1.8567043542861938,20.84078225177489,32,6.4,nan,nan,nan,-1,47
11048,1,0,1.444725751876831,21.997173253871733,35,7.0,nan,nan,nan,-1,48
11049,1,0,1.463070273399353,20.517053525031077,31,6.2,nan,nan,nan,-1,49
11050,1,0,1.1256418228149414,22.38615612987225,38,7.6000000000000005,nan,nan,nan,-1,50
11051,1,0,0.93184894323349,21.910104163147917,37,7.4,nan,nan,nan,-1,51
11052,1,0,0.9658169746398926,22.601859549663494,36,7.2,nan,nan,nan,-1,52
11053,1,0,2.219395160675049,21.955036035702356,36,7.2,nan,nan,nan,-1,53
11054,1,0,1.123109221458435,22.856413802972895,39,7.800000000000001,nan,nan,nan,-1,54
11055,1,0,1.3065576553344727,22.20905568064307,37,7.4,nan,nan,nan,-1,55
11056,1,0,0.8241772651672363,22.413559028333914,37,7.4,nan,nan,nan,-1,56
11057,1,0,0.8504868745803833,22.353560346947926,39,7.800000000000001,nan,nan,nan,-1,57
11058,1,0,2.879911184310913,22.076742494687785,34,6.800000000000001,nan,nan,nan,-1,58
11059,1,0,1.2308381795883179,22.135215302241562,36,7.2,nan,nan,nan,-1,59
11060,1,0,1.1477364301681519,21.88681270829897,36,7.2,nan,nan,nan,-1,60
11061,1,0,1.0909048318862915,20.995876280701268,34,6.800000000000001,nan,nan,nan,-1,61
11062,1,0,0.9898051619529724,22.229949161787516,38,7.6000000000000005,nan,nan,nan,-1,62
11063,1,0,1.5289862155914307,23.764887844614712,40,8.0,nan,nan,nan,-1,63
11064,1,0,0.9100155234336853,21.63170846108769,35,7.0,nan,nan,nan,-1,64
11065,1,0,0.7183955907821655,21.665009520415914,36,7.2,nan,nan,nan,-1,65
11066,1,0,0.9360811114311218,22.587757245032698,36,7.2,nan,nan,nan,-1,66
11067,1,0,1.6924535036087036,22.188637480285543,38,7.6000000000000005,nan,nan,nan,-1,67
11068,1,0,1.63313889503479,22.529500434822403,37,7.4,nan,nan,nan,-1,68
11069,1,0,1.0607572793960571,22.122958719223966,35,7.0,nan,nan,nan,-1,69
11070,1,0,1.1743108034133911,21.93453707202046,36,7.2,nan,nan,nan,-1,70
11071,1,0,1.8940004110336304,22.50943236985855,39,7.800000000000001,nan,nan,nan,-1,71
11072,1,0,1.400260090827942,22.388569071199232,37,7.4,nan,nan,nan,-1,72
11073,1,0,0.8234690427780151,21.020505938703835,32,6.4,nan,nan,nan,-1,73
11074,1,0,1.1223441362380981,23.583480983532496,39,7.800000000000001,nan,nan,nan,-1,74
11075,1,0,1.4398868083953857,22.217048998209865,37,7.4,nan,nan,nan,-1,75
11076,1,0,1.081822395324707,21.13615769842989,32,6.4,nan,nan,nan,-1,76
11077,1,0,1.700018048286438,22.41540078871236,39,7.800000000000001,nan,nan,nan,-1,77
11078,1,0,2.3542819023132324,22.528437066535403,38,7.6000000000000005,nan,nan,nan,-1,78
11079,1,0,0.7857484817504883,22.283401743528955,42,8.4,nan,nan,nan,-1,79
11080,1,0,0.9820684790611267,21.17608275777812,34,6.800000000000001,nan,nan,nan,-1,80
11081,1,0,0.8178226947784424,21.763311751602302,35,7.0,nan,nan,nan,-1,81
11082,1,0,1.027382493019104,21.42397546200198,32,6.4,nan,nan,nan,-1,82
11083,1,0,1.168663740158081,21.712196251139247,32,6.4,nan,nan,nan,-1,83
11084,1,0,0.980358362197876,21.775722579743963,37,7.4,nan,nan,nan,-1,84
11085,1,0,0.9561384320259094,21.997898571177792,36,7.2,nan,nan,nan,-1,85
11086,1,0,1.558604121208191,22.52840900679119,37,7.4,nan,nan,nan,-1,86
11087,1,0,0.8602825999259949,22.284881491885166,38,7.6000000000000005,nan,nan,nan,-1,87
11088,1,0,1.0297727584838867,22.647363468245636,37,7.4,nan,nan,nan,-1,88
11089,1,0,1.4007129669189453,22.28574913179225,37,7.4,nan,nan,nan,-1,89
11090,1,0,1.7031131982803345,21.10737488753162,34,6.800000000000001,nan,nan,nan,-1,90
11091,1,0,1.726043462753296,21.681857625773993,36,7.2,nan,nan,nan,-1,91
11092,1,0,0.8607791662216187,22.181915538404716,38,7.6000000000000005,nan,nan,nan,-1,92
11093,1,0,1.536059021949768,22.149620770976323,37,7.4,nan,nan,nan,-1,93
11094,1,0,1.1794302463531494,21.96771511450759,37,7.4,nan,nan,nan,-1,94
11095,0,1,0.5420068502426147,-5.7876671527652075,16,3.2,nan,nan,nan,-1,95
11096,1,0,0.8977760076522827,22.137521074394172,36,7.2,nan,nan,nan,-1,96
11097,1,0,0.9053527116775513,21.197926845508043,33,6.6000000000000005,nan,nan,nan,-1,97
11098,1,0,1.6301236152648926,23.870314271664792,42,8.4,nan,nan,nan,-1,98
11099,1,0,0.9095953106880188,21.02324435566579,33,6.6000000000000005,nan,nan,nan,-1,99
