episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
1030,1,0,1.0377129316329956,21.866351757134108,33,6.6000000000000005,0.20000000000000018,37.0,3.0340793132781982,2,30
1031,1,0,0.8881350755691528,22.658518831440283,34,6.800000000000001,37.0,37.0,0.8881350755691528,2,31
1032,1,0,0.9834154844284058,22.664332729801806,34,6.800000000000001,37.0,37.0,1.8471685647964478,2,32
1033,1,0,0.8037919402122498,22.98108694993598,35,7.0,37.0,37.0,0.8037919402122498,2,33
1034,1,0,0.9263363480567932,22.85030805519927,35,7.0,0.20000000000000018,37.0,1.2057937383651733,2,34
1035,1,0,0.8455206155776978,24.42576814654887,43,8.6,0.20000000000000018,37.0,3.195185899734497,0,35
1036,1,0,1.2761911153793335,22.56760939012161,34,6.800000000000001,0.20000000000000018,37.0,1.7023322582244873,2,36
1037,1,0,0.9473142623901367,21.95743931616482,33,6.6000000000000005,0.20000000000000018,37.0,1.7808278799057007,1,37
1038,1,0,1.5127865076065063,21.378026929686747,31,6.2,0.20000000000000018,37.0,1.9120596647262573,2,38
1039,1,0,0.7986012697219849,21.98807197829743,32,6.4,37.0,37.0,0.7986012697219849,2,39
1040,1,0,0.9134786128997803,22.660690731303983,34,6.800000000000001,37.0,37.0,0.9134786128997803,2,40
1041,1,0,0.8795163035392761,22.342612742078853,33,6.6000000000000005,0.20000000000000018,37.0,0.8795163035392761,2,41
1042,1,0,1.1934109926223755,21.681010505217923,33,6.6000000000000005,0.20000000000000018,37.0,1.906343698501587,1,42
1043,1,0,0.9009814262390137,21.199097882102578,34,6.800000000000001,0.20000000000000018,37.0,1.1079522371292114,1,43
1044,1,0,1.3139194250106812,21.72473775891914,33,6.6000000000000005,0.20000000000000018,37.0,2.5825579166412354,1,44
1045,1,0,0.8675356507301331,21.78348389093997,32,6.4,37.0,37.0,1.7579926252365112,2,45
1046,1,0,1.1998848915100098,22.557173442168242,34,6.800000000000001,1.0,37.0,2.8805763721466064,1,46
1047,1,0,0.8891193866729736,22.002936209069155,33,6.6000000000000005,1.0,37.0,1.2239140272140503,0,47
1048,1,0,0.8309568762779236,22.170143739781416,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.8309568762779236,2,48
1049,1,0,1.2979638576507568,22.536029329903535,35,7.0,0.20000000000000018,37.0,1.2979638576507568,2,49
1050,1,0,1.1514590978622437,23.567925290408475,37,7.4,0.40000000000000036,37.0,1.6787041425704956,2,50
1051,1,0,1.022221326828003,21.09138556506369,30,6.0,0.20000000000000018,37.0,2.1597015857696533,0,51
1052,1,0,0.8708632588386536,23.412715305935414,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.9142305850982666,1,52
1053,1,0,0.9346821308135986,22.25580938063387,33,6.6000000000000005,37.0,37.0,1.3576641082763672,1,53
1054,1,0,0.8005861639976501,23.29652333749118,39,7.800000000000001,0.20000000000000018,0.0,0.8005861639976501,0,54
1055,1,0,0.916378378868103,21.47535149659456,31,6.2,37.0,37.0,1.3971110582351685,2,55
1056,1,0,0.8735114336013794,21.49386584135267,31,6.2,37.0,37.0,1.116361379623413,1,56
1057,1,0,1.118987798690796,22.45536885871566,34,6.800000000000001,0.20000000000000018,37.0,1.118987798690796,0,57
1058,1,0,0.9140186309814453,21.095440429911903,32,6.4,0.20000000000000018,37.0,1.1496938467025757,2,58
1059,1,0,1.0905088186264038,22.82481784725003,35,7.0,0.20000000000000018,37.0,1.1486241817474365,1,59
1060,1,0,1.0368940830230713,22.368137968902666,33,6.6000000000000005,37.0,37.0,1.2987598180770874,2,60
1061,1,0,1.1148513555526733,21.929012397560125,32,6.4,3.4000000000000004,37.0,2.1222126483917236,1,61
1062,1,0,0.7950966954231262,21.877894991783574,34,6.800000000000001,0.20000000000000018,37.0,1.1751487255096436,2,62
1063,1,0,0.8586572408676147,22.14834852170408,33,6.6000000000000005,37.0,37.0,2.3885862827301025,2,63
1064,1,0,1.054409384727478,21.284781017855572,32,6.4,0.20000000000000018,37.0,1.2583019733428955,2,64
1065,1,0,0.5859756469726562,22.963616691712666,38,7.6000000000000005,0.20000000000000018,0.0,0.5859756469726562,0,65
1066,1,0,1.2551294565200806,21.683677791445806,32,6.4,0.20000000000000018,37.0,1.2849482297897339,0,66
1067,1,0,0.8448119759559631,21.92778714031654,32,6.4,37.0,37.0,2.5159435272216797,2,67
1068,1,0,1.038840889930725,22.135321269649406,34,6.800000000000001,37.0,37.0,1.0706285238265991,0,68
1069,1,0,0.8357271552085876,22.27377394812258,33,6.6000000000000005,37.0,37.0,1.1229203939437866,2,69
1070,1,0,0.9524857401847839,22.242316868990386,35,7.0,0.20000000000000018,0.0,1.083255648612976,1,70
1071,1,0,1.1114234924316406,22.068204791533347,34,6.800000000000001,0.20000000000000018,37.0,1.1114234924316406,2,71
1072,1,0,0.9185078144073486,22.82335808852309,34,6.800000000000001,37.0,37.0,3.0529565811157227,2,72
1073,1,0,1.142096996307373,22.44247465849085,35,7.0,0.20000000000000018,37.0,1.667641282081604,2,73
1074,1,0,0.9128246307373047,22.8799905569967,35,7.0,37.0,37.0,1.3852123022079468,2,74
1075,1,0,0.7433127760887146,21.8601976851988,32,6.4,0.20000000000000018,0.0,0.7433127760887146,2,75
1076,1,0,1.0482062101364136,22.211373092301947,34,6.800000000000001,0.20000000000000018,37.0,1.064178466796875,1,76
1077,1,0,0.844170868396759,20.589030322665863,29,5.800000000000001,37.0,37.0,1.6175469160079956,1,77
1078,1,0,0.9793453216552734,20.62185613752623,29,5.800000000000001,37.0,37.0,0.9793453216552734,2,78
1079,1,0,1.014678955078125,23.19567199680969,35,7.0,0.8000000000000003,37.0,1.1765286922454834,2,79
1080,1,0,0.8028310537338257,22.391473755807574,33,6.6000000000000005,0.20000000000000018,37.0,0.8028310537338257,1,80
1081,1,0,0.8689286112785339,22.23296207943946,34,6.800000000000001,0.20000000000000018,37.0,2.446979284286499,0,81
1082,1,0,0.7933022379875183,22.350558699753307,35,7.0,0.20000000000000018,37.0,0.8003436923027039,1,82
1083,1,0,1.0485217571258545,21.691863441241438,32,6.4,0.20000000000000018,37.0,1.0485217571258545,2,83
1084,1,0,0.7540538311004639,21.544596258749948,32,6.4,0.8000000000000003,37.0,1.5963547229766846,2,84
1085,1,0,0.8794130682945251,22.614723087873443,34,6.800000000000001,37.0,37.0,2.049762487411499,1,85
1086,1,0,0.9068465828895569,22.077769137733718,33,6.6000000000000005,1.4000000000000004,37.0,1.9474440813064575,1,86
1087,1,0,1.060294270515442,22.78693735034758,35,7.0,0.20000000000000018,37.0,1.0725085735321045,1,87
1088,1,0,0.9120427966117859,22.02224000013664,32,6.4,37.0,37.0,0.9379180073738098,2,88
1089,1,0,0.9910168647766113,22.5331915070943,35,7.0,0.20000000000000018,37.0,2.358696937561035,1,89
1090,1,0,0.9310889840126038,21.63280382991732,32,6.4,37.0,37.0,0.99083012342453,2,90
1091,1,0,0.8458670973777771,23.351604294014468,37,7.4,0.20000000000000018,37.0,2.2203874588012695,1,91
1092,1,0,1.039056658744812,23.90967135176033,38,7.6000000000000005,0.20000000000000018,37.0,1.3941177129745483,2,92
1093,1,0,0.8167441487312317,22.30650266078912,33,6.6000000000000005,37.0,37.0,1.4915052652359009,2,93
1094,1,0,1.21988844871521,22.630373645327566,35,7.0,0.20000000000000018,37.0,1.7436144351959229,1,94
1095,1,0,1.3630341291427612,21.473955326484194,31,6.2,0.20000000000000018,37.0,1.930195689201355,2,95
1096,1,0,1.3310977220535278,23.224784687739735,36,7.2,0.20000000000000018,37.0,2.47065806388855,0,96
1097,1,0,1.0925195217132568,22.526661662084514,34,6.800000000000001,0.20000000000000018,37.0,1.4904969930648804,1,97
1098,1,0,1.0068936347961426,22.80096950846092,34,6.800000000000001,0.20000000000000018,37.0,1.0933432579040527,1,98
1099,1,0,1.3312605619430542,22.52078615728596,35,7.0,0.20000000000000018,37.0,1.5876878499984741,1,99
