episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
1067,1,0,4.843775749206543,21.19017874690893,31,6.2,nan,nan,nan,-1,67
1068,1,0,1.4106292724609375,22.176826024567127,34,6.800000000000001,nan,nan,nan,-1,68
1069,1,0,6.086542129516602,21.186400800457797,30,6.0,nan,nan,nan,-1,69
1070,1,0,1.414888620376587,22.491459226758018,36,7.2,nan,nan,nan,-1,70
1071,1,0,1.6857078075408936,22.393679514006724,35,7.0,nan,nan,nan,-1,71
1072,1,0,1.679975152015686,22.73539297061492,36,7.2,nan,nan,nan,-1,72
1073,1,0,1.0117720365524292,22.490604928942776,35,7.0,nan,nan,nan,-1,73
1074,1,0,2.6113436222076416,22.96410019449609,35,7.0,nan,nan,nan,-1,74
1075,1,0,1.24592924118042,21.89426400656113,33,6.6000000000000005,nan,nan,nan,-1,75
1076,1,0,1.2961561679840088,22.52488333137312,34,6.800000000000001,nan,nan,nan,-1,76
1077,1,0,1.0428087711334229,21.651783143852498,31,6.2,nan,nan,nan,-1,77
1078,1,0,1.1420009136199951,21.027083200440725,30,6.0,nan,nan,nan,-1,78
1079,1,0,1.8442431688308716,22.150439822088636,34,6.800000000000001,nan,nan,nan,-1,79
1080,1,0,1.63701593875885,21.922072400316843,33,6.6000000000000005,nan,nan,nan,-1,80
1081,1,0,1.4691941738128662,21.512252925891225,32,6.4,nan,nan,nan,-1,81
1082,1,0,1.3966554403305054,22.62795894190923,35,7.0,nan,nan,nan,-1,82
1083,1,0,1.4762144088745117,20.721307897142324,31,6.2,nan,nan,nan,-1,83
1084,1,0,1.0874226093292236,22.606932265297473,35,7.0,nan,nan,nan,-1,84
1085,1,0,1.16764235496521,22.290814662574682,34,6.800000000000001,nan,nan,nan,-1,85
1086,1,0,1.2683645486831665,23.817883251581105,38,7.6000000000000005,nan,nan,nan,-1,86
1087,1,0,1.1550421714782715,21.261803958812088,32,6.4,nan,nan,nan,-1,87
1088,1,0,0.9415636658668518,23.076007977234006,38,7.6000000000000005,nan,nan,nan,-1,88
1089,1,0,1.5765373706817627,21.75155465888412,33,6.6000000000000005,nan,nan,nan,-1,89
1090,1,0,1.5273560285568237,22.725852234371704,37,7.4,nan,nan,nan,-1,90
1091,1,0,1.0430612564086914,21.3679490392484,31,6.2,nan,nan,nan,-1,91
1092,1,0,1.1552313566207886,22.858449445649732,36,7.2,nan,nan,nan,-1,92
1093,1,0,1.4133151769638062,22.38917351665419,34,6.800000000000001,nan,nan,nan,-1,93
1094,1,0,0.999198853969574,23.426179214931032,38,7.6000000000000005,nan,nan,nan,-1,94
1095,1,0,1.203906536102295,20.90097672172977,30,6.0,nan,nan,nan,-1,95
1096,1,0,8.325105667114258,22.495428644861022,35,7.0,nan,nan,nan,-1,96
1097,1,0,1.1141773462295532,21.966352457578758,34,6.800000000000001,nan,nan,nan,-1,97
1098,1,0,1.1379802227020264,22.723240005520346,35,7.0,nan,nan,nan,-1,98
1099,1,0,1.112064003944397,22.482304769262406,36,7.2,nan,nan,nan,-1,99
