episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
1060,1,0,2.8074560165405273,22.80027937439466,34,6.800000000000001,nan,nan,nan,-1,60
1061,1,0,0.8100321888923645,21.163749967321387,30,6.0,nan,nan,nan,-1,61
1062,1,0,1.0136535167694092,22.078358740368607,34,6.800000000000001,nan,nan,nan,-1,62
1063,1,0,4.972687721252441,22.763567141372015,34,6.800000000000001,nan,nan,nan,-1,63
1064,1,0,0.9779086112976074,20.554066795941797,30,6.0,nan,nan,nan,-1,64
1065,1,0,8.122152328491211,22.61928081684647,33,6.6000000000000005,nan,nan,nan,-1,65
1066,1,0,0.900687038898468,21.39284447085833,31,6.2,nan,nan,nan,-1,66
1067,1,0,3.859313726425171,21.465202514318477,30,6.0,nan,nan,nan,-1,67
1068,1,0,1.046399712562561,22.319010858718247,33,6.6000000000000005,nan,nan,nan,-1,68
1069,1,0,5.933633804321289,21.153281345330523,29,5.800000000000001,nan,nan,nan,-1,69
1070,1,0,0.843828022480011,22.482695088714898,35,7.0,nan,nan,nan,-1,70
1071,1,0,1.500800371170044,22.106151291816495,32,6.4,nan,nan,nan,-1,71
1072,1,0,1.0994634628295898,22.77889597036561,34,6.800000000000001,nan,nan,nan,-1,72
1073,1,0,0.8785906434059143,22.260771065915755,33,6.6000000000000005,nan,nan,nan,-1,73
1074,1,0,2.6113436222076416,22.994562858450408,34,6.800000000000001,nan,nan,nan,-1,74
1075,1,0,0.9791848659515381,21.89752063825843,32,6.4,nan,nan,nan,-1,75
1076,1,0,1.1232918500900269,22.591522885489937,35,7.0,nan,nan,nan,-1,76
1077,1,0,0.9377973675727844,21.89372396816554,33,6.6000000000000005,nan,nan,nan,-1,77
1078,1,0,1.2003910541534424,21.114360954700693,31,6.2,nan,nan,nan,-1,78
1079,1,0,1.4787628650665283,22.06960117824033,32,6.4,nan,nan,nan,-1,79
1080,1,0,1.618328332901001,21.814449405573782,31,6.2,nan,nan,nan,-1,80
1081,1,0,0.9162541627883911,21.24667147040909,30,6.0,nan,nan,nan,-1,81
1082,1,0,1.4402986764907837,22.494559513661997,35,7.0,nan,nan,nan,-1,82
1083,1,0,1.0951966047286987,20.472758928110267,29,5.800000000000001,nan,nan,nan,-1,83
1084,1,0,0.8678072690963745,22.645962290013486,36,7.2,nan,nan,nan,-1,84
1085,1,0,1.3193118572235107,22.52901494998114,35,7.0,nan,nan,nan,-1,85
1086,1,0,1.7984843254089355,23.994436355615207,39,7.800000000000001,nan,nan,nan,-1,86
1087,1,0,1.3280057907104492,21.072828192988382,31,6.2,nan,nan,nan,-1,87
1088,1,0,0.6485912203788757,23.24633721004764,37,7.4,nan,nan,nan,-1,88
1089,1,0,0.9350271224975586,21.592731589399627,31,6.2,nan,nan,nan,-1,89
1090,1,0,1.4712227582931519,22.819050522195177,35,7.0,nan,nan,nan,-1,90
1091,1,0,1.1003369092941284,21.43821618978152,32,6.4,nan,nan,nan,-1,91
1092,1,0,1.2603837251663208,23.134137581778003,36,7.2,nan,nan,nan,-1,92
1093,1,0,0.9065924286842346,22.449241949310107,33,6.6000000000000005,nan,nan,nan,-1,93
1094,1,0,1.0654312372207642,23.46645760214058,37,7.4,nan,nan,nan,-1,94
1095,1,0,1.1816045045852661,21.004563609181638,31,6.2,nan,nan,nan,-1,95
1096,1,0,8.297661781311035,22.3063703770852,32,6.4,nan,nan,nan,-1,96
1097,1,0,0.9500105381011963,21.726911314855236,32,6.4,nan,nan,nan,-1,97
1098,1,0,1.0727355480194092,22.632503050145168,35,7.0,nan,nan,nan,-1,98
1099,0,1,0.17884008586406708,-7.995193397409578,7,1.4000000000000001,nan,nan,nan,-1,99
