episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
21082,1,0,1.8696465492248535,23.30629940281644,38,7.6000000000000005,nan,nan,nan,-1,82
21083,1,0,0.9814172387123108,21.805663777414594,32,6.4,nan,nan,nan,-1,83
21084,1,0,1.0345619916915894,23.694431182887058,39,7.800000000000001,nan,nan,nan,-1,84
21085,1,0,1.488349199295044,23.394403892700396,37,7.4,nan,nan,nan,-1,85
21086,1,0,1.5190764665603638,23.195233137561516,37,7.4,nan,nan,nan,-1,86
21087,1,0,1.0097005367279053,21.159076413047735,32,6.4,nan,nan,nan,-1,87
21088,1,0,0.9031376242637634,21.771855010325087,35,7.0,nan,nan,nan,-1,88
21089,1,0,1.4262176752090454,21.894806181502062,34,6.800000000000001,nan,nan,nan,-1,89
21090,1,0,0.9056041836738586,21.63196806259919,37,7.4,nan,nan,nan,-1,90
21091,1,0,1.2418991327285767,23.486102095795342,41,8.200000000000001,nan,nan,nan,-1,91
21092,1,0,0.9994345903396606,22.061744279367268,34,6.800000000000001,nan,nan,nan,-1,92
21093,1,0,3.4269156455993652,23.009528365454457,37,7.4,nan,nan,nan,-1,93
21094,1,0,0.906890869140625,22.20068595552744,34,6.800000000000001,nan,nan,nan,-1,94
21095,1,0,1.0756916999816895,21.202752351970414,35,7.0,nan,nan,nan,-1,95
21096,1,0,1.0668892860412598,21.574775806891722,32,6.4,nan,nan,nan,-1,96
21097,1,0,1.0742101669311523,22.95553131211316,37,7.4,nan,nan,nan,-1,97
21098,1,0,1.0034799575805664,21.225122886943282,31,6.2,nan,nan,nan,-1,98
21099,1,0,1.072630524635315,22.141939823048887,33,6.6000000000000005,nan,nan,nan,-1,99
