episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
1024,1,0,0.9847318530082703,22.349831102610096,35,7.0,nan,nan,nan,-1,24
1025,1,0,0.8209075331687927,21.579038129903495,34,6.800000000000001,nan,nan,nan,-1,25
1026,0,1,0.4610876739025116,-9.409950035642831,3,0.6000000000000001,nan,nan,nan,-1,26
1027,1,0,0.6696291565895081,23.253151485326235,39,7.800000000000001,nan,nan,nan,-1,27
1028,1,0,0.9490197896957397,21.91470310888122,34,6.800000000000001,nan,nan,nan,-1,28
1029,1,0,0.5550559163093567,21.790296875669444,35,7.0,nan,nan,nan,-1,29
1030,1,0,0.8675356507301331,21.854051390770433,33,6.6000000000000005,nan,nan,nan,-1,30
1031,1,0,1.0780773162841797,22.615392042642114,37,7.4,nan,nan,nan,-1,31
1032,1,0,1.0173956155776978,22.39129580750654,36,7.2,nan,nan,nan,-1,32
1033,1,0,1.059118390083313,23.084553707963057,39,7.800000000000001,nan,nan,nan,-1,33
1034,1,0,0.9071927070617676,21.761748061187095,36,7.2,nan,nan,nan,-1,34
1035,1,0,1.0902656316757202,23.386793356786274,38,7.6000000000000005,nan,nan,nan,-1,35
1036,1,0,1.2623825073242188,22.41096757490105,34,6.800000000000001,nan,nan,nan,-1,36
1037,1,0,0.8387953639030457,21.899034773825466,37,7.4,nan,nan,nan,-1,37
1038,1,0,0.9589694142341614,21.305313863814654,32,6.4,nan,nan,nan,-1,38
1039,1,0,0.9141834378242493,21.85225600032487,34,6.800000000000001,nan,nan,nan,-1,39
1040,1,0,0.9614610075950623,22.662052084586396,37,7.4,nan,nan,nan,-1,40
1041,1,0,1.0837889909744263,22.272897677383373,37,7.4,nan,nan,nan,-1,41
1042,1,0,0.9215101003646851,21.758969911710295,33,6.6000000000000005,nan,nan,nan,-1,42
1043,1,0,0.9556746482849121,21.284198149026853,31,6.2,nan,nan,nan,-1,43
1044,1,0,1.0621129274368286,21.63072612744486,32,6.4,nan,nan,nan,-1,44
1045,1,0,0.9753178358078003,21.857706206638213,34,6.800000000000001,nan,nan,nan,-1,45
1046,1,0,0.8835307359695435,22.487196441675827,36,7.2,nan,nan,nan,-1,46
1047,1,0,0.7270591855049133,21.671380735073907,39,7.800000000000001,nan,nan,nan,-1,47
1048,1,0,1.0998554229736328,21.867489043342463,34,6.800000000000001,nan,nan,nan,-1,48
1049,1,0,1.0273069143295288,22.486180889094115,35,7.0,nan,nan,nan,-1,49
1050,1,0,0.7606963515281677,23.158477531511636,37,7.4,nan,nan,nan,-1,50
1051,1,0,0.9244158864021301,21.13188650719428,32,6.4,nan,nan,nan,-1,51
1052,1,0,0.9719715118408203,22.511616396683237,37,7.4,nan,nan,nan,-1,52
1053,1,0,0.8185924291610718,22.045523521455042,35,7.0,nan,nan,nan,-1,53
1054,1,0,0.9679475426673889,22.547033772040646,36,7.2,nan,nan,nan,-1,54
1055,1,0,0.9252859354019165,21.37563198442455,33,6.6000000000000005,nan,nan,nan,-1,55
1056,1,0,0.8830578327178955,21.159708472264466,33,6.6000000000000005,nan,nan,nan,-1,56
1057,0,1,0.4285176694393158,-8.730022905766964,5,1.0,nan,nan,nan,-1,57
1058,1,0,0.8759858012199402,21.1786219307687,31,6.2,nan,nan,nan,-1,58
1059,1,0,1.1373555660247803,21.909100938095726,33,6.6000000000000005,nan,nan,nan,-1,59
1060,1,0,1.0614187717437744,21.91325636490452,34,6.800000000000001,nan,nan,nan,-1,60
1061,1,0,0.873964250087738,21.721101413973663,34,6.800000000000001,nan,nan,nan,-1,61
1062,1,0,1.0119773149490356,21.96018296998627,35,7.0,nan,nan,nan,-1,62
1063,1,0,0.8285897374153137,22.22215913060616,37,7.4,nan,nan,nan,-1,63
1064,1,0,0.8855906128883362,21.13472486841507,34,6.800000000000001,nan,nan,nan,-1,64
1065,1,0,1.318298101425171,22.24511106533318,35,7.0,nan,nan,nan,-1,65
1066,1,0,1.328670620918274,21.63343850411562,34,6.800000000000001,nan,nan,nan,-1,66
1067,1,0,1.0773999691009521,21.74055570602482,34,6.800000000000001,nan,nan,nan,-1,67
1068,1,0,0.9472001791000366,21.997407186396593,35,7.0,nan,nan,nan,-1,68
1069,1,0,0.6973512172698975,21.865005517423818,37,7.4,nan,nan,nan,-1,69
1070,1,0,1.0823020935058594,21.910171852928542,34,6.800000000000001,nan,nan,nan,-1,70
1071,1,0,0.9135843515396118,21.735702827886254,33,6.6000000000000005,nan,nan,nan,-1,71
1072,1,0,1.0839612483978271,22.383469795579025,39,7.800000000000001,nan,nan,nan,-1,72
1073,1,0,0.8703550696372986,22.36098289470631,37,7.4,nan,nan,nan,-1,73
1074,1,0,1.0605400800704956,22.57139980599939,37,7.4,nan,nan,nan,-1,74
1075,1,0,1.0480097532272339,21.858962083527928,34,6.800000000000001,nan,nan,nan,-1,75
1076,1,0,0.9612156748771667,21.795400500209798,33,6.6000000000000005,nan,nan,nan,-1,76
1077,1,0,0.7738689184188843,20.719518047593716,32,6.4,nan,nan,nan,-1,77
1078,1,0,1.085741400718689,20.573748581253312,30,6.0,nan,nan,nan,-1,78
1079,1,0,1.1688002347946167,23.274165233318783,38,7.6000000000000005,nan,nan,nan,-1,79
1080,1,0,0.9668046236038208,22.210993683795955,36,7.2,nan,nan,nan,-1,80
1081,1,0,0.5637807250022888,22.214039564923247,35,7.0,nan,nan,nan,-1,81
1082,1,0,0.9753196835517883,21.895556913168548,35,7.0,nan,nan,nan,-1,82
1083,1,0,1.0230252742767334,21.870506254312403,33,6.6000000000000005,nan,nan,nan,-1,83
1084,1,0,0.9187788367271423,21.546679821176593,33,6.6000000000000005,nan,nan,nan,-1,84
1085,1,0,1.274139642715454,22.197422631163498,35,7.0,nan,nan,nan,-1,85
1086,1,0,1.1201167106628418,21.720797386969178,33,6.6000000000000005,nan,nan,nan,-1,86
1087,1,0,0.5809052586555481,22.03228489372137,34,6.800000000000001,nan,nan,nan,-1,87
1088,1,0,1.0144999027252197,21.67962533046999,34,6.800000000000001,nan,nan,nan,-1,88
1089,1,0,0.9964830875396729,22.464253472565034,36,7.2,nan,nan,nan,-1,89
1090,0,1,0.5180424451828003,-9.104149783196444,4,0.8,nan,nan,nan,-1,90
1091,1,0,0.6390594840049744,22.33124294385605,37,7.4,nan,nan,nan,-1,91
1092,1,0,1.2119818925857544,22.649272920626935,35,7.0,nan,nan,nan,-1,92
1093,1,0,0.7472556829452515,22.12560253912641,37,7.4,nan,nan,nan,-1,93
1094,1,0,0.947343647480011,21.767996094935008,35,7.0,nan,nan,nan,-1,94
1095,1,0,1.1977952718734741,21.314993157270273,31,6.2,nan,nan,nan,-1,95
1096,1,0,0.8470215797424316,22.749922171187354,38,7.6000000000000005,nan,nan,nan,-1,96
1097,1,0,1.0252095460891724,21.945822346718224,33,6.6000000000000005,nan,nan,nan,-1,97
1098,1,0,0.8009703159332275,22.345667332507432,36,7.2,nan,nan,nan,-1,98
1099,1,0,1.0888077020645142,22.3618081410561,35,7.0,nan,nan,nan,-1,99
