episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
1055,1,0,0.9211399555206299,21.486541064479603,31,6.2,3.2,37.0,1.6489778757095337,2,55
1056,1,0,0.9222887754440308,21.320493813176142,31,6.2,0.40000000000000036,37.0,1.3253041505813599,1,56
1057,1,0,1.1204122304916382,22.64387398152139,35,7.0,1.6000000000000005,37.0,1.1204122304916382,0,57
1058,1,0,0.8468605279922485,21.39863076189853,31,6.2,0.20000000000000018,37.0,0.8468605279922485,2,58
1059,1,0,1.0476510524749756,22.79194707613278,35,7.0,0.20000000000000018,37.0,1.0554119348526,1,59
1060,1,0,0.9996448159217834,22.019989989591778,32,6.4,37.0,37.0,1.1337047815322876,2,60
1061,1,0,1.1683857440948486,21.81591204454569,32,6.4,3.2,37.0,2.0938446521759033,1,61
1062,1,0,0.8890577554702759,21.943129183953495,34,6.800000000000001,0.20000000000000018,37.0,1.3780509233474731,2,62
1063,1,0,0.805869996547699,22.188873637888463,33,6.6000000000000005,37.0,37.0,2.0581207275390625,2,63
1064,1,0,1.03135347366333,21.20844084625445,31,6.2,0.20000000000000018,37.0,1.03135347366333,2,64
1065,1,0,0.837334156036377,23.179258337932694,35,7.0,0.20000000000000018,0.40000000000000036,0.837334156036377,2,65
1066,1,0,1.1231415271759033,21.71078330531644,32,6.4,0.20000000000000018,37.0,1.1231415271759033,0,66
1067,1,0,0.9659548401832581,21.928875902536383,32,6.4,37.0,37.0,2.620992660522461,2,67
1068,1,0,1.1226941347122192,22.13700023471858,33,6.6000000000000005,37.0,37.0,1.1226941347122192,2,68
1069,1,0,0.8122602701187134,22.21213081185189,33,6.6000000000000005,3.6000000000000005,37.0,1.1547846794128418,2,69
1070,1,0,0.8411912322044373,21.939890867099635,33,6.6000000000000005,0.20000000000000018,37.0,0.9150856137275696,1,70
1071,1,0,0.8211044669151306,22.13565790779641,33,6.6000000000000005,0.20000000000000018,37.0,0.8879234790802002,2,71
1072,1,0,1.0365428924560547,22.757960268061066,34,6.800000000000001,3.8000000000000007,37.0,3.0027782917022705,2,72
1073,1,0,0.9167030453681946,22.790662537881143,35,7.0,0.20000000000000018,37.0,1.1986171007156372,2,73
1074,1,0,0.8476556539535522,23.05026522098269,35,7.0,37.0,37.0,1.0193734169006348,2,74
1075,1,0,0.8080645799636841,22.145761754513224,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.8080645799636841,2,75
1076,1,0,0.8927720189094543,21.860915555279348,32,6.4,37.0,37.0,0.9325150847434998,1,76
1077,1,0,0.8781179189682007,20.567631042542835,29,5.800000000000001,37.0,37.0,1.6499191522598267,1,77
1078,1,0,0.8551942110061646,20.875236185281754,30,6.0,37.0,37.0,1.1611355543136597,2,78
1079,1,0,1.129515528678894,23.4191281041591,36,7.2,0.8000000000000003,37.0,1.2127296924591064,2,79
1080,1,0,0.9448292255401611,22.353603148472903,34,6.800000000000001,0.20000000000000018,37.0,0.9448292255401611,1,80
1081,1,0,0.7841212153434753,22.044261618510934,34,6.800000000000001,0.20000000000000018,37.0,2.1321752071380615,0,81
1082,1,0,0.9049175381660461,22.515598171845845,34,6.800000000000001,0.20000000000000018,37.0,1.158979892730713,1,82
1083,1,0,0.8060717582702637,21.844596746382813,32,6.4,0.20000000000000018,37.0,0.8060717582702637,2,83
1084,1,0,0.748129665851593,21.445226800377093,33,6.6000000000000005,0.20000000000000018,37.0,1.2443974018096924,0,84
1085,1,0,0.9832289814949036,22.37567240161618,33,6.6000000000000005,37.0,37.0,1.6776797771453857,2,85
1086,1,0,1.1196199655532837,22.073320160362087,33,6.6000000000000005,37.0,37.0,2.0648226737976074,2,86
1087,1,0,1.1754519939422607,22.88635327169195,35,7.0,4.0,37.0,1.3101959228515625,2,87
1088,1,0,0.9020358920097351,21.957856825349317,32,6.4,37.0,37.0,0.9020358920097351,2,88
1089,1,0,0.9645242094993591,22.288245386804956,33,6.6000000000000005,0.20000000000000018,37.0,1.6592687368392944,2,89
1090,1,0,1.0144696235656738,21.620055088464433,33,6.6000000000000005,0.20000000000000018,37.0,1.2977755069732666,0,90
1091,1,0,0.8724631667137146,23.18082153097033,36,7.2,4.2,37.0,2.2480413913726807,1,91
1092,1,0,0.8058783411979675,23.634664915888038,37,7.4,0.20000000000000018,37.0,0.9000217318534851,2,92
1093,1,0,0.9310169816017151,22.47503059500319,34,6.800000000000001,3.8000000000000007,37.0,1.672428846359253,2,93
1094,1,0,1.282693862915039,22.50952010783163,34,6.800000000000001,0.20000000000000018,37.0,1.869284987449646,1,94
1095,1,0,1.1107064485549927,21.59682820773436,31,6.2,37.0,37.0,1.5352377891540527,2,95
1096,1,0,0.9858351945877075,23.49803462224139,36,7.2,0.20000000000000018,37.0,1.7978694438934326,2,96
1097,1,0,0.9451744556427002,22.341054492459186,33,6.6000000000000005,37.0,37.0,1.0231562852859497,1,97
1098,1,0,1.0289117097854614,22.694395342790955,34,6.800000000000001,3.6000000000000005,37.0,1.087377667427063,1,98
1099,1,0,0.9388624429702759,22.601693978505644,34,6.800000000000001,0.20000000000000018,37.0,1.3583658933639526,1,99
