episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
21023,1,0,0.9054818749427795,20.920813058765688,29,5.800000000000001,2.8000000000000007,37.0,1.1302660703659058,2,23
21024,1,0,1.2134699821472168,21.896353080000083,33,6.6000000000000005,0.20000000000000018,37.0,1.2325103282928467,2,24
21025,1,0,1.6038751602172852,22.57738060595866,35,7.0,0.20000000000000018,37.0,1.6038751602172852,1,25
21026,1,0,0.9350652694702148,23.7382888931771,38,7.6000000000000005,0.20000000000000018,37.0,1.816127061843872,2,26
21027,1,0,0.9684277176856995,23.348551093750974,36,7.2,2.6000000000000005,37.0,2.0743417739868164,0,27
21028,1,0,1.0615280866622925,21.852805716412583,32,6.4,3.4000000000000004,37.0,1.7869110107421875,2,28
21029,1,0,0.8879023790359497,20.88892973505368,29,5.800000000000001,0.20000000000000018,37.0,0.8879023790359497,2,29
21030,1,0,1.0437772274017334,21.44639202115517,31,6.2,0.20000000000000018,37.0,2.2747366428375244,1,30
21031,1,0,0.975834310054779,21.79116785845188,32,6.4,3.4000000000000004,37.0,1.5152982473373413,2,31
21032,1,0,0.8798227906227112,22.510339084510782,34,6.800000000000001,3.6000000000000005,37.0,1.3571678400039673,0,32
21033,1,0,1.0445317029953003,23.474774118979695,37,7.4,0.20000000000000018,37.0,2.291597366333008,2,33
21034,1,0,0.7479119896888733,22.647470091831927,35,7.0,0.20000000000000018,37.0,0.9523764252662659,1,34
21035,1,0,1.1742634773254395,24.15978285466558,39,7.800000000000001,0.20000000000000018,37.0,1.3408312797546387,1,35
21036,1,0,0.8575813174247742,21.27092767228969,30,6.0,0.20000000000000018,37.0,1.218921184539795,2,36
21037,1,0,0.9586359858512878,23.898557731146663,37,7.4,37.0,37.0,1.3611700534820557,1,37
21038,1,0,1.29948890209198,23.072510068354116,37,7.4,0.20000000000000018,37.0,1.29948890209198,2,38
21039,1,0,1.2295610904693604,23.882296293444377,39,7.800000000000001,0.20000000000000018,37.0,2.9656753540039062,1,39
21040,0,1,0.45579490065574646,-3.9211065155367386,18,3.6,0.20000000000000018,0.0,0.45579490065574646,1,40
21041,1,0,0.7099822759628296,22.662732006880546,34,6.800000000000001,3.8000000000000007,37.0,1.0709950923919678,1,41
21042,1,0,0.8428003191947937,22.540402837377407,35,7.0,3.6000000000000005,37.0,2.613819122314453,2,42
21043,1,0,0.8536815643310547,21.475229674036086,32,6.4,0.20000000000000018,37.0,0.8536815643310547,2,43
21044,1,0,0.78249192237854,21.16417136730961,30,6.0,3.0,37.0,1.7836189270019531,2,44
21045,1,0,0.9188745021820068,21.311087445942682,33,6.6000000000000005,0.20000000000000018,37.0,1.7613497972488403,0,45
21046,1,0,0.7290520071983337,23.85218350261546,37,7.4,0.20000000000000018,37.0,1.3079307079315186,2,46
21047,1,0,0.7038245797157288,22.85651550751885,36,7.2,0.20000000000000018,37.0,1.419710636138916,2,47
21048,1,0,0.839080810546875,20.735555248905893,30,6.0,0.6000000000000001,37.0,2.7678120136260986,2,48
21049,0,1,0.5379217267036438,-6.450798101099791,11,2.2,nan,nan,0.5379217267036438,-1,49
21050,1,0,0.9842933416366577,21.864183613362805,32,6.4,3.2,37.0,3.9283323287963867,1,50
21051,1,0,0.9445399641990662,23.237604107102683,36,7.2,4.0,37.0,0.9445399641990662,1,51
21052,1,0,1.0108318328857422,22.755918620224968,35,7.0,0.20000000000000018,37.0,1.0108318328857422,1,52
21053,1,0,1.5096830129623413,22.494334482357953,35,7.0,0.20000000000000018,37.0,1.6347225904464722,2,53
21054,1,0,1.008309245109558,22.566413746425063,35,7.0,0.40000000000000036,37.0,1.545613408088684,2,54
21055,1,0,0.940927267074585,20.975270758340095,30,6.0,0.20000000000000018,37.0,1.161746859550476,2,55
21056,1,0,0.6696541905403137,22.1065905920235,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.9108490943908691,2,56
21057,1,0,1.0785672664642334,22.03356315573404,34,6.800000000000001,0.20000000000000018,37.0,1.0785672664642334,1,57
21058,1,0,0.8180332779884338,23.001113965544064,36,7.2,37.0,0.0,0.8180332779884338,0,58
21059,1,0,0.8788843154907227,22.008313007753245,32,6.4,0.6000000000000001,0.20000000000000018,0.8788843154907227,1,59
21060,1,0,0.9275056719779968,22.535434870256125,34,6.800000000000001,3.4000000000000004,37.0,1.1713230609893799,2,60
21061,1,0,0.8335357308387756,21.992799585956597,32,6.4,2.4000000000000004,37.0,0.9036770462989807,2,61
21062,1,0,0.8201477527618408,22.066289560149194,35,7.0,0.20000000000000018,0.0,0.8201477527618408,2,62
21063,1,0,1.1005091667175293,22.29198367522527,34,6.800000000000001,0.20000000000000018,37.0,1.5488641262054443,2,63
21064,1,0,1.0109682083129883,21.888197525817016,32,6.4,37.0,37.0,1.7504525184631348,0,64
21065,1,0,0.8128421306610107,22.034859266486016,33,6.6000000000000005,0.20000000000000018,0.0,0.8128421306610107,2,65
21066,1,0,1.1043899059295654,23.517152949878724,38,7.6000000000000005,0.20000000000000018,37.0,1.430680513381958,2,66
21067,1,0,0.9467665553092957,23.241932674332823,37,7.4,0.20000000000000018,37.0,0.9467665553092957,1,67
21068,1,0,0.944957435131073,22.64708079420957,34,6.800000000000001,37.0,37.0,1.2056243419647217,1,68
21069,1,0,0.6488028764724731,23.055493371767803,35,7.0,3.6000000000000005,37.0,0.9240349531173706,2,69
21070,1,0,0.9423564076423645,22.729546269465388,35,7.0,0.20000000000000018,37.0,1.9815231561660767,2,70
21071,1,0,1.0432488918304443,23.0296525974229,36,7.2,0.20000000000000018,37.0,1.5431740283966064,2,71
21072,1,0,1.091504693031311,21.822275076878284,32,6.4,3.4000000000000004,37.0,2.3999457359313965,2,72
21073,1,0,0.819158136844635,22.373562211742247,33,6.6000000000000005,3.4000000000000004,37.0,0.819158136844635,1,73
21074,1,0,1.1479465961456299,22.63743898894696,34,6.800000000000001,3.0,37.0,1.431618332862854,2,74
21075,1,0,0.9607505202293396,22.84938588245955,34,6.800000000000001,0.20000000000000018,37.0,1.0345780849456787,2,75
21076,1,0,1.0955111980438232,21.891665369361213,32,6.4,3.2,37.0,1.983150601387024,2,76
21077,1,0,0.8646388649940491,21.70476172300143,33,6.6000000000000005,0.20000000000000018,37.0,0.8646388649940491,1,77
21078,1,0,0.8115494251251221,22.991189322725766,35,7.0,0.20000000000000018,37.0,0.8115494251251221,2,78
21079,1,0,1.002193808555603,22.351959681255465,33,6.6000000000000005,2.8000000000000007,37.0,1.3261642456054688,1,79
21080,1,0,1.001585841178894,22.63512166226101,35,7.0,0.20000000000000018,37.0,1.2857298851013184,2,80
21081,1,0,0.9435532093048096,22.702735941382112,36,7.2,0.20000000000000018,37.0,1.239522933959961,0,81
21082,1,0,0.6279194355010986,21.382166761230145,31,6.2,0.20000000000000018,0.0,0.6279194355010986,2,82
21083,1,0,0.6728057265281677,22.320326767813384,33,6.6000000000000005,2.6000000000000005,37.0,0.6782087683677673,2,83
21084,1,0,0.6439053416252136,22.077981018968035,32,6.4,37.0,37.0,1.1342906951904297,0,84
21085,1,0,0.8303290605545044,21.783777435068185,33,6.6000000000000005,0.20000000000000018,37.0,0.8303290605545044,2,85
21086,1,0,1.0954062938690186,22.585959051351526,35,7.0,0.40000000000000036,37.0,1.269688367843628,2,86
21087,1,0,0.7295197248458862,21.694375619744797,33,6.6000000000000005,3.4000000000000004,37.0,1.939210295677185,2,87
21088,1,0,1.5809412002563477,22.936569220068883,36,7.2,0.20000000000000018,37.0,1.5809412002563477,2,88
21089,1,0,1.0328172445297241,21.237019790074555,30,6.0,37.0,37.0,1.3287869691848755,2,89
21090,1,0,0.6841731667518616,21.375327055040398,31,6.2,0.20000000000000018,0.0,0.6841731667518616,2,90
21091,1,0,0.9359441995620728,24.3539553918608,39,7.800000000000001,0.20000000000000018,37.0,0.9359441995620728,1,91
21092,1,0,0.6372166275978088,21.815557008629987,32,6.4,37.0,37.0,2.0816538333892822,2,92
21093,1,0,0.7826263308525085,22.686231192214755,34,6.800000000000001,2.0,37.0,0.7826263308525085,2,93
21094,1,0,0.8868193626403809,23.0396764268526,36,7.2,4.0,37.0,1.957667589187622,0,94
21095,1,0,0.8688564300537109,23.009407733310148,38,7.6000000000000005,0.20000000000000018,37.0,1.1111459732055664,1,95
21096,1,0,0.9523960947990417,21.86383556861385,33,6.6000000000000005,3.6000000000000005,37.0,1.5106079578399658,1,96
21097,1,0,1.1403534412384033,21.834287535741694,32,6.4,3.0,37.0,2.52964448928833,1,97
21098,1,0,0.8417657017707825,21.68200268541539,32,6.4,3.4000000000000004,37.0,1.0733835697174072,2,98
21099,1,0,0.8472598791122437,23.47779821663206,36,7.2,0.20000000000000018,37.0,2.7766973972320557,2,99
