episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
1038,1,0,1.3448349237442017,21.660828081053914,32,6.4,nan,nan,nan,-1,38
1039,1,0,1.0821962356567383,22.061384442221566,34,6.800000000000001,nan,nan,nan,-1,39
1040,1,0,0.8247124552726746,23.495147572998974,36,7.2,nan,nan,nan,-1,40
1041,1,0,2.007601737976074,22.544343793068542,34,6.800000000000001,nan,nan,nan,-1,41
1042,1,0,1.8490091562271118,22.489884360580668,34,6.800000000000001,nan,nan,nan,-1,42
1043,1,0,1.4000518321990967,22.34326588751533,34,6.800000000000001,nan,nan,nan,-1,43
1044,1,0,1.0305410623550415,21.93343658943384,32,6.4,nan,nan,nan,-1,44
1045,1,0,0.9221524000167847,22.835405673351275,34,6.800000000000001,nan,nan,nan,-1,45
1046,1,0,1.1229660511016846,22.10397314847753,33,6.6000000000000005,nan,nan,nan,-1,46
1047,1,0,1.459954023361206,23.173147273331974,36,7.2,nan,nan,nan,-1,47
1048,1,0,1.1264619827270508,23.464617277274627,37,7.4,nan,nan,nan,-1,48
1049,1,0,0.9977589845657349,22.66154570463346,34,6.800000000000001,nan,nan,nan,-1,49
1050,1,0,1.3385597467422485,23.232852032549488,36,7.2,nan,nan,nan,-1,50
1051,1,0,0.9931046366691589,20.999397776797878,30,6.0,nan,nan,nan,-1,51
1052,1,0,1.0084396600723267,22.891501257146633,35,7.0,nan,nan,nan,-1,52
1053,1,0,1.076177716255188,21.833966540892682,33,6.6000000000000005,nan,nan,nan,-1,53
1054,1,0,0.7255109548568726,22.947531496783483,36,7.2,nan,nan,nan,-1,54
1055,1,0,1.2650690078735352,22.07498652779779,33,6.6000000000000005,nan,nan,nan,-1,55
1056,1,0,0.9525305032730103,22.457822417170433,34,6.800000000000001,nan,nan,nan,-1,56
1057,1,0,1.0076478719711304,21.85144387002167,33,6.6000000000000005,nan,nan,nan,-1,57
1058,1,0,0.8181027770042419,22.358710352523268,34,6.800000000000001,nan,nan,nan,-1,58
1059,1,0,0.9128831624984741,21.740277227751974,32,6.4,nan,nan,nan,-1,59
1060,1,0,2.6964035034179688,22.78473418756475,35,7.0,nan,nan,nan,-1,60
1061,1,0,0.8361527919769287,21.387737398863173,32,6.4,nan,nan,nan,-1,61
1062,1,0,0.9797415733337402,21.942129277567886,33,6.6000000000000005,nan,nan,nan,-1,62
1063,1,0,5.398544788360596,22.608682116698326,33,6.6000000000000005,nan,nan,nan,-1,63
1064,1,0,1.0302734375,20.562518835501358,29,5.800000000000001,nan,nan,nan,-1,64
1065,1,0,8.223299026489258,22.88307799160318,35,7.0,nan,nan,nan,-1,65
1066,1,0,1.0301271677017212,21.18002392184193,31,6.2,nan,nan,nan,-1,66
1067,1,0,3.712909460067749,21.479961449608798,30,6.0,nan,nan,nan,-1,67
1068,1,0,1.0796239376068115,22.329669016574844,33,6.6000000000000005,nan,nan,nan,-1,68
1069,1,0,5.6639404296875,21.142669501571945,29,5.800000000000001,nan,nan,nan,-1,69
1070,1,0,1.1077523231506348,22.46924599750782,35,7.0,nan,nan,nan,-1,70
1071,1,0,1.5277409553527832,22.157971212314006,33,6.6000000000000005,nan,nan,nan,-1,71
1072,1,0,1.2184115648269653,22.6956196075285,34,6.800000000000001,nan,nan,nan,-1,72
1073,1,0,0.9402270317077637,22.220645577549035,33,6.6000000000000005,nan,nan,nan,-1,73
1074,1,0,2.6113436222076416,23.180175098375283,35,7.0,nan,nan,nan,-1,74
1075,1,0,1.0440144538879395,21.945723987859385,32,6.4,nan,nan,nan,-1,75
1076,1,0,1.2194721698760986,22.65143100383264,34,6.800000000000001,nan,nan,nan,-1,76
1077,0,1,0.3620258569717407,-0.3496363520176242,26,5.2,nan,nan,nan,-1,77
1078,1,0,1.1329783201217651,21.1281374644107,30,6.0,nan,nan,nan,-1,78
1079,1,0,1.5059404373168945,22.23715832361166,32,6.4,nan,nan,nan,-1,79
1080,1,0,1.8730934858322144,21.886803044248737,31,6.2,nan,nan,nan,-1,80
1081,1,0,1.0451220273971558,21.52483221839451,31,6.2,nan,nan,nan,-1,81
1082,1,0,1.1148121356964111,22.46175061928361,34,6.800000000000001,nan,nan,nan,-1,82
1083,1,0,1.2657066583633423,20.440371262291393,29,5.800000000000001,nan,nan,nan,-1,83
1084,1,0,0.9843642115592957,22.493509771795118,34,6.800000000000001,nan,nan,nan,-1,84
1085,1,0,1.1387656927108765,22.474419919684728,34,6.800000000000001,nan,nan,nan,-1,85
1086,1,0,1.1055853366851807,23.713196459777713,37,7.4,nan,nan,nan,-1,86
1087,1,0,1.1408778429031372,21.03033585009056,31,6.2,nan,nan,nan,-1,87
1088,1,0,0.8705737590789795,23.01475820606352,37,7.4,nan,nan,nan,-1,88
1089,1,0,1.099822759628296,21.52644278363354,31,6.2,nan,nan,nan,-1,89
1090,1,0,1.4695534706115723,22.608825704376507,37,7.4,nan,nan,nan,-1,90
1091,1,0,1.0513968467712402,21.447188222493644,31,6.2,nan,nan,nan,-1,91
1092,1,0,1.1522258520126343,22.911978498907878,36,7.2,nan,nan,nan,-1,92
1093,1,0,1.0199224948883057,22.41751015661277,33,6.6000000000000005,nan,nan,nan,-1,93
1094,1,0,1.0738941431045532,23.553842222730164,38,7.6000000000000005,nan,nan,nan,-1,94
1095,1,0,1.1655467748641968,21.006995462520035,30,6.0,nan,nan,nan,-1,95
1096,1,0,8.488590240478516,22.211241225397387,32,6.4,nan,nan,nan,-1,96
1097,1,0,0.9836502075195312,21.926015461930657,33,6.6000000000000005,nan,nan,nan,-1,97
1098,1,0,1.1425038576126099,22.560185629018907,34,6.800000000000001,nan,nan,nan,-1,98
1099,1,0,0.8866437077522278,22.665584585453868,35,7.0,nan,nan,nan,-1,99
