episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
21049,1,0,1.654903769493103,21.465179366586508,36,7.2,0.20000000000000018,37.0,1.6679233312606812,0,49
21050,1,0,1.493504285812378,21.52097354788117,36,7.2,0.20000000000000018,37.0,3.8840713500976562,1,50
21051,1,0,1.956008791923523,23.069930565197716,41,8.200000000000001,0.20000000000000018,37.0,1.956008791923523,1,51
21052,1,0,2.1001760959625244,22.819892608752774,41,8.200000000000001,0.20000000000000018,37.0,2.1001760959625244,0,52
21053,1,0,1.9542808532714844,22.456498313522896,39,7.800000000000001,0.20000000000000018,37.0,2.0149600505828857,2,53
21054,1,0,1.165143370628357,22.65589027260779,41,8.200000000000001,0.20000000000000018,37.0,2.75042462348938,2,54
21055,1,0,1.132677435874939,20.899209133278564,34,6.800000000000001,0.20000000000000018,37.0,1.4716835021972656,2,55
21056,1,0,1.1674903631210327,22.179628424663385,37,7.4,0.20000000000000018,37.0,1.1674903631210327,0,56
21057,1,0,1.6200519800186157,22.247551516864547,39,7.800000000000001,0.20000000000000018,37.0,2.0861048698425293,2,57
21058,1,0,1.755246639251709,22.83626933617379,40,8.0,0.20000000000000018,37.0,1.755246639251709,0,58
21059,1,0,1.2274991273880005,22.20593967147957,39,7.800000000000001,0.20000000000000018,37.0,1.2274991273880005,0,59
21060,1,0,1.4606921672821045,22.64850044880054,40,8.0,0.20000000000000018,37.0,2.558109998703003,1,60
21061,1,0,1.9125019311904907,21.93972343038615,38,7.6000000000000005,0.20000000000000018,37.0,2.6245057582855225,1,61
21062,1,0,1.1368917226791382,22.052872597936364,39,7.800000000000001,0.20000000000000018,37.0,2.386672019958496,2,62
21063,1,0,1.8996937274932861,21.99929436197039,36,7.2,0.20000000000000018,37.0,1.9224259853363037,2,63
21064,1,0,1.5901820659637451,22.04389545229795,37,7.4,0.8000000000000003,37.0,1.8076103925704956,0,64
21065,1,0,1.1662607192993164,21.77751410158751,37,7.4,0.20000000000000018,0.0,1.1662607192993164,2,65
21066,1,0,1.613582730293274,23.281671273126264,40,8.0,0.20000000000000018,37.0,1.613582730293274,2,66
21067,1,0,1.4875409603118896,23.24638394172565,41,8.200000000000001,0.20000000000000018,37.0,1.9327003955841064,1,67
21068,1,0,1.1401551961898804,22.72860801324219,39,7.800000000000001,0.20000000000000018,37.0,2.1992149353027344,1,68
21069,1,0,1.088665246963501,23.056486342340648,42,8.4,0.20000000000000018,37.0,1.8550385236740112,0,69
21070,1,0,1.188725471496582,22.788745153143825,40,8.0,0.20000000000000018,37.0,2.7532951831817627,2,70
21071,1,0,1.5348578691482544,23.135824466196937,40,8.0,0.20000000000000018,37.0,2.7018046379089355,1,71
21072,1,0,1.2219668626785278,21.834603999459688,37,7.4,0.20000000000000018,37.0,1.83040452003479,1,72
21073,1,0,1.4721721410751343,22.22052959794106,39,7.800000000000001,0.20000000000000018,37.0,1.9462753534317017,1,73
21074,1,0,1.6168076992034912,22.720148253362154,40,8.0,0.20000000000000018,37.0,2.910200357437134,2,74
21075,1,0,2.333760976791382,22.956343385574073,39,7.800000000000001,0.20000000000000018,37.0,2.333760976791382,2,75
21076,1,0,1.88084077835083,21.628434032711667,36,7.2,0.20000000000000018,37.0,1.88084077835083,2,76
21077,1,0,1.4599506855010986,21.6652550570562,37,7.4,0.20000000000000018,37.0,1.4599506855010986,1,77
21078,1,0,1.2142142057418823,22.887377135536514,39,7.800000000000001,0.20000000000000018,37.0,2.372769355773926,2,78
21079,1,0,1.8786028623580933,22.04356191004097,38,7.6000000000000005,0.20000000000000018,37.0,1.8786028623580933,1,79
21080,1,0,1.7401095628738403,22.388169435608432,38,7.6000000000000005,0.20000000000000018,37.0,2.178934335708618,2,80
21081,1,0,1.5229036808013916,22.704860591239992,41,8.200000000000001,0.20000000000000018,37.0,1.5229036808013916,0,81
21082,1,0,1.503866195678711,21.496276627943296,38,7.6000000000000005,0.20000000000000018,37.0,2.3624815940856934,0,82
21083,1,0,1.1883214712142944,22.227857836000616,39,7.800000000000001,0.20000000000000018,37.0,2.4790961742401123,1,83
21084,1,0,1.4143906831741333,22.178591476783836,38,7.6000000000000005,0.20000000000000018,37.0,1.606268048286438,0,84
21085,1,0,1.2113709449768066,21.87841658620639,37,7.4,0.20000000000000018,37.0,2.23252010345459,2,85
21086,1,0,1.1319066286087036,22.51724959651547,40,8.0,0.20000000000000018,37.0,2.8802273273468018,2,86
21087,1,0,0.8926941752433777,21.73146565165836,38,7.6000000000000005,0.20000000000000018,37.0,2.6312458515167236,2,87
21088,1,0,2.281181573867798,22.690430031854373,41,8.200000000000001,0.20000000000000018,37.0,3.5319440364837646,0,88
21089,1,0,1.354844093322754,21.076469230534858,34,6.800000000000001,0.40000000000000036,37.0,1.354844093322754,2,89
21090,1,0,1.2391166687011719,21.343489632605348,36,7.2,0.20000000000000018,37.0,1.9196261167526245,1,90
21091,1,0,1.8643701076507568,24.42094333255278,44,8.8,0.20000000000000018,37.0,1.9912713766098022,0,91
21092,1,0,1.0721853971481323,21.847351430726413,38,7.6000000000000005,0.20000000000000018,37.0,2.720216989517212,2,92
21093,1,0,1.4432142972946167,22.64577118145535,40,8.0,0.20000000000000018,37.0,3.0265555381774902,2,93
21094,1,0,1.513421893119812,23.315411750315107,41,8.200000000000001,0.20000000000000018,37.0,1.513421893119812,0,94
21095,1,0,1.0357073545455933,23.25624381319678,43,8.6,0.20000000000000018,37.0,1.662878155708313,1,95
21096,1,0,1.0137674808502197,21.679642648105514,37,7.4,0.20000000000000018,37.0,1.8603790998458862,1,96
21097,1,0,1.7934726476669312,21.767102724735093,37,7.4,0.20000000000000018,37.0,2.6210381984710693,1,97
21098,1,0,1.196650743484497,21.582242679333135,36,7.2,0.20000000000000018,37.0,1.5548919439315796,0,98
21099,1,0,1.4876075983047485,23.33355400134176,42,8.4,0.20000000000000018,37.0,2.7713749408721924,2,99
