episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
21034,1,0,0.8568800091743469,22.101859186558574,34,6.800000000000001,nan,nan,nan,-1,34
21035,1,0,0.668470561504364,23.334329720380374,38,7.6000000000000005,nan,nan,nan,-1,35
21036,1,0,0.5674600005149841,21.240096006750207,31,6.2,nan,nan,nan,-1,36
21037,1,0,0.9516392350196838,23.4107077872347,36,7.2,nan,nan,nan,-1,37
21038,1,0,0.9873355627059937,22.034211320333412,34,6.800000000000001,nan,nan,nan,-1,38
21039,1,0,0.8604033589363098,22.89549939517223,36,7.2,nan,nan,nan,-1,39
21040,1,0,0.6154810190200806,22.25279757068674,35,7.0,nan,nan,nan,-1,40
21041,1,0,0.5944007039070129,22.22938711509184,33,6.6000000000000005,nan,nan,nan,-1,41
21042,1,0,0.7392462491989136,22.438436209222207,35,7.0,nan,nan,nan,-1,42
21043,1,0,1.063804268836975,21.62476352875208,32,6.4,nan,nan,nan,-1,43
21044,1,0,0.7063734531402588,21.12320797987322,30,6.0,nan,nan,nan,-1,44
21045,1,0,0.8746039867401123,20.648161426136493,30,6.0,nan,nan,nan,-1,45
21046,1,0,0.6326977014541626,23.456327104873132,36,7.2,nan,nan,nan,-1,46
21047,0,1,0.46024274826049805,-8.565303377903183,5,1.0,nan,nan,nan,-1,47
21048,1,0,0.6352971792221069,20.822811047542203,30,6.0,nan,nan,nan,-1,48
21049,1,0,0.6296975016593933,21.558811966845568,32,6.4,nan,nan,nan,-1,49
21050,1,0,1.0443593263626099,21.73391553931222,32,6.4,nan,nan,nan,-1,50
21051,1,0,0.6843248605728149,23.18107579257923,36,7.2,nan,nan,nan,-1,51
21052,1,0,1.0268479585647583,22.782682672805638,35,7.0,nan,nan,nan,-1,52
21053,1,0,1.174599289894104,21.753560071362443,33,6.6000000000000005,nan,nan,nan,-1,53
21054,1,0,0.8518601059913635,22.50217174592417,35,7.0,nan,nan,nan,-1,54
21055,1,0,0.9001139402389526,20.987576748342157,31,6.2,nan,nan,nan,-1,55
21056,1,0,0.7172226905822754,22.058379488012513,33,6.6000000000000005,nan,nan,nan,-1,56
21057,1,0,0.8094680309295654,22.15009867200566,34,6.800000000000001,nan,nan,nan,-1,57
21058,1,0,0.6746325492858887,23.107256868401638,36,7.2,nan,nan,nan,-1,58
21059,1,0,0.7718572020530701,22.136464122380783,33,6.6000000000000005,nan,nan,nan,-1,59
21060,1,0,1.0131844282150269,22.62670759553682,35,7.0,nan,nan,nan,-1,60
21061,1,0,0.6508007645606995,21.877182800669544,32,6.4,nan,nan,nan,-1,61
21062,1,0,0.6294746398925781,22.093465651248295,34,6.800000000000001,nan,nan,nan,-1,62
21063,1,0,0.9834880828857422,21.997537716648658,33,6.6000000000000005,nan,nan,nan,-1,63
21064,1,0,0.9234992265701294,21.780368345239754,32,6.4,nan,nan,nan,-1,64
21065,1,0,0.8197802901268005,22.024883233750295,33,6.6000000000000005,nan,nan,nan,-1,65
21066,1,0,0.979849636554718,22.807331339723568,36,7.2,nan,nan,nan,-1,66
21067,1,0,0.6906954646110535,22.840902621025304,36,7.2,nan,nan,nan,-1,67
21068,1,0,0.5850342512130737,22.384110688300424,34,6.800000000000001,nan,nan,nan,-1,68
21069,0,1,0.48748746514320374,-7.063297572112642,9,1.8,nan,nan,nan,-1,69
21070,1,0,0.6805095672607422,22.684061987037055,35,7.0,nan,nan,nan,-1,70
21071,1,0,0.6774377226829529,22.54845834216703,35,7.0,nan,nan,nan,-1,71
21072,1,0,0.9977954626083374,21.56315562371931,32,6.4,nan,nan,nan,-1,72
21073,1,0,0.7108497619628906,22.26957965439898,33,6.6000000000000005,nan,nan,nan,-1,73
21074,1,0,0.7950168251991272,22.57101795601256,35,7.0,nan,nan,nan,-1,74
21075,1,0,0.9171947836875916,22.278950233485368,33,6.6000000000000005,nan,nan,nan,-1,75
21076,1,0,1.0672589540481567,21.79405460644073,32,6.4,nan,nan,nan,-1,76
21077,1,0,0.8840842843055725,21.38899693068859,32,6.4,nan,nan,nan,-1,77
21078,1,0,0.8267436623573303,21.918791488660204,33,6.6000000000000005,nan,nan,nan,-1,78
21079,1,0,0.7124087810516357,22.16087330249506,33,6.6000000000000005,nan,nan,nan,-1,79
21080,1,0,0.8642910122871399,22.224416692481974,34,6.800000000000001,nan,nan,nan,-1,80
21081,1,0,0.7287335395812988,22.352239323862705,35,7.0,nan,nan,nan,-1,81
21082,1,0,0.6612985134124756,21.333010326790863,31,6.2,nan,nan,nan,-1,82
21083,1,0,0.6150984168052673,21.867991808269,32,6.4,nan,nan,nan,-1,83
21084,1,0,0.7530511617660522,21.867004752928622,32,6.4,nan,nan,nan,-1,84
21085,1,0,0.8443939089775085,21.618724848409357,32,6.4,nan,nan,nan,-1,85
21086,1,0,0.8522123694419861,22.50222867612037,35,7.0,nan,nan,nan,-1,86
21087,1,0,0.561529278755188,21.794865937805316,33,6.6000000000000005,nan,nan,nan,-1,87
21088,1,0,1.3147867918014526,22.645410736728955,35,7.0,nan,nan,nan,-1,88
21089,1,0,0.853003740310669,21.14681956220908,31,6.2,nan,nan,nan,-1,89
21090,1,0,0.5988540053367615,21.34072624433135,31,6.2,nan,nan,nan,-1,90
21091,1,0,0.7088258266448975,23.395039223937488,37,7.4,nan,nan,nan,-1,91
21092,0,1,0.5459563732147217,-8.008645534217356,7,1.4000000000000001,nan,nan,nan,-1,92
21093,1,0,0.7090888619422913,22.344645978317857,33,6.6000000000000005,nan,nan,nan,-1,93
21094,1,0,0.6328417658805847,22.81807165843535,36,7.2,nan,nan,nan,-1,94
21095,0,1,0.4188607335090637,-9.35945255213417,3,0.6000000000000001,nan,nan,nan,-1,95
21096,1,0,0.7601755261421204,22.01918652658584,33,6.6000000000000005,nan,nan,nan,-1,96
21097,1,0,1.0499812364578247,22.045007680816084,33,6.6000000000000005,nan,nan,nan,-1,97
21098,1,0,0.7304108738899231,21.471176388670827,32,6.4,nan,nan,nan,-1,98
21099,1,0,0.7645854353904724,22.673729640224117,34,6.800000000000001,nan,nan,nan,-1,99
