episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
21029,1,0,0.9114266037940979,21.00580492636422,36,7.2,nan,nan,nan,-1,29
21030,1,0,1.311211347579956,21.25548174341675,35,7.0,nan,nan,nan,-1,30
21031,1,0,1.2264541387557983,21.797065146920502,37,7.4,nan,nan,nan,-1,31
21032,1,0,0.9079256653785706,22.573955215265855,42,8.4,nan,nan,nan,-1,32
21033,1,0,1.1517447233200073,22.817537026901263,39,7.800000000000001,nan,nan,nan,-1,33
21034,1,0,1.0062255859375,21.998218663890857,38,7.6000000000000005,nan,nan,nan,-1,34
21035,1,0,0.8019436597824097,23.421002470809185,43,8.6,nan,nan,nan,-1,35
21036,1,0,0.9339842796325684,21.14720851114005,37,7.4,nan,nan,nan,-1,36
21037,1,0,1.2928617000579834,23.192938643988,41,8.200000000000001,nan,nan,nan,-1,37
21038,1,0,1.161041498184204,22.214300478240474,39,7.800000000000001,nan,nan,nan,-1,38
21039,1,0,1.074838399887085,22.917046601168547,42,8.4,nan,nan,nan,-1,39
21040,1,0,1.1587196588516235,21.976811790892608,38,7.6000000000000005,nan,nan,nan,-1,40
21041,1,0,0.999878466129303,22.269094343591497,40,8.0,nan,nan,nan,-1,41
21042,1,0,0.9585722088813782,22.122322577420857,39,7.800000000000001,nan,nan,nan,-1,42
21043,1,0,1.2116037607192993,21.411492213736057,37,7.4,nan,nan,nan,-1,43
21044,1,0,1.247443675994873,21.212329645930048,35,7.0,nan,nan,nan,-1,44
21045,1,0,0.9645033478736877,20.84307616975275,35,7.0,nan,nan,nan,-1,45
21046,1,0,0.8783746361732483,23.212778358917326,45,9.0,nan,nan,nan,-1,46
21047,1,0,0.9126850962638855,22.204630165449345,37,7.4,nan,nan,nan,-1,47
21048,1,0,0.9159689545631409,20.523676555504935,34,6.800000000000001,nan,nan,nan,-1,48
21049,1,0,0.7962831854820251,21.403380781515153,37,7.4,nan,nan,nan,-1,49
21050,1,0,1.1263971328735352,21.423325758276803,36,7.2,nan,nan,nan,-1,50
21051,1,0,1.4261071681976318,22.81448946753466,41,8.200000000000001,nan,nan,nan,-1,51
21052,1,0,1.348388433456421,22.77544388768332,41,8.200000000000001,nan,nan,nan,-1,52
21053,1,0,1.3591959476470947,21.62226567417791,37,7.4,nan,nan,nan,-1,53
21054,1,0,0.9659218788146973,22.567450308721746,41,8.200000000000001,nan,nan,nan,-1,54
21055,1,0,0.966806173324585,20.610645405128885,35,7.0,nan,nan,nan,-1,55
21056,1,0,1.382177472114563,21.96399893966416,37,7.4,nan,nan,nan,-1,56
21057,1,0,1.06742262840271,21.975731620515,39,7.800000000000001,nan,nan,nan,-1,57
21058,1,0,1.509995698928833,22.791245702621744,40,8.0,nan,nan,nan,-1,58
21059,1,0,1.043311595916748,21.831461340622965,39,7.800000000000001,nan,nan,nan,-1,59
21060,1,0,1.0831111669540405,22.52405209311073,40,8.0,nan,nan,nan,-1,60
21061,1,0,1.0337191820144653,21.967990695374937,38,7.6000000000000005,nan,nan,nan,-1,61
21062,1,0,0.9252414703369141,22.266993037000063,40,8.0,nan,nan,nan,-1,62
21063,1,0,1.4570493698120117,21.99653437365818,36,7.2,nan,nan,nan,-1,63
21064,1,0,1.2544631958007812,21.97174957602518,37,7.4,nan,nan,nan,-1,64
21065,1,0,1.129757285118103,21.838024025684568,36,7.2,nan,nan,nan,-1,65
21066,1,0,1.397530436515808,22.873668539485656,39,7.800000000000001,nan,nan,nan,-1,66
21067,1,0,0.8769195675849915,22.551898156643798,40,8.0,nan,nan,nan,-1,67
21068,1,0,0.937793493270874,22.336159629425143,41,8.200000000000001,nan,nan,nan,-1,68
21069,1,0,0.9786802530288696,22.580204461430988,42,8.4,nan,nan,nan,-1,69
21070,1,0,0.9129258394241333,22.560249320965195,41,8.200000000000001,nan,nan,nan,-1,70
21071,1,0,1.1811450719833374,22.435761767022775,39,7.800000000000001,nan,nan,nan,-1,71
21072,1,0,0.9897028207778931,21.63877162547695,37,7.4,nan,nan,nan,-1,72
21073,1,0,1.1562539339065552,22.074316392204487,40,8.0,nan,nan,nan,-1,73
21074,1,0,1.1442316770553589,22.633084258477172,40,8.0,nan,nan,nan,-1,74
21075,1,0,1.1531527042388916,22.205994826891835,37,7.4,nan,nan,nan,-1,75
21076,1,0,1.6581934690475464,21.625164545328005,36,7.2,nan,nan,nan,-1,76
21077,1,0,1.2605948448181152,21.377722285371274,36,7.2,nan,nan,nan,-1,77
21078,1,0,0.9352301359176636,21.977994356212438,37,7.4,nan,nan,nan,-1,78
21079,1,0,0.9533140063285828,22.187017025817475,40,8.0,nan,nan,nan,-1,79
21080,1,0,1.1969774961471558,22.155453373671044,38,7.6000000000000005,nan,nan,nan,-1,80
21081,1,0,1.1799728870391846,22.28672009990172,41,8.200000000000001,nan,nan,nan,-1,81
21082,1,0,0.9877620935440063,21.296313377679034,37,7.4,nan,nan,nan,-1,82
21083,1,0,0.9173696041107178,21.861276532351038,39,7.800000000000001,nan,nan,nan,-1,83
21084,1,0,1.0753695964813232,21.905889381812102,38,7.6000000000000005,nan,nan,nan,-1,84
21085,1,0,0.8355528116226196,21.40862603766528,37,7.4,nan,nan,nan,-1,85
21086,1,0,0.9329693913459778,22.387893622183036,40,8.0,nan,nan,nan,-1,86
21087,1,0,0.7021723389625549,21.526717100262175,38,7.6000000000000005,nan,nan,nan,-1,87
21088,1,0,1.4331163167953491,22.79837314126661,41,8.200000000000001,nan,nan,nan,-1,88
21089,1,0,0.8829393982887268,21.32396982474733,36,7.2,nan,nan,nan,-1,89
21090,1,0,1.0293693542480469,21.316386719006623,37,7.4,nan,nan,nan,-1,90
21091,1,0,0.8595010638237,23.206020197515535,41,8.200000000000001,nan,nan,nan,-1,91
21092,1,0,0.9077881574630737,21.821614842996638,39,7.800000000000001,nan,nan,nan,-1,92
21093,1,0,1.2008527517318726,22.19023934987723,39,7.800000000000001,nan,nan,nan,-1,93
21094,1,0,0.8670573830604553,22.762790048061287,40,8.0,nan,nan,nan,-1,94
21095,1,0,0.6441413164138794,22.186355159201266,41,8.200000000000001,nan,nan,nan,-1,95
21096,1,0,1.4001452922821045,21.812057156963853,37,7.4,nan,nan,nan,-1,96
21097,1,0,1.2651673555374146,21.740619572921858,37,7.4,nan,nan,nan,-1,97
21098,1,0,0.9748563170433044,21.46990250957373,36,7.2,nan,nan,nan,-1,98
21099,1,0,1.1760834455490112,22.595191296740666,41,8.200000000000001,nan,nan,nan,-1,99
