episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
11031,1,0,1.6709859371185303,22.790804775076978,38,7.6000000000000005,0.20000000000000018,37.0,2.2204935550689697,2,31
11032,1,0,1.9430721998214722,21.626238533103972,36,7.2,0.20000000000000018,37.0,2.1833252906799316,0,32
11033,1,0,1.3043500185012817,22.352576927663467,38,7.6000000000000005,0.20000000000000018,37.0,2.005324363708496,2,33
11034,1,0,1.5363154411315918,21.496369946046613,35,7.0,0.20000000000000018,37.0,1.7739657163619995,2,34
11035,1,0,1.5237114429473877,21.67943601499301,35,7.0,0.20000000000000018,37.0,2.003469467163086,1,35
11036,1,0,1.1650663614273071,22.226426242906598,36,7.2,0.20000000000000018,37.0,2.9030537605285645,2,36
11037,1,0,1.2784509658813477,21.985291006999105,36,7.2,0.20000000000000018,37.0,1.3831309080123901,2,37
11038,1,0,0.9708884954452515,22.587550168154124,39,7.800000000000001,0.20000000000000018,37.0,1.0242551565170288,1,38
11039,1,0,1.6980594396591187,23.49968508603633,40,8.0,0.20000000000000018,37.0,1.6980594396591187,2,39
11040,1,0,1.6611829996109009,23.018412917575567,38,7.6000000000000005,0.8000000000000003,37.0,1.6634291410446167,0,40
11041,1,0,1.3183921575546265,20.61852654237198,32,6.4,0.20000000000000018,37.0,2.275346517562866,2,41
11042,1,0,1.1019697189331055,21.930790572151523,37,7.4,0.20000000000000018,37.0,2.0191500186920166,0,42
11043,1,0,1.7144417762756348,22.24361063702876,36,7.2,0.20000000000000018,37.0,2.7666280269622803,2,43
11044,1,0,1.1887890100479126,21.989141587672677,37,7.4,0.20000000000000018,37.0,2.1136975288391113,2,44
11045,1,0,1.3216527700424194,21.206397781595875,36,7.2,0.20000000000000018,37.0,2.9411582946777344,0,45
11046,1,0,1.1154444217681885,22.879663240799857,39,7.800000000000001,0.20000000000000018,37.0,1.3525052070617676,1,46
11047,1,0,0.9961914420127869,21.29299947756037,33,6.6000000000000005,0.20000000000000018,37.0,1.2124141454696655,2,47
11048,1,0,0.9739537239074707,22.497978811742065,37,7.4,0.20000000000000018,37.0,1.6924585103988647,0,48
11049,1,0,1.4243648052215576,21.470969809178495,35,7.0,0.20000000000000018,37.0,1.5189306735992432,1,49
11050,1,0,1.0894500017166138,22.037433305182493,36,7.2,0.20000000000000018,37.0,2.759850025177002,1,50
11051,1,0,1.4170595407485962,23.33570908122696,41,8.200000000000001,0.20000000000000018,37.0,2.2355260848999023,0,51
11052,1,0,0.887975811958313,22.856931779836884,41,8.200000000000001,0.20000000000000018,0.0,0.887975811958313,2,52
11053,1,0,1.380190372467041,21.389204931469862,37,7.4,0.20000000000000018,37.0,1.474236249923706,1,53
11054,1,0,1.1699520349502563,22.686815201315333,38,7.6000000000000005,0.20000000000000018,37.0,1.906280517578125,2,54
11055,1,0,1.1095831394195557,21.539461478969496,35,7.0,0.20000000000000018,37.0,1.4615086317062378,2,55
11056,1,0,1.6911826133728027,23.362713948872404,39,7.800000000000001,0.20000000000000018,37.0,2.54360294342041,1,56
11057,1,0,0.9919723272323608,23.522480614559022,40,8.0,0.20000000000000018,37.0,2.337665557861328,1,57
11058,1,0,0.8590573668479919,21.886625017755726,33,6.6000000000000005,0.20000000000000018,37.0,2.1416656970977783,1,58
11059,1,0,1.533783197402954,22.74933105103783,38,7.6000000000000005,0.20000000000000018,37.0,2.162980556488037,1,59
11060,1,0,1.282474160194397,21.971141546861674,37,7.4,0.20000000000000018,37.0,3.0787463188171387,0,60
11061,1,0,1.8818130493164062,22.494505931232126,38,7.6000000000000005,0.20000000000000018,37.0,2.1431312561035156,0,61
11062,1,0,1.5138826370239258,21.555259401634974,35,7.0,0.20000000000000018,37.0,1.5138826370239258,2,62
11063,1,0,1.0755661725997925,22.687350778955732,38,7.6000000000000005,0.20000000000000018,37.0,2.4589359760284424,1,63
11064,1,0,1.2615671157836914,20.97460524147224,34,6.800000000000001,0.20000000000000018,37.0,1.6858007907867432,1,64
11065,1,0,1.0984421968460083,22.70004389715264,39,7.800000000000001,0.20000000000000018,37.0,1.7619988918304443,0,65
11066,1,0,2.3966012001037598,22.705328725474537,37,7.4,0.20000000000000018,37.0,2.5730066299438477,1,66
11067,1,0,1.6393804550170898,21.629099326641153,35,7.0,0.20000000000000018,37.0,2.2977943420410156,2,67
11068,1,0,1.3950475454330444,21.177424553023737,34,6.800000000000001,0.20000000000000018,37.0,1.6513296365737915,2,68
11069,1,0,1.0462002754211426,21.50077749038959,36,7.2,0.20000000000000018,37.0,1.513168454170227,2,69
11070,1,0,0.9480616450309753,21.81883104200009,36,7.2,0.20000000000000018,37.0,2.948352813720703,2,70
11071,1,0,1.8019706010818481,22.598896464904538,37,7.4,0.20000000000000018,37.0,2.090683937072754,0,71
11072,1,0,1.8147332668304443,21.74242702049327,36,7.2,0.20000000000000018,37.0,2.0494518280029297,2,72
11073,1,0,1.7636879682540894,21.374088911542785,34,6.800000000000001,0.20000000000000018,37.0,2.475973129272461,1,73
11074,1,0,1.4323973655700684,22.126265872078562,34,6.800000000000001,0.6000000000000001,37.0,2.1804935932159424,2,74
11075,1,0,1.0875552892684937,21.39627822890521,34,6.800000000000001,1.0,37.0,1.2699025869369507,2,75
11076,1,0,1.8664073944091797,21.06862593485908,34,6.800000000000001,0.20000000000000018,37.0,1.9831653833389282,2,76
11077,1,0,1.5632083415985107,22.5586745609637,36,7.2,0.20000000000000018,37.0,2.581637144088745,2,77
11078,1,0,1.2349388599395752,21.147620911411796,34,6.800000000000001,0.20000000000000018,37.0,2.1656582355499268,0,78
11079,1,0,1.3521034717559814,24.092804759358692,41,8.200000000000001,0.20000000000000018,37.0,1.3755172491073608,2,79
11080,1,0,1.0584224462509155,22.050108406811773,37,7.4,0.20000000000000018,37.0,1.205439805984497,0,80
11081,1,0,1.6191964149475098,22.511899328065482,38,7.6000000000000005,0.20000000000000018,37.0,2.441291093826294,2,81
11082,1,0,1.0298709869384766,21.933248434027774,37,7.4,0.20000000000000018,37.0,3.947814464569092,1,82
11083,1,0,1.2054930925369263,22.36450333906731,37,7.4,0.20000000000000018,37.0,2.120363712310791,1,83
11084,1,0,1.6619699001312256,21.506787318909115,35,7.0,0.20000000000000018,37.0,1.7171989679336548,2,84
11085,1,0,1.2888392210006714,22.601266490388078,39,7.800000000000001,0.20000000000000018,37.0,1.7680363655090332,1,85
11086,1,0,1.1622685194015503,21.526700967033975,34,6.800000000000001,0.8000000000000003,37.0,2.902451753616333,1,86
11087,1,0,1.4470059871673584,20.982280801481245,34,6.800000000000001,0.20000000000000018,37.0,2.5769500732421875,2,87
11088,1,0,1.3625478744506836,21.678913377449497,35,7.0,0.20000000000000018,37.0,2.7261576652526855,0,88
11089,1,0,0.882800817489624,21.750930001734233,36,7.2,0.20000000000000018,37.0,2.0636837482452393,0,89
11090,1,0,1.5076279640197754,21.699095298472088,35,7.0,0.20000000000000018,37.0,2.450608968734741,1,90
11091,1,0,1.2646316289901733,21.17581484068789,33,6.6000000000000005,0.6000000000000001,37.0,2.1655712127685547,2,91
11092,1,0,1.0297316312789917,22.090812745946167,37,7.4,0.20000000000000018,37.0,2.00506854057312,1,92
11093,1,0,1.2098662853240967,22.560554094205724,36,7.2,0.20000000000000018,37.0,1.247799038887024,1,93
11094,1,0,1.4698066711425781,22.34931480069965,38,7.6000000000000005,0.20000000000000018,37.0,2.1764094829559326,0,94
11095,1,0,1.4512258768081665,22.156560127601196,39,7.800000000000001,0.20000000000000018,37.0,1.7349052429199219,2,95
11096,1,0,1.1151243448257446,22.132698307613175,37,7.4,0.20000000000000018,37.0,1.9788033962249756,1,96
11097,1,0,1.1572697162628174,21.95534478029156,37,7.4,0.20000000000000018,37.0,2.2247557640075684,2,97
11098,1,0,1.2550365924835205,21.155926365805932,32,6.4,0.20000000000000018,37.0,1.2550365924835205,0,98
11099,1,0,1.2802828550338745,21.764841709505518,36,7.2,0.20000000000000018,37.0,2.865630865097046,0,99
