episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
1045,1,0,0.9144079089164734,21.932939207603084,33,6.6000000000000005,0.20000000000000018,37.0,1.7556313276290894,2,45
1046,1,0,1.1576387882232666,22.44036553299737,34,6.800000000000001,0.20000000000000018,37.0,1.1576387882232666,2,46
1047,1,0,1.1992169618606567,21.908956293019454,34,6.800000000000001,0.20000000000000018,37.0,1.4603239297866821,0,47
1048,1,0,0.9437245726585388,22.104163206505476,35,7.0,0.20000000000000018,37.0,0.9437245726585388,2,48
1049,1,0,0.9594055414199829,22.527160798668262,34,6.800000000000001,0.20000000000000018,37.0,0.9594055414199829,2,49
1050,1,0,1.022089958190918,23.755994511149765,40,8.0,0.20000000000000018,37.0,2.0856940746307373,2,50
1051,1,0,1.181933879852295,21.37687295655636,31,6.2,37.0,37.0,2.1209158897399902,0,51
1052,1,0,0.8701350688934326,23.32223400536575,37,7.4,0.20000000000000018,0.0,0.8701350688934326,1,52
1053,1,0,1.1384098529815674,22.12475574319491,33,6.6000000000000005,0.20000000000000018,37.0,1.257479190826416,1,53
1054,1,0,1.1881386041641235,23.257662215533053,38,7.6000000000000005,0.20000000000000018,37.0,1.1881386041641235,0,54
1055,1,0,0.9437240958213806,21.32809136745354,31,6.2,0.20000000000000018,37.0,1.45514976978302,2,55
1056,1,0,0.9770437479019165,21.531208939035857,32,6.4,0.20000000000000018,37.0,1.3729134798049927,1,56
1057,1,0,1.345644235610962,22.549127104206196,37,7.4,0.20000000000000018,37.0,1.345644235610962,0,57
1058,1,0,1.2924824953079224,21.162823709903968,31,6.2,37.0,37.0,1.3907160758972168,2,58
1059,1,0,1.4771308898925781,22.782370060382053,37,7.4,0.20000000000000018,37.0,1.4771308898925781,1,59
1060,1,0,1.1801278591156006,22.156261463951086,33,6.6000000000000005,0.20000000000000018,37.0,1.442345380783081,2,60
1061,1,0,1.197008728981018,22.01217064377083,33,6.6000000000000005,37.0,37.0,2.062819719314575,1,61
1062,1,0,0.8960897326469421,22.111799760600114,35,7.0,0.20000000000000018,37.0,1.4479118585586548,2,62
1063,1,0,0.8083381652832031,22.217727414089822,34,6.800000000000001,0.20000000000000018,37.0,2.6154890060424805,2,63
1064,1,0,1.238774299621582,21.34021426589399,33,6.6000000000000005,0.20000000000000018,37.0,1.238774299621582,2,64
1065,1,0,1.0253180265426636,22.85920896960073,36,7.2,0.20000000000000018,37.0,1.0253180265426636,0,65
1066,1,0,1.3600860834121704,21.532433722223978,33,6.6000000000000005,0.20000000000000018,37.0,1.3600860834121704,0,66
1067,1,0,1.039074420928955,21.710508350025048,32,6.4,0.20000000000000018,37.0,2.490764617919922,2,67
1068,1,0,1.405720829963684,22.130323225000176,34,6.800000000000001,0.20000000000000018,37.0,1.405720829963684,0,68
1069,1,0,0.8717082142829895,22.361917392281306,34,6.800000000000001,37.0,37.0,1.3886867761611938,2,69
1070,1,0,0.7549840807914734,22.14124802299846,37,7.4,0.20000000000000018,0.0,0.7549840807914734,2,70
1071,1,0,1.1767899990081787,21.998164974054713,33,6.6000000000000005,37.0,37.0,1.18913996219635,2,71
1072,1,0,1.1401797533035278,22.605325340215412,34,6.800000000000001,0.20000000000000018,37.0,3.245360851287842,2,72
1073,1,0,1.1064693927764893,22.46660980163542,35,7.0,0.20000000000000018,37.0,1.1064693927764893,2,73
1074,1,0,0.9170905947685242,22.999901733021254,36,7.2,0.20000000000000018,37.0,1.5325305461883545,2,74
1075,1,0,0.8624359965324402,22.168011601168324,33,6.6000000000000005,0.20000000000000018,37.0,0.8624359965324402,2,75
1076,1,0,1.2705652713775635,22.076862243134528,34,6.800000000000001,37.0,37.0,1.7802785634994507,1,76
1077,1,0,0.9159361124038696,20.831474392614474,30,6.0,0.20000000000000018,37.0,1.6393585205078125,1,77
1078,1,0,0.9379754662513733,20.74418511769909,30,6.0,0.20000000000000018,37.0,1.2096350193023682,2,78
1079,1,0,1.2730165719985962,23.333892634097392,36,7.2,0.20000000000000018,37.0,1.4636310338974,2,79
1080,1,0,0.9463791847229004,22.606055844002547,35,7.0,0.20000000000000018,37.0,0.9463791847229004,1,80
1081,1,0,1.05159592628479,22.051031240158864,35,7.0,37.0,37.0,2.1098477840423584,0,81
1082,1,0,0.8887817859649658,22.336271532211686,35,7.0,0.20000000000000018,37.0,0.8887817859649658,1,82
1083,1,0,1.424567699432373,21.87018077679337,34,6.800000000000001,0.20000000000000018,37.0,1.6997450590133667,2,83
1084,1,0,0.7473610639572144,21.57393201690298,34,6.800000000000001,0.20000000000000018,37.0,1.2024421691894531,0,84
1085,1,0,1.0092768669128418,22.453881241499914,34,6.800000000000001,0.20000000000000018,37.0,2.233706474304199,1,85
1086,1,0,1.105325698852539,21.756551977632917,33,6.6000000000000005,0.20000000000000018,37.0,1.8094078302383423,0,86
1087,1,0,1.2671927213668823,22.90246253087942,37,7.4,0.20000000000000018,37.0,2.0425479412078857,2,87
1088,1,0,1.214539885520935,21.766192341404967,32,6.4,0.20000000000000018,37.0,1.2653454542160034,2,88
1089,1,0,1.020613431930542,22.206117983799558,34,6.800000000000001,37.0,37.0,1.020613431930542,2,89
1090,1,0,1.10591459274292,21.617922715296178,33,6.6000000000000005,0.20000000000000018,37.0,1.4196308851242065,0,90
1091,1,0,0.9309244155883789,23.23833346840285,38,7.6000000000000005,0.20000000000000018,37.0,2.4966087341308594,1,91
1092,1,0,1.1150516271591187,23.94348919710712,38,7.6000000000000005,0.20000000000000018,37.0,1.1412056684494019,2,92
1093,1,0,0.944417417049408,22.429791384458177,34,6.800000000000001,0.20000000000000018,37.0,1.8517669439315796,2,93
1094,1,0,1.278914213180542,22.45797577385674,35,7.0,0.20000000000000018,37.0,1.7771375179290771,1,94
1095,1,0,1.328233242034912,21.52940887094475,33,6.6000000000000005,0.20000000000000018,37.0,1.328233242034912,2,95
1096,1,0,1.3545174598693848,23.11805135480885,36,7.2,0.20000000000000018,37.0,2.3373422622680664,2,96
1097,1,0,1.376840353012085,22.28145457252358,35,7.0,0.20000000000000018,37.0,1.376840353012085,1,97
1098,1,0,1.28402578830719,22.529893784787525,34,6.800000000000001,0.20000000000000018,37.0,1.28402578830719,2,98
1099,1,0,1.2834675312042236,22.48025027684467,34,6.800000000000001,0.20000000000000018,37.0,1.5387563705444336,1,99
