episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
1088,1,0,0.7694402933120728,23.327084937468896,41,8.200000000000001,nan,nan,nan,-1,88
1089,1,0,1.8839372396469116,21.55058176847546,36,7.2,nan,nan,nan,-1,89
1090,1,0,1.6222496032714844,22.93037130063327,39,7.800000000000001,nan,nan,nan,-1,90
1091,1,0,1.3652704954147339,21.198911012952742,36,7.2,nan,nan,nan,-1,91
1092,1,0,1.4954558610916138,23.01361775122561,39,7.800000000000001,nan,nan,nan,-1,92
1093,1,0,2.2193264961242676,22.16781264350546,37,7.4,nan,nan,nan,-1,93
1094,1,0,1.080806016921997,23.543800236278678,41,8.200000000000001,nan,nan,nan,-1,94
1095,1,0,1.3768302202224731,20.85598040018973,34,6.800000000000001,nan,nan,nan,-1,95
1096,1,0,7.956960201263428,22.219187129001075,38,7.6000000000000005,nan,nan,nan,-1,96
1097,1,0,1.1723926067352295,21.606458481398874,36,7.2,nan,nan,nan,-1,97
1098,1,0,1.3854215145111084,22.596470796910303,40,8.0,nan,nan,nan,-1,98
1099,0,1,0.542529284954071,-8.278328349081603,7,1.4000000000000001,nan,nan,nan,-1,99
