episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
1038,1,0,1.0945274829864502,21.10839510389347,34,6.800000000000001,0.20000000000000018,37.0,1.0945274829864502,2,38
1039,1,0,1.5458581447601318,21.67170144735104,36,7.2,0.20000000000000018,37.0,1.5458581447601318,2,39
1040,1,0,1.3048642873764038,22.527188699016698,39,7.800000000000001,0.20000000000000018,37.0,2.4070491790771484,2,40
1041,1,0,1.6371285915374756,22.313985166730454,38,7.6000000000000005,0.20000000000000018,37.0,1.6371285915374756,2,41
1042,1,0,1.381455659866333,21.8407514602429,38,7.6000000000000005,0.20000000000000018,37.0,2.133283853530884,1,42
1043,1,0,1.1460157632827759,21.387635969170496,37,7.4,0.20000000000000018,37.0,1.1460157632827759,1,43
1044,1,0,1.6409640312194824,21.718356574452702,37,7.4,0.20000000000000018,37.0,2.4620349407196045,2,44
1045,1,0,0.9675840139389038,21.999174906290715,36,7.2,0.40000000000000036,37.0,1.7552363872528076,2,45
1046,1,0,2.343715190887451,22.31038796811655,38,7.6000000000000005,0.40000000000000036,37.0,2.343715190887451,1,46
1047,1,0,1.3571821451187134,21.78847807998143,37,7.4,0.20000000000000018,37.0,1.3571821451187134,0,47
1048,1,0,0.999085009098053,22.07159027169029,38,7.6000000000000005,0.20000000000000018,37.0,1.175163984298706,2,48
1049,1,0,1.9373691082000732,22.225294318037918,39,7.800000000000001,0.20000000000000018,37.0,1.9373691082000732,2,49
1050,1,0,1.3956801891326904,23.823465327709517,41,8.200000000000001,0.20000000000000018,37.0,1.712369441986084,2,50
1051,1,0,1.7754716873168945,21.178540374318253,35,7.0,0.20000000000000018,37.0,1.9365780353546143,2,51
1052,1,0,1.0279695987701416,23.17027125490062,41,8.200000000000001,0.20000000000000018,37.0,1.4219090938568115,1,52
1053,1,0,1.9617626667022705,21.893087578660634,37,7.4,0.20000000000000018,37.0,2.1378138065338135,1,53
1054,1,0,1.3199217319488525,23.282612638078284,43,8.6,0.20000000000000018,37.0,1.3199217319488525,0,54
1055,1,0,1.149711012840271,21.374869053416703,35,7.0,0.20000000000000018,37.0,2.035546064376831,2,55
1056,1,0,1.3213096857070923,21.436221086609876,36,7.2,0.20000000000000018,37.0,1.8823943138122559,2,56
1057,1,0,1.0361881256103516,22.421558825130482,39,7.800000000000001,0.20000000000000018,37.0,1.0361881256103516,0,57
1058,1,0,0.8829832077026367,21.04212419872783,35,7.0,0.20000000000000018,37.0,0.8829832077026367,2,58
1059,1,0,1.1978330612182617,22.564708414820487,37,7.4,0.20000000000000018,37.0,1.1978330612182617,1,59
1060,1,0,1.9895942211151123,22.004286241562948,38,7.6000000000000005,0.20000000000000018,37.0,2.592742443084717,2,60
1061,1,0,1.5060651302337646,21.818509109992448,37,7.4,0.20000000000000018,37.0,2.2427873611450195,1,61
1062,1,0,0.9103354811668396,22.01083759929721,38,7.6000000000000005,0.20000000000000018,37.0,2.474113702774048,2,62
1063,1,0,0.9715356826782227,22.2467013166062,39,7.800000000000001,0.20000000000000018,37.0,3.6973717212677,0,63
1064,1,0,1.173645257949829,20.975329512520695,35,7.0,0.20000000000000018,0.20000000000000018,1.173645257949829,2,64
1065,1,0,1.1303377151489258,22.72603969236137,41,8.200000000000001,0.20000000000000018,0.20000000000000018,1.1303377151489258,0,65
1066,1,0,1.0211889743804932,21.817911902391174,36,7.2,0.20000000000000018,0.0,1.0211889743804932,0,66
1067,1,0,1.612718105316162,21.612517986049024,36,7.2,0.20000000000000018,37.0,2.537050724029541,2,67
1068,1,0,1.6905230283737183,22.087429149752523,38,7.6000000000000005,0.20000000000000018,37.0,1.6905230283737183,0,68
1069,1,0,0.9545331001281738,22.36098181167865,38,7.6000000000000005,0.20000000000000018,37.0,2.8205912113189697,0,69
1070,1,0,1.3919671773910522,21.9460695935096,38,7.6000000000000005,0.20000000000000018,37.0,1.5137344598770142,1,70
1071,1,0,1.3751362562179565,21.96029407013208,39,7.800000000000001,0.20000000000000018,37.0,1.564115047454834,1,71
1072,1,0,1.7396596670150757,22.703689760454942,38,7.6000000000000005,0.6000000000000001,37.0,2.908628225326538,2,72
1073,1,0,1.2618275880813599,22.568653550829183,40,8.0,0.20000000000000018,37.0,2.140535831451416,2,73
1074,1,0,1.2254161834716797,23.02752519382979,41,8.200000000000001,0.20000000000000018,37.0,2.5282132625579834,0,74
1075,1,0,1.2741538286209106,21.90994994189157,37,7.4,0.20000000000000018,37.0,1.2741538286209106,0,75
1076,1,0,0.9124363660812378,22.05371743645984,38,7.6000000000000005,0.20000000000000018,37.0,0.9124363660812378,1,76
1077,1,0,1.3079403638839722,20.517829325778877,32,6.4,0.8000000000000003,37.0,1.8346689939498901,1,77
1078,1,0,1.382604956626892,20.8771206429688,34,6.800000000000001,0.6000000000000001,37.0,1.4008034467697144,0,78
1079,1,0,1.7188793420791626,23.345664008813618,41,8.200000000000001,0.20000000000000018,37.0,2.624992847442627,1,79
1080,1,0,1.7189600467681885,22.396709804323983,39,7.800000000000001,0.20000000000000018,37.0,2.744715929031372,1,80
1081,1,0,1.2564606666564941,22.156235355610516,37,7.4,0.20000000000000018,37.0,1.7989307641983032,0,81
1082,1,0,1.4658559560775757,22.175089480614695,38,7.6000000000000005,0.20000000000000018,37.0,1.4658559560775757,1,82
1083,1,0,0.8930367231369019,21.844004900484506,36,7.2,0.20000000000000018,37.0,0.8930367231369019,2,83
1084,1,0,1.167452335357666,21.387660140415935,35,7.0,1.6000000000000005,37.0,1.1980249881744385,0,84
1085,1,0,1.7804902791976929,22.209312011954317,39,7.800000000000001,0.20000000000000018,37.0,2.936784029006958,1,85
1086,1,0,1.289527177810669,21.6810919734195,36,7.2,0.20000000000000018,37.0,1.289527177810669,0,86
1087,1,0,1.331866979598999,22.652798202117147,38,7.6000000000000005,0.20000000000000018,37.0,1.659132957458496,2,87
1088,1,0,2.4385199546813965,21.675578323310436,36,7.2,0.20000000000000018,37.0,2.4385199546813965,1,88
1089,1,0,1.6289818286895752,22.42828919609979,39,7.800000000000001,0.20000000000000018,37.0,1.8223929405212402,1,89
1090,1,0,1.5519766807556152,21.228660847024813,36,7.2,0.20000000000000018,37.0,2.19156813621521,0,90
1091,1,0,1.0136140584945679,23.149648573039265,39,7.800000000000001,0.20000000000000018,37.0,2.0832905769348145,1,91
1092,1,0,1.6366231441497803,23.726990184260096,41,8.200000000000001,0.20000000000000018,37.0,2.080414056777954,2,92
1093,1,0,1.57183837890625,22.49302571568056,39,7.800000000000001,0.20000000000000018,37.0,2.020754814147949,0,93
1094,1,0,1.5781869888305664,22.591029784428244,40,8.0,0.20000000000000018,37.0,2.4455318450927734,1,94
1095,1,0,1.0458238124847412,21.449054293341177,34,6.800000000000001,0.20000000000000018,37.0,1.0458238124847412,2,95
1096,1,0,2.107743978500366,23.30092529085872,41,8.200000000000001,0.20000000000000018,37.0,2.984388828277588,2,96
1097,1,0,0.79148268699646,22.564529482501964,37,7.4,0.20000000000000018,37.0,0.79148268699646,1,97
1098,1,0,1.593052864074707,22.640325345451124,40,8.0,0.20000000000000018,37.0,2.250810384750366,1,98
1099,1,0,1.262704610824585,22.32558872335212,40,8.0,0.20000000000000018,37.0,1.262704610824585,1,99
