episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
1039,1,0,1.2473528385162354,22.126431336155655,35,7.0,nan,nan,nan,-1,39
1040,1,0,1.3324205875396729,23.425495470929892,41,8.200000000000001,nan,nan,nan,-1,40
1041,1,0,2.9245991706848145,22.20315560623188,36,7.2,nan,nan,nan,-1,41
1042,1,0,2.066868543624878,22.755720201959335,38,7.6000000000000005,nan,nan,nan,-1,42
1043,1,0,1.4690037965774536,22.241478005424575,37,7.4,nan,nan,nan,-1,43
1044,1,0,1.3837106227874756,21.89070166583857,34,6.800000000000001,nan,nan,nan,-1,44
1045,1,0,1.6791212558746338,22.66481603897119,35,7.0,nan,nan,nan,-1,45
1046,1,0,1.3433856964111328,22.2863340244336,36,7.2,nan,nan,nan,-1,46
1047,1,0,1.6617568731307983,23.135923523629316,38,7.6000000000000005,nan,nan,nan,-1,47
1048,1,0,1.3011609315872192,23.300128171056276,38,7.6000000000000005,nan,nan,nan,-1,48
1049,1,0,1.6987991333007812,22.52641519932957,37,7.4,nan,nan,nan,-1,49
1050,1,0,1.5193426609039307,23.108187460895863,39,7.800000000000001,nan,nan,nan,-1,50
1051,1,0,1.2129923105239868,20.846035538177816,31,6.2,nan,nan,nan,-1,51
1052,1,0,1.094185471534729,22.5332010588389,36,7.2,nan,nan,nan,-1,52
1053,1,0,1.4353485107421875,21.913852448694307,34,6.800000000000001,nan,nan,nan,-1,53
1054,1,0,0.9286471605300903,22.99149605964776,40,8.0,nan,nan,nan,-1,54
1055,1,0,1.2238290309906006,22.01412235772645,36,7.2,nan,nan,nan,-1,55
1056,1,0,1.2436853647232056,22.52312825580418,37,7.4,nan,nan,nan,-1,56
1057,1,0,1.1293468475341797,21.965280292428574,36,7.2,nan,nan,nan,-1,57
1058,1,0,0.9898977875709534,22.17250188846956,35,7.0,nan,nan,nan,-1,58
1059,1,0,1.3266124725341797,21.742247346956866,34,6.800000000000001,nan,nan,nan,-1,59
1060,1,0,2.6150496006011963,22.5755564019845,37,7.4,nan,nan,nan,-1,60
1061,1,0,1.06089186668396,21.22352863049251,34,6.800000000000001,nan,nan,nan,-1,61
1062,1,0,1.2721933126449585,22.12668484886089,35,7.0,nan,nan,nan,-1,62
1063,1,0,4.322507858276367,22.649275775980207,38,7.6000000000000005,nan,nan,nan,-1,63
1064,1,0,1.1815513372421265,20.493761991871942,31,6.2,nan,nan,nan,-1,64
1065,1,0,7.636786460876465,22.77876627489139,37,7.4,nan,nan,nan,-1,65
1066,1,0,1.1556977033615112,21.026465695218647,32,6.4,nan,nan,nan,-1,66
1067,1,0,5.0896077156066895,21.23870896483306,33,6.6000000000000005,nan,nan,nan,-1,67
1068,1,0,1.4970896244049072,22.46969001833233,38,7.6000000000000005,nan,nan,nan,-1,68
1069,1,0,6.086542129516602,21.10423065524228,30,6.0,nan,nan,nan,-1,69
1070,1,0,1.2324104309082031,22.300920982731476,36,7.2,nan,nan,nan,-1,70
1071,1,0,1.741843819618225,22.397745569968535,35,7.0,nan,nan,nan,-1,71
1072,1,0,1.698630928993225,22.449507372223014,36,7.2,nan,nan,nan,-1,72
1073,1,0,1.0781848430633545,22.199479103188494,37,7.4,nan,nan,nan,-1,73
1074,1,0,2.6113436222076416,23.303719192909632,37,7.4,nan,nan,nan,-1,74
1075,1,0,1.333562970161438,21.799457897421085,36,7.2,nan,nan,nan,-1,75
1076,1,0,1.3312612771987915,22.805208685866674,36,7.2,nan,nan,nan,-1,76
1077,1,0,0.7585410475730896,21.556916348371885,36,7.2,nan,nan,nan,-1,77
1078,1,0,1.4960671663284302,21.10897870162283,31,6.2,nan,nan,nan,-1,78
1079,1,0,1.5149070024490356,22.015890847946864,35,7.0,nan,nan,nan,-1,79
1080,1,0,1.750317931175232,21.8221955344468,34,6.800000000000001,nan,nan,nan,-1,80
1081,1,0,1.452245831489563,21.205873862729167,32,6.4,nan,nan,nan,-1,81
1082,1,0,1.518904685974121,22.60922878297464,36,7.2,nan,nan,nan,-1,82
1083,1,0,1.4762144088745117,20.62527177193122,32,6.4,nan,nan,nan,-1,83
1084,1,0,1.0273324251174927,22.366338100502325,37,7.4,nan,nan,nan,-1,84
1085,1,0,1.1937888860702515,22.526601412011807,36,7.2,nan,nan,nan,-1,85
1086,1,0,1.927409291267395,23.66282288521121,39,7.800000000000001,nan,nan,nan,-1,86
1087,1,0,1.3565682172775269,21.195315788661972,32,6.4,nan,nan,nan,-1,87
1088,1,0,0.8678812384605408,23.307344157923943,40,8.0,nan,nan,nan,-1,88
1089,1,0,1.6153830289840698,21.80140097589898,34,6.800000000000001,nan,nan,nan,-1,89
1090,1,0,1.3261162042617798,22.694707626399573,40,8.0,nan,nan,nan,-1,90
1091,1,0,1.2684857845306396,21.43883922211578,32,6.4,nan,nan,nan,-1,91
1092,1,0,1.2158637046813965,22.775227639961088,39,7.800000000000001,nan,nan,nan,-1,92
1093,1,0,1.726301670074463,22.394951888066718,36,7.2,nan,nan,nan,-1,93
1094,1,0,1.1455328464508057,23.519720813059244,41,8.200000000000001,nan,nan,nan,-1,94
1095,1,0,1.3108922243118286,20.752310267044088,31,6.2,nan,nan,nan,-1,95
1096,1,0,8.073929786682129,22.181110184907354,35,7.0,nan,nan,nan,-1,96
1097,1,0,1.0642480850219727,21.683024201678343,34,6.800000000000001,nan,nan,nan,-1,97
1098,1,0,1.2921332120895386,22.632352450366888,36,7.2,nan,nan,nan,-1,98
1099,1,0,0.5688942074775696,22.521342460569834,39,7.800000000000001,nan,nan,nan,-1,99
