episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
11028,1,0,1.204370141029358,23.323536021811453,37,7.4,0.20000000000000018,37.0,1.2133773565292358,1,28
11029,1,0,1.1710692644119263,22.98814859124839,37,7.4,1.2000000000000002,37.0,1.1710692644119263,0,29
11030,1,0,0.8441271781921387,23.273501966540827,36,7.2,0.20000000000000018,37.0,0.8441271781921387,2,30
11031,1,0,1.107479453086853,23.138642127218812,35,7.0,4.0,37.0,1.199445366859436,2,31
11032,1,0,1.0192301273345947,21.59935707809622,31,6.2,1.0,37.0,1.1333922147750854,2,32
11033,1,0,1.0343234539031982,22.293730271166297,33,6.6000000000000005,37.0,37.0,1.1841741800308228,2,33
11034,1,0,0.7622876167297363,21.318232831943206,31,6.2,0.20000000000000018,0.0,0.7622876167297363,2,34
11035,1,0,1.1595017910003662,21.75696624886739,32,6.4,37.0,37.0,1.666322112083435,1,35
11036,1,0,0.9521480798721313,22.196610530989865,33,6.6000000000000005,37.0,37.0,1.1794925928115845,2,36
11037,0,1,0.4676050841808319,-8.96615443773393,4,0.8,nan,nan,0.4676050841808319,-1,37
11038,1,0,0.8455560803413391,22.839655215766832,35,7.0,0.20000000000000018,37.0,0.9159364700317383,1,38
11039,1,0,1.0353214740753174,23.62883189391694,37,7.4,0.20000000000000018,37.0,1.0353214740753174,2,39
11040,1,0,0.7900250554084778,23.079189737186915,36,7.2,0.40000000000000036,0.20000000000000018,0.7900250554084778,2,40
11041,1,0,1.0404483079910278,20.740847415326208,29,5.800000000000001,2.8000000000000007,37.0,1.9645419120788574,2,41
11042,1,0,0.8774637579917908,21.908483046973124,33,6.6000000000000005,37.0,37.0,1.2802273035049438,1,42
11043,1,0,1.1924721002578735,22.647762217419366,34,6.800000000000001,37.0,37.0,2.1243062019348145,2,43
11044,1,0,1.0067368745803833,22.156985115886492,34,6.800000000000001,0.20000000000000018,37.0,1.5473694801330566,2,44
11045,1,0,0.9579521417617798,21.26994973317713,32,6.4,0.20000000000000018,37.0,2.2756316661834717,0,45
11046,1,0,0.7741459608078003,23.271527841639212,36,7.2,0.20000000000000018,37.0,1.1312642097473145,2,46
11047,1,0,0.7328535318374634,21.242705788802994,31,6.2,0.20000000000000018,37.0,0.7328535318374634,2,47
11048,1,0,0.885251522064209,22.691101463735034,36,7.2,0.20000000000000018,37.0,1.2895675897598267,0,48
11049,1,0,1.1797064542770386,21.596710056238518,33,6.6000000000000005,0.20000000000000018,37.0,1.184629201889038,1,49
11050,1,0,0.7111129760742188,22.23679292108099,34,6.800000000000001,37.0,37.0,2.7957141399383545,1,50
11051,1,0,1.1349011659622192,23.25816485730546,37,7.4,0.20000000000000018,37.0,2.0081965923309326,0,51
11052,1,0,0.8483620285987854,22.922540900621087,37,7.4,4.4,37.0,2.202761650085449,1,52
11053,1,0,1.126867651939392,21.453225479826138,35,7.0,0.20000000000000018,0.0,1.179742455482483,1,53
11054,1,0,0.875230073928833,22.866661595803997,35,7.0,0.20000000000000018,37.0,0.875230073928833,2,54
11055,1,0,0.9319698810577393,21.46118305991803,31,6.2,3.2,37.0,2.989185333251953,2,55
11056,1,0,1.352878451347351,23.26343891469645,36,7.2,0.20000000000000018,37.0,1.861301064491272,1,56
11057,1,0,0.9293893575668335,23.628311981688856,37,7.4,0.20000000000000018,37.0,1.8183542490005493,1,57
11058,1,0,0.6683167815208435,21.77554586497179,32,6.4,2.2,37.0,2.258871555328369,1,58
11059,1,0,1.3369141817092896,22.80445778764406,35,7.0,0.20000000000000018,37.0,1.3369141817092896,2,59
11060,1,0,1.0283644199371338,22.071979453082456,33,6.6000000000000005,37.0,37.0,1.9118069410324097,2,60
11061,1,0,1.5413914918899536,22.28419390639261,34,6.800000000000001,0.20000000000000018,37.0,1.5413914918899536,0,61
11062,1,0,1.0470504760742188,21.523482660739244,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,1.0632307529449463,2,62
11063,1,0,0.8568775653839111,22.64527401059471,36,7.2,0.6000000000000001,37.0,0.9703472852706909,1,63
11064,1,0,0.8774195909500122,21.27774551220999,31,6.2,0.20000000000000018,37.0,0.8774195909500122,1,64
11065,1,0,0.9820554256439209,23.022611384828338,37,7.4,0.20000000000000018,37.0,0.9820554256439209,2,65
11066,1,0,1.294249415397644,22.90252462036542,35,7.0,0.6000000000000001,37.0,1.294249415397644,2,66
11067,1,0,0.9198537468910217,21.918347454945874,32,6.4,3.4000000000000004,37.0,0.9206708669662476,2,67
11068,1,0,1.097508192062378,20.993080524167894,31,6.2,0.20000000000000018,37.0,1.097508192062378,2,68
11069,1,0,0.7689191699028015,21.5644260708151,33,6.6000000000000005,0.20000000000000018,37.0,0.9566675424575806,2,69
11070,1,0,1.0836987495422363,21.93392180174149,32,6.4,3.4000000000000004,37.0,2.9061341285705566,2,70
11071,1,0,1.3141907453536987,22.58835080827449,34,6.800000000000001,3.8000000000000007,37.0,1.652606725692749,0,71
11072,1,0,0.9127798676490784,21.77182650778821,32,6.4,0.20000000000000018,37.0,0.9127798676490784,2,72
11073,1,0,1.2695099115371704,21.27740164052142,31,6.2,37.0,37.0,2.2447173595428467,1,73
11074,1,0,1.112365961074829,21.948694906928516,32,6.4,3.0,37.0,1.8388766050338745,2,74
11075,1,0,0.9980388283729553,21.093472499304916,31,6.2,37.0,37.0,1.1342477798461914,2,75
11076,1,0,1.443390130996704,21.17236494407319,31,6.2,37.0,37.0,1.4799517393112183,2,76
11077,1,0,1.3257231712341309,22.49223708590649,34,6.800000000000001,0.20000000000000018,37.0,1.9322381019592285,2,77
11078,1,0,0.8449771404266357,21.46809595542094,31,6.2,0.20000000000000018,37.0,0.8449771404266357,2,78
11079,1,0,1.0651226043701172,23.859841641077427,37,7.4,0.20000000000000018,37.0,1.0918091535568237,2,79
11080,1,0,1.157831072807312,22.389812219427697,33,6.6000000000000005,3.6000000000000005,37.0,1.3177746534347534,0,80
11081,1,0,1.4741785526275635,22.354895943721928,35,7.0,0.20000000000000018,37.0,1.624918818473816,2,81
11082,1,0,0.8857249021530151,21.831506838292242,32,6.4,0.6000000000000001,37.0,0.8857249021530151,2,82
11083,1,0,0.9728304147720337,22.46313327960903,34,6.800000000000001,0.20000000000000018,37.0,0.9728304147720337,2,83
11084,1,0,1.223077416419983,21.708158446834133,33,6.6000000000000005,0.20000000000000018,37.0,1.223077416419983,2,84
11085,1,0,1.0326120853424072,22.654858941641578,35,7.0,0.20000000000000018,37.0,1.4315598011016846,1,85
11086,1,0,1.0119009017944336,21.485161228831874,31,6.2,2.8000000000000007,37.0,2.975153684616089,1,86
11087,1,0,0.9032005667686462,20.966314986366342,30,6.0,3.0,37.0,0.9057585000991821,2,87
11088,0,1,0.49180832505226135,-8.832541706514894,5,1.0,nan,nan,0.49180832505226135,-1,88
11089,1,0,0.5765287280082703,21.586795094972622,33,6.6000000000000005,0.20000000000000018,37.0,1.7664358615875244,0,89
11090,1,0,1.1441270112991333,21.75041407087381,32,6.4,0.20000000000000018,37.0,1.8144928216934204,1,90
11091,1,0,1.0760761499404907,21.238567521602853,31,6.2,37.0,37.0,2.2094554901123047,2,91
11092,1,0,0.9935415983200073,22.173143232806723,33,6.6000000000000005,3.6000000000000005,37.0,2.1583027839660645,1,92
11093,1,0,0.8454352021217346,22.358746588145152,34,6.800000000000001,0.20000000000000018,37.0,0.8454352021217346,2,93
11094,1,0,1.1892564296722412,22.372888277584565,35,7.0,37.0,37.0,1.8208805322647095,0,94
11095,1,0,1.27065110206604,22.136471078542378,37,7.4,0.20000000000000018,37.0,1.4793791770935059,2,95
11096,1,0,0.9403195381164551,21.931548945569666,33,6.6000000000000005,0.20000000000000018,37.0,1.2734448909759521,1,96
11097,1,0,0.9230559468269348,21.863165106974595,32,6.4,37.0,37.0,1.6887612342834473,2,97
11098,1,0,1.0797216892242432,21.407130984972753,31,6.2,2.0,37.0,1.1161452531814575,0,98
11099,1,0,1.1343262195587158,21.670906156086147,33,6.6000000000000005,0.20000000000000018,37.0,2.7020609378814697,0,99
