episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
11025,1,0,0.7555912733078003,22.083895188741977,33,6.6000000000000005,nan,nan,nan,-1,25
11026,1,0,0.9308346509933472,23.230970258178132,37,7.4,nan,nan,nan,-1,26
11027,1,0,0.7644701600074768,21.579355264187036,32,6.4,nan,nan,nan,-1,27
11028,1,0,0.9057457447052002,23.11413790961786,37,7.4,nan,nan,nan,-1,28
11029,1,0,0.7741956114768982,22.80897951482546,37,7.4,nan,nan,nan,-1,29
11030,1,0,1.007928490638733,23.12747647025666,36,7.2,nan,nan,nan,-1,30
11031,1,0,1.0568115711212158,22.613123557845974,34,6.800000000000001,nan,nan,nan,-1,31
11032,1,0,0.7033794522285461,21.642954394423867,33,6.6000000000000005,nan,nan,nan,-1,32
11033,1,0,0.8061662316322327,22.00200848403924,33,6.6000000000000005,nan,nan,nan,-1,33
11034,1,0,0.7003253698348999,21.398393600007402,32,6.4,nan,nan,nan,-1,34
11035,1,0,1.0113500356674194,21.61441688722887,32,6.4,nan,nan,nan,-1,35
11036,1,0,0.8371562957763672,21.8008426293447,32,6.4,nan,nan,nan,-1,36
11037,1,0,0.902187705039978,21.788178046341432,32,6.4,nan,nan,nan,-1,37
11038,1,0,0.6629154682159424,22.48991376781283,34,6.800000000000001,nan,nan,nan,-1,38
11039,1,0,0.8524647951126099,22.591469400771018,36,7.2,nan,nan,nan,-1,39
11040,1,0,0.8401932716369629,22.946283157194387,36,7.2,nan,nan,nan,-1,40
11041,1,0,0.8336241245269775,20.730183268605558,30,6.0,nan,nan,nan,-1,41
11042,1,0,0.5584193468093872,21.87996340941492,33,6.6000000000000005,nan,nan,nan,-1,42
11043,1,0,0.7184290885925293,22.002470350505757,34,6.800000000000001,nan,nan,nan,-1,43
11044,1,0,0.6891485452651978,21.941233885284163,33,6.6000000000000005,nan,nan,nan,-1,44
11045,0,1,0.5108984708786011,-7.917574078086764,9,1.8,nan,nan,nan,-1,45
11046,1,0,0.6085999011993408,22.55459040539742,34,6.800000000000001,nan,nan,nan,-1,46
11047,1,0,0.8630259037017822,21.00928520150473,30,6.0,nan,nan,nan,-1,47
11048,0,1,0.4848632216453552,-9.571393897805248,2,0.4,nan,nan,nan,-1,48
11049,1,0,0.7903532981872559,21.22917575320811,31,6.2,nan,nan,nan,-1,49
11050,0,1,0.44919678568840027,-9.553064376314724,2,0.4,nan,nan,nan,-1,50
11051,1,0,0.7897106409072876,22.90395631153404,36,7.2,nan,nan,nan,-1,51
11052,1,0,0.993365466594696,22.44221398575568,34,6.800000000000001,nan,nan,nan,-1,52
11053,1,0,0.8793702125549316,21.501100292357002,32,6.4,nan,nan,nan,-1,53
11054,1,0,0.8007926344871521,21.979286045522535,35,7.0,nan,nan,nan,-1,54
11055,1,0,0.6120812296867371,21.557633213033007,32,6.4,nan,nan,nan,-1,55
11056,1,0,1.1932610273361206,23.1486285833735,36,7.2,nan,nan,nan,-1,56
11057,1,0,0.5908248424530029,22.92613557439958,35,7.0,nan,nan,nan,-1,57
11058,1,0,0.6471302509307861,21.24761397180977,31,6.2,nan,nan,nan,-1,58
11059,1,0,1.0424827337265015,22.67535716360871,35,7.0,nan,nan,nan,-1,59
11060,1,0,0.8658047914505005,22.232286885100763,34,6.800000000000001,nan,nan,nan,-1,60
11061,1,0,0.9184971451759338,21.61488465555989,33,6.6000000000000005,nan,nan,nan,-1,61
11062,1,0,0.76995450258255,21.392348172790072,32,6.4,nan,nan,nan,-1,62
11063,1,0,0.6554190516471863,22.595575762507536,35,7.0,nan,nan,nan,-1,63
11064,1,0,0.8163109421730042,21.18327946641206,31,6.2,nan,nan,nan,-1,64
11065,1,0,0.6650932431221008,21.690230365359458,35,7.0,nan,nan,nan,-1,65
11066,1,0,0.6877729296684265,22.17942740343372,36,7.2,nan,nan,nan,-1,66
11067,1,0,0.911293089389801,21.768996771849814,32,6.4,nan,nan,nan,-1,67
11068,1,0,0.6702148914337158,21.211477002199388,31,6.2,nan,nan,nan,-1,68
11069,1,0,0.7142966985702515,21.543215376762667,32,6.4,nan,nan,nan,-1,69
11070,1,0,0.8846102356910706,21.32436258735876,31,6.2,nan,nan,nan,-1,70
11071,1,0,0.8524429202079773,21.954327120267116,33,6.6000000000000005,nan,nan,nan,-1,71
11072,1,0,0.9934911727905273,21.710415463398675,33,6.6000000000000005,nan,nan,nan,-1,72
11073,1,0,0.5804334878921509,21.156743213779485,33,6.6000000000000005,nan,nan,nan,-1,73
11074,1,0,1.0360878705978394,21.859308973864042,32,6.4,nan,nan,nan,-1,74
11075,1,0,0.8009825348854065,21.17451961422761,31,6.2,nan,nan,nan,-1,75
11076,1,0,0.8239438533782959,21.41732001402677,32,6.4,nan,nan,nan,-1,76
11077,1,0,1.1230145692825317,22.139657880285228,34,6.800000000000001,nan,nan,nan,-1,77
11078,1,0,0.8346408605575562,21.295818502520923,31,6.2,nan,nan,nan,-1,78
11079,1,0,1.15790593624115,23.39947406998744,36,7.2,nan,nan,nan,-1,79
11080,1,0,0.558093249797821,22.17454582956271,34,6.800000000000001,nan,nan,nan,-1,80
11081,1,0,1.0131449699401855,22.43026410817542,35,7.0,nan,nan,nan,-1,81
11082,1,0,0.7977668642997742,21.777127469791886,33,6.6000000000000005,nan,nan,nan,-1,82
11083,1,0,1.0357117652893066,22.089606879459026,33,6.6000000000000005,nan,nan,nan,-1,83
11084,1,0,0.7119663953781128,21.75198093708852,33,6.6000000000000005,nan,nan,nan,-1,84
11085,1,0,0.7515466809272766,22.524356574764354,35,7.0,nan,nan,nan,-1,85
11086,1,0,0.808860182762146,21.426050997509027,31,6.2,nan,nan,nan,-1,86
11087,1,0,0.8238851428031921,20.724030861835857,30,6.0,nan,nan,nan,-1,87
11088,1,0,0.6365737915039062,21.457764674438582,33,6.6000000000000005,nan,nan,nan,-1,88
11089,0,1,0.2882443964481354,-9.254534538965963,3,0.6000000000000001,nan,nan,nan,-1,89
11090,1,0,1.123639702796936,21.032377577424484,31,6.2,nan,nan,nan,-1,90
11091,1,0,0.9191316962242126,20.902969612871534,31,6.2,nan,nan,nan,-1,91
11092,1,0,0.9178937673568726,21.685146735715612,32,6.4,nan,nan,nan,-1,92
11093,1,0,0.5833598375320435,22.1585693506815,35,7.0,nan,nan,nan,-1,93
11094,1,0,0.8419686555862427,22.220314643150925,34,6.800000000000001,nan,nan,nan,-1,94
11095,1,0,0.9538246989250183,22.449554683887254,35,7.0,nan,nan,nan,-1,95
11096,1,0,0.754943311214447,21.84319516872376,33,6.6000000000000005,nan,nan,nan,-1,96
11097,1,0,0.8336272239685059,22.106898746757466,33,6.6000000000000005,nan,nan,nan,-1,97
11098,1,0,0.860803484916687,21.313467640302985,31,6.2,nan,nan,nan,-1,98
11099,1,0,0.6815968155860901,21.835589947960692,33,6.6000000000000005,nan,nan,nan,-1,99
