episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
21024,1,0,1.026840329170227,23.36653443178031,43,8.6,nan,nan,nan,-1,24
21025,1,0,0.9585072994232178,21.658241897997286,39,7.800000000000001,nan,nan,nan,-1,25
21026,1,0,1.1918820142745972,21.989278046218676,39,7.800000000000001,nan,nan,nan,-1,26
21027,1,0,3.441087245941162,22.91644545135124,44,8.8,nan,nan,nan,-1,27
21028,1,0,0.9979820251464844,22.34576187673025,39,7.800000000000001,nan,nan,nan,-1,28
21029,1,0,1.6677744388580322,22.22634107402293,38,7.6000000000000005,nan,nan,nan,-1,29
21030,1,0,1.7174489498138428,22.74272341837728,44,8.8,nan,nan,nan,-1,30
21031,1,0,1.404313564300537,21.889295982595065,39,7.800000000000001,nan,nan,nan,-1,31
21032,1,0,1.809966802597046,21.695100011102625,39,7.800000000000001,nan,nan,nan,-1,32
21033,0,1,0.5422428846359253,-7.801430021128617,8,1.6,nan,nan,nan,-1,33
21034,1,0,1.1052231788635254,21.309847253009206,37,7.4,nan,nan,nan,-1,34
21035,1,0,2.2046244144439697,22.965212291891003,42,8.4,nan,nan,nan,-1,35
21036,1,0,1.6708704233169556,21.647053832660895,37,7.4,nan,nan,nan,-1,36
21037,1,0,1.5556066036224365,23.039789605873118,43,8.6,nan,nan,nan,-1,37
21038,1,0,0.9638221859931946,20.274728947534022,38,7.6000000000000005,nan,nan,nan,-1,38
21039,1,0,1.497676968574524,21.397020147328583,38,7.6000000000000005,nan,nan,nan,-1,39
21040,1,0,1.2321720123291016,22.752678548496917,43,8.6,nan,nan,nan,-1,40
21041,1,0,1.270067811012268,21.779907827213897,40,8.0,nan,nan,nan,-1,41
21042,1,0,1.7941211462020874,23.309425150988677,40,8.0,nan,nan,nan,-1,42
21043,1,0,1.4538787603378296,22.504265582788793,38,7.6000000000000005,nan,nan,nan,-1,43
21044,1,0,1.6667609214782715,22.2866039447278,41,8.200000000000001,nan,nan,nan,-1,44
21045,1,0,1.2277538776397705,21.06324040133506,38,7.6000000000000005,nan,nan,nan,-1,45
21046,1,0,2.364335060119629,22.61152289952344,43,8.6,nan,nan,nan,-1,46
21047,1,0,1.1705858707427979,22.957238587997857,43,8.6,nan,nan,nan,-1,47
21048,1,0,1.812377691268921,20.749126940229907,36,7.2,nan,nan,nan,-1,48
21049,1,0,1.0887035131454468,23.18682969658621,40,8.0,nan,nan,nan,-1,49
21050,1,0,1.90389084815979,22.77897894967289,42,8.4,nan,nan,nan,-1,50
21051,1,0,2.609046697616577,22.96475964237812,44,8.8,nan,nan,nan,-1,51
21052,1,0,1.6488062143325806,22.013014488047865,42,8.4,nan,nan,nan,-1,52
21053,1,0,2.1856415271759033,20.53414544509004,36,7.2,nan,nan,nan,-1,53
21054,1,0,1.4265904426574707,22.055438796389932,41,8.200000000000001,nan,nan,nan,-1,54
21055,1,0,0.9986767768859863,21.806041567944916,41,8.200000000000001,nan,nan,nan,-1,55
21056,1,0,1.4323500394821167,21.86473002755931,38,7.6000000000000005,nan,nan,nan,-1,56
21057,1,0,1.5381152629852295,21.29699863612157,37,7.4,nan,nan,nan,-1,57
21058,1,0,1.582932710647583,22.77248646689957,42,8.4,nan,nan,nan,-1,58
21059,1,0,1.7431131601333618,22.951286101708824,39,7.800000000000001,nan,nan,nan,-1,59
21060,1,0,1.5488109588623047,21.90272312140674,39,7.800000000000001,nan,nan,nan,-1,60
21061,1,0,1.156541347503662,21.573104742969154,39,7.800000000000001,nan,nan,nan,-1,61
21062,1,0,1.4381778240203857,21.66326269885758,40,8.0,nan,nan,nan,-1,62
21063,1,0,1.4228291511535645,21.814738151640633,40,8.0,nan,nan,nan,-1,63
21064,1,0,1.2730746269226074,21.923261343144112,41,8.200000000000001,nan,nan,nan,-1,64
21065,1,0,0.6136356592178345,24.357956060296424,44,8.8,nan,nan,nan,-1,65
21066,1,0,2.2604801654815674,23.03136320651305,41,8.200000000000001,nan,nan,nan,-1,66
21067,1,0,1.4130825996398926,21.86205323478971,40,8.0,nan,nan,nan,-1,67
21068,1,0,0.9659790396690369,21.919779518612266,40,8.0,nan,nan,nan,-1,68
21069,1,0,1.5733442306518555,21.80861074411896,40,8.0,nan,nan,nan,-1,69
21070,1,0,2.922666072845459,21.747220661118625,40,8.0,nan,nan,nan,-1,70
21071,1,0,1.589731216430664,21.075844894518376,35,7.0,nan,nan,nan,-1,71
21072,1,0,2.0382936000823975,22.80908929008292,45,9.0,nan,nan,nan,-1,72
21073,1,0,1.4317409992218018,21.59895627562306,39,7.800000000000001,nan,nan,nan,-1,73
21074,1,0,1.4726150035858154,21.72816763143055,40,8.0,nan,nan,nan,-1,74
21075,1,0,0.8732296824455261,21.75625080514292,40,8.0,nan,nan,nan,-1,75
21076,1,0,1.2382776737213135,22.273261066692644,41,8.200000000000001,nan,nan,nan,-1,76
21077,1,0,1.4550801515579224,20.88027950958023,36,7.2,nan,nan,nan,-1,77
21078,1,0,1.8251066207885742,22.196040056381896,39,7.800000000000001,nan,nan,nan,-1,78
21079,1,0,1.3433655500411987,22.085216524995197,42,8.4,nan,nan,nan,-1,79
21080,1,0,4.153114318847656,21.920673009070164,41,8.200000000000001,nan,nan,nan,-1,80
21081,1,0,1.6248856782913208,22.567730721243677,42,8.4,nan,nan,nan,-1,81
21082,1,0,1.560579776763916,23.326188614545103,42,8.4,nan,nan,nan,-1,82
21083,1,0,1.7601408958435059,21.317986590906656,38,7.6000000000000005,nan,nan,nan,-1,83
21084,1,0,0.592593252658844,23.41496264214394,43,8.6,nan,nan,nan,-1,84
21085,1,0,1.0405049324035645,23.064580293167133,39,7.800000000000001,nan,nan,nan,-1,85
21086,1,0,1.0901063680648804,22.7979943813174,40,8.0,nan,nan,nan,-1,86
21087,1,0,1.5707969665527344,20.90862684301799,37,7.4,nan,nan,nan,-1,87
21088,1,0,1.3785420656204224,21.777673996495306,38,7.6000000000000005,nan,nan,nan,-1,88
21089,1,0,1.3593971729278564,21.44042684098203,40,8.0,nan,nan,nan,-1,89
21090,1,0,1.070870280265808,21.432164212635254,38,7.6000000000000005,nan,nan,nan,-1,90
21091,1,0,0.8388730883598328,23.086739234554887,45,9.0,nan,nan,nan,-1,91
21092,1,0,1.0453362464904785,21.911693020310484,40,8.0,nan,nan,nan,-1,92
21093,1,0,3.841644763946533,22.7372718766818,43,8.6,nan,nan,nan,-1,93
21094,1,0,0.6516640782356262,21.990407823948185,39,7.800000000000001,nan,nan,nan,-1,94
21095,1,0,1.2671759128570557,20.989704457011683,37,7.4,nan,nan,nan,-1,95
21096,1,0,1.050469160079956,21.35752786443465,38,7.6000000000000005,nan,nan,nan,-1,96
21097,1,0,1.5481764078140259,22.624037531694633,42,8.4,nan,nan,nan,-1,97
21098,1,0,1.2187374830245972,21.12304155776605,37,7.4,nan,nan,nan,-1,98
21099,1,0,1.022648572921753,22.02517609850369,41,8.200000000000001,nan,nan,nan,-1,99
