episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
11083,1,0,0.7993711233139038,21.93768950518655,41,8.200000000000001,nan,nan,nan,-1,83
11084,1,0,1.1218420267105103,21.419282947827597,41,8.200000000000001,nan,nan,nan,-1,84
11085,1,0,0.8795384764671326,22.0829611469456,43,8.6,nan,nan,nan,-1,85
11086,1,0,1.0978375673294067,21.28818345975844,38,7.6000000000000005,nan,nan,nan,-1,86
11087,1,0,1.1732473373413086,20.62423006170051,36,7.2,nan,nan,nan,-1,87
11088,1,0,0.8125924468040466,21.703278135592118,39,7.800000000000001,nan,nan,nan,-1,88
11089,0,1,0.38607898354530334,-9.373475483002839,3,0.6000000000000001,nan,nan,nan,-1,89
11090,1,0,1.3514457941055298,21.13410745030309,36,7.2,nan,nan,nan,-1,90
11091,1,0,0.978631317615509,20.938004360541257,40,8.0,nan,nan,nan,-1,91
11092,1,0,0.8842589855194092,21.253443926784094,38,7.6000000000000005,nan,nan,nan,-1,92
11093,1,0,1.234067440032959,21.750732819270922,41,8.200000000000001,nan,nan,nan,-1,93
11094,1,0,1.03085196018219,22.118517967174704,39,7.800000000000001,nan,nan,nan,-1,94
11095,1,0,0.947579026222229,21.88507255390752,43,8.6,nan,nan,nan,-1,95
11096,1,0,0.8687018752098083,21.891309050139967,42,8.4,nan,nan,nan,-1,96
11097,1,0,0.9349193572998047,21.90893321007956,41,8.200000000000001,nan,nan,nan,-1,97
11098,1,0,1.7524524927139282,20.950901900271127,40,8.0,nan,nan,nan,-1,98
11099,1,0,0.7800789475440979,21.362497433176614,41,8.200000000000001,nan,nan,nan,-1,99
