episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
11026,1,0,1.2631176710128784,23.06562439349276,41,8.200000000000001,nan,nan,nan,-1,26
11027,1,0,0.8458048701286316,21.671760854159146,38,7.6000000000000005,nan,nan,nan,-1,27
11028,1,0,1.1506339311599731,23.203046461257035,42,8.4,nan,nan,nan,-1,28
11029,1,0,1.0074998140335083,22.753221892671718,40,8.0,nan,nan,nan,-1,29
11030,1,0,1.2168141603469849,23.146310516654196,40,8.0,nan,nan,nan,-1,30
11031,1,0,1.2602953910827637,22.496718813017942,38,7.6000000000000005,nan,nan,nan,-1,31
11032,1,0,0.9536411166191101,21.54018724864916,37,7.4,nan,nan,nan,-1,32
11033,1,0,1.0234944820404053,22.02578463669517,38,7.6000000000000005,nan,nan,nan,-1,33
11034,1,0,1.1869208812713623,21.0957958260773,35,7.0,nan,nan,nan,-1,34
11035,1,0,1.1761603355407715,21.60990933519264,36,7.2,nan,nan,nan,-1,35
11036,1,0,1.0528638362884521,21.922601337367666,36,7.2,nan,nan,nan,-1,36
11037,1,0,1.055179238319397,21.84209930450865,36,7.2,nan,nan,nan,-1,37
11038,1,0,1.0250446796417236,22.39175997824175,37,7.4,nan,nan,nan,-1,38
11039,1,0,0.9908902645111084,22.809825773962075,40,8.0,nan,nan,nan,-1,39
11040,1,0,1.0150408744812012,22.81479355953681,38,7.6000000000000005,nan,nan,nan,-1,40
11041,1,0,1.0198215246200562,20.420234474693714,32,6.4,nan,nan,nan,-1,41
11042,1,0,0.8125413060188293,21.807561205089083,38,7.6000000000000005,nan,nan,nan,-1,42
11043,1,0,0.8793976902961731,22.046366384982242,38,7.6000000000000005,nan,nan,nan,-1,43
11044,1,0,0.9371150135993958,22.09337181409439,38,7.6000000000000005,nan,nan,nan,-1,44
11045,1,0,0.8442869782447815,21.234437289966156,37,7.4,nan,nan,nan,-1,45
11046,1,0,0.8993679881095886,22.308760910970086,38,7.6000000000000005,nan,nan,nan,-1,46
11047,1,0,0.8074960708618164,20.92005243072786,34,6.800000000000001,nan,nan,nan,-1,47
11048,1,0,0.8199682235717773,21.8816304833244,39,7.800000000000001,nan,nan,nan,-1,48
11049,1,0,1.173202395439148,21.082948956510517,35,7.0,nan,nan,nan,-1,49
11050,1,0,0.9691168069839478,21.83585171760409,36,7.2,nan,nan,nan,-1,50
11051,1,0,0.9381864666938782,22.727157814032395,40,8.0,nan,nan,nan,-1,51
11052,1,0,1.130937099456787,22.191359594666864,38,7.6000000000000005,nan,nan,nan,-1,52
11053,1,0,1.0848292112350464,21.689008801452,37,7.4,nan,nan,nan,-1,53
11054,1,0,0.9670647382736206,22.21462323745829,38,7.6000000000000005,nan,nan,nan,-1,54
11055,1,0,0.8037673234939575,21.310188207480536,36,7.2,nan,nan,nan,-1,55
11056,1,0,1.379581332206726,23.02105687239542,39,7.800000000000001,nan,nan,nan,-1,56
11057,1,0,0.9592453241348267,22.88998487059376,39,7.800000000000001,nan,nan,nan,-1,57
11058,1,0,0.8135603070259094,21.452409611516494,34,6.800000000000001,nan,nan,nan,-1,58
11059,1,0,1.2436250448226929,22.80931946040415,39,7.800000000000001,nan,nan,nan,-1,59
11060,1,0,1.1594303846359253,22.17713906086603,38,7.6000000000000005,nan,nan,nan,-1,60
11061,1,0,1.1520545482635498,21.671322494091584,37,7.4,nan,nan,nan,-1,61
11062,1,0,1.2542587518692017,21.353351950916114,35,7.0,nan,nan,nan,-1,62
11063,1,0,0.9581907391548157,22.49735158405325,39,7.800000000000001,nan,nan,nan,-1,63
11064,1,0,1.0321052074432373,21.221312093723096,35,7.0,nan,nan,nan,-1,64
11065,0,1,0.5455977916717529,-9.697968030190095,7,1.4000000000000001,nan,nan,nan,-1,65
11066,1,0,1.0098392963409424,22.437025132151902,39,7.800000000000001,nan,nan,nan,-1,66
11067,1,0,1.1569101810455322,21.563633907901966,36,7.2,nan,nan,nan,-1,67
11068,1,0,0.977877140045166,21.20810031111032,35,7.0,nan,nan,nan,-1,68
11069,1,0,0.9349481463432312,21.474837518564748,36,7.2,nan,nan,nan,-1,69
11070,1,0,1.0024088621139526,21.17499096353073,34,6.800000000000001,nan,nan,nan,-1,70
11071,1,0,1.0010480880737305,21.735797770383066,36,7.2,nan,nan,nan,-1,71
11072,1,0,1.147615909576416,21.842422851299787,37,7.4,nan,nan,nan,-1,72
11073,1,0,0.9192225337028503,21.255040743051392,36,7.2,nan,nan,nan,-1,73
11074,1,0,1.236857295036316,21.617189549251417,34,6.800000000000001,nan,nan,nan,-1,74
11075,1,0,0.907815158367157,21.1809209694417,34,6.800000000000001,nan,nan,nan,-1,75
11076,1,0,0.934922993183136,21.130441362709096,35,7.0,nan,nan,nan,-1,76
11077,1,0,1.2822502851486206,22.080863914719743,36,7.2,nan,nan,nan,-1,77
11078,1,0,1.0404514074325562,21.383975228240704,35,7.0,nan,nan,nan,-1,78
11079,1,0,1.2764734029769897,23.49082060027285,40,8.0,nan,nan,nan,-1,79
11080,1,0,0.7832351326942444,21.990337384057057,40,8.0,nan,nan,nan,-1,80
11081,1,0,1.2140257358551025,22.1598938779118,38,7.6000000000000005,nan,nan,nan,-1,81
11082,1,0,0.9581000804901123,21.84243908964971,37,7.4,nan,nan,nan,-1,82
11083,1,0,0.882071316242218,22.189068975674967,38,7.6000000000000005,nan,nan,nan,-1,83
11084,1,0,0.9857214689254761,21.717254079663128,37,7.4,nan,nan,nan,-1,84
11085,1,0,0.9643768668174744,22.40805698251912,39,7.800000000000001,nan,nan,nan,-1,85
11086,1,0,1.0237544775009155,21.319406555054968,34,6.800000000000001,nan,nan,nan,-1,86
11087,1,0,1.0358431339263916,20.892176784072944,35,7.0,nan,nan,nan,-1,87
11088,1,0,0.8699036836624146,21.718115706929968,37,7.4,nan,nan,nan,-1,88
11089,1,0,0.5807393193244934,21.32476136357233,39,7.800000000000001,nan,nan,nan,-1,89
11090,1,0,1.3329226970672607,20.979804379995915,34,6.800000000000001,nan,nan,nan,-1,90
11091,1,0,1.0010173320770264,21.25853513819962,34,6.800000000000001,nan,nan,nan,-1,91
11092,1,0,0.9348835945129395,21.514339231522754,36,7.2,nan,nan,nan,-1,92
11093,1,0,0.9402697086334229,22.036437239022852,37,7.4,nan,nan,nan,-1,93
11094,1,0,0.9784501791000366,22.188911119452968,38,7.6000000000000005,nan,nan,nan,-1,94
11095,1,0,1.1397167444229126,22.306829240966685,39,7.800000000000001,nan,nan,nan,-1,95
11096,1,0,0.9622583985328674,21.86484241295282,37,7.4,nan,nan,nan,-1,96
11097,1,0,0.9918699264526367,21.910442845993458,37,7.4,nan,nan,nan,-1,97
11098,1,0,1.171748161315918,21.07729176980072,32,6.4,nan,nan,nan,-1,98
11099,1,0,0.931464672088623,21.652134751865237,36,7.2,nan,nan,nan,-1,99
