episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
1029,1,0,1.1918272972106934,22.017161815698202,33,6.6000000000000005,0.20000000000000018,37.0,1.4703056812286377,2,29
1030,1,0,0.9614529013633728,21.85769165231715,33,6.6000000000000005,2.0,37.0,2.8985486030578613,2,30
1031,1,0,0.8437210917472839,22.679855635776768,35,7.0,2.6000000000000005,37.0,0.8437210917472839,2,31
1032,1,0,0.9125998020172119,22.52526176153306,35,7.0,0.20000000000000018,37.0,1.5121358633041382,2,32
1033,1,0,0.9755131602287292,23.234961347373318,37,7.4,0.20000000000000018,37.0,1.8004902601242065,1,33
1034,1,0,0.6660821437835693,22.78476076689112,35,7.0,0.20000000000000018,37.0,0.9294943809509277,0,34
1035,1,0,1.2561640739440918,24.453779817683476,42,8.4,0.20000000000000018,37.0,3.4039385318756104,0,35
1036,1,0,1.0366264581680298,22.728265215772993,35,7.0,0.20000000000000018,37.0,1.292040228843689,2,36
1037,1,0,0.8811028599739075,22.021550077944994,35,7.0,0.20000000000000018,37.0,1.6911556720733643,1,37
1038,1,0,1.458533525466919,21.205157099217594,31,6.2,0.20000000000000018,37.0,1.6033543348312378,2,38
1039,1,0,0.956807553768158,22.07161176154215,33,6.6000000000000005,0.20000000000000018,37.0,1.0009944438934326,2,39
1040,1,0,0.9743566513061523,22.73704331538392,35,7.0,0.20000000000000018,37.0,1.3404039144515991,2,40
1041,1,0,0.7950897216796875,22.302928344075333,34,6.800000000000001,0.20000000000000018,0.0,0.7950897216796875,2,41
1042,1,0,1.1461857557296753,21.8121081152372,34,6.800000000000001,0.20000000000000018,37.0,1.6272081136703491,2,42
1043,1,0,0.7710735201835632,21.316794560952477,36,7.2,0.20000000000000018,37.0,0.7710735201835632,1,43
1044,1,0,1.2513399124145508,21.535633009781595,33,6.6000000000000005,0.20000000000000018,37.0,2.8656671047210693,2,44
1045,1,0,0.8390671610832214,22.005265915969506,34,6.800000000000001,0.8000000000000003,37.0,1.5813038349151611,2,45
1046,1,0,1.446150779724121,22.58286542568603,35,7.0,0.20000000000000018,37.0,2.8222806453704834,1,46
1047,1,0,1.105141043663025,21.783075567450723,34,6.800000000000001,0.20000000000000018,37.0,1.4360209703445435,0,47
1048,1,0,0.8542309403419495,22.06451008054064,35,7.0,0.20000000000000018,0.0,0.9331958293914795,2,48
1049,1,0,1.5264836549758911,22.303987320911258,35,7.0,0.20000000000000018,37.0,1.5264836549758911,2,49
1050,1,0,0.9921281933784485,23.53817361086741,38,7.6000000000000005,0.20000000000000018,37.0,1.074394941329956,2,50
1051,1,0,1.043872356414795,21.24962305009307,31,6.2,0.20000000000000018,37.0,2.39996337890625,2,51
1052,1,0,0.8950639367103577,23.566778268433694,40,8.0,0.20000000000000018,0.20000000000000018,1.070146918296814,1,52
1053,1,0,0.9778196811676025,22.20476437202953,33,6.6000000000000005,0.20000000000000018,37.0,2.0735552310943604,1,53
1054,1,0,0.6559507250785828,23.10618114995919,39,7.800000000000001,0.20000000000000018,0.0,0.6559507250785828,0,54
1055,1,0,0.8830759525299072,21.269390569368845,31,6.2,0.20000000000000018,37.0,1.6665366888046265,2,55
1056,1,0,0.9172207713127136,21.494454418880633,32,6.4,1.8000000000000007,37.0,1.3880707025527954,2,56
1057,1,0,0.8951668739318848,22.372197958571483,36,7.2,0.20000000000000018,37.0,0.8951668739318848,0,57
1058,1,0,0.8732244372367859,21.19467623717093,33,6.6000000000000005,1.2000000000000002,37.0,1.0065391063690186,2,58
1059,1,0,1.0484992265701294,22.560871837221782,36,7.2,0.20000000000000018,37.0,1.0932228565216064,1,59
1060,1,0,0.8978226184844971,22.19988475373131,33,6.6000000000000005,0.6000000000000001,37.0,1.0468578338623047,2,60
1061,1,0,1.0913445949554443,21.796214127340424,33,6.6000000000000005,0.20000000000000018,37.0,1.8294496536254883,1,61
1062,1,0,0.8396974802017212,22.20764361338079,35,7.0,0.20000000000000018,0.20000000000000018,1.0315594673156738,2,62
1063,1,0,0.9148105978965759,22.32577464992406,34,6.800000000000001,0.20000000000000018,37.0,2.617096185684204,2,63
1064,1,0,0.9805760979652405,21.093080636200902,32,6.4,0.40000000000000036,0.20000000000000018,1.059902310371399,2,64
1065,1,0,0.7880469560623169,23.0099231617668,35,7.0,0.20000000000000018,0.0,0.7880469560623169,2,65
1066,1,0,1.0545802116394043,21.88290101322751,34,6.800000000000001,0.20000000000000018,37.0,1.0545802116394043,0,66
1067,1,0,0.8631588816642761,22.04166088798858,33,6.6000000000000005,0.6000000000000001,37.0,2.546499252319336,2,67
1068,1,0,1.473897099494934,22.325301334508694,34,6.800000000000001,0.20000000000000018,37.0,1.6558490991592407,0,68
1069,1,0,0.9428560137748718,22.09842453875695,34,6.800000000000001,0.6000000000000001,37.0,1.3212859630584717,2,69
1070,1,0,0.9910740852355957,21.96029246808248,35,7.0,0.20000000000000018,37.0,1.2683953046798706,1,70
1071,1,0,1.1907739639282227,22.133167592896644,35,7.0,0.20000000000000018,37.0,1.24400794506073,2,71
1072,1,0,0.9614838361740112,22.76193219062988,35,7.0,0.8000000000000003,37.0,2.689257860183716,2,72
1073,1,0,1.1142603158950806,22.74702995422238,37,7.4,0.20000000000000018,37.0,2.1313912868499756,2,73
1074,1,0,0.8183982372283936,22.950771210865916,36,7.2,0.20000000000000018,37.0,1.410022258758545,2,74
1075,1,0,0.7890918254852295,22.10620457128445,33,6.6000000000000005,0.20000000000000018,0.0,0.7890918254852295,2,75
1076,1,0,0.8135517835617065,21.953182992950897,36,7.2,0.20000000000000018,37.0,0.8135517835617065,1,76
1077,1,0,0.8712893724441528,20.60471401415607,30,6.0,0.20000000000000018,37.0,1.4703127145767212,1,77
1078,1,0,0.8621111512184143,20.88372565190366,30,6.0,1.4000000000000004,37.0,0.8621111512184143,2,78
1079,1,0,0.960351288318634,23.141822761948674,36,7.2,0.20000000000000018,37.0,1.1282836198806763,2,79
1080,1,0,0.8352296352386475,22.532841556123604,34,6.800000000000001,0.20000000000000018,37.0,0.8352296352386475,1,80
1081,1,0,0.9147024154663086,22.070334523821295,35,7.0,0.20000000000000018,37.0,2.5244433879852295,0,81
1082,1,0,1.0089335441589355,22.39628455671264,35,7.0,0.20000000000000018,37.0,1.3759105205535889,1,82
1083,1,0,0.80851149559021,21.714843287000402,34,6.800000000000001,0.6000000000000001,0.20000000000000018,0.80851149559021,2,83
1084,1,0,0.5965644717216492,21.383914132129867,33,6.6000000000000005,0.20000000000000018,37.0,1.3784308433532715,0,84
1085,1,0,0.8391661047935486,22.344821661790192,34,6.800000000000001,0.20000000000000018,37.0,1.9128388166427612,1,85
1086,1,0,1.2846122980117798,21.718592906205522,33,6.6000000000000005,2.0,37.0,1.8201096057891846,1,86
1087,1,0,0.8790606260299683,22.993661754632484,38,7.6000000000000005,0.20000000000000018,37.0,1.1581923961639404,2,87
1088,1,0,0.6937220096588135,21.74888606176544,32,6.4,2.0,0.0,0.6937220096588135,2,88
1089,1,0,0.8408732414245605,22.16668471458601,36,7.2,0.20000000000000018,37.0,2.267984628677368,1,89
1090,1,0,1.096826195716858,21.599359344597325,34,6.800000000000001,0.20000000000000018,37.0,1.428231954574585,0,90
1091,1,0,0.8229174613952637,23.23807308000098,44,8.8,0.20000000000000018,37.0,1.3330305814743042,1,91
1092,1,0,1.1706736087799072,23.74291239205828,39,7.800000000000001,0.20000000000000018,37.0,1.6377509832382202,2,92
1093,1,0,0.8714407086372375,22.545379137024426,35,7.0,0.20000000000000018,37.0,1.9458979368209839,0,93
1094,1,0,1.3533538579940796,22.802463266059057,36,7.2,0.20000000000000018,37.0,1.6938848495483398,1,94
1095,1,0,1.2124710083007812,21.52012820542717,31,6.2,0.6000000000000001,37.0,1.4606751203536987,2,95
1096,1,0,1.0062508583068848,23.185401214482262,36,7.2,0.20000000000000018,37.0,2.1848411560058594,2,96
1097,1,0,0.8762658834457397,22.52135680856183,38,7.6000000000000005,0.20000000000000018,37.0,0.8762658834457397,1,97
1098,1,0,1.0221179723739624,22.799879496614448,35,7.0,0.20000000000000018,37.0,1.07819402217865,2,98
1099,1,0,1.0122572183609009,22.64795952579341,37,7.4,0.20000000000000018,37.0,1.0122572183609009,1,99
