episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
11022,1,0,1.555587649345398,22.865318274295205,36,7.2,nan,nan,nan,-1,22
11023,1,0,1.2181307077407837,23.238932576613152,41,8.200000000000001,nan,nan,nan,-1,23
11024,1,0,1.0219964981079102,20.70377784085693,32,6.4,nan,nan,nan,-1,24
11025,1,0,1.872360110282898,22.987329869638124,37,7.4,nan,nan,nan,-1,25
11026,1,0,1.0519746541976929,24.032906854978947,40,8.0,nan,nan,nan,-1,26
11027,1,0,1.2227098941802979,22.639847653768957,39,7.800000000000001,nan,nan,nan,-1,27
11028,1,0,1.019766092300415,22.285653011152537,36,7.2,nan,nan,nan,-1,28
11029,1,0,1.1940606832504272,21.77185229348892,36,7.2,nan,nan,nan,-1,29
11030,1,0,1.7746496200561523,22.8982393551621,40,8.0,nan,nan,nan,-1,30
11031,1,0,1.544740915298462,22.609293491698626,37,7.4,nan,nan,nan,-1,31
11032,1,0,4.461063385009766,23.66297688255434,39,7.800000000000001,nan,nan,nan,-1,32
11033,1,0,1.621883749961853,22.239723128046606,37,7.4,nan,nan,nan,-1,33
11034,1,0,1.8263405561447144,21.586167968960943,35,7.0,nan,nan,nan,-1,34
11035,1,0,0.9367866516113281,21.72009033779381,36,7.2,nan,nan,nan,-1,35
11036,1,0,1.5812937021255493,22.303749368047995,38,7.6000000000000005,nan,nan,nan,-1,36
11037,1,0,1.417667031288147,22.746842776176052,37,7.4,nan,nan,nan,-1,37
11038,1,0,3.5195705890655518,24.109908459170256,41,8.200000000000001,nan,nan,nan,-1,38
11039,1,0,0.9858541488647461,20.838987992815895,33,6.6000000000000005,nan,nan,nan,-1,39
11040,1,0,4.3891448974609375,23.625350086822433,40,8.0,nan,nan,nan,-1,40
11041,1,0,1.9266910552978516,21.953176306156447,36,7.2,nan,nan,nan,-1,41
11042,1,0,1.855682611465454,22.263344900599257,35,7.0,nan,nan,nan,-1,42
11043,1,0,1.1491361856460571,22.833069502906874,37,7.4,nan,nan,nan,-1,43
11044,1,0,0.8977530598640442,21.608334934156154,36,7.2,nan,nan,nan,-1,44
11045,1,0,0.9345115423202515,22.18820160361473,37,7.4,nan,nan,nan,-1,45
11046,1,0,2.013554096221924,21.707155897934406,34,6.800000000000001,nan,nan,nan,-1,46
11047,1,0,1.938379168510437,20.85195462483418,33,6.6000000000000005,nan,nan,nan,-1,47
11048,1,0,2.3263351917266846,21.8749160454001,35,7.0,nan,nan,nan,-1,48
11049,1,0,1.4686522483825684,20.662957158517038,33,6.6000000000000005,nan,nan,nan,-1,49
11050,1,0,1.1422017812728882,22.157804968861747,38,7.6000000000000005,nan,nan,nan,-1,50
11051,1,0,1.417401909828186,22.006465937613243,36,7.2,nan,nan,nan,-1,51
11052,1,0,1.9297620058059692,22.498070614328313,38,7.6000000000000005,nan,nan,nan,-1,52
11053,1,0,1.6117446422576904,21.811798314280846,35,7.0,nan,nan,nan,-1,53
11054,1,0,1.0572876930236816,22.7804832648889,38,7.6000000000000005,nan,nan,nan,-1,54
11055,1,0,1.3492361307144165,21.93936343371041,36,7.2,nan,nan,nan,-1,55
11056,1,0,1.5158071517944336,22.427869533309128,37,7.4,nan,nan,nan,-1,56
11057,1,0,0.8182462453842163,22.224713085888943,38,7.6000000000000005,nan,nan,nan,-1,57
11058,1,0,1.8019030094146729,21.88069752420997,35,7.0,nan,nan,nan,-1,58
11059,1,0,1.6034014225006104,22.26407642257516,37,7.4,nan,nan,nan,-1,59
11060,1,0,1.216764211654663,22.076145665986115,37,7.4,nan,nan,nan,-1,60
11061,1,0,1.2512507438659668,21.107328187881794,34,6.800000000000001,nan,nan,nan,-1,61
11062,1,0,1.054794192314148,22.063338207335907,38,7.6000000000000005,nan,nan,nan,-1,62
11063,1,0,1.6515899896621704,23.494714279970502,40,8.0,nan,nan,nan,-1,63
11064,1,0,1.0313074588775635,21.407994150133163,35,7.0,nan,nan,nan,-1,64
11065,1,0,0.9090038537979126,21.636601799313212,35,7.0,nan,nan,nan,-1,65
11066,1,0,1.3290776014328003,22.282267679447685,37,7.4,nan,nan,nan,-1,66
11067,1,0,1.6994526386260986,22.228714537781634,38,7.6000000000000005,nan,nan,nan,-1,67
11068,1,0,1.6923688650131226,22.279493623445738,36,7.2,nan,nan,nan,-1,68
11069,1,0,1.459579586982727,21.911978020913047,36,7.2,nan,nan,nan,-1,69
11070,1,0,0.9937008619308472,21.66640876145131,38,7.6000000000000005,nan,nan,nan,-1,70
11071,1,0,1.644916296005249,22.507126197972475,39,7.800000000000001,nan,nan,nan,-1,71
11072,1,0,1.463714838027954,22.604410859287196,39,7.800000000000001,nan,nan,nan,-1,72
11073,1,0,1.0379095077514648,21.0495437265595,33,6.6000000000000005,nan,nan,nan,-1,73
11074,1,0,1.5869358777999878,23.596912939934406,41,8.200000000000001,nan,nan,nan,-1,74
11075,1,0,1.5512179136276245,22.39393904208904,36,7.2,nan,nan,nan,-1,75
11076,1,0,2.096571922302246,20.838400944656605,33,6.6000000000000005,nan,nan,nan,-1,76
11077,1,0,1.6903891563415527,22.482131775338495,39,7.800000000000001,nan,nan,nan,-1,77
11078,1,0,2.0510764122009277,22.5085916067925,36,7.2,nan,nan,nan,-1,78
11079,1,0,1.2783595323562622,22.95598045688719,37,7.4,nan,nan,nan,-1,79
11080,1,0,1.662192702293396,21.4292696049975,34,6.800000000000001,nan,nan,nan,-1,80
11081,1,0,1.9630522727966309,21.796217765162297,34,6.800000000000001,nan,nan,nan,-1,81
11082,1,0,1.2903882265090942,21.465573049493102,35,7.0,nan,nan,nan,-1,82
11083,1,0,2.518954277038574,21.39192719523053,35,7.0,nan,nan,nan,-1,83
11084,1,0,0.9734349250793457,21.42506367951026,37,7.4,nan,nan,nan,-1,84
11085,1,0,1.4016789197921753,22.25178867681641,37,7.4,nan,nan,nan,-1,85
11086,1,0,1.4413079023361206,22.605064554698796,37,7.4,nan,nan,nan,-1,86
11087,1,0,0.9606102108955383,22.002475780488457,37,7.4,nan,nan,nan,-1,87
11088,1,0,1.35846745967865,22.280998461948794,38,7.6000000000000005,nan,nan,nan,-1,88
11089,1,0,1.5094757080078125,22.26539378831265,37,7.4,nan,nan,nan,-1,89
11090,1,0,1.4623379707336426,21.176828940802075,35,7.0,nan,nan,nan,-1,90
11091,1,0,1.651950716972351,21.474372470651872,34,6.800000000000001,nan,nan,nan,-1,91
11092,1,0,0.9381862878799438,21.94916035747763,37,7.4,nan,nan,nan,-1,92
11093,1,0,1.5629371404647827,22.361109133089194,37,7.4,nan,nan,nan,-1,93
11094,1,0,1.3822768926620483,22.092927174056676,37,7.4,nan,nan,nan,-1,94
11095,1,0,0.957981526851654,22.041185543744355,35,7.0,nan,nan,nan,-1,95
11096,1,0,1.5376336574554443,22.32282675838267,37,7.4,nan,nan,nan,-1,96
11097,1,0,1.584797739982605,21.350001476230098,34,6.800000000000001,nan,nan,nan,-1,97
11098,1,0,1.1817973852157593,23.894512786462293,40,8.0,nan,nan,nan,-1,98
11099,1,0,2.103177547454834,21.374251975977003,34,6.800000000000001,nan,nan,nan,-1,99
