episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
1021,1,0,0.8022436499595642,22.797185844923078,39,7.800000000000001,nan,nan,nan,-1,21
1022,1,0,0.8785349130630493,22.690684977855707,39,7.800000000000001,nan,nan,nan,-1,22
1023,1,0,0.9691365957260132,23.3697808085526,40,8.0,nan,nan,nan,-1,23
1024,1,0,1.023452639579773,22.25646033163706,36,7.2,nan,nan,nan,-1,24
1025,1,0,0.9098877310752869,21.74650393373937,34,6.800000000000001,nan,nan,nan,-1,25
1026,1,0,0.7948353886604309,21.92697663433559,36,7.2,nan,nan,nan,-1,26
1027,1,0,0.6824102997779846,23.16977006634137,46,9.200000000000001,nan,nan,nan,-1,27
1028,1,0,0.930644690990448,22.157826995838203,34,6.800000000000001,nan,nan,nan,-1,28
1029,1,0,0.7947435975074768,21.880224806969636,35,7.0,nan,nan,nan,-1,29
1030,1,0,0.9920068383216858,21.745812879062726,34,6.800000000000001,nan,nan,nan,-1,30
1031,1,0,0.8499042987823486,22.63732587845938,36,7.2,nan,nan,nan,-1,31
1032,1,0,0.8649953007698059,22.591129185594617,36,7.2,nan,nan,nan,-1,32
1033,1,0,1.0425642728805542,22.924337654978608,37,7.4,nan,nan,nan,-1,33
1034,1,0,0.630020797252655,21.99806357688412,35,7.0,nan,nan,nan,-1,34
1035,1,0,1.0554635524749756,23.32942128186223,40,8.0,nan,nan,nan,-1,35
1036,1,0,1.0711809396743774,22.46419104808883,35,7.0,nan,nan,nan,-1,36
1037,1,0,0.9362291097640991,21.62480857104441,36,7.2,nan,nan,nan,-1,37
1038,1,0,0.8676159381866455,21.000436794011037,32,6.4,nan,nan,nan,-1,38
1039,1,0,0.7686879634857178,21.788821930717276,34,6.800000000000001,nan,nan,nan,-1,39
1040,1,0,0.8881374597549438,22.509356263383232,35,7.0,nan,nan,nan,-1,40
1041,1,0,0.6621642708778381,22.093310234098205,37,7.4,nan,nan,nan,-1,41
1042,1,0,1.0285203456878662,21.96679063331176,35,7.0,nan,nan,nan,-1,42
1043,1,0,0.9035820960998535,21.187734390116532,34,6.800000000000001,nan,nan,nan,-1,43
1044,1,0,1.0935600996017456,21.671953774532597,34,6.800000000000001,nan,nan,nan,-1,44
1045,1,0,0.715803861618042,21.983810935889778,35,7.0,nan,nan,nan,-1,45
1046,1,0,1.2429176568984985,22.537021605703046,36,7.2,nan,nan,nan,-1,46
1047,0,1,0.4822336733341217,-9.257523734439165,6,1.2000000000000002,nan,nan,nan,-1,47
1048,1,0,0.7565628886222839,22.009150964529255,37,7.4,nan,nan,nan,-1,48
1049,1,0,1.0550615787506104,22.23855547074549,36,7.2,nan,nan,nan,-1,49
1050,1,0,0.9519608020782471,22.98864061754837,37,7.4,nan,nan,nan,-1,50
1051,1,0,0.8457830548286438,20.966853054086315,31,6.2,nan,nan,nan,-1,51
1052,1,0,0.9528574347496033,22.45891132729128,37,7.4,nan,nan,nan,-1,52
1053,1,0,0.8210551738739014,22.08639925641473,35,7.0,nan,nan,nan,-1,53
1054,1,0,0.6576988697052002,22.797279394942592,40,8.0,nan,nan,nan,-1,54
1055,1,0,0.8506404757499695,21.404540517714196,32,6.4,nan,nan,nan,-1,55
1056,1,0,0.7710752487182617,21.44450796266916,34,6.800000000000001,nan,nan,nan,-1,56
1057,1,0,0.855242133140564,22.08749565511156,36,7.2,nan,nan,nan,-1,57
1058,1,0,0.9635524153709412,21.346486188279886,33,6.6000000000000005,nan,nan,nan,-1,58
1059,1,0,0.9199954271316528,22.149852424323036,35,7.0,nan,nan,nan,-1,59
1060,1,0,0.8418488502502441,21.97174424726996,34,6.800000000000001,nan,nan,nan,-1,60
1061,1,0,0.8644108176231384,21.645763673249274,33,6.6000000000000005,nan,nan,nan,-1,61
1062,1,0,0.8508529663085938,21.812186779476832,33,6.6000000000000005,nan,nan,nan,-1,62
1063,1,0,0.8183354735374451,22.27347885746625,36,7.2,nan,nan,nan,-1,63
1064,1,0,0.8452336192131042,21.293204950400103,35,7.0,nan,nan,nan,-1,64
1065,1,0,0.8585748672485352,22.2757414518157,35,7.0,nan,nan,nan,-1,65
1066,1,0,0.8150484561920166,21.568765002262584,34,6.800000000000001,nan,nan,nan,-1,66
1067,1,0,0.8779039978981018,21.845149187833304,34,6.800000000000001,nan,nan,nan,-1,67
1068,1,0,0.8966895341873169,22.108976209232786,35,7.0,nan,nan,nan,-1,68
1069,1,0,0.6414768099784851,22.120642041194753,39,7.800000000000001,nan,nan,nan,-1,69
1070,1,0,1.5844550132751465,21.972744456073997,35,7.0,nan,nan,nan,-1,70
1071,1,0,0.8717974424362183,21.785617510364318,35,7.0,nan,nan,nan,-1,71
1072,1,0,0.7361764907836914,22.724554673060194,43,8.6,nan,nan,nan,-1,72
1073,1,0,0.9661800861358643,22.590433383322868,38,7.6000000000000005,nan,nan,nan,-1,73
1074,1,0,0.858575701713562,22.597847106312475,35,7.0,nan,nan,nan,-1,74
1075,1,0,0.9225151538848877,21.981797589343763,33,6.6000000000000005,nan,nan,nan,-1,75
1076,1,0,1.0472462177276611,22.018112543750064,35,7.0,nan,nan,nan,-1,76
1077,1,0,0.6792768836021423,20.744621986789863,33,6.6000000000000005,nan,nan,nan,-1,77
1078,1,0,0.7206519842147827,20.569274792878424,30,6.0,nan,nan,nan,-1,78
1079,1,0,0.926405668258667,23.2131840707262,37,7.4,nan,nan,nan,-1,79
1080,1,0,0.8685064911842346,22.518326632953247,37,7.4,nan,nan,nan,-1,80
1081,1,0,0.7008969783782959,21.990354405671752,37,7.4,nan,nan,nan,-1,81
1082,1,0,0.7711087465286255,21.969109469270954,36,7.2,nan,nan,nan,-1,82
1083,1,0,0.9637168049812317,21.871715152961553,34,6.800000000000001,nan,nan,nan,-1,83
1084,1,0,0.8257085084915161,21.467899833813426,33,6.6000000000000005,nan,nan,nan,-1,84
1085,1,0,0.8538639545440674,22.404649233222884,35,7.0,nan,nan,nan,-1,85
1086,1,0,0.836632251739502,21.833764087022757,34,6.800000000000001,nan,nan,nan,-1,86
1087,1,0,0.8322362303733826,22.048299904092854,39,7.800000000000001,nan,nan,nan,-1,87
1088,1,0,0.7489206790924072,21.68375200709619,36,7.2,nan,nan,nan,-1,88
1089,1,0,1.0307226181030273,22.275644836717984,36,7.2,nan,nan,nan,-1,89
1090,1,0,0.6545085906982422,21.244413787878145,35,7.0,nan,nan,nan,-1,90
1091,1,0,0.8177464604377747,22.329575826006472,40,8.0,nan,nan,nan,-1,91
1092,1,0,1.0552737712860107,22.688028983839903,37,7.4,nan,nan,nan,-1,92
1093,1,0,0.684104859828949,22.324430039766664,37,7.4,nan,nan,nan,-1,93
1094,1,0,0.6825677156448364,21.765393461099592,33,6.6000000000000005,nan,nan,nan,-1,94
1095,1,0,1.0226202011108398,21.491398478457704,32,6.4,nan,nan,nan,-1,95
1096,1,0,0.8389489650726318,22.82281115953709,37,7.4,nan,nan,nan,-1,96
1097,1,0,0.9446987509727478,21.809941522649027,35,7.0,nan,nan,nan,-1,97
1098,1,0,0.877223014831543,22.597989476994407,36,7.2,nan,nan,nan,-1,98
1099,1,0,1.1798278093338013,22.203371797582115,36,7.2,nan,nan,nan,-1,99
