episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
21063,1,0,0.8124653100967407,22.18172188263633,34,6.800000000000001,nan,nan,nan,-1,63
21064,1,0,1.2394802570343018,22.12770004750142,34,6.800000000000001,nan,nan,nan,-1,64
21065,1,0,1.1181424856185913,24.551942609069194,40,8.0,nan,nan,nan,-1,65
21066,1,0,2.9796957969665527,23.019172279486458,36,7.2,nan,nan,nan,-1,66
21067,1,0,1.0606799125671387,22.253065756464604,34,6.800000000000001,nan,nan,nan,-1,67
21068,1,0,0.7412727475166321,22.132108663937252,34,6.800000000000001,nan,nan,nan,-1,68
21069,1,0,0.9409435987472534,22.011272714145086,33,6.6000000000000005,nan,nan,nan,-1,69
21070,1,0,0.9096470475196838,22.254744150582262,33,6.6000000000000005,nan,nan,nan,-1,70
21071,1,0,0.8125220537185669,21.446031610272023,31,6.2,nan,nan,nan,-1,71
21072,1,0,1.420954704284668,23.145228753820568,36,7.2,nan,nan,nan,-1,72
21073,1,0,0.8082966804504395,22.143251384638205,33,6.6000000000000005,nan,nan,nan,-1,73
21074,1,0,0.8403404355049133,22.141712562929314,33,6.6000000000000005,nan,nan,nan,-1,74
21075,1,0,0.803149402141571,21.835649600112735,33,6.6000000000000005,nan,nan,nan,-1,75
21076,1,0,1.2254714965820312,22.56523451667162,35,7.0,nan,nan,nan,-1,76
21077,1,0,1.3070039749145508,21.19705893367022,31,6.2,nan,nan,nan,-1,77
21078,1,0,1.1515932083129883,22.287602129823174,33,6.6000000000000005,nan,nan,nan,-1,78
21079,1,0,1.0315208435058594,22.358899324301866,34,6.800000000000001,nan,nan,nan,-1,79
21080,1,0,4.153114318847656,22.324396320986416,33,6.6000000000000005,nan,nan,nan,-1,80
21081,1,0,1.4411758184432983,22.690824091776193,35,7.0,nan,nan,nan,-1,81
21082,1,0,1.3034024238586426,23.325909490567284,37,7.4,nan,nan,nan,-1,82
21083,1,0,1.2070907354354858,21.68510422136831,32,6.4,nan,nan,nan,-1,83
21084,1,0,0.8107526898384094,23.51316377905779,38,7.6000000000000005,nan,nan,nan,-1,84
21085,1,0,0.7541118264198303,23.378067179506832,36,7.2,nan,nan,nan,-1,85
21086,1,0,1.3125087022781372,22.983682667642277,35,7.0,nan,nan,nan,-1,86
21087,1,0,0.8363174796104431,21.112828882324905,30,6.0,nan,nan,nan,-1,87
21088,1,0,0.7563930749893188,21.910092924884594,32,6.4,nan,nan,nan,-1,88
21089,1,0,1.258415699005127,21.836392200972035,33,6.6000000000000005,nan,nan,nan,-1,89
21090,1,0,0.6529475450515747,21.920952004047358,32,6.4,nan,nan,nan,-1,90
21091,1,0,1.1992769241333008,23.66551038582773,37,7.4,nan,nan,nan,-1,91
21092,1,0,0.949284017086029,22.189623204908422,34,6.800000000000001,nan,nan,nan,-1,92
21093,1,0,2.952730417251587,23.05737737483345,36,7.2,nan,nan,nan,-1,93
21094,1,0,0.7052021622657776,22.034159278386884,33,6.6000000000000005,nan,nan,nan,-1,94
21095,1,0,0.8059238195419312,21.360659277319648,31,6.2,nan,nan,nan,-1,95
21096,1,0,0.9691485166549683,21.484033689117933,32,6.4,nan,nan,nan,-1,96
21097,1,0,0.8819135427474976,23.02583683595076,35,7.0,nan,nan,nan,-1,97
21098,1,0,1.0010483264923096,21.303039488702638,31,6.2,nan,nan,nan,-1,98
21099,1,0,0.7089754939079285,22.07012188284472,33,6.6000000000000005,nan,nan,nan,-1,99
