episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
11082,1,0,0.8030325770378113,21.421123260108573,33,6.6000000000000005,nan,nan,nan,-1,82
11083,1,0,0.8459577560424805,21.327758646018335,32,6.4,nan,nan,nan,-1,83
11084,1,0,0.9668614268302917,21.79012686306145,36,7.2,nan,nan,nan,-1,84
11085,1,0,1.1506603956222534,22.261310469580348,35,7.0,nan,nan,nan,-1,85
11086,1,0,1.251522421836853,22.50353947628522,36,7.2,nan,nan,nan,-1,86
11087,1,0,0.9227034449577332,22.23485614300356,36,7.2,nan,nan,nan,-1,87
11088,1,0,0.7495037913322449,22.293605796829645,36,7.2,nan,nan,nan,-1,88
11089,1,0,1.3594456911087036,22.35278593383613,36,7.2,nan,nan,nan,-1,89
11090,1,0,1.427168846130371,21.071408361970967,33,6.6000000000000005,nan,nan,nan,-1,90
11091,1,0,1.5364418029785156,21.600139501367558,33,6.6000000000000005,nan,nan,nan,-1,91
11092,1,0,1.062373399734497,21.99960968802388,35,7.0,nan,nan,nan,-1,92
11093,1,0,1.4066543579101562,22.11915392799128,35,7.0,nan,nan,nan,-1,93
11094,1,0,1.1465646028518677,22.184929833016792,36,7.2,nan,nan,nan,-1,94
11095,1,0,1.2248905897140503,22.05014737871432,37,7.4,nan,nan,nan,-1,95
11096,1,0,1.0925792455673218,22.271475469454888,35,7.0,nan,nan,nan,-1,96
11097,1,0,1.1952910423278809,21.345312694354362,32,6.4,nan,nan,nan,-1,97
11098,1,0,1.6146340370178223,23.925464938123326,40,8.0,nan,nan,nan,-1,98
11099,1,0,1.1026499271392822,21.297034515767592,32,6.4,nan,nan,nan,-1,99
