episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
21035,1,0,2.5634546279907227,22.907955529009925,38,7.6000000000000005,nan,nan,nan,-1,35
21036,1,0,1.9694080352783203,21.873488977030206,37,7.4,nan,nan,nan,-1,36
21037,1,0,1.8578684329986572,23.196353728540124,41,8.200000000000001,nan,nan,nan,-1,37
21038,1,0,1.0840623378753662,20.4190403386252,35,7.0,nan,nan,nan,-1,38
21039,1,0,1.6790601015090942,21.552691012924186,36,7.2,nan,nan,nan,-1,39
21040,1,0,1.844011664390564,22.879138255595755,41,8.200000000000001,nan,nan,nan,-1,40
21041,1,0,1.3626582622528076,21.86686507675215,38,7.6000000000000005,nan,nan,nan,-1,41
21042,1,0,2.849325180053711,23.404979402220377,42,8.4,nan,nan,nan,-1,42
21043,1,0,1.7838399410247803,22.35002301665547,38,7.6000000000000005,nan,nan,nan,-1,43
21044,1,0,1.9194047451019287,22.195329587485055,39,7.800000000000001,nan,nan,nan,-1,44
21045,1,0,1.2188401222229004,21.28887215255513,37,7.4,nan,nan,nan,-1,45
21046,1,0,2.389812469482422,22.769524852460023,40,8.0,nan,nan,nan,-1,46
21047,1,0,1.1342346668243408,23.347779710647302,42,8.4,nan,nan,nan,-1,47
21048,1,0,2.3921470642089844,20.684751233283897,35,7.0,nan,nan,nan,-1,48
21049,1,0,1.3087899684906006,23.34772433998978,40,8.0,nan,nan,nan,-1,49
21050,1,0,2.5935938358306885,22.78305667593289,41,8.200000000000001,nan,nan,nan,-1,50
21051,1,0,2.728963851928711,23.1451690332008,42,8.4,nan,nan,nan,-1,51
21052,1,0,1.6937823295593262,22.47223624117119,39,7.800000000000001,nan,nan,nan,-1,52
21053,1,0,2.550584316253662,20.868330328847005,36,7.2,nan,nan,nan,-1,53
21054,1,0,1.3724251985549927,22.40041541269893,40,8.0,nan,nan,nan,-1,54
21055,1,0,1.0863786935806274,21.883043853190316,40,8.0,nan,nan,nan,-1,55
21056,1,0,1.8829768896102905,21.797125708097592,37,7.4,nan,nan,nan,-1,56
21057,1,0,1.5660804510116577,21.42797813017154,36,7.2,nan,nan,nan,-1,57
21058,1,0,1.6703557968139648,22.816729128229195,39,7.800000000000001,nan,nan,nan,-1,58
21059,1,0,2.5100245475769043,22.836055288759233,40,8.0,nan,nan,nan,-1,59
21060,1,0,1.9017856121063232,21.905841789705736,37,7.4,nan,nan,nan,-1,60
21061,1,0,1.3629016876220703,21.923684120357503,38,7.6000000000000005,nan,nan,nan,-1,61
21062,1,0,1.6241133213043213,21.70035238526045,38,7.6000000000000005,nan,nan,nan,-1,62
21063,1,0,2.0243256092071533,21.989910019841332,38,7.6000000000000005,nan,nan,nan,-1,63
21064,1,0,1.338016152381897,22.07886577907484,40,8.0,nan,nan,nan,-1,64
21065,1,0,1.5237566232681274,24.61842212721472,44,8.8,nan,nan,nan,-1,65
21066,1,0,2.348055839538574,23.03574117853786,40,8.0,nan,nan,nan,-1,66
21067,1,0,1.332262396812439,22.213570803338882,39,7.800000000000001,nan,nan,nan,-1,67
21068,1,0,1.2004393339157104,22.01705054241407,39,7.800000000000001,nan,nan,nan,-1,68
21069,1,0,1.805178165435791,22.148334500637574,39,7.800000000000001,nan,nan,nan,-1,69
21070,1,0,2.8599066734313965,22.04495308913858,38,7.6000000000000005,nan,nan,nan,-1,70
21071,1,0,1.4864784479141235,21.09513619456538,35,7.0,nan,nan,nan,-1,71
21072,1,0,2.0382936000823975,22.828554506926153,43,8.6,nan,nan,nan,-1,72
21073,1,0,1.45376718044281,21.99995750645932,38,7.6000000000000005,nan,nan,nan,-1,73
21074,1,0,1.5215791463851929,22.117996199363844,38,7.6000000000000005,nan,nan,nan,-1,74
21075,1,0,1.0494085550308228,21.73714721358818,37,7.4,nan,nan,nan,-1,75
21076,1,0,1.297160029411316,22.609138451854378,39,7.800000000000001,nan,nan,nan,-1,76
21077,1,0,1.6400905847549438,21.06292848220562,34,6.800000000000001,nan,nan,nan,-1,77
21078,1,0,2.0958142280578613,22.351445468134827,38,7.6000000000000005,nan,nan,nan,-1,78
21079,1,0,1.6886553764343262,22.00828757120871,40,8.0,nan,nan,nan,-1,79
21080,1,0,4.153114318847656,22.221508691030465,41,8.200000000000001,nan,nan,nan,-1,80
21081,1,0,1.6677372455596924,22.6271381780316,40,8.0,nan,nan,nan,-1,81
21082,1,0,2.243870973587036,23.420507848008416,43,8.6,nan,nan,nan,-1,82
21083,1,0,2.0982890129089355,21.47499416804756,37,7.4,nan,nan,nan,-1,83
21084,1,0,1.3649373054504395,23.777724149034093,42,8.4,nan,nan,nan,-1,84
21085,1,0,2.1925652027130127,23.038286744831204,40,8.0,nan,nan,nan,-1,85
21086,1,0,1.096903681755066,22.77510654869111,40,8.0,nan,nan,nan,-1,86
21087,1,0,1.4936565160751343,20.921925460670316,34,6.800000000000001,nan,nan,nan,-1,87
21088,1,0,1.3708245754241943,21.931307334910233,37,7.4,nan,nan,nan,-1,88
21089,1,0,1.6316380500793457,21.65233864125508,39,7.800000000000001,nan,nan,nan,-1,89
21090,1,0,1.1328874826431274,21.687298365773167,36,7.2,nan,nan,nan,-1,90
21091,1,0,2.3511240482330322,23.364436723156793,42,8.4,nan,nan,nan,-1,91
21092,1,0,1.163258671760559,22.018070490031967,39,7.800000000000001,nan,nan,nan,-1,92
21093,1,0,3.740581750869751,22.848854706511318,42,8.4,nan,nan,nan,-1,93
21094,1,0,1.2612890005111694,22.194973537217592,39,7.800000000000001,nan,nan,nan,-1,94
21095,1,0,1.3619199991226196,21.107551527250322,35,7.0,nan,nan,nan,-1,95
21096,1,0,1.232331395149231,21.3776741646467,36,7.2,nan,nan,nan,-1,96
21097,1,0,1.6039592027664185,22.747297032016792,39,7.800000000000001,nan,nan,nan,-1,97
21098,1,0,1.425818920135498,21.28679186992194,35,7.0,nan,nan,nan,-1,98
21099,1,0,2.025707721710205,22.127683955159732,39,7.800000000000001,nan,nan,nan,-1,99
