episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
21019,1,0,0.7884316444396973,21.852201887512383,33,6.6000000000000005,3.6000000000000005,37.0,2.153306245803833,2,19
21020,1,0,1.1197510957717896,21.689540713726892,32,6.4,3.4000000000000004,37.0,1.189039707183838,2,20
21021,1,0,1.0408960580825806,21.488141336812916,33,6.6000000000000005,0.20000000000000018,37.0,1.8302206993103027,2,21
21022,1,0,1.0231486558914185,21.303784931048867,34,6.800000000000001,0.20000000000000018,37.0,1.0231486558914185,2,22
21023,1,0,1.186671495437622,20.889790812462742,31,6.2,1.8000000000000007,37.0,1.5068734884262085,2,23
21024,1,0,0.8729531168937683,21.732178575244394,32,6.4,3.4000000000000004,37.0,0.8729531168937683,2,24
21025,1,0,1.4911320209503174,22.56701996034303,34,6.800000000000001,0.20000000000000018,37.0,1.6525999307632446,1,25
21026,1,0,1.6208961009979248,23.517238249678798,39,7.800000000000001,0.20000000000000018,37.0,2.3306562900543213,2,26
21027,1,0,1.6450464725494385,23.30561618774074,38,7.6000000000000005,0.20000000000000018,37.0,1.6450464725494385,0,27
21028,1,0,1.0900801420211792,21.916058719046642,33,6.6000000000000005,0.20000000000000018,37.0,1.4654066562652588,1,28
21029,1,0,1.254604458808899,21.1619381173023,32,6.4,0.20000000000000018,37.0,1.254604458808899,2,29
21030,1,0,1.1322461366653442,21.45978799371536,31,6.2,3.2,37.0,1.6545586585998535,1,30
21031,1,0,1.04640531539917,21.843696592588895,32,6.4,3.4000000000000004,37.0,1.6210099458694458,2,31
21032,1,0,1.1897495985031128,22.399514474996685,37,7.4,0.20000000000000018,37.0,1.768257975578308,0,32
21033,1,0,1.570176362991333,23.140615927961772,37,7.4,0.20000000000000018,37.0,2.0896081924438477,2,33
21034,1,0,1.1651760339736938,22.603740492952127,37,7.4,0.20000000000000018,37.0,1.438765525817871,1,34
21035,1,0,1.667946457862854,24.168855689002065,41,8.200000000000001,0.20000000000000018,37.0,1.8880596160888672,1,35
21036,1,0,1.660824179649353,21.446964230235718,33,6.6000000000000005,0.20000000000000018,37.0,1.7563817501068115,2,36
21037,1,0,0.9400507211685181,23.7377447645368,37,7.4,4.0,37.0,0.9400507211685181,2,37
21038,1,0,1.2279256582260132,23.136821922155214,38,7.6000000000000005,0.20000000000000018,37.0,1.3347339630126953,2,38
21039,1,0,1.2774293422698975,24.04141138505912,39,7.800000000000001,0.20000000000000018,37.0,2.833096504211426,1,39
21040,1,0,1.32913076877594,22.029150475997593,34,6.800000000000001,0.20000000000000018,37.0,1.6178520917892456,2,40
21041,1,0,1.4552596807479858,22.68989499368803,36,7.2,0.20000000000000018,37.0,1.5334757566452026,1,41
21042,1,0,1.0344593524932861,22.77966603555658,37,7.4,0.20000000000000018,37.0,3.147649049758911,2,42
21043,1,0,1.4621223211288452,21.428471015034688,33,6.6000000000000005,0.20000000000000018,37.0,1.4621223211288452,2,43
21044,1,0,1.3420871496200562,21.252501729435643,31,6.2,37.0,37.0,2.004394769668579,2,44
21045,1,0,1.2764028310775757,21.114940198875487,32,6.4,0.20000000000000018,37.0,1.4799394607543945,1,45
21046,1,0,1.0370478630065918,23.93163317053695,40,8.0,0.20000000000000018,37.0,2.1011953353881836,2,46
21047,1,0,1.3042494058609009,22.708960625180623,36,7.2,0.20000000000000018,37.0,1.3042494058609009,2,47
21048,1,0,0.9857740998268127,20.806587770948536,31,6.2,0.20000000000000018,37.0,2.5565807819366455,2,48
21049,1,0,1.3534178733825684,21.370505777248045,34,6.800000000000001,0.20000000000000018,37.0,1.3534178733825684,0,49
21050,1,0,1.297937035560608,21.721332080090555,32,6.4,37.0,37.0,3.660905122756958,1,50
21051,1,0,1.3815206289291382,23.189243825655723,37,7.4,0.20000000000000018,37.0,1.3815206289291382,1,51
21052,1,0,1.1446954011917114,22.97765382777528,36,7.2,0.20000000000000018,37.0,1.1446954011917114,1,52
21053,1,0,1.2894668579101562,22.779908991297447,35,7.0,0.20000000000000018,37.0,1.5362398624420166,2,53
21054,1,0,1.0355408191680908,22.76658797653343,35,7.0,4.0,37.0,1.2754237651824951,2,54
21055,1,0,0.9137457013130188,20.87956134144646,31,6.2,0.20000000000000018,37.0,1.1853845119476318,2,55
21056,1,0,1.0964444875717163,21.884087108246746,34,6.800000000000001,0.20000000000000018,37.0,1.3956282138824463,2,56
21057,1,0,1.3373171091079712,22.012005653806188,34,6.800000000000001,3.8000000000000007,37.0,1.619348406791687,0,57
21058,1,0,1.3431460857391357,23.15083364996797,37,7.4,0.20000000000000018,37.0,1.3431460857391357,0,58
21059,1,0,1.5759633779525757,22.015006584955973,35,7.0,0.20000000000000018,37.0,1.5759633779525757,0,59
21060,1,0,1.195915937423706,22.42769517692028,34,6.800000000000001,37.0,37.0,1.6618045568466187,1,60
21061,1,0,1.658584713935852,22.020497971175114,34,6.800000000000001,0.20000000000000018,37.0,2.276759386062622,1,61
21062,1,0,1.0193783044815063,22.09586652881098,35,7.0,0.20000000000000018,37.0,1.3011945486068726,2,62
21063,1,0,1.3954052925109863,22.217501113589385,34,6.800000000000001,0.20000000000000018,37.0,1.5630451440811157,2,63
21064,1,0,1.0739766359329224,21.951990551777836,33,6.6000000000000005,3.4000000000000004,37.0,1.9526498317718506,0,64
21065,1,0,0.9760160446166992,22.086944576843198,34,6.800000000000001,0.20000000000000018,37.0,0.9760160446166992,2,65
21066,1,0,1.1032787561416626,23.271998373754897,37,7.4,0.20000000000000018,37.0,1.1032787561416626,2,66
21067,1,0,1.418160080909729,23.0670469320982,37,7.4,0.20000000000000018,37.0,1.418160080909729,1,67
21068,1,0,1.0587201118469238,22.828029834710104,35,7.0,0.20000000000000018,37.0,1.6848294734954834,1,68
21069,1,0,1.0666022300720215,23.124042498422767,38,7.6000000000000005,0.20000000000000018,37.0,1.7184921503067017,0,69
21070,1,0,1.141330599784851,22.898222719001637,37,7.4,0.20000000000000018,37.0,2.2322745323181152,2,70
21071,1,0,1.4711369276046753,22.94472576763772,37,7.4,0.20000000000000018,37.0,1.7584083080291748,2,71
21072,1,0,1.017922043800354,21.721649246895574,32,6.4,3.4000000000000004,37.0,2.1831932067871094,2,72
21073,1,0,1.2927767038345337,22.510064490455655,36,7.2,0.20000000000000018,37.0,1.2927767038345337,1,73
21074,1,0,1.1524310111999512,22.496253159993614,34,6.800000000000001,37.0,37.0,1.1524310111999512,2,74
21075,1,0,1.3280251026153564,22.759846992658787,34,6.800000000000001,0.20000000000000018,37.0,1.3555151224136353,2,75
21076,1,0,1.102069616317749,21.92062618640619,32,6.4,3.2,37.0,1.95049250125885,2,76
21077,1,0,1.1109164953231812,21.481017313142438,32,6.4,1.6000000000000005,37.0,1.1109164953231812,1,77
21078,1,0,1.0634351968765259,22.778734803474798,35,7.0,0.20000000000000018,37.0,1.2189229726791382,2,78
21079,1,0,1.5971307754516602,21.99817818194002,34,6.800000000000001,0.20000000000000018,37.0,1.631096363067627,1,79
21080,1,0,1.4384896755218506,22.39042680189159,35,7.0,0.20000000000000018,37.0,1.6813567876815796,2,80
21081,1,0,1.0589685440063477,22.615994078651788,35,7.0,0.8000000000000003,37.0,1.6696003675460815,0,81
21082,1,0,1.4592691659927368,21.47297175311083,34,6.800000000000001,0.20000000000000018,37.0,1.656588077545166,0,82
21083,1,0,1.1551076173782349,21.970400218726468,34,6.800000000000001,0.20000000000000018,37.0,1.7595516443252563,1,83
21084,1,0,1.1687366962432861,21.98402375592974,34,6.800000000000001,1.0,37.0,1.236989974975586,0,84
21085,1,0,1.140812635421753,21.7278611751704,34,6.800000000000001,0.20000000000000018,37.0,1.5328327417373657,2,85
21086,1,0,1.00199556350708,22.426508467730088,34,6.800000000000001,37.0,37.0,1.068435549736023,2,86
21087,1,0,0.7679614424705505,21.889155089520244,33,6.6000000000000005,3.6000000000000005,37.0,1.68944251537323,2,87
21088,1,0,1.3934587240219116,23.018413594370216,35,7.0,37.0,37.0,1.3934587240219116,2,88
21089,1,0,1.159299373626709,21.411056727199814,31,6.2,3.0,37.0,1.3843767642974854,2,89
21090,1,0,1.2758125066757202,21.366332009149772,33,6.6000000000000005,0.20000000000000018,37.0,1.8430179357528687,1,90
21091,1,0,1.5266692638397217,24.269063018086612,41,8.200000000000001,0.20000000000000018,37.0,1.5266692638397217,0,91
21092,1,0,1.0360289812088013,21.969967224855427,34,6.800000000000001,0.20000000000000018,37.0,2.109696865081787,2,92
21093,1,0,1.3252166509628296,22.90150940165607,36,7.2,3.0,37.0,1.6203702688217163,2,93
21094,1,0,1.326237440109253,23.106086587175668,38,7.6000000000000005,0.20000000000000018,37.0,1.4498895406723022,0,94
21095,1,0,0.9202682375907898,23.00647124391282,38,7.6000000000000005,0.20000000000000018,37.0,1.2699666023254395,1,95
21096,1,0,0.9068247675895691,21.995637252999373,33,6.6000000000000005,3.4000000000000004,37.0,1.840474009513855,2,96
21097,1,0,1.3466722965240479,22.034472182356616,33,6.6000000000000005,0.6000000000000001,37.0,1.432011604309082,2,97
21098,1,0,1.1613901853561401,21.67103607478231,33,6.6000000000000005,0.20000000000000018,37.0,1.3193771839141846,2,98
21099,1,0,1.4459244012832642,23.402135500528235,38,7.6000000000000005,0.20000000000000018,37.0,2.370150327682495,2,99
