episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
11077,1,0,1.6960711479187012,22.42315399381618,38,7.6000000000000005,nan,nan,nan,-1,77
11078,1,0,2.1886212825775146,22.25468485691119,38,7.6000000000000005,nan,nan,nan,-1,78
11079,1,0,0.967395007610321,22.63636090645217,41,8.200000000000001,nan,nan,nan,-1,79
11080,1,0,1.6523559093475342,21.60981595923759,37,7.4,nan,nan,nan,-1,80
11081,1,0,1.8248392343521118,21.765672336368077,38,7.6000000000000005,nan,nan,nan,-1,81
11082,1,0,1.1947472095489502,21.158511756739465,36,7.2,nan,nan,nan,-1,82
11083,1,0,1.699761986732483,21.36142929632828,36,7.2,nan,nan,nan,-1,83
11084,1,0,0.9992207288742065,21.47843696423493,39,7.800000000000001,nan,nan,nan,-1,84
11085,1,0,1.4486712217330933,21.945721269781203,38,7.6000000000000005,nan,nan,nan,-1,85
11086,1,0,1.375299096107483,22.551690462455152,39,7.800000000000001,nan,nan,nan,-1,86
11087,1,0,0.9270236492156982,21.800538148615743,37,7.4,nan,nan,nan,-1,87
11088,1,0,1.5768851041793823,22.303825789113176,39,7.800000000000001,nan,nan,nan,-1,88
11089,1,0,1.5662603378295898,22.431707564382812,39,7.800000000000001,nan,nan,nan,-1,89
11090,1,0,1.4433976411819458,21.005363772190176,36,7.2,nan,nan,nan,-1,90
11091,1,0,1.749432921409607,21.344607258338655,34,6.800000000000001,nan,nan,nan,-1,91
11092,1,0,1.213241457939148,22.22158420805907,37,7.4,nan,nan,nan,-1,92
11093,1,0,1.4871197938919067,22.022248246339146,38,7.6000000000000005,nan,nan,nan,-1,93
11094,1,0,1.2957086563110352,21.88959269314241,37,7.4,nan,nan,nan,-1,94
11095,1,0,1.1344331502914429,22.0679127584866,39,7.800000000000001,nan,nan,nan,-1,95
11096,1,0,1.6150075197219849,22.182223673543703,39,7.800000000000001,nan,nan,nan,-1,96
11097,1,0,1.414333701133728,21.16844214157085,36,7.2,nan,nan,nan,-1,97
11098,1,0,1.709114670753479,23.915254293505566,42,8.4,nan,nan,nan,-1,98
11099,1,0,1.3807587623596191,21.07807492308202,35,7.0,nan,nan,nan,-1,99
