episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
11023,1,0,0.8597715497016907,22.557674352190944,38,7.6000000000000005,nan,nan,nan,-1,23
11024,1,0,0.7820936441421509,21.78430974777577,33,6.6000000000000005,nan,nan,nan,-1,24
11025,1,0,0.878097653388977,22.065290298013277,34,6.800000000000001,nan,nan,nan,-1,25
11026,1,0,0.8765214085578918,23.325495603897505,37,7.4,nan,nan,nan,-1,26
11027,0,1,0.5424908995628357,-9.233993112954778,3,0.6000000000000001,nan,nan,nan,-1,27
11028,1,0,0.9556964635848999,23.08678867581846,37,7.4,nan,nan,nan,-1,28
11029,1,0,0.773493230342865,22.740456534698872,37,7.4,nan,nan,nan,-1,29
11030,1,0,0.9456738233566284,23.242252242745998,36,7.2,nan,nan,nan,-1,30
11031,1,0,1.0695486068725586,22.792217794126188,35,7.0,nan,nan,nan,-1,31
11032,1,0,0.608374297618866,21.696952490919212,33,6.6000000000000005,nan,nan,nan,-1,32
11033,1,0,0.9646689891815186,22.165964548074555,34,6.800000000000001,nan,nan,nan,-1,33
11034,1,0,0.9046911597251892,21.300069777414755,32,6.4,nan,nan,nan,-1,34
11035,1,0,0.9233881831169128,21.686670139086235,32,6.4,nan,nan,nan,-1,35
11036,1,0,1.052371859550476,22.06895035538211,33,6.6000000000000005,nan,nan,nan,-1,36
11037,1,0,0.9927345514297485,21.940776445975573,33,6.6000000000000005,nan,nan,nan,-1,37
11038,1,0,0.9141653776168823,22.579850130900446,37,7.4,nan,nan,nan,-1,38
11039,1,0,0.8622246384620667,22.525789683982147,36,7.2,nan,nan,nan,-1,39
11040,1,0,0.891912579536438,22.963596056191665,38,7.6000000000000005,nan,nan,nan,-1,40
11041,1,0,0.871797502040863,20.797783365473734,31,6.2,nan,nan,nan,-1,41
11042,1,0,0.5731646418571472,21.86123763129182,33,6.6000000000000005,nan,nan,nan,-1,42
11043,1,0,0.7285943627357483,22.111415001926797,35,7.0,nan,nan,nan,-1,43
11044,1,0,0.676414430141449,21.863312377066663,33,6.6000000000000005,nan,nan,nan,-1,44
11045,1,0,0.5626935958862305,21.53663230115344,35,7.0,nan,nan,nan,-1,45
11046,1,0,0.7489745616912842,22.39826474969886,35,7.0,nan,nan,nan,-1,46
11047,1,0,0.7227424383163452,20.966886177392446,32,6.4,nan,nan,nan,-1,47
11048,1,0,0.6888580918312073,22.14273811450635,37,7.4,nan,nan,nan,-1,48
11049,1,0,0.8369702696800232,21.12174306024724,32,6.4,nan,nan,nan,-1,49
11050,1,0,0.6922690272331238,21.833805992226115,33,6.6000000000000005,nan,nan,nan,-1,50
11051,1,0,0.7619498372077942,22.763983223893156,36,7.2,nan,nan,nan,-1,51
11052,1,0,1.0174943208694458,22.62212770394835,35,7.0,nan,nan,nan,-1,52
11053,1,0,0.8836193084716797,21.434658514434048,32,6.4,nan,nan,nan,-1,53
11054,1,0,0.8130108118057251,22.16720074163735,36,7.2,nan,nan,nan,-1,54
11055,1,0,0.6043933033943176,21.397858752582685,33,6.6000000000000005,nan,nan,nan,-1,55
11056,1,0,0.9891800880432129,23.343735857552474,36,7.2,nan,nan,nan,-1,56
11057,1,0,0.7427355051040649,22.99956566863897,36,7.2,nan,nan,nan,-1,57
11058,1,0,0.8202328681945801,21.416330236065114,33,6.6000000000000005,nan,nan,nan,-1,58
11059,1,0,0.9929019808769226,22.729382365329315,35,7.0,nan,nan,nan,-1,59
11060,1,0,0.9035351872444153,22.19719563986542,34,6.800000000000001,nan,nan,nan,-1,60
11061,1,0,0.919994056224823,21.79692636449998,34,6.800000000000001,nan,nan,nan,-1,61
11062,1,0,0.8529433608055115,21.41466281820987,33,6.6000000000000005,nan,nan,nan,-1,62
11063,1,0,0.7896755933761597,22.683287844359146,37,7.4,nan,nan,nan,-1,63
11064,1,0,0.8544527888298035,21.09968918012031,31,6.2,nan,nan,nan,-1,64
11065,1,0,0.6494552493095398,21.729623689856012,36,7.2,nan,nan,nan,-1,65
11066,1,0,0.663796603679657,22.364312500782106,37,7.4,nan,nan,nan,-1,66
11067,1,0,0.9593439102172852,21.9005316570666,33,6.6000000000000005,nan,nan,nan,-1,67
11068,1,0,0.7395918965339661,21.178908096368602,31,6.2,nan,nan,nan,-1,68
11069,1,0,0.7756398320198059,21.61047304378591,32,6.4,nan,nan,nan,-1,69
11070,1,0,1.0190435647964478,21.21941602856299,31,6.2,nan,nan,nan,-1,70
11071,1,0,0.939192533493042,21.942028424580638,33,6.6000000000000005,nan,nan,nan,-1,71
11072,1,0,0.9621953964233398,21.901996284950854,33,6.6000000000000005,nan,nan,nan,-1,72
11073,1,0,0.597125768661499,21.186290081847215,34,6.800000000000001,nan,nan,nan,-1,73
11074,1,0,1.0430444478988647,21.974897248838097,33,6.6000000000000005,nan,nan,nan,-1,74
11075,1,0,0.8115354776382446,21.111119026168375,31,6.2,nan,nan,nan,-1,75
11076,1,0,0.852144181728363,21.324608847122253,32,6.4,nan,nan,nan,-1,76
11077,1,0,0.9623063206672668,22.046100638148456,34,6.800000000000001,nan,nan,nan,-1,77
11078,1,0,0.9200170040130615,21.481101302574388,33,6.6000000000000005,nan,nan,nan,-1,78
11079,1,0,1.2054026126861572,23.56965354091924,37,7.4,nan,nan,nan,-1,79
11080,1,0,0.5837284326553345,22.423858118796197,37,7.4,nan,nan,nan,-1,80
11081,1,0,1.025544285774231,22.244181370578346,35,7.0,nan,nan,nan,-1,81
11082,1,0,0.7483993172645569,21.625842249880556,33,6.6000000000000005,nan,nan,nan,-1,82
11083,1,0,0.6848527193069458,22.34487025901617,35,7.0,nan,nan,nan,-1,83
11084,1,0,0.7732289433479309,21.763189218039923,33,6.6000000000000005,nan,nan,nan,-1,84
11085,1,0,0.7799122333526611,22.210501407664474,34,6.800000000000001,nan,nan,nan,-1,85
11086,1,0,0.9239506125450134,21.41796092117918,32,6.4,nan,nan,nan,-1,86
11087,1,0,1.0187125205993652,21.10807846330571,31,6.2,nan,nan,nan,-1,87
11088,0,1,0.5200608372688293,-9.539675505161284,2,0.4,nan,nan,nan,-1,88
11089,0,1,0.3345949053764343,-9.352438637749293,3,0.6000000000000001,nan,nan,nan,-1,89
11090,1,0,1.0401195287704468,21.100737090180555,31,6.2,nan,nan,nan,-1,90
11091,1,0,0.8835008144378662,21.123789254012614,32,6.4,nan,nan,nan,-1,91
11092,1,0,0.7775697708129883,21.64901702382602,32,6.4,nan,nan,nan,-1,92
11093,1,0,0.8010287880897522,22.235878160731076,36,7.2,nan,nan,nan,-1,93
11094,1,0,0.8250129818916321,22.105777856733184,34,6.800000000000001,nan,nan,nan,-1,94
11095,1,0,0.770439088344574,22.35738802668836,35,7.0,nan,nan,nan,-1,95
11096,1,0,0.8157820701599121,22.106368258574555,34,6.800000000000001,nan,nan,nan,-1,96
11097,1,0,0.8153299689292908,21.88931176496437,33,6.6000000000000005,nan,nan,nan,-1,97
11098,1,0,0.8618400692939758,21.1582362934402,31,6.2,nan,nan,nan,-1,98
11099,1,0,0.74826580286026,21.68715844329263,33,6.6000000000000005,nan,nan,nan,-1,99
