episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
21076,1,0,1.2079823017120361,22.009238548384673,33,6.6000000000000005,1.0,37.0,1.6839505434036255,2,76
21077,1,0,0.8801543712615967,21.707893200060937,34,6.800000000000001,0.20000000000000018,37.0,0.8801543712615967,1,77
21078,1,0,0.9625726342201233,22.783280851065065,38,7.6000000000000005,0.20000000000000018,37.0,0.9625726342201233,2,78
21079,1,0,1.6159381866455078,22.303633267080375,35,7.0,0.20000000000000018,37.0,1.6860339641571045,1,79
21080,1,0,0.9652316570281982,22.342350297852683,35,7.0,0.20000000000000018,37.0,1.6596161127090454,2,80
21081,1,0,0.6107068061828613,22.861902180606265,37,7.4,0.20000000000000018,37.0,1.2863370180130005,0,81
21082,1,0,0.9891972541809082,21.556757257627325,38,7.6000000000000005,0.20000000000000018,37.0,1.5233713388442993,0,82
21083,1,0,0.9204445481300354,22.18599686725414,36,7.2,0.20000000000000018,37.0,1.7946152687072754,1,83
21084,1,0,1.0975333452224731,22.058510599465073,35,7.0,0.20000000000000018,37.0,1.3809150457382202,0,84
21085,1,0,1.0020558834075928,21.795317875156762,34,6.800000000000001,0.20000000000000018,37.0,1.3648451566696167,2,85
21086,1,0,1.117153525352478,22.236287398581624,36,7.2,0.20000000000000018,37.0,1.7136054039001465,2,86
21087,1,0,0.8622214198112488,21.85884092055603,35,7.0,0.20000000000000018,37.0,1.956350564956665,2,87
21088,1,0,1.7952920198440552,22.82489458203817,36,7.2,0.20000000000000018,37.0,2.0031278133392334,2,88
21089,1,0,0.6294675469398499,20.86682695006835,34,6.800000000000001,0.20000000000000018,0.0,0.6294675469398499,2,89
21090,1,0,1.125127911567688,21.304715249168037,33,6.6000000000000005,0.20000000000000018,37.0,1.7897553443908691,1,90
21091,1,0,1.2207000255584717,24.344136916109562,41,8.200000000000001,0.20000000000000018,37.0,1.2207000255584717,1,91
21092,1,0,0.9044758081436157,21.934888264798794,35,7.0,0.20000000000000018,37.0,1.967151403427124,2,92
21093,1,0,1.285321831703186,22.80704695812426,37,7.4,0.20000000000000018,37.0,1.8969862461090088,2,93
21094,1,0,0.9967780709266663,23.205027307545166,38,7.6000000000000005,0.20000000000000018,37.0,2.2543604373931885,0,94
21095,1,0,0.9535708427429199,23.295032120079846,40,8.0,0.20000000000000018,0.0,1.0327374935150146,1,95
21096,1,0,0.86488276720047,21.970118897571226,35,7.0,0.6000000000000001,37.0,0.9517555236816406,1,96
21097,1,0,1.1660943031311035,21.89591901204578,33,6.6000000000000005,0.20000000000000018,37.0,2.6489977836608887,1,97
21098,1,0,0.9154029488563538,21.73045441927621,34,6.800000000000001,0.20000000000000018,37.0,1.695961356163025,0,98
21099,1,0,1.4033443927764893,23.405004974072796,39,7.800000000000001,0.20000000000000018,37.0,3.0470004081726074,0,99
