episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
21050,1,0,1.646046757698059,21.75504907746872,35,7.0,0.20000000000000018,37.0,3.934744119644165,1,50
21051,1,0,1.309026837348938,23.034573292886197,37,7.4,0.20000000000000018,37.0,1.309026837348938,1,51
21052,1,0,2.201303482055664,22.76712781845641,39,7.800000000000001,0.20000000000000018,37.0,2.201303482055664,0,52
21053,1,0,1.4387047290802002,22.735893179581403,37,7.4,0.20000000000000018,37.0,1.7731155157089233,2,53
21054,1,0,1.068127155303955,22.570694952077538,38,7.6000000000000005,0.20000000000000018,37.0,2.4982011318206787,2,54
21055,1,0,1.2763971090316772,20.962108653936305,32,6.4,0.20000000000000018,37.0,1.4662542343139648,2,55
21056,1,0,1.0456963777542114,21.903184436816954,34,6.800000000000001,0.40000000000000036,37.0,1.2169103622436523,2,56
21057,1,0,1.3854316473007202,22.043790483534785,37,7.4,0.20000000000000018,37.0,2.14404559135437,2,57
21058,1,0,1.175981044769287,22.901361582337977,37,7.4,0.20000000000000018,37.0,1.175981044769287,0,58
21059,1,0,1.4987374544143677,22.26788274079008,35,7.0,0.20000000000000018,37.0,1.4987374544143677,0,59
21060,1,0,1.6970375776290894,22.574044998543396,38,7.6000000000000005,0.20000000000000018,37.0,2.176941156387329,1,60
21061,1,0,1.3533662557601929,21.902840313582672,33,6.6000000000000005,2.6000000000000005,37.0,2.1128437519073486,1,61
21062,1,0,1.121018886566162,22.29704954644523,38,7.6000000000000005,0.20000000000000018,37.0,1.3512181043624878,2,62
21063,1,0,1.3428810834884644,22.088494924569382,35,7.0,0.20000000000000018,37.0,2.117978096008301,2,63
21064,1,0,1.6605989933013916,21.85079955624184,34,6.800000000000001,0.20000000000000018,37.0,1.8348312377929688,0,64
21065,1,0,1.016230583190918,21.85996800751236,35,7.0,0.20000000000000018,37.0,1.016230583190918,2,65
21066,1,0,1.3143998384475708,23.448574677090946,39,7.800000000000001,0.20000000000000018,37.0,1.6594350337982178,2,66
21067,1,0,1.2305234670639038,23.017707460665548,39,7.800000000000001,0.20000000000000018,37.0,1.2305234670639038,1,67
21068,1,0,1.265042781829834,22.78036411151086,37,7.4,0.20000000000000018,37.0,1.5131856203079224,1,68
21069,1,0,0.9842653870582581,23.185209542017834,37,7.4,0.20000000000000018,37.0,1.6588702201843262,0,69
21070,1,0,1.1055721044540405,22.793673347333574,38,7.6000000000000005,0.20000000000000018,37.0,2.625931978225708,2,70
21071,1,0,1.3142929077148438,23.222739569171388,39,7.800000000000001,0.20000000000000018,37.0,2.1421937942504883,2,71
21072,1,0,1.462030053138733,21.8081874044321,35,7.0,0.20000000000000018,37.0,2.7044296264648438,2,72
21073,1,0,1.1033470630645752,22.58721183024849,36,7.2,0.20000000000000018,37.0,1.1033470630645752,1,73
21074,1,0,1.9107537269592285,22.412674970401056,37,7.4,0.20000000000000018,37.0,2.2558257579803467,2,74
21075,1,0,1.5253610610961914,22.963061225502166,36,7.2,0.20000000000000018,37.0,1.5253610610961914,2,75
21076,1,0,2.124922037124634,21.845713697912288,35,7.0,0.20000000000000018,37.0,2.124922037124634,2,76
21077,1,0,1.4207277297973633,21.471728311409603,35,7.0,0.20000000000000018,37.0,1.4701586961746216,1,77
21078,1,0,1.4200818538665771,22.96342670324637,37,7.4,0.20000000000000018,37.0,1.5090405941009521,2,78
21079,1,0,1.515794038772583,22.23149737980362,34,6.800000000000001,0.20000000000000018,37.0,1.515794038772583,1,79
21080,1,0,1.34405517578125,22.604668880817375,37,7.4,0.20000000000000018,37.0,2.040062189102173,2,80
21081,1,0,1.254230260848999,22.886001249984844,39,7.800000000000001,0.20000000000000018,37.0,1.440651774406433,0,81
21082,1,0,1.232621669769287,21.35274902299927,33,6.6000000000000005,0.20000000000000018,37.0,1.647754430770874,0,82
21083,1,0,1.0269206762313843,22.273381257314174,34,6.800000000000001,0.20000000000000018,37.0,1.5630699396133423,1,83
21084,1,0,0.9685052037239075,22.041629817272185,34,6.800000000000001,0.20000000000000018,37.0,1.2666245698928833,0,84
21085,1,0,1.2274208068847656,21.708138915553626,35,7.0,0.20000000000000018,37.0,1.7291496992111206,2,85
21086,1,0,1.1416895389556885,22.3726661040632,38,7.6000000000000005,0.20000000000000018,37.0,2.564852237701416,2,86
21087,1,0,0.8066602349281311,21.679784769548395,36,7.2,0.20000000000000018,37.0,2.6990609169006348,2,87
21088,1,0,2.216092824935913,22.92189136658395,39,7.800000000000001,0.20000000000000018,37.0,2.728109121322632,2,88
21089,1,0,1.443794846534729,21.426426480047592,33,6.6000000000000005,0.20000000000000018,37.0,1.443794846534729,2,89
21090,1,0,1.38442862033844,21.562653848764292,34,6.800000000000001,0.20000000000000018,37.0,1.8054436445236206,1,90
21091,1,0,1.543216586112976,24.409985655825473,42,8.4,0.20000000000000018,37.0,1.543216586112976,0,91
21092,1,0,0.9715933203697205,21.81579381942931,33,6.6000000000000005,3.0,37.0,1.948305606842041,2,92
21093,1,0,1.0956257581710815,22.71723346804574,35,7.0,0.20000000000000018,37.0,1.5794795751571655,2,93
21094,1,0,1.3125742673873901,23.29320331436207,39,7.800000000000001,0.20000000000000018,37.0,1.718482255935669,0,94
21095,1,0,0.9174989461898804,23.043235220553363,40,8.0,0.20000000000000018,37.0,1.3054239749908447,1,95
21096,1,0,1.0568852424621582,21.682386913123903,35,7.0,0.20000000000000018,37.0,1.6940075159072876,1,96
21097,1,0,2.0611228942871094,21.832663360416188,36,7.2,0.20000000000000018,37.0,3.3478312492370605,1,97
21098,1,0,1.0642257928848267,21.819022306459516,34,6.800000000000001,0.20000000000000018,37.0,1.4362152814865112,2,98
21099,1,0,1.2117891311645508,23.472947117729998,37,7.4,0.20000000000000018,37.0,1.950319766998291,2,99
