episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
21060,1,0,1.6966755390167236,22.11876178384196,34,6.800000000000001,nan,nan,nan,-1,60
21061,1,0,1.2350555658340454,21.792984739272214,33,6.6000000000000005,nan,nan,nan,-1,61
21062,1,0,1.1654671430587769,21.751513295689147,32,6.4,nan,nan,nan,-1,62
21063,1,0,1.5707900524139404,22.0903282762476,35,7.0,nan,nan,nan,-1,63
21064,1,0,1.1763200759887695,22.10978069648757,33,6.6000000000000005,nan,nan,nan,-1,64
21065,1,0,1.6578247547149658,24.514981252790523,42,8.4,nan,nan,nan,-1,65
21066,1,0,2.683387279510498,23.1407658451976,37,7.4,nan,nan,nan,-1,66
21067,1,0,1.1164661645889282,22.178257146856048,35,7.0,nan,nan,nan,-1,67
21068,1,0,1.2090859413146973,22.23745960069209,35,7.0,nan,nan,nan,-1,68
21069,1,0,1.4572808742523193,22.09933780113439,34,6.800000000000001,nan,nan,nan,-1,69
21070,1,0,2.5714902877807617,22.036396175804317,35,7.0,nan,nan,nan,-1,70
21071,1,0,1.4542635679244995,21.31281764772468,33,6.6000000000000005,nan,nan,nan,-1,71
21072,1,0,1.5582021474838257,23.01432323964981,36,7.2,nan,nan,nan,-1,72
21073,1,0,1.338978886604309,21.881545186668667,34,6.800000000000001,nan,nan,nan,-1,73
21074,1,0,1.5179486274719238,22.1714938521391,36,7.2,nan,nan,nan,-1,74
21075,1,0,1.0918010473251343,22.08090174291079,34,6.800000000000001,nan,nan,nan,-1,75
21076,1,0,1.157840609550476,22.399510796671674,34,6.800000000000001,nan,nan,nan,-1,76
21077,1,0,1.4205139875411987,21.194168760299945,31,6.2,nan,nan,nan,-1,77
21078,1,0,1.2922009229660034,22.349506969867214,34,6.800000000000001,nan,nan,nan,-1,78
21079,1,0,1.2383049726486206,22.152803414729824,33,6.6000000000000005,nan,nan,nan,-1,79
21080,1,0,4.153114318847656,22.088800369801795,32,6.4,nan,nan,nan,-1,80
21081,1,0,1.653468132019043,22.46371267818471,36,7.2,nan,nan,nan,-1,81
21082,1,0,1.7069507837295532,23.62404873411571,38,7.6000000000000005,nan,nan,nan,-1,82
21083,1,0,1.4541007280349731,21.543388030191707,32,6.4,nan,nan,nan,-1,83
21084,1,0,1.4478576183319092,23.475530738202323,39,7.800000000000001,nan,nan,nan,-1,84
21085,1,0,1.1711500883102417,23.149274551096315,36,7.2,nan,nan,nan,-1,85
21086,1,0,0.9494493007659912,22.938256476403033,37,7.4,nan,nan,nan,-1,86
21087,1,0,1.382891058921814,21.154710731859975,32,6.4,nan,nan,nan,-1,87
21088,1,0,1.1852596998214722,22.07663244729425,34,6.800000000000001,nan,nan,nan,-1,88
21089,1,0,1.0630143880844116,21.9037038406516,32,6.4,nan,nan,nan,-1,89
21090,1,0,1.0631654262542725,21.61313162524759,33,6.6000000000000005,nan,nan,nan,-1,90
21091,1,0,1.2360156774520874,23.408511096323217,40,8.0,nan,nan,nan,-1,91
21092,1,0,1.14146888256073,22.083082304679557,35,7.0,nan,nan,nan,-1,92
21093,1,0,3.6216049194335938,22.876507973286948,34,6.800000000000001,nan,nan,nan,-1,93
21094,1,0,1.3478087186813354,22.149236457724236,35,7.0,nan,nan,nan,-1,94
21095,1,0,1.2131425142288208,21.465805343412068,34,6.800000000000001,nan,nan,nan,-1,95
21096,1,0,1.206353783607483,21.630591942991597,33,6.6000000000000005,nan,nan,nan,-1,96
21097,1,0,1.452836275100708,22.864127438637826,37,7.4,nan,nan,nan,-1,97
21098,1,0,1.3032156229019165,21.203245450701143,32,6.4,nan,nan,nan,-1,98
21099,1,0,1.5517752170562744,22.352238116521185,34,6.800000000000001,nan,nan,nan,-1,99
