episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
21032,1,0,0.7679283618927002,22.398885125539962,37,7.4,nan,nan,nan,-1,32
21033,1,0,0.8679174780845642,22.733598076838078,37,7.4,nan,nan,nan,-1,33
21034,1,0,0.922156035900116,22.3316228539907,36,7.2,nan,nan,nan,-1,34
21035,1,0,0.6822469234466553,23.620510109137687,41,8.200000000000001,nan,nan,nan,-1,35
21036,1,0,0.8041954040527344,21.418483083151806,34,6.800000000000001,nan,nan,nan,-1,36
21037,1,0,1.2222059965133667,23.27714973572161,39,7.800000000000001,nan,nan,nan,-1,37
21038,1,0,1.084402084350586,22.31974429381662,35,7.0,nan,nan,nan,-1,38
21039,1,0,1.1191157102584839,22.93151444856747,37,7.4,nan,nan,nan,-1,39
21040,1,0,0.947365939617157,21.911766730246562,35,7.0,nan,nan,nan,-1,40
21041,1,0,0.9705955386161804,22.407893797152504,37,7.4,nan,nan,nan,-1,41
21042,1,0,0.8906649351119995,22.431607376393714,37,7.4,nan,nan,nan,-1,42
21043,1,0,1.1813968420028687,21.311825395073733,33,6.6000000000000005,nan,nan,nan,-1,43
21044,1,0,0.9940589070320129,21.16894136909803,32,6.4,nan,nan,nan,-1,44
21045,1,0,0.9441256523132324,20.839455678125375,31,6.2,nan,nan,nan,-1,45
21046,1,0,0.9375026226043701,23.479528965998032,41,8.200000000000001,nan,nan,nan,-1,46
21047,1,0,0.8619632124900818,22.167718173829268,36,7.2,nan,nan,nan,-1,47
21048,1,0,0.7564190626144409,20.689686510709215,31,6.2,nan,nan,nan,-1,48
21049,1,0,0.7666911482810974,21.54513046946318,34,6.800000000000001,nan,nan,nan,-1,49
21050,1,0,1.1679400205612183,21.716594111396404,34,6.800000000000001,nan,nan,nan,-1,50
21051,1,0,1.128053069114685,23.112779219438885,39,7.800000000000001,nan,nan,nan,-1,51
21052,1,0,1.1733877658843994,23.069638384200225,37,7.4,nan,nan,nan,-1,52
21053,1,0,1.1371607780456543,21.80986539919806,33,6.6000000000000005,nan,nan,nan,-1,53
21054,1,0,0.9510637521743774,22.616434547891256,37,7.4,nan,nan,nan,-1,54
21055,1,0,0.9442469477653503,20.575989953599276,34,6.800000000000001,nan,nan,nan,-1,55
21056,1,0,1.1795457601547241,21.969823525919857,35,7.0,nan,nan,nan,-1,56
21057,1,0,0.8462159037590027,22.134505764549097,36,7.2,nan,nan,nan,-1,57
21058,1,0,1.3251436948776245,23.003281493383405,38,7.6000000000000005,nan,nan,nan,-1,58
21059,1,0,1.0285671949386597,22.146371922942343,36,7.2,nan,nan,nan,-1,59
21060,1,0,1.1411157846450806,22.48508930939228,36,7.2,nan,nan,nan,-1,60
21061,1,0,0.9170265197753906,21.9095127019129,35,7.0,nan,nan,nan,-1,61
21062,1,0,0.8070650696754456,22.312930872048895,36,7.2,nan,nan,nan,-1,62
21063,1,0,1.1588871479034424,21.839516672280443,34,6.800000000000001,nan,nan,nan,-1,63
21064,1,0,1.1423752307891846,21.953529864204576,35,7.0,nan,nan,nan,-1,64
21065,1,0,0.8070065975189209,21.73077543911087,43,8.6,nan,nan,nan,-1,65
21066,1,0,1.189607858657837,22.815943454927247,37,7.4,nan,nan,nan,-1,66
21067,1,0,0.844169557094574,22.767179192540937,39,7.800000000000001,nan,nan,nan,-1,67
21068,1,0,0.8436269760131836,22.184655534022745,45,9.0,nan,nan,nan,-1,68
21069,1,0,1.0070991516113281,22.60862542461429,38,7.6000000000000005,nan,nan,nan,-1,69
21070,1,0,0.7409345507621765,22.520890796621167,37,7.4,nan,nan,nan,-1,70
21071,1,0,0.8671295642852783,22.528594309286277,37,7.4,nan,nan,nan,-1,71
21072,1,0,0.9741048812866211,21.677686572780075,34,6.800000000000001,nan,nan,nan,-1,72
21073,1,0,1.064147710800171,22.03652076680941,36,7.2,nan,nan,nan,-1,73
21074,1,0,0.9000961184501648,22.640666837653846,37,7.4,nan,nan,nan,-1,74
21075,1,0,1.0229816436767578,22.205211777342626,35,7.0,nan,nan,nan,-1,75
21076,1,0,1.1300119161605835,21.83546118191254,33,6.6000000000000005,nan,nan,nan,-1,76
21077,1,0,0.9796341061592102,21.336880080522967,33,6.6000000000000005,nan,nan,nan,-1,77
21078,1,0,1.0672916173934937,22.060754510513505,36,7.2,nan,nan,nan,-1,78
21079,1,0,0.9145735502243042,22.088333966718203,36,7.2,nan,nan,nan,-1,79
21080,1,0,1.0180774927139282,22.311707313800646,36,7.2,nan,nan,nan,-1,80
21081,1,0,0.7781240344047546,22.45103994760837,37,7.4,nan,nan,nan,-1,81
21082,1,0,1.0195345878601074,21.451603572521122,34,6.800000000000001,nan,nan,nan,-1,82
21083,1,0,0.8495131134986877,21.80148081032312,35,7.0,nan,nan,nan,-1,83
21084,1,0,0.8985348343849182,21.80745797973155,34,6.800000000000001,nan,nan,nan,-1,84
21085,1,0,0.8526906967163086,21.578157359116595,34,6.800000000000001,nan,nan,nan,-1,85
21086,1,0,0.9626787304878235,22.34197045641543,36,7.2,nan,nan,nan,-1,86
21087,1,0,0.878380298614502,21.840959731930653,36,7.2,nan,nan,nan,-1,87
21088,1,0,1.2797081470489502,22.736541216512556,36,7.2,nan,nan,nan,-1,88
21089,1,0,0.9253076314926147,21.282284619972707,33,6.6000000000000005,nan,nan,nan,-1,89
21090,1,0,0.8986783623695374,21.255389649644275,33,6.6000000000000005,nan,nan,nan,-1,90
21091,1,0,0.977800190448761,23.158307612352296,39,7.800000000000001,nan,nan,nan,-1,91
21092,1,0,0.8359091281890869,21.649932435374282,35,7.0,nan,nan,nan,-1,92
21093,1,0,1.0646651983261108,22.12202471034397,35,7.0,nan,nan,nan,-1,93
21094,1,0,0.7853313088417053,22.718936464624058,38,7.6000000000000005,nan,nan,nan,-1,94
21095,1,0,0.762107789516449,22.397723035955565,38,7.6000000000000005,nan,nan,nan,-1,95
21096,1,0,0.8091405630111694,21.786848343013535,34,6.800000000000001,nan,nan,nan,-1,96
21097,1,0,1.1587759256362915,22.02919003568182,34,6.800000000000001,nan,nan,nan,-1,97
21098,1,0,0.8546237945556641,21.64228868872393,34,6.800000000000001,nan,nan,nan,-1,98
21099,1,0,1.1101901531219482,22.485986594822023,37,7.4,nan,nan,nan,-1,99
