episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
21085,1,0,0.8778612017631531,21.728604129419544,35,7.0,nan,nan,nan,-1,85
21086,1,0,0.8920162916183472,22.255967645390335,38,7.6000000000000005,nan,nan,nan,-1,86
21087,1,0,0.6285161375999451,21.904875754743117,36,7.2,nan,nan,nan,-1,87
21088,1,0,1.4609968662261963,22.548713648938353,38,7.6000000000000005,nan,nan,nan,-1,88
21089,1,0,0.9091064929962158,21.123130085640803,33,6.6000000000000005,nan,nan,nan,-1,89
21090,1,0,0.9474689960479736,21.282276613969678,33,6.6000000000000005,nan,nan,nan,-1,90
21091,1,0,0.9719114899635315,23.19694385419949,39,7.800000000000001,nan,nan,nan,-1,91
21092,1,0,0.9029922485351562,21.790566429164897,34,6.800000000000001,nan,nan,nan,-1,92
21093,1,0,1.0425000190734863,22.323065726769478,34,6.800000000000001,nan,nan,nan,-1,93
21094,1,0,0.7338448762893677,22.82954557297773,38,7.6000000000000005,nan,nan,nan,-1,94
21095,0,1,0.4782419800758362,-9.430484487367794,3,0.6000000000000001,nan,nan,nan,-1,95
21096,1,0,1.2533718347549438,21.785353525161916,35,7.0,nan,nan,nan,-1,96
21097,1,0,1.48293936252594,21.89431955520398,36,7.2,nan,nan,nan,-1,97
21098,1,0,0.8683286309242249,21.65562431842205,34,6.800000000000001,nan,nan,nan,-1,98
21099,1,0,1.0233815908432007,22.81147000022378,36,7.2,nan,nan,nan,-1,99
