eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_density,linear,low,375,0.152,0.192,3.1787736723851414,1.3064858921777516,1.5072355966567994,0.23967270607749622,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_density,linear,medium,577,0.48180242634315423,0.5008665511265165,1.9797760138652922,1.5127900373592023,1.5259440708614924,0.28261341829582454,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_density,sinusoidal_lateral,high,705,0.36028368794326243,0.39290780141843973,2.1285680718852062,1.8116872505987,1.4656581236538313,0.284879855047383,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_density,sinusoidal_lateral,low,515,0.26796116504854367,0.29902912621359223,2.4543337787478907,1.4457433786321705,1.4611202162446328,0.30033507085251576,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_density,sinusoidal_lateral,medium,1019,0.34739941118743867,0.3758586849852797,2.1906562386071142,1.3578583285525545,1.474648644809517,0.28793077357204755,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_speed,accel_decel,high,551,0.30671506352087113,0.3666061705989111,2.3449579380831245,1.747567985185282,1.547566267842606,0.2226234098740882,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_speed,accel_decel,low,203,0.21182266009852216,0.2413793103448276,3.0224945956997096,1.369722921289251,1.5407972394539218,0.2213937654504048,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_speed,accel_decel,medium,570,0.39649122807017545,0.49298245614035086,1.994612566365354,1.5422756285457204,1.5343327544237437,0.2619362440532106,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_speed,ar1_velocity,high,470,0.35319148936170214,0.40425531914893614,2.386426860086268,1.8641045768187907,1.5440971515280135,0.22229856038862403,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_speed,ar1_velocity,low,185,0.41081081081081083,0.44324324324324327,2.3426840826856425,1.6063835995176425,1.4832922098604409,0.34247285949217304,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_speed,ar1_velocity,medium,564,0.23404255319148937,0.2801418439716312,2.3753638911578667,1.650430064477209,1.5473425322813346,0.22645237128760548,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_speed,crossing_or_sudden_threat,high,150,0.18,0.22666666666666666,2.6231826016989848,1.0752817071168068,1.543816925684611,0.23831696967283886,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_speed,crossing_or_sudden_threat,low,65,0.4153846153846154,0.6,1.7649851662214273,1.5502762210011372,1.6104871584818914,0.23577490941836285,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_speed,crossing_or_sudden_threat,medium,160,0.125,0.1875,3.008780589303933,1.1048091406764953,1.5522253423929215,0.21283225978258996,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_speed,linear,high,262,0.3320610687022901,0.37404580152671757,2.880104027489442,1.8246075942991733,1.534537398633156,0.2615470712105139,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_speed,linear,low,120,0.2,0.2916666666666667,2.6885136666862914,1.1605471151277176,1.5547026028235753,0.19286653076608976,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_speed,linear,medium,352,0.3494318181818182,0.3806818181818182,2.28658184106131,1.56644223392913,1.5917156418277458,0.2103345094629648,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_speed,sinusoidal_lateral,high,681,0.38472834067547723,0.4331864904552129,2.332834171717262,1.9999806941041156,1.5108506903599361,0.22014678744722305,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_speed,sinusoidal_lateral,low,181,0.27071823204419887,0.34806629834254144,2.1437668689418565,1.637415621467974,1.4755746172277966,0.2734801535551225,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_speed,sinusoidal_lateral,medium,422,0.34360189573459715,0.4004739336492891,2.3365883651154746,1.846574200123692,1.5018772797844422,0.2878009270516917,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_threat,accel_decel,high,627,0.39074960127591707,0.4354066985645933,2.2623616302502154,1.8748477401015955,1.5216573914557552,0.19031967140698547,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_threat,accel_decel,low,172,0.29069767441860467,0.32558139534883723,3.0221865511131147,1.2302676265805415,1.4659422746924466,0.21189644488744264,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_threat,accel_decel,medium,389,0.29562982005141386,0.35218508997429304,2.5638411970123536,1.826081070253118,1.5684427212933343,0.17434996895128166,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_threat,ar1_velocity,high,777,0.4568854568854569,0.4864864864864865,2.138214436310223,1.8858844754531388,1.548706885930654,0.2286364007753199,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_threat,ar1_velocity,low,228,0.2324561403508772,0.32456140350877194,2.3661910504298773,1.9835888072191097,1.5416467587153118,0.17598612337748995,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_threat,ar1_velocity,medium,445,0.32134831460674157,0.3842696629213483,2.3611759259267395,1.542997444335358,1.507772091801247,0.24222448299733107,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_threat,crossing_or_sudden_threat,high,354,0.307909604519774,0.327683615819209,3.090036965068693,1.6935978513164163,1.5812255800780604,0.13963949156788277,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_threat,crossing_or_sudden_threat,low,109,0.29357798165137616,0.3853211009174312,2.2813194286112393,2.015544862950139,1.5022309985729532,0.19039577132928262,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_threat,crossing_or_sudden_threat,medium,306,0.20261437908496732,0.23202614379084968,2.6954917288841864,1.4459243936664237,1.4829772500430836,0.2231498377038519,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_threat,linear,high,481,0.29521829521829523,0.3180873180873181,2.855547881114133,1.5474526939143392,1.532491524601181,0.21535928967736057,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_threat,linear,low,170,0.25882352941176473,0.31176470588235294,2.995115824777852,1.4173859809996336,1.513030634908115,0.24895074152771166,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_threat,linear,medium,307,0.4006514657980456,0.44299674267100975,1.9773089561402093,1.5742422671206142,1.479069381272754,0.2584619541843619,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_threat,sinusoidal_lateral,high,710,0.4295774647887324,0.46901408450704224,2.143868669290358,1.9448735032495441,1.507486775223638,0.23256033814420374,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_threat,sinusoidal_lateral,low,221,0.25339366515837103,0.27601809954751133,2.7586193557542105,1.3618450057077098,1.5209052093428184,0.2158337479617396,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_threat,sinusoidal_lateral,medium,515,0.29514563106796116,0.3262135922330097,2.791913287319894,1.842444351283121,1.5157921983200369,0.19661066881516603,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1000,eval_flow_id,accel_decel,high,353,0.3881019830028329,0.43626062322946174,2.472312482254627,2.0205977530376646,1.529084804375516,0.18861087164696486,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1000,eval_flow_id,accel_decel,low,331,0.20241691842900303,0.24169184290030213,2.558300204579986,1.9423659402441482,1.519404201349103,0.1789545825375891,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1000,eval_flow_id,accel_decel,medium,636,0.3789308176100629,0.4166666666666667,2.096294573073659,1.922569054804548,1.523846075313646,0.20381640593386577,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1000,eval_flow_id,ar1_velocity,high,534,0.3707865168539326,0.40262172284644193,2.366410023915627,1.9351600772034026,1.5001909558692674,0.21061375173513364,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1000,eval_flow_id,ar1_velocity,low,446,0.18161434977578475,0.21524663677130046,2.8368044945718345,1.6572111623646635,1.4975758249716908,0.19501928084283532,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1000,eval_flow_id,ar1_velocity,medium,458,0.4781659388646288,0.49563318777292575,1.8626091207406081,1.9606922626263477,1.5312644590717215,0.23586502077472782,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1000,eval_flow_id,crossing_or_sudden_threat,high,366,0.34153005464480873,0.37158469945355194,2.336488899296465,1.5313058434265923,1.5155859302953292,0.21763992034244894,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1000,eval_flow_id,crossing_or_sudden_threat,low,161,0.2484472049689441,0.2795031055900621,2.3286451296475916,1.9565382872025112,1.479840461882005,0.2158304648068936,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1000,eval_flow_id,crossing_or_sudden_threat,medium,590,0.2271186440677966,0.25254237288135595,2.7616986602165943,1.384533221345255,1.4526230439291161,0.2599195852891495,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1000,eval_flow_id,linear,high,403,0.43424317617866004,0.4739454094292804,2.015793922035458,1.732851257339806,1.4814520311118946,0.2507906314470891,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1000,eval_flow_id,linear,low,211,0.24644549763033174,0.3033175355450237,2.968939736151684,1.9217562361302212,1.5332601999784532,0.20832796566082404,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1000,eval_flow_id,linear,medium,466,0.4227467811158798,0.43776824034334766,2.4971174683347903,1.6617496185666332,1.5275181191673606,0.2018486745495653,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1000,eval_flow_id,sinusoidal_lateral,high,673,0.3952451708766716,0.41901931649331353,2.479172279664844,1.7520677413969128,1.4980307601359057,0.23953349143543445,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1000,eval_flow_id,sinusoidal_lateral,low,409,0.24449877750611246,0.28361858190709044,2.6620343980239363,1.4674727546061113,1.4935607394262747,0.2184811506447699,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1000,eval_flow_id,sinusoidal_lateral,medium,726,0.359504132231405,0.39807162534435264,2.3125194270816727,1.6188490096124462,1.4978956525155007,0.23371792066914154,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1000,eval_flow_mixed_ood,accel_decel,high,600,0.26,0.29333333333333333,2.841349178664386,1.7376038900404702,1.5308034998178481,0.21226914991314214,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1000,eval_flow_mixed_ood,accel_decel,low,114,0.32456140350877194,0.35964912280701755,2.350128573782154,1.794395396420109,1.5504999464018303,0.28197909123672726,0.0
