eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,linear,medium,665,0.47969924812030074,0.5142857142857142,1.5698922511536797,1.3839601765319292,1.5706225239244618,0.36354854443859785,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,sinusoidal_lateral,high,1217,0.36647493837304845,0.3976992604765818,1.949498543850316,1.2795836961441307,1.5663210202066646,0.38697748242333324,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,sinusoidal_lateral,low,860,0.30116279069767443,0.32906976744186045,2.2427347015316035,1.3857203419463824,1.553726808865403,0.33226526087355734,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,sinusoidal_lateral,medium,1210,0.343801652892562,0.3752066115702479,1.9385471841204942,1.1919693711493171,1.5496624886989594,0.40700140534168927,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,accel_decel,high,1018,0.29862475442043224,0.3418467583497053,2.33473594454419,1.7854633975584318,1.5342324581033824,0.2654873309913137,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,accel_decel,low,353,0.22946175637393768,0.28895184135977336,2.492219766244759,1.131073629289036,1.5532530531835962,0.3439246432924321,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,accel_decel,medium,697,0.29124820659971307,0.3328550932568149,2.4877950943294254,1.2469709333000187,1.5378380484953844,0.3266731563239349,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,ar1_velocity,high,856,0.36565420560747663,0.4100467289719626,2.012612609526199,1.396425670035717,1.5647101955157574,0.32363673925582565,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,ar1_velocity,low,259,0.3552123552123552,0.42857142857142855,1.9677011353380862,1.193469739389015,1.5231421069749074,0.39750878614262036,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,ar1_velocity,medium,725,0.22206896551724137,0.2924137931034483,2.4651815897431866,1.171938882247754,1.5706663772977631,0.29217636732962626,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,crossing_or_sudden_threat,high,270,0.2222222222222222,0.2518518518518518,2.3885368614630016,1.0761653611998436,1.5431576059924232,0.36585126120114214,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,crossing_or_sudden_threat,low,144,0.2916666666666667,0.3541666666666667,1.8950495190090604,1.166775853228299,1.5567365652985043,0.34780160477384925,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,crossing_or_sudden_threat,medium,332,0.2620481927710843,0.3132530120481928,2.234466358124424,0.9867823742958217,1.5566612094281667,0.2919913149180721,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,linear,high,545,0.3559633027522936,0.4036697247706422,2.1245614411151292,1.6321597303238216,1.565387002481233,0.32370941584263374,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,linear,low,217,0.15207373271889402,0.2534562211981567,2.806069262136924,1.1429186646010552,1.604513640227955,0.26613088250846906,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,linear,medium,425,0.33176470588235296,0.3976470588235294,2.12318288426408,1.4001825876688923,1.5572897219657897,0.3284042746266898,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,sinusoidal_lateral,high,983,0.3387589013224822,0.37843336724313326,2.094581509165507,1.4913714062177406,1.5672690114679075,0.3181697914780933,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,sinusoidal_lateral,low,280,0.29642857142857143,0.35,2.3079355041296887,1.2763236724265106,1.5655418442828315,0.2967170920888228,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,sinusoidal_lateral,medium,687,0.3333333333333333,0.39737991266375544,2.123795222982741,1.4425952974212288,1.5464477666167018,0.3241855240521174,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,accel_decel,high,1229,0.34743694060211555,0.386493083807974,2.180478849649646,1.6123903970421936,1.528364782754341,0.28512003508103184,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,accel_decel,low,138,0.2608695652173913,0.2971014492753623,1.9875209853323041,1.2455534711167153,1.5312962514766748,0.4873980714035207,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,accel_decel,medium,709,0.2143864598025388,0.29619181946403383,2.2784585204403665,1.523518727152138,1.5480123410271993,0.25956391152953373,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,ar1_velocity,high,1321,0.34822104466313397,0.3906131718395155,2.2006267433938467,1.4752743707561273,1.571266034983217,0.2778552105815279,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,ar1_velocity,low,259,0.32432432432432434,0.36293436293436293,2.2418756617563975,1.1815583305027897,1.5058897604813446,0.4011268695837973,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,ar1_velocity,medium,894,0.3232662192393736,0.36577181208053694,2.264041367585284,1.2965415764709505,1.5671189068681175,0.2672697532238643,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,crossing_or_sudden_threat,high,745,0.23624161073825503,0.27114093959731544,2.449977375102392,1.359458015224989,1.5456618806659774,0.36857165495721284,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,crossing_or_sudden_threat,low,163,0.2883435582822086,0.31901840490797545,1.8841277342289686,0.9818066410280883,1.56016246087712,0.3975174870296307,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,crossing_or_sudden_threat,medium,620,0.25967741935483873,0.31290322580645163,2.2418766766305893,1.2160606641756726,1.5476849676139892,0.3229993744302661,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,linear,high,698,0.37822349570200575,0.4297994269340974,1.7894515932216055,1.144966206437358,1.54679077709985,0.389083024014967,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,linear,low,243,0.22633744855967078,0.2962962962962963,2.6112959025924263,1.4510506909590553,1.5380274670604817,0.2638173287604081,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,linear,medium,417,0.30935251798561153,0.34532374100719426,2.271799328025976,1.5108261886098577,1.5264903458474066,0.3466597762923661,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,sinusoidal_lateral,high,1367,0.29992684711046086,0.34601316752011707,2.1301349043493905,1.4252875944797074,1.548368380422041,0.3300500988678212,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,sinusoidal_lateral,low,466,0.30257510729613735,0.3562231759656652,2.3669636202236646,1.0742564135791821,1.5552401614291473,0.28165213469128114,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,sinusoidal_lateral,medium,763,0.3394495412844037,0.399737876802097,2.285621203260611,1.3195688464393132,1.5499321613680488,0.3388590080172878,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_id,accel_decel,high,831,0.3140794223826715,0.3561973525872443,2.325171255194173,1.73924482412269,1.5286295652102622,0.2897144721688705,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_id,accel_decel,low,481,0.3097713097713098,0.40332640332640335,2.0634671733937306,1.5709468055089315,1.5445523928703737,0.3371155810021561,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_id,accel_decel,medium,806,0.3399503722084367,0.38957816377171217,2.1568234677772584,1.5358612614298714,1.541878106872142,0.3221601347898875,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_id,ar1_velocity,high,801,0.33957553058676654,0.3895131086142322,2.3632859821322625,1.2515311450826943,1.5553488959459478,0.3375947924863347,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_id,ar1_velocity,low,524,0.33396946564885494,0.3931297709923664,2.4902062909131093,1.608723124987867,1.5290311858171726,0.29971976489991037,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_id,ar1_velocity,medium,979,0.3289070480081716,0.36363636363636365,2.3873113178131025,1.3780159344318283,1.5663510100103617,0.30439089688418225,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_id,crossing_or_sudden_threat,high,615,0.3089430894308943,0.36097560975609755,2.2565683904107723,1.66123948516061,1.5498419193717523,0.35038701224981283,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_id,crossing_or_sudden_threat,low,518,0.3166023166023166,0.3552123552123552,1.8219411913103254,1.1449852363267188,1.5467480623583996,0.33810424448699333,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_id,crossing_or_sudden_threat,medium,767,0.2816166883963494,0.32333767926988266,2.3238105129758977,1.2484091759853855,1.5460211772185106,0.35900890184117107,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_id,linear,high,436,0.44724770642201833,0.47706422018348627,2.0297162045194415,1.540226924602112,1.5586665827746784,0.37529721915926956,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_id,linear,low,456,0.3925438596491228,0.4407894736842105,1.7680980306243312,1.6922984348167038,1.5608506576533903,0.3581714715375647,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_id,linear,medium,673,0.3224368499257058,0.35661218424962854,2.3634963554071913,1.4451917271555388,1.5474581490831247,0.3347165852530484,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_id,sinusoidal_lateral,high,1059,0.26345609065155806,0.3068932955618508,2.4785872204497466,1.2868141490671172,1.5705306260961762,0.32075850956431723,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_id,sinusoidal_lateral,low,880,0.30113636363636365,0.3534090909090909,2.100258763276774,1.476728684652909,1.5385139339349487,0.3499122507277537,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_id,sinusoidal_lateral,medium,1259,0.30659253375694995,0.34630659253375695,2.107167040053743,1.1717480342540711,1.5501467030232061,0.3596931049723039,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_mixed_ood,accel_decel,high,910,0.3791208791208791,0.44835164835164837,2.0259759022084136,1.781047525621823,1.5435088544101505,0.25892014477074476,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_mixed_ood,accel_decel,low,197,0.25888324873096447,0.30456852791878175,2.3432490247949427,1.7054932149548887,1.5113542986097674,0.35389924616680535,0.0
