eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_id,10,911,0,0,1,3.0925635348558425,0.7639128565788269,500,0.9228899687453473,0.3955177312230912,4.1903323135398916,high,accel_decel,25.228661141706507,0.36,0.414,1.8580099619207904,1.5475871746540069,0.4124914253354073,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_id,11,912,0,1,0,3.5505220931768418,0.6083672642707825,100,0.9657076481799102,0.8223939587771422,7.2974369990912065,high,ar1_velocity,20.47661090058852,0.31,0.41,1.7740918355481698,1.5804171323776246,0.14198173608630896,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_id,12,913,1,0,1,3.4553980880708837,1.0925049781799316,335,0.9809622839202794,0.4357227330796296,4.930010655156082,high,crossing_or_sudden_threat,39.65530051328034,0.4059701492537313,0.4298507462686567,2.029317077052251,1.5331509481615095,0.37776081510889,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_id,13,914,1,0,1,5.950437959215858,0.6731439828872681,110,1.0,0.49471280039857823,0.8,high,sinusoidal_lateral,42.71213575470449,0.2818181818181818,0.32727272727272727,3.3145323764236476,1.6072876410050825,0.11413433876904575,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_id,14,915,0,0,1,3.1661284301280976,0.871817946434021,500,0.8875686021128503,0.5147627958087941,6.333127208655023,high,accel_decel,24.00637593945638,0.31,0.356,1.8927394149252215,1.5329582586288453,0.4329005417525768,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_id,15,916,0,1,0,6.744380867335854,0.45687341690063477,82,0.796609398482703,0.9004680666193584,8.869586513623227,high,ar1_velocity,15.667635954239964,0.17073170731707318,0.18292682926829268,4.5900766504247015,1.4956203044914618,0.17640307522378862,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_id,16,917,0,1,0,4.084554753213559,0.5345132350921631,212,0.9551362308070637,0.45369678976346295,8.613121522782507,high,ar1_velocity,20.211734715593586,0.38207547169811323,0.45754716981132076,1.9454309730702695,1.4969916416789002,0.3631917888491924,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_id,17,918,0,0,1,3.1319321036338805,0.922604501247406,500,0.9335001350657649,0.42123370802996385,6.679801214750796,high,sinusoidal_lateral,25.101309773670646,0.394,0.448,1.8162496646599176,1.5435470534563065,0.4194014205187559,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_id,18,919,0,1,0,6.77401621311903,0.27906540036201477,100,0.9649592221637554,0.42632922042122096,3.23912809260425,high,ar1_velocity,20.146270094789877,0.32,0.34,3.8709553407272326,1.5841434454917909,0.09943078182637692,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_id,19,920,0,1,0,5.448202415210445,0.49807310104370117,82,0.7648266624001896,0.44254773415595466,7.0348959689789305,high,sinusoidal_lateral,14.521488301684974,0.2804878048780488,0.2804878048780488,2.9131752755492926,1.5028693327089635,0.15427985707888517,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_id,20,921,0,1,0,4.392921862055044,0.5471254587173462,244,0.9894068481090701,0.9375737896186881,8.431813062688132,high,crossing_or_sudden_threat,20.051746598603913,0.28688524590163933,0.3524590163934426,2.77855661680128,1.5074185904909352,0.3778608699298662,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_id,21,922,0,0,1,3.021007812976837,1.1970983743667603,500,0.9223059454995871,0.4639811218430613,5.873079050545053,high,ar1_velocity,25.412010005551487,0.364,0.4,1.7671775779118761,1.547191092967987,0.41073927243053915,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_id,22,923,0,1,0,5.16706079041416,0.39569687843322754,88,0.8227106686167971,0.6351219108223412,8.764148822259287,high,crossing_or_sudden_threat,16.22762712413917,0.4431818181818182,0.4659090909090909,2.413655656982552,1.5742173330350355,0.15210451553999024,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_id,23,924,0,1,0,5.07524259271575,0.4140888750553131,102,0.9714354095587351,0.5180622630003997,5.605705300022008,high,sinusoidal_lateral,20.167163246172464,0.2549019607843137,0.27450980392156865,2.690953960560043,1.5968088086913614,0.15932697495993445,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_id,24,925,0,1,0,5.951857327321254,0.6147232055664062,109,0.9853320769596894,0.541781481780437,7.982607813401905,high,sinusoidal_lateral,19.796050635240967,0.28440366972477066,0.30275229357798167,3.2156480808118615,1.653774387245878,0.12171754158964944,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_id,25,926,0,1,0,2.957518718287915,0.619907557964325,474,0.931875511644034,0.7227605237241697,6.41571176862244,high,accel_decel,16.15200073194614,0.42616033755274263,0.4641350210970464,1.5668089569743746,1.5482255314724356,0.40452237049990064,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_id,26,927,0,1,0,3.4826500385123143,0.5928603410720825,272,1.0,1.560137558018477,0.8,medium,sinusoidal_lateral,20.0206988295175,0.14338235294117646,0.19117647058823528,2.651414210873875,1.5861396772020004,0.34174145093899877,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_id,27,928,0,1,0,3.18837205198911,0.3830873370170593,349,0.9468231041829261,0.43732286248094493,8.292521026689446,high,sinusoidal_lateral,17.085442086658183,0.29512893982808025,0.3438395415472779,1.9547088796174137,1.5293851339373001,0.37883059715152984,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_id,28,929,1,0,0,5.9997209514890395,1.8062490224838257,105,0.9807475902235147,1.7347642939283867,5.858664502489645,medium,accel_decel,42.63182923253045,0.0761904761904762,0.08571428571428572,4.186651426606945,1.5286780107588995,0.17373356485650654,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_id,29,930,0,1,0,3.406404415074126,0.6145262718200684,287,0.966367050004588,0.4941773701568438,0.8,high,sinusoidal_lateral,19.96917785974292,0.3310104529616725,0.37630662020905925,1.782721157210071,1.5414473163126237,0.35036641408653624,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_id,30,931,0,1,0,5.445077140577908,0.6240273118019104,145,0.9655901340148573,0.5904567392796444,8.253899212517034,high,sinusoidal_lateral,20.3151429262236,0.27586206896551724,0.30344827586206896,3.46344259222006,1.5388400077819824,0.2813324498976099,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_id,31,932,0,1,0,5.62919339793069,0.6287615299224854,70,0.6395247768741694,0.6269234609535735,7.5515442229466725,high,accel_decel,10.614122058305357,0.14285714285714285,0.17142857142857143,2.807158186792263,1.6314687762941633,0.09186092146805354,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_id,32,933,0,0,1,3.1403183190822603,0.8969403505325317,500,0.8618697077722649,0.5863423144084345,5.4063130887339765,high,linear,22.613103591046336,0.32,0.382,1.8612352245952934,1.5399121199846268,0.4190613990724087,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_id,33,934,1,0,1,3.910626628182151,1.0364996194839478,231,0.9884018843587011,1.5623131037629308,0.8,medium,ar1_velocity,41.1885866093434,0.21645021645021645,0.2727272727272727,2.5650699720355115,1.4834618346515671,0.35591916088418013,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_id,34,935,0,1,0,5.064106947054034,0.5590595602989197,92,0.8903435210248751,0.540247573594122,4.398487227313363,high,sinusoidal_lateral,19.436031927886845,0.2391304347826087,0.2608695652173913,2.957726371322718,1.571268431518389,0.10312485960109727,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_id,35,936,0,0,1,3.2895082800388336,1.2957947254180908,500,0.9449845302113727,0.6928536054617103,8.08955488792779,high,sinusoidal_lateral,26.618164032680482,0.332,0.368,2.080617372475099,1.543929233312607,0.3860521610528231,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_id,36,937,0,1,0,4.997244819350865,0.5623404383659363,92,0.8882623381244844,0.6695139795033915,8.571969738464665,high,sinusoidal_lateral,18.448341190978127,0.1956521739130435,0.25,2.846791062666022,1.512180999569271,0.21213643498207524,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_id,37,938,0,1,0,5.782211974420045,0.6190081238746643,95,0.9074666072624163,0.5488281516352547,5.899708373681116,high,crossing_or_sudden_threat,19.378482695806355,0.2736842105263158,0.29473684210526313,3.2435432235171135,1.5936326591592087,0.11348833896611867,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_id,38,939,1,0,1,5.414953830172714,1.0055021047592163,103,0.9895054821480351,0.4051243066706542,8.329980098014282,high,sinusoidal_lateral,42.64670877662097,0.27184466019417475,0.34951456310679613,3.0035223890710805,1.591914064675859,0.15509417493945188,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_id,39,940,0,0,1,2.963019519805908,0.8831995725631714,500,0.8709819606544414,0.46700663025977374,7.050331291159572,high,ar1_velocity,23.868229748507254,0.308,0.404,1.704108234482701,1.5566834444999695,0.41280028704181315,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_id,40,941,0,1,0,5.987800667038211,0.5471155047416687,77,0.788761151814558,0.3513750354416079,8.910518360944291,high,linear,14.575868367811278,0.16883116883116883,0.19480519480519481,3.736747176422701,1.4500957433279458,0.13293840649066033,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_id,41,942,0,0,1,2.8618423109054567,1.0944783687591553,500,0.9093872718023951,0.3691503773309245,5.608507618407622,high,ar1_velocity,24.585354391252302,0.398,0.43,1.6061291690059005,1.5550619414448739,0.4149829471260309,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_id,42,943,1,0,1,4.734090991594173,0.7312422394752502,108,0.9995945342225906,0.3500236874335872,8.29871916686307,high,sinusoidal_lateral,42.50324343719824,0.26851851851851855,0.2777777777777778,2.32514183036983,1.6154159914564203,0.14153875638213423,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_id,43,944,1,0,1,4.749224197490053,0.691168487071991,191,0.9786404490549848,0.47198712883431476,8.939414234376557,high,sinusoidal_lateral,41.38443925994244,0.2356020942408377,0.2513089005235602,3.300133293616483,1.5570993492116478,0.30018214994544135,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_id,44,945,0,1,0,3.9978992841681658,0.5916815996170044,98,0.9655281448269952,0.40747620363900017,6.5206244665327535,high,linear,20.41573602699911,0.3877551020408163,0.4489795918367347,2.032806419824459,1.5643958619662695,0.14065355640284868,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_id,45,946,0,0,1,3.066716894865036,0.7981829047203064,500,0.9002120921698061,0.643394048811665,4.111152514718825,high,ar1_velocity,24.451149231754574,0.378,0.418,1.715124015034642,1.5560386838912963,0.41639870424568654,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_id,46,947,0,1,0,4.082016624678347,0.40245065093040466,133,0.9295472393684215,0.44076785994647777,6.993386266634552,high,linear,20.420468032887108,0.21804511278195488,0.2932330827067669,2.49950646248443,1.5256282691668748,0.24082584172151142,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_id,47,948,0,1,0,5.717260487377644,0.24960732460021973,104,0.9871539023736959,1.6593603881149794,4.779725033251274,medium,ar1_velocity,20.61106255145622,0.38461538461538464,0.40384615384615385,3.4072323045156034,1.6041776331571431,0.13921961482041156,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_id,48,949,0,1,0,5.856655995990779,0.4049038589000702,74,0.7078067197700777,0.45594772814118023,8.032168934949583,high,accel_decel,11.950128018645318,0.24324324324324326,0.32432432432432434,3.6716666711443984,1.5952967324772396,0.08132832618178548,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_id,49,950,0,1,0,5.338189309419588,0.5337456464767456,86,0.8311766623115877,0.3527508323950128,7.541254643119141,high,sinusoidal_lateral,17.35171797245615,0.1744186046511628,0.1744186046511628,3.4585807433481826,1.5330036060754644,0.10662791821672472,0.0,0
