eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,sinusoidal_lateral,high,953,0.3315844700944386,0.4018887722980063,1.9000086721628004,2.3491210546155714,1.0562518231828715,0.21410502812894527,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,sinusoidal_lateral,low,993,0.3293051359516616,0.3685800604229607,1.9578562214373008,2.30673028123789,1.0679830259907042,0.2078455202089208,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,sinusoidal_lateral,medium,1369,0.32067202337472606,0.3754565376186998,1.9239147956727292,2.2363969616410673,1.0692865994614,0.2109935674193901,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,accel_decel,high,860,0.25116279069767444,0.3186046511627907,2.4928906901869827,1.9210553636001944,1.1552326775567476,0.2552378966386408,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,accel_decel,low,224,0.33482142857142855,0.4107142857142857,1.9838965514910731,1.789499353099274,1.140232463101191,0.34420350755681284,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,accel_decel,medium,691,0.18813314037626627,0.22286541244573083,2.6244555599481245,1.500161256631945,1.1705568758865168,0.2585996100571217,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,ar1_velocity,high,892,0.265695067264574,0.3150224215246637,2.280883588720084,1.8380136772128046,1.1453811418214987,0.27949901486667617,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,ar1_velocity,low,351,0.29914529914529914,0.36182336182336183,2.113948865191337,1.741500092980611,1.1572347298646584,0.3070117124486343,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,ar1_velocity,medium,844,0.3068720379146919,0.3886255924170616,2.212240443827024,1.4684085973284948,1.1862365681483846,0.27524939952892696,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,crossing_or_sudden_threat,high,265,0.1509433962264151,0.18867924528301888,2.7215187046536298,1.2859921617600536,1.1388642412311627,0.24679467226290758,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,crossing_or_sudden_threat,low,125,0.368,0.392,2.0914956666436044,1.850435900467089,1.1385909249782562,0.27492805679142474,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,crossing_or_sudden_threat,medium,278,0.2733812949640288,0.34532374100719426,2.1099054708787097,1.1892819599816504,1.2199262820666643,0.24432507799201303,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,linear,high,551,0.27041742286751363,0.3248638838475499,2.7057949960419396,1.769089752959506,1.1790907764824246,0.2551073732937157,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,linear,low,185,0.42702702702702705,0.5027027027027027,1.88970980024519,1.3549828133408097,1.221886905141779,0.2690564765519387,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,linear,medium,491,0.2790224032586558,0.3340122199592668,2.496536768503508,1.4434406792310768,1.1212099820921717,0.2752564310384516,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,sinusoidal_lateral,high,892,0.24775784753363228,0.29596412556053814,2.418966730190161,1.7329677018652994,1.1502947677678592,0.25149407640419014,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,sinusoidal_lateral,low,384,0.4375,0.484375,1.8536292086112856,1.7195852000935397,1.18399151484482,0.3158026041613387,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,sinusoidal_lateral,medium,945,0.23915343915343915,0.2984126984126984,2.5784856999243693,1.5063802355099005,1.1520014888395078,0.2538877783730015,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,accel_decel,high,1139,0.18964003511852504,0.2273924495171203,2.8256777258819015,2.1977048816776117,1.1036764152014433,0.15626546322908563,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,accel_decel,low,117,0.358974358974359,0.4017094017094017,2.253591084598094,1.9303457157331065,1.085140771845467,0.1931732903736142,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,accel_decel,medium,576,0.203125,0.2586805555555556,2.7095345714163463,2.111651944198788,1.1362022262894445,0.17961371830561904,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,ar1_velocity,high,1184,0.2635135135135135,0.30996621621621623,2.3949739661172833,2.0291100526530332,1.0772800087375012,0.19225289393196707,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,ar1_velocity,low,214,0.0514018691588785,0.0794392523364486,3.274969040581556,1.9755795988739624,1.1161090550578643,0.16382620590695432,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,ar1_velocity,medium,708,0.21468926553672316,0.2669491525423729,2.406882517677758,1.9822048830339676,1.0701270559750033,0.19047097316324857,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,crossing_or_sudden_threat,high,730,0.12054794520547946,0.13561643835616438,3.01058091303104,1.9702720436982213,1.0782197539937006,0.1540500914390926,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,crossing_or_sudden_threat,low,308,0.2012987012987013,0.275974025974026,2.105879741082839,1.9243135010776016,1.1420661942525343,0.16612620793234606,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,crossing_or_sudden_threat,medium,862,0.14037122969837587,0.17633410672853828,2.85781196338325,1.7171123519271747,1.1143147768733672,0.15382854542354654,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,linear,high,666,0.18768768768768768,0.21171171171171171,2.6437989240302495,1.9738872823020535,1.0661887398532204,0.19792194102468477,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,linear,low,222,0.24774774774774774,0.28378378378378377,2.460470718331635,2.4007427812663744,1.0831722077485677,0.18371464121092512,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,linear,medium,457,0.13566739606126915,0.17067833698030635,2.7489035073667765,1.8984714815053712,1.1039655174676908,0.17833935294944295,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,sinusoidal_lateral,high,1677,0.22182468694096602,0.26833631484794274,2.5161701053960335,2.118231940254546,1.0661758623737343,0.17686533857648304,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,sinusoidal_lateral,low,374,0.19518716577540107,0.23529411764705882,2.384737825674817,1.957164249478536,1.1390294328252262,0.17936782704735982,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,sinusoidal_lateral,medium,1005,0.21791044776119403,0.2656716417910448,2.630133001603515,2.0473032136180604,1.0680957068851338,0.17101523509128622,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_id,accel_decel,high,570,0.28596491228070176,0.3280701754385965,2.20345480654694,2.3028132384361975,1.1081007041952067,0.1962510091438481,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_id,accel_decel,low,321,0.2336448598130841,0.30218068535825543,2.545139065164655,2.240139893236274,1.118404287136975,0.19484433905160595,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_id,accel_decel,medium,1062,0.2504708097928437,0.3050847457627119,2.333590533037577,2.177194970791844,1.1159094824068065,0.15823307957389723,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_id,ar1_velocity,high,828,0.2946859903381642,0.34903381642512077,2.1449046606442033,2.3565735963781007,1.061455201699538,0.19553193269164756,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_id,ar1_velocity,low,620,0.2854838709677419,0.34838709677419355,1.9406221788609401,2.3577507818249783,1.0858908816210686,0.20866388108209527,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_id,ar1_velocity,medium,993,0.19939577039274925,0.25075528700906347,2.5190007707633058,2.1182603536320483,1.0933453929868469,0.18043503712361897,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_id,crossing_or_sudden_threat,high,401,0.17955112219451372,0.22443890274314215,2.168224766388294,2.2025572165251743,1.047644219122028,0.205736109479435,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_id,crossing_or_sudden_threat,low,605,0.14380165289256197,0.1669421487603306,2.267147485552787,2.0118779806007066,1.0863733984222097,0.17361930504187265,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_id,crossing_or_sudden_threat,medium,694,0.1642651296829971,0.18587896253602307,2.701929374887831,1.940191854845256,1.1207638693388327,0.13566799929515816,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_id,linear,high,533,0.18198874296435272,0.23639774859287055,2.591100987417389,2.119699130365398,1.0706569103988877,0.21379405700804327,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_id,linear,low,526,0.21482889733840305,0.2984790874524715,1.9801717921651054,2.026470693386715,1.0371384454090786,0.19176510771729421,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_id,linear,medium,589,0.23089983022071306,0.27164685908319186,2.233220234892769,1.9473096080148407,1.0467778416967148,0.184337967103869,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_id,sinusoidal_lateral,high,919,0.22850924918389554,0.27094668117519044,2.569820693495427,2.147600079325341,1.0389568949031103,0.1910479542631068,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_id,sinusoidal_lateral,low,864,0.2199074074074074,0.25925925925925924,2.5528951705575174,2.058341178925916,1.0676426925454978,0.164924678088196,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_id,sinusoidal_lateral,medium,1236,0.22653721682847897,0.28398058252427183,2.4243722942374832,2.1120013875788777,1.0579461415801619,0.17969264806571122,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_mixed_ood,accel_decel,high,917,0.1821155943293348,0.22246455834242093,2.7583438179657804,1.9654700164815917,1.1119829693173373,0.19218709755479688,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_mixed_ood,accel_decel,low,352,0.22443181818181818,0.26988636363636365,2.437692743334496,1.9970803151288659,1.0881700751541012,0.21666476115602895,0.0
