eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,accel_decel,low,235,0.20851063829787234,0.2680851063829787,2.9714088591489385,2.1808875541032573,1.1854478767577639,0.24485608734824557,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,accel_decel,medium,964,0.16493775933609958,0.1991701244813278,3.4191542233575203,1.6653410122776857,1.0685706021982975,0.1597172691838437,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,ar1_velocity,high,866,0.1859122401847575,0.21016166281755197,3.3477733486317076,1.8626199840881688,1.0668996901318053,0.16496391578170946,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,ar1_velocity,low,460,0.26956521739130435,0.3391304347826087,2.3880004164352813,2.0044174501405316,1.1443376760929822,0.21142419024557887,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,ar1_velocity,medium,1247,0.1218925421010425,0.15637530072173217,3.250819870193303,1.5486792518683152,1.0610565017212747,0.1623285830235344,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,crossing_or_sudden_threat,high,350,0.14857142857142858,0.19142857142857142,3.5107181085014183,1.6420984664172567,0.9384615097727095,0.1535329219020371,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,crossing_or_sudden_threat,low,296,0.08783783783783784,0.09121621621621621,3.4967041846798934,1.9064102433745602,0.9347245715860579,0.13590243629437895,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,crossing_or_sudden_threat,medium,632,0.1819620253164557,0.2468354430379747,3.090392922172087,1.409779117204603,1.0174695952984067,0.11778062731338904,0.0015822784810126582
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,linear,high,512,0.111328125,0.12109375,4.278650048931013,1.3197245166450977,0.968850741017377,0.13305894155701026,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,linear,low,379,0.1345646437994723,0.19261213720316622,3.1377313773302573,1.6012443886764431,1.0990060827151766,0.14638374940096585,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,linear,medium,639,0.18309859154929578,0.21439749608763695,3.197196008976409,1.5025269930093519,1.0349430966370263,0.17264491530479237,0.001564945226917058
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,sinusoidal_lateral,high,1418,0.17489421720733428,0.2059238363892807,3.385357892414051,1.8839805187697676,1.020036416188702,0.16838123312821593,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,sinusoidal_lateral,low,349,0.1833810888252149,0.2177650429799427,3.0897116057339917,1.6150457382920116,1.2049870052105376,0.18518086884305532,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,sinusoidal_lateral,medium,1314,0.16362252663622526,0.20471841704718416,3.12770350552001,1.6970004745637541,0.9593782542440672,0.18484343986724727,0.00076103500761035
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,accel_decel,high,1170,0.21794871794871795,0.2623931623931624,3.078821396694467,2.166213322847896,1.0264676197535463,0.09688727255357414,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,accel_decel,low,329,0.1945288753799392,0.24924012158054712,2.5362805628548957,1.913714794057842,0.9617573831083202,0.13587408939781273,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,accel_decel,medium,839,0.15852205005959474,0.19427890345649582,3.5253256433748854,1.767801295970954,0.980370054458833,0.11204393967307318,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,ar1_velocity,high,2073,0.1577424023154848,0.1900627110467921,3.377109316100168,2.361519306951737,0.9127060946560516,0.09619383951745661,0.000964785335262904
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,ar1_velocity,low,321,0.19314641744548286,0.2367601246105919,2.5308323224884606,1.8078080169257698,1.082292082548327,0.1481926925610925,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,ar1_velocity,medium,1191,0.18639798488664988,0.2434928631402183,3.0291555523933957,2.3499870790936916,1.031063494395299,0.10970257308615033,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,crossing_or_sudden_threat,high,1255,0.08446215139442231,0.11075697211155379,3.98325085017934,1.8607938875697396,0.8993400179473052,0.09890745544483313,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,crossing_or_sudden_threat,low,380,0.1368421052631579,0.20789473684210527,2.8473284372110164,1.9082640270680018,0.9013137088206253,0.09348397782366527,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,crossing_or_sudden_threat,medium,1168,0.1309931506849315,0.17294520547945205,3.2095399089867236,1.875906644021106,1.0101085268854075,0.08957947308949957,0.0008561643835616438
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,linear,high,911,0.1668496158068057,0.19099890230515917,3.195843457153351,1.9236517963485542,0.8605483473737598,0.10672287451835302,0.0010976948408342481
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,linear,low,239,0.1297071129707113,0.1506276150627615,3.1062392674417674,2.223267067779073,0.9399521527305308,0.1357823583905324,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,linear,medium,460,0.2391304347826087,0.28043478260869564,3.096407955306906,2.126217091410207,0.9401945406004139,0.15092659327353392,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,sinusoidal_lateral,high,2653,0.11119487372785526,0.1345646437994723,3.883881726001679,2.425743381774297,0.8228448397970362,0.08382116544540112,0.0003769317753486619
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,sinusoidal_lateral,low,473,0.3128964059196617,0.36363636363636365,2.1784153207860903,2.5449451559058947,1.0066292864166153,0.1331010027389863,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,sinusoidal_lateral,medium,1421,0.15130190007037297,0.17874736101337085,3.2375354253615938,2.5270898515770988,0.8836781658143078,0.09457828008152287,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,accel_decel,high,221,0.13122171945701358,0.22171945701357465,2.915090665086362,1.968338646469224,1.2991513872847837,0.09928280821415633,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,accel_decel,low,208,0.21634615384615385,0.2548076923076923,2.5833469090217616,2.3083614755107273,1.3962739702457418,0.13709265941109222,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,accel_decel,medium,849,0.32626619552414604,0.3627797408716137,2.3192517107091537,2.3475532692624435,1.3814972904285918,0.08633084792218164,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,ar1_velocity,high,475,0.27578947368421053,0.3178947368421053,2.472666277143075,2.594496892181606,1.230500513503426,0.10991988393968265,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,ar1_velocity,low,348,0.28448275862068967,0.3390804597701149,2.701958049329576,2.0029991794837074,1.396601864404377,0.12600797864785096,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,ar1_velocity,medium,521,0.23224568138195778,0.2821497120921305,2.8318742576748805,2.1289525584043294,1.3993672000355089,0.10227423853950571,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,crossing_or_sudden_threat,high,217,0.1935483870967742,0.20276497695852536,2.900973395732004,2.379499097756964,1.2102794350566952,0.10917902456152291,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,crossing_or_sudden_threat,low,242,0.1487603305785124,0.2190082644628099,2.321436814178736,1.928281414663916,1.4270337334841736,0.08290605237014777,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,crossing_or_sudden_threat,medium,543,0.11602209944751381,0.14548802946593,2.9574304761341046,2.1598843675056494,1.2946940701091267,0.09436392312282851,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,linear,high,193,0.3471502590673575,0.39896373056994816,2.697614818767987,2.2524212852033916,1.1917939989060318,0.1309234007343727,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,linear,low,191,0.225130890052356,0.2513089005235602,2.829711959214579,2.2156638344422173,1.360488713177711,0.10849597866778599,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,linear,medium,394,0.3401015228426396,0.3604060913705584,2.30817602717242,1.9987086875835987,1.193858923456693,0.11923501217326499,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,sinusoidal_lateral,high,612,0.20261437908496732,0.22712418300653595,3.28050762985101,2.3124351073710825,1.1148232162193534,0.09638157612984631,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,sinusoidal_lateral,low,376,0.25,0.300531914893617,2.6820284518205186,2.226566592466064,1.3564686903611143,0.1013300508827942,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,sinusoidal_lateral,medium,686,0.31924198250728864,0.3717201166180758,2.61798494158407,1.9446505781507115,1.2225152776514128,0.11731818148546579,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_mixed_ood,accel_decel,high,1012,0.1600790513833992,0.18675889328063242,3.531431341634499,1.7634327022859397,1.0877099408226993,0.09631907034137566,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_mixed_ood,accel_decel,low,304,0.17105263157894737,0.20723684210526316,2.780863444296349,1.9582487249503668,1.1946803288240182,0.12014097489698447,0.0
