method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,1000000,eval_sudden_turn,32,11032,1,0,1.5713369846343994,3.0619778633117676,0,21.86763951224331,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.5713369846343994,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.007621764205396175,1.2727597322736983e-06,0.027018317952752113,0.041649483144283295,0.06672549247741699,0.005594099871814251,1.2727597322736983e-06,0.019678214564919472,0.029320430010557175,0.04356227442622185,0.6626558303833008,0.0,0.6626558303833008
attention_full,1000000,eval_sudden_turn,33,11033,1,0,0.8684075474739075,3.3956360816955566,1,22.353478927594693,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.8684075474739075,3.0,15,2,0.0007499989587813616,0.0,0.0,0.0028641896788030863,0.017316573561831916,0.044239871203899384,1.7858857972896658e-05,0.1561993956565857,0.27215641736984253,0.3661847412586212,0.04401031509041786,1.770577728166245e-05,0.15616701543331146,0.27215641736984253,0.3647417426109314,0.6574552655220032,0.0,0.6574552655220032
attention_full,1000000,eval_sudden_turn,34,11034,1,0,0.964523434638977,2.916621208190918,1,21.267630133152345,31,6.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.964523434638977,3.0,15,2,4.0599570638732985e-05,0.0,0.0,0.0,0.0012585866898149334,0.04874764755368233,0.0033833207562565804,0.1357525885105133,0.2464175522327423,0.35930192470550537,0.0486927293241024,0.003383320290595293,0.1357525885105133,0.2464175522327423,0.35930192470550537,0.6860525012016296,0.0,0.6860525012016296
attention_full,1000000,eval_sudden_turn,35,11035,1,0,1.1334633827209473,2.1890320777893066,0,21.76967207555979,32,6.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.6087186336517334,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.04289226979017258,0.016270503401756287,0.06494095176458359,0.2120070904493332,0.3787480294704437,0.04123841971158981,0.015008295886218548,0.06248970702290535,0.21114680171012878,0.378360390663147,0.6803022623062134,0.0,0.6803022623062134
attention_full,1000000,eval_sudden_turn,36,11036,1,0,0.9730560183525085,2.9953746795654297,1,22.47358702846628,34,6.800000000000001,1.4000000000000004,1.4000000000000004,1.4000000000000004,0,37.0,1.887024998664856,3.0,15,2,2.1352299881982617e-05,0.0,0.0,0.0,0.0007259781470203563,0.034839730709791183,7.866268942648136e-13,0.08635179698467255,0.278809517621994,0.44820836186408997,0.034833285957574844,7.722961809994433e-13,0.08632628619670868,0.27880948781967163,0.44820836186408997,0.6609878540039062,0.0,0.6609878540039062
attention_full,1000000,eval_sudden_turn,37,11037,1,0,0.9346660375595093,3.0357789993286133,1,21.739544037125157,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9346660375595093,3.0,15,2,0.00012934929691255093,0.0,0.0,0.0,0.0042685266481754525,0.09881453216075897,0.000980527838692069,0.36780211329460144,0.4192253649234772,0.49373552203178406,0.09864973276853561,0.0009803615976125002,0.36780211329460144,0.4192253649234772,0.49373552203178406,0.6587740778923035,0.0,0.6587740778923035
attention_full,1000000,eval_sudden_turn,38,11038,1,0,0.8350868821144104,2.0061261653900146,1,23.015804551929463,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.8530635833740234,3.0,15,2,0.003253346309065819,0.0,0.013855320401489735,0.022948699072003365,0.027196336450746372,0.1332298070192337,0.01898835599422455,0.48847824335098267,0.5251316428184509,0.64925616979599,0.11246304959058762,0.01898835599422455,0.375791072845459,0.4106784760951996,0.6485919952392578,0.639327883720398,0.0,0.639327883720398
attention_full,1000000,eval_sudden_turn,39,11039,1,0,1.047706961631775,2.9213852882385254,0,23.346978352704607,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.047706961631775,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.050357427448034286,6.96349743520841e-05,0.19628815352916718,0.2571978271007538,0.27659881114959717,0.04923874884843826,6.96349743520841e-05,0.19628815352916718,0.25622162222862244,0.2697807550430298,0.6309994459152222,0.0,0.6309994459152222
attention_full,1000000,eval_sudden_turn,40,11040,1,0,1.230641484260559,2.9130423069000244,0,22.908084999543952,36,7.2,37.0,37.0,nan,1,37.0,1.8649033308029175,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.08335950970649719,0.000471437000669539,0.2644357681274414,0.3222630023956299,0.5108973979949951,0.08332955837249756,0.0004711690708063543,0.26437604427337646,0.3222630023956299,0.5108973979949951,0.6363356709480286,0.0,0.6363356709480286
attention_full,1000000,eval_sudden_turn,41,11041,1,0,1.1003220081329346,2.1831135749816895,0,20.611705459715047,29,5.800000000000001,2.8000000000000007,2.8000000000000007,2.8000000000000007,0,37.0,1.9411578178405762,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.04506795108318329,0.00037309754407033324,0.06358744949102402,0.3761101961135864,0.5360292196273804,0.04501745477318764,0.00037309754407033324,0.06357258558273315,0.37611013650894165,0.5360291004180908,0.7107484936714172,0.0,0.7107484936714172
attention_full,1000000,eval_sudden_turn,42,11042,1,0,0.9005565643310547,2.372934579849243,1,21.830717100522016,33,6.6000000000000005,0.8000000000000003,0.8000000000000003,0.8000000000000003,0,37.0,1.6297872066497803,3.0,15,2,0.0002996665716636926,0.0,0.0,0.0,0.009888996897643665,0.06167988479137421,0.0034155487082898617,0.1231200248003006,0.32608285546302795,0.7481295466423035,0.05980180203914642,0.002297045662999153,0.1133308932185173,0.3253007233142853,0.7481295466423035,0.6615368723869324,0.0,0.6615368723869324
attention_full,1000000,eval_sudden_turn,43,11043,1,0,1.5502020120620728,2.627972364425659,0,22.319265339286503,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.6303342580795288,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.005804029293358326,0.0002826545387506485,0.020513981580734253,0.024760866537690163,0.029240502044558525,0.005142110399901867,0.00028257753001526,0.015863006934523582,0.022988904267549515,0.029240498319268227,0.6564489603042603,0.0,0.6564489603042603
attention_full,1000000,eval_sudden_turn,44,11044,1,0,0.955126941204071,3.056943893432617,1,22.29623154545657,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.2452600002288818,3.0,15,2,6.0134363593533635e-05,0.0,0.0,1.0841978109965567e-05,0.002013591405702897,0.07672552019357681,0.0006227446720004082,0.19938403367996216,0.41178449988365173,0.7517564296722412,0.0767248272895813,0.0006115846917964518,0.19938403367996216,0.41178449988365173,0.7517564296722412,0.6557714939117432,0.0,0.6557714939117432
attention_full,1000000,eval_sudden_turn,45,11045,1,0,1.0692634582519531,2.769954204559326,0,21.393766325662433,32,6.4,37.0,37.0,nan,1,37.0,2.446078300476074,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.08666770160198212,8.86933776200749e-05,0.4469759464263916,0.5906992554664612,0.6468635201454163,0.0805806815624237,8.86933776200749e-05,0.4209981858730316,0.547688364982605,0.6466630101203918,0.6685552597045898,0.0,0.6685552597045898
attention_full,1000000,eval_sudden_turn,46,11046,1,0,0.9218779802322388,3.6984620094299316,1,22.993327851909257,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.0309664011001587,3.0,15,1,0.00018877405091188848,0.0,0.0,0.0001763186155585572,0.0061030499725944765,0.12273532152175903,0.0005728995311073959,0.45288991928100586,0.6140785813331604,0.7014074921607971,0.12269535660743713,0.0005728995311073959,0.45288991928100586,0.6140785813331604,0.7014074921607971,0.6214413046836853,0.0,0.6214413046836853
attention_full,1000000,eval_sudden_turn,47,11047,1,0,0.8033074736595154,2.6790456771850586,1,21.487979582069126,32,6.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9900891184806824,3.0,15,2,0.0017363236984238029,0.0,0.0,0.007603289559483528,0.038687949918202236,0.08093918859958649,2.0923685042362195e-06,0.4516052305698395,0.5361320972442627,0.6543709635734558,0.08093878626823425,2.0923685042362195e-06,0.4516052007675171,0.5361314415931702,0.6543602347373962,0.6714993715286255,0.0,0.6714993715286255
attention_full,1000000,eval_sudden_turn,48,11048,1,0,0.7507078647613525,2.411133050918579,1,22.582833734798662,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.476889729499817,3.0,15,0,0.005888504441827536,0.0,0.01820145919919014,0.05384614318609238,0.062146568691844095,0.16022896766662598,0.004265510477125645,0.6736856698989868,0.752188503742218,0.7922924757003784,0.15590327978134155,0.00418550381436944,0.6718014478683472,0.7513658404350281,0.7911999225616455,0.6273009181022644,0.0,0.6273009181022644
attention_full,1000000,eval_sudden_turn,49,11049,1,0,1.1762951612472534,2.639120101928711,0,21.553510409216397,32,6.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.6628787517547607,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.10519401729106903,0.012518581002950668,0.432574987411499,0.45784708857536316,0.48559847474098206,0.10510696470737457,0.01154518872499466,0.43255478143692017,0.4578434228897095,0.4855984151363373,0.6735472083091736,0.0,0.6735472083091736
