method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,750000,eval_random_switch_hard,10,11010,1,0,0.7051171064376831,2.636667251586914,1,21.480071874243983,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.003375314176082611,0.0,0.0,0.009474334307014942,0.08695592091568471,0.10659490525722504,1.8904669559560716e-05,0.3028159737586975,0.5157409906387329,0.904880702495575,0.09686335921287537,1.8837288735085167e-05,0.2732684314250946,0.5012710690498352,0.8428385257720947,0.6712522506713867,0.0,0.6712522506713867
attention_full,750000,eval_random_switch_hard,11,11011,1,0,0.5740681290626526,2.0667808055877686,1,22.314981140242782,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.016042234376072884,0.0,0.07184912264347076,0.07559412717819214,0.18141795868018917,0.288742333650589,0.042677443474531174,0.8109462857246399,0.9045507907867432,1.3585830926895142,0.2657169699668884,0.042677443474531174,0.8039466142654419,0.8267536759376526,0.8817736506462097,0.6031076312065125,0.0,0.6031076312065125
attention_full,750000,eval_random_switch_hard,12,11012,1,0,0.7907400131225586,2.185415029525757,1,21.2637739892293,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.005361146293580532,0.0,0.029100222513079643,0.03698496147990227,0.04378974210794695,0.1361483931541443,0.012768812477588654,0.5996811985969543,0.6723057627677917,1.0407415628433228,0.1136465072631836,0.012768811546266079,0.45502257347106934,0.6557182669639587,0.7082269191741943,0.6644929647445679,0.0,0.6644929647445679
attention_full,750000,eval_random_switch_hard,13,11013,1,0,0.6613679528236389,1.7557090520858765,1,21.065263221751287,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.004444262478500605,0.0,1.4686831491417252e-05,0.011542895808815956,0.11467166337485324,0.0837099552154541,0.011124885641038418,0.08112027496099472,0.38723546266555786,1.1442596912384033,0.07057435810565948,0.011124885641038418,0.08112027496099472,0.33606505393981934,0.8394003510475159,0.6795246601104736,0.0,0.6795246601104736
attention_full,750000,eval_random_switch_hard,14,11014,1,0,0.9053138494491577,2.737583875656128,1,22.074220069185248,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00027168082306161523,0.0,0.0,0.0,0.00896546710613677,0.06513059884309769,0.001486351597122848,0.2205590009689331,0.40672391653060913,0.759509801864624,0.06302306056022644,0.001344549236819148,0.21676607429981232,0.395411878824234,0.7414222359657288,0.6689157485961914,0.0,0.6689157485961914
attention_full,750000,eval_random_switch_hard,15,11015,1,0,0.9748637676239014,2.2638912200927734,1,22.845653189808942,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,2.490075712557882e-05,0.0,0.0,7.19087038305588e-05,0.0006318301780652291,0.11813239753246307,0.019320420920848846,0.3319969177246094,0.39097124338150024,0.5035647749900818,0.118057020008564,0.019297078251838684,0.3319929540157318,0.3909710943698883,0.5035647749900818,0.6527329683303833,0.0,0.6527329683303833
attention_full,750000,eval_random_switch_hard,16,11016,1,0,0.8642266988754272,2.230630397796631,1,21.290633710437476,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0023305448703467846,0.0,0.010659485124051571,0.016211695969104767,0.01843438929826391,0.09941314160823822,0.006031192373484373,0.10369407385587692,0.711483359336853,0.8411926031112671,0.08624597638845444,0.005196926649659872,0.07997430860996246,0.6477798819541931,0.7385185360908508,0.686794638633728,0.0,0.686794638633728
attention_full,750000,eval_random_switch_hard,17,11017,1,0,1.2657444477081299,2.6516294479370117,0,22.94925761219884,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.03853338211774826,0.000667883432470262,0.03171982616186142,0.2425716519355774,0.537950336933136,0.03759453818202019,0.00045590472291223705,0.028774697333574295,0.24257126450538635,0.537950336933136,0.6556930541992188,0.0,0.6556930541992188
attention_full,750000,eval_random_switch_hard,18,11018,1,0,0.8210469484329224,2.69234561920166,1,22.310618517527253,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0023131403140723705,0.0,0.007108309306204319,0.016597716137766838,0.03202419466516915,0.07041803747415543,0.0011726552620530128,0.13666529953479767,0.39568057656288147,0.7954205870628357,0.06711667776107788,0.0011726552620530128,0.12647032737731934,0.36657053232192993,0.7954124212265015,0.6561946868896484,0.0,0.6561946868896484
attention_full,750000,eval_random_switch_hard,19,11019,1,0,0.5548171997070312,2.443652868270874,1,22.200315300511793,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.010469697415828705,0.0,0.02944060228765011,0.04725632444024086,0.1981877256766893,0.11420381814241409,0.006145967170596123,0.40205463767051697,0.7862836122512817,1.0211195945739746,0.10637691617012024,0.006052765063941479,0.3997441530227661,0.7460711598396301,0.894971489906311,0.6529504060745239,0.0,0.6529504060745239
attention_full,750000,eval_random_switch_hard,20,11020,1,0,0.7325148582458496,1.9356629848480225,1,21.563288078753843,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.007844394072890282,0.0,0.028235359117388725,0.06106797978281975,0.07154830105923793,0.14223290979862213,0.06267821043729782,0.3423525094985962,0.4367224872112274,0.6530545949935913,0.14091897010803223,0.06267821043729782,0.34224000573158264,0.4356319308280945,0.6528336405754089,0.673852801322937,0.0,0.673852801322937
attention_full,750000,eval_random_switch_hard,21,11021,1,0,0.6639680862426758,3.216336727142334,1,21.805769076662834,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.011153804138302803,0.0,0.05178104341030121,0.06841370463371277,0.11291744706340978,0.1312471330165863,1.0662550842255314e-09,0.6500433087348938,0.8498730659484863,1.0466256141662598,0.11434072256088257,1.066254529114019e-09,0.6301363110542297,0.7493119239807129,0.8557977676391602,0.6607809066772461,0.0,0.6607809066772461
attention_full,750000,eval_random_switch_hard,22,11022,1,0,0.9156714081764221,3.134467363357544,1,23.175509521785933,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00019753642845898867,0.0,0.0,0.0,0.007111311398947606,0.07461410015821457,2.1251151338219643e-05,0.30718380212783813,0.4649238586425781,0.6544551849365234,0.07412642985582352,2.1251151338219643e-05,0.3071750998497009,0.4648248255252838,0.6544520854949951,0.6437641978263855,0.0,0.6437641978263855
attention_full,750000,eval_random_switch_hard,23,11023,1,0,0.5846824049949646,1.5619202852249146,1,22.85016254113274,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.014842485077679157,0.0,0.04703821241855621,0.11173965036869049,0.1724887047207666,0.20940500497817993,0.14210082590579987,0.6725084781646729,0.7368296384811401,0.8209841847419739,0.20799538493156433,0.14148330688476562,0.6720513105392456,0.7332596778869629,0.8081685304641724,0.6347267627716064,0.0,0.6347267627716064
attention_full,750000,eval_random_switch_hard,24,11024,1,0,0.6557654738426208,3.4632232189178467,1,21.78237919885589,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00491353077813983,0.0,0.0,0.02131698466837406,0.11849740899879535,0.07476421445608139,6.548241504589214e-09,0.018014410510659218,0.7768279910087585,0.8418355584144592,0.07469454407691956,6.548241504589214e-09,0.018013229593634605,0.7767805457115173,0.8417900204658508,0.6600720882415771,0.0,0.6600720882415771
attention_full,750000,eval_random_switch_hard,25,11025,1,0,0.9097359776496887,2.344463348388672,1,22.2466930388609,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00030163241899572313,0.0,0.0,0.0007377688307315111,0.008147593730857494,0.06473367661237717,0.0022769798524677753,0.14168255031108856,0.41430744528770447,0.7485659718513489,0.0646427571773529,0.0022769621573388577,0.14168143272399902,0.41430503129959106,0.7485656142234802,0.6543145179748535,0.0,0.6543145179748535
attention_full,750000,eval_random_switch_hard,26,11026,1,0,0.8237856030464172,2.700594902038574,1,23.258570524960888,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.001990880351513624,0.0,0.0010943019296973944,0.015276076272130013,0.03105151369371484,0.07499559968709946,0.00017501256661489606,0.22822469472885132,0.508656919002533,0.6168219447135925,0.07446572184562683,0.0001317421265412122,0.22822457551956177,0.508656919002533,0.6168219447135925,0.6460714340209961,0.0,0.6460714340209961
attention_full,750000,eval_random_switch_hard,27,11027,1,0,0.7061395645141602,2.5000195503234863,1,21.79491125061275,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.005328331142663956,0.0,0.0,0.03786859288811684,0.08635395554392744,0.09802401810884476,0.0050477199256420135,0.0626118928194046,0.6696712374687195,1.2423958778381348,0.0705108642578125,0.004802700597792864,0.0626118928194046,0.43742603063583374,0.8676369786262512,0.6810909509658813,0.0,0.6810909509658813
attention_full,750000,eval_random_switch_hard,28,11028,1,0,0.8593342900276184,2.1183977127075195,1,23.000372816808742,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0016668369062244892,0.0,0.004577326122671366,0.013532840646803379,0.019786841962034174,0.14651481807231903,0.0661458820104599,0.3429761528968811,0.4787067770957947,0.8693636655807495,0.13874411582946777,0.0661458820104599,0.3317558765411377,0.4620541036128998,0.7307093739509583,0.6388992071151733,0.0,0.6388992071151733
attention_full,750000,eval_random_switch_hard,29,11029,1,0,0.7932320237159729,2.1845691204071045,1,22.778671671362822,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.004064316861331463,0.0,0.018152175471186638,0.02844288945198059,0.04275299601659199,0.12699656188488007,0.031058335676789284,0.21343380212783813,0.869778573513031,0.9001107215881348,0.11427922546863556,0.03096734546124935,0.21340562403202057,0.7271444201469421,0.8448328971862793,0.6508191823959351,0.0,0.6508191823959351
attention_full,750000,eval_random_switch_hard,30,11030,1,0,0.9005270004272461,2.7120425701141357,1,23.326548103614222,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00045372374006547034,0.0,0.0,0.001609794213436544,0.009894877644001099,0.07368174195289612,0.0007854162249714136,0.28475847840309143,0.5358806848526001,0.6636671423912048,0.07345738261938095,0.0007603155681863427,0.2847583591938019,0.5337504744529724,0.6636589169502258,0.6479596495628357,0.0,0.6479596495628357
attention_full,750000,eval_random_switch_hard,31,11031,1,0,1.0637485980987549,3.1426968574523926,0,22.49073538018507,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.036035872995853424,2.76568880508421e-06,0.08796583116054535,0.25252068042755127,0.4582192897796631,0.03433775156736374,2.76568880508421e-06,0.06404531002044678,0.24927818775177002,0.4580458998680115,0.6614922285079956,0.0,0.6614922285079956
attention_full,750000,eval_random_switch_hard,32,11032,1,0,0.5625981688499451,2.441409111022949,1,21.644796737920096,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.006591368932276964,0.0,0.004247573669999838,0.007218213751912117,0.19132036189342116,0.08276882022619247,0.0005792262963950634,0.2071753740310669,0.4389213025569916,0.8300576210021973,0.08275723457336426,0.0005792262963950634,0.2071753740310669,0.4388977587223053,0.8300575613975525,0.6763999462127686,0.0,0.6763999462127686
attention_full,750000,eval_random_switch_hard,33,11033,1,0,0.8469190001487732,3.2035014629364014,1,22.042223525263324,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0018362791743129492,0.0,0.006180574651807547,0.013422640971839428,0.0234337925154513,0.08374733477830887,1.8529701106828611e-09,0.26687121391296387,0.6085129976272583,0.7215274572372437,0.0774184986948967,1.8529701106828611e-09,0.1781279295682907,0.6031871438026428,0.7197378277778625,0.6679462194442749,0.0,0.6679462194442749
attention_full,750000,eval_random_switch_hard,34,11034,1,0,0.8673899173736572,2.7723138332366943,1,21.20671634275817,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.000939550285693258,0.0,0.0,0.0057703121565282345,0.017585434014165457,0.0988183245062828,0.0003085768548771739,0.37591755390167236,0.4926690459251404,0.6427294611930847,0.09235495328903198,0.0003085768548771739,0.37060800194740295,0.45059213042259216,0.6299900412559509,0.6840876936912537,0.0,0.6840876936912537
attention_full,750000,eval_random_switch_hard,35,11035,1,0,0.8578331470489502,2.0526254177093506,1,21.746686683154834,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0013974015600979328,0.0,0.0002261632907902822,0.011873546056449413,0.02021141407800542,0.12266150861978531,0.029117178171873093,0.1373002976179123,0.7103071212768555,1.1471184492111206,0.0972285345196724,0.026736466214060783,0.1345457285642624,0.5691891312599182,0.6920811533927917,0.6795839071273804,0.0,0.6795839071273804
attention_full,750000,eval_random_switch_hard,36,11036,1,0,0.9470480680465698,3.3916001319885254,1,22.08850466655742,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00014740272308699787,0.0,0.0,0.0008241523755714297,0.0028039070976006997,0.04390355572104454,5.083915311843157e-06,0.011029645800590515,0.2999090552330017,0.7489899396896362,0.04207957535982132,5.08359880768694e-06,0.010939732193946838,0.2822638750076294,0.7258015871047974,0.6693486571311951,0.0,0.6693486571311951
attention_full,750000,eval_random_switch_hard,37,11037,1,0,0.9660854935646057,3.17250919342041,1,22.049952098486877,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,3.485435445327312e-05,0.0,0.0,0.0,0.0011501937467564005,0.04141007736325264,3.412670979141552e-10,0.021064838394522667,0.2682597041130066,0.7009896636009216,0.041376739740371704,3.412427562743403e-10,0.021064814180135727,0.2682541012763977,0.7009895443916321,0.6681804060935974,0.0,0.6681804060935974
attention_full,750000,eval_random_switch_hard,38,11038,1,0,0.9220654964447021,1.6962890625,1,22.421142092985242,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00033720722422003746,0.0,0.0,0.001718535553663969,0.0060737868444107335,0.1158011332154274,0.07499489933252335,0.1631370484828949,0.2669523358345032,1.2175198793411255,0.09902944415807724,0.07101553678512573,0.163133442401886,0.23392710089683533,0.7577241063117981,0.6406040191650391,0.0,0.6406040191650391
attention_full,750000,eval_random_switch_hard,39,11039,1,0,0.8773978352546692,2.3187267780303955,1,22.830367156322282,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0004885729867964983,0.0,0.0,0.0006393344956450164,0.015031290800241237,0.17112360894680023,0.0003272016765549779,0.6834076642990112,0.7841061353683472,1.100063681602478,0.12699539959430695,0.0003272003377787769,0.5335465669631958,0.6475571393966675,0.7276962995529175,0.6341769099235535,0.0,0.6341769099235535
attention_full,750000,eval_random_switch_hard,40,11040,1,0,0.8743512630462646,2.085289478302002,1,23.071093276575702,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0006033374229446054,0.0,0.0,0.0017243789043277502,0.01578760509806898,0.09451939910650253,0.011343393474817276,0.32674092054367065,0.645771861076355,0.7181519269943237,0.09374094754457474,0.011343393474817276,0.3267053961753845,0.6457688212394714,0.7181519269943237,0.6235430240631104,0.0,0.6235430240631104
attention_full,750000,eval_random_switch_hard,41,11041,1,0,0.823543131351471,2.315091609954834,1,20.48267630225964,30,6.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0019158509094268084,0.0,0.005207120906561613,0.008032997138798237,0.031137026493244235,0.12116997689008713,6.828823097748682e-05,0.49258512258529663,0.624538779258728,0.7476804256439209,0.11751968413591385,6.756477523595095e-05,0.49251487851142883,0.6086145639419556,0.7067857384681702,0.6827558279037476,0.0,0.6827558279037476
attention_full,750000,eval_random_switch_hard,42,11042,1,0,0.591820240020752,3.2527058124542236,1,21.903290439348343,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0059222262352705,0.0,0.0,0.012638431042432785,0.16661071645671655,0.11865273863077164,3.486705827526748e-05,0.467619925737381,0.6540772914886475,0.8850734233856201,0.10757634043693542,3.486705827526748e-05,0.459269255399704,0.5524395108222961,0.8440977334976196,0.6637360453605652,0.0,0.6637360453605652
attention_full,750000,eval_random_switch_hard,43,11043,0,1,0.4804370403289795,0.6492138504981995,1,-9.642839253023267,2,0.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.15153653919696808,0.15153653919696808,0.24626384675502777,0.25810477137565613,0.2699456690621105,1.240936517715454,1.240936517715454,1.2966930866241455,1.303662657737732,1.3106322288513184,0.8787338733673096,0.8787338733673096,0.9024544954299927,0.9054195284843445,0.9083846211433411,-4.821419715881348,0.0,-4.821419715881348
attention_full,750000,eval_random_switch_hard,44,11044,1,0,0.649506688117981,4.39201545715332,1,22.024285409408385,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.006617837585508823,0.0,0.00016760625294409692,0.04240766912698746,0.12284556167402627,0.09714457392692566,1.179093488924232e-19,0.305451899766922,0.6742521524429321,0.8781964182853699,0.09627817571163177,1.179093488924232e-19,0.305451899766922,0.6740942597389221,0.878182053565979,0.6674026250839233,0.0,0.6674026250839233
attention_full,750000,eval_random_switch_hard,45,11045,1,0,0.5704590082168579,2.2429237365722656,1,21.44670244423512,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.014759941957890987,0.0,0.046416155993938446,0.08975846320390701,0.18450546362204534,0.1982268989086151,0.010958060622215271,0.8069784641265869,0.9871669411659241,1.290467619895935,0.17009812593460083,0.010958060622215271,0.7472891211509705,0.8235334753990173,0.8685495257377625,0.6702094674110413,0.0,0.6702094674110413
attention_full,750000,eval_random_switch_hard,46,11046,1,0,0.7054217457771301,2.575313091278076,1,22.542426310145526,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00413924315944314,0.0,0.0035222098231315613,0.0225466750562191,0.08677634786099375,0.139906644821167,0.0004947268171235919,0.6134421825408936,0.7339470982551575,0.8671718835830688,0.13645672798156738,0.0004933151067234576,0.59161776304245,0.728613555431366,0.8671718835830688,0.626178503036499,0.0,0.626178503036499
attention_full,750000,eval_random_switch_hard,47,11047,1,0,0.6275438666343689,3.0466115474700928,1,21.254363058354357,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.017851892858743668,0.0,0.08942046016454697,0.12013804912567139,0.13872357128167678,0.1332315057516098,0.0004992182366549969,0.48216575384140015,0.6510419249534607,0.8181607127189636,0.13241088390350342,0.0004992182366549969,0.48216313123703003,0.6441885232925415,0.806389331817627,0.6641988754272461,0.0,0.6641988754272461
attention_full,750000,eval_random_switch_hard,48,11048,1,0,0.5916224122047424,1.3841753005981445,1,21.9867435565911,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.024244919419288635,0.0,0.1126098483800888,0.13814570009708405,0.1667722542134733,0.23236210644245148,0.20401880145072937,0.4745997488498688,0.573097825050354,0.8397363424301147,0.21583402156829834,0.18416723608970642,0.47406795620918274,0.5525116324424744,0.8391305208206177,0.6466689109802246,0.0,0.6466689109802246
attention_full,750000,eval_random_switch_hard,49,11049,1,0,0.6700382232666016,2.146580219268799,1,20.874204160296358,30,6.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.012221097014844418,0.0,0.057653043419122696,0.08846213668584824,0.10887477410506108,0.15994872152805328,0.0496598519384861,0.40137621760368347,0.607476532459259,0.853097677230835,0.15219345688819885,0.0496598519384861,0.3778631091117859,0.5656525492668152,0.746586263179779,0.6958068609237671,0.0,0.6958068609237671
