eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,15,915,1,0,1,4.631904348134994,1.0474727153778076,100,0.9793489927773196,0.5425718850073329,8.591701592817536,high,crossing_or_sudden_threat,42.69832781403424,0.41,0.42,2.270418186895549,1.2745297461748124,0.1337263743864605,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,16,916,1,0,1,5.535156240256933,0.8884004354476929,104,0.9870551744694188,1.6002651659844818,0.8,medium,sinusoidal_lateral,42.905386838029365,0.36538461538461536,0.4230769230769231,2.5886418544955982,1.251872049501309,0.1421277380297677,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,17,917,1,0,1,4.940971585235211,1.0872488021850586,99,0.9861271912347022,0.3661812558723416,6.4554959634771905,high,ar1_velocity,42.67342957427485,0.24242424242424243,0.26262626262626265,3.4815231269893396,1.2047047407338114,0.17920219896342418,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,18,918,1,0,1,4.399569773182426,0.8274175524711609,97,0.978207520246403,0.44988892464397423,8.658173908128944,high,ar1_velocity,42.607932322269335,0.4845360824742268,0.5257731958762887,2.3452588935219443,1.190811247555251,0.19498440878677,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,19,919,1,0,0,6.547352317607764,1.7046645879745483,99,0.9912840109817983,0.6184308865289911,4.4750917793241545,high,sinusoidal_lateral,42.762236549965955,0.1111111111111111,0.12121212121212122,3.92702508266225,1.4631208277711965,0.12293071839770284,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,20,920,1,0,1,5.060669995437969,1.1722432374954224,110,0.9865865146412569,0.44254773415595466,7.0348959689789305,high,sinusoidal_lateral,42.75192996483159,0.24545454545454545,0.2818181818181818,2.4772027144716544,1.1134546437046744,0.126924994494766,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,21,921,1,0,1,5.048044195329702,0.882375180721283,108,0.9877786856778245,0.4979826260435929,7.9654827725144415,high,crossing_or_sudden_threat,42.863520945719564,0.2037037037037037,0.21296296296296297,2.994974236935377,1.2410301279138636,0.10694520803237403,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,22,922,0,1,0,5.22925495758824,0.5244626998901367,87,0.8501595429576706,0.4329778881585062,8.464099900696283,high,accel_decel,18.115751937528223,0.3448275862068966,0.3448275862068966,3.014353391361134,1.25136444691954,0.15113447390325452,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,23,923,1,0,1,3.7185146865390597,0.7875783443450928,105,1.0,0.7014313455380696,0.8,high,sinusoidal_lateral,42.63530377547949,0.44761904761904764,0.4666666666666667,1.7265649368010816,1.4098709248361134,0.19403034108912662,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,24,924,1,0,1,5.38302979516048,0.6886759996414185,102,0.9983155737148749,0.8159428356533844,4.358007126239228,high,sinusoidal_lateral,42.838499449741796,0.4215686274509804,0.4803921568627451,2.071047890801257,1.4899199125813503,0.1393107288133572,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,25,925,0,1,0,4.3568358314888815,0.5978302359580994,28,0.2772045286423135,0.38176472337718453,4.325728761942078,high,linear,-0.9068131443526362,0.4642857142857143,0.5714285714285714,1.2386741914919444,1.1054807347910744,0.1673855709045061,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,26,926,0,1,0,5.870344455158988,0.637648344039917,86,0.8735399884546077,1.6396151094553821,5.990651148313946,medium,sinusoidal_lateral,18.651333922744236,0.3023255813953488,0.313953488372093,4.021226144807283,1.2445176950720853,0.14845705675610968,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,27,927,0,1,0,4.005427537560463,0.6494837999343872,100,0.9559850160037965,1.068930560602489,6.088791750556908,high,sinusoidal_lateral,20.08653141796954,0.37,0.42,2.235751628484577,1.0345968198776245,0.23652737277094274,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,28,928,1,0,1,4.752091451522407,0.7914405465126038,109,0.979022668574091,0.4153392250442118,0.8,high,accel_decel,42.61087366280887,0.23853211009174313,0.28440366972477066,2.8439735770225525,1.1781389412529972,0.13272591093298766,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,29,929,1,0,1,4.130338162183762,1.071488380432129,96,0.985843730553766,0.9731905156120851,4.542137707488814,high,ar1_velocity,42.65550666990266,0.2916666666666667,0.2916666666666667,2.3961572822008748,1.3273954596370459,0.14480694029286192,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,30,930,0,1,0,5.125362162247742,0.4308868944644928,101,0.9798310662782957,0.9042309821482738,6.863823919686214,high,sinusoidal_lateral,22.717143455883175,0.297029702970297,0.297029702970297,3.3370775850213104,1.2003483058202384,0.13301692515759184,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,31,931,0,1,0,4.120756654484758,0.41729843616485596,103,0.972543486360939,1.703816313957089,3.9253146292030823,medium,accel_decel,21.955922612423322,0.4563106796116505,0.49514563106796117,1.6802988141612376,1.1352074233073632,0.1444094970379278,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,32,932,1,0,1,4.362865676384161,0.8768851161003113,101,0.9835771893976691,0.5289437923904444,5.692309853434091,high,sinusoidal_lateral,42.81975417212384,0.49504950495049505,0.5148514851485149,1.8928782145428185,1.528092887141917,0.1447426252030205,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,33,933,0,1,0,5.694884471271349,0.6040191650390625,69,0.6897099038809437,0.3920548991639894,4.185832544223947,high,ar1_velocity,11.670329067117272,0.34782608695652173,0.34782608695652173,2.5124090307432674,1.2678060894427092,0.13213245060456835,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,34,934,0,1,0,5.5847679031331365,0.49660107493400574,82,0.8579781279793618,0.40414154904023736,7.937246482684097,high,accel_decel,18.21089529065054,0.25609756097560976,0.3048780487804878,3.9437162481112087,1.2776056520822572,0.09250796873622187,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,35,935,0,1,0,4.793190885992611,0.2921255826950073,102,0.9210088547519126,0.5377934072142381,3.36587514671452,high,sinusoidal_lateral,20.434606137045265,0.23529411764705882,0.27450980392156865,2.8328483816802357,1.0875028117614634,0.18094334477449164,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,36,936,1,0,1,5.147005028262431,0.7450017333030701,98,0.9819546612096662,1.7710020111420974,5.117999357432074,medium,ar1_velocity,42.733681683644775,0.35714285714285715,0.3673469387755102,2.9700786337180407,1.2168057633905995,0.17368111343180037,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,37,937,0,1,0,5.398174954849539,0.3973407745361328,103,0.9882422681071606,1.7018573071338863,6.904844837031511,medium,sinusoidal_lateral,22.873775530186833,0.2815533980582524,0.2815533980582524,2.7152374435252358,1.1835968966044268,0.16442076084249227,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,38,938,0,1,0,5.125710298866034,0.560813307762146,80,0.8059140542985807,0.36603470767138635,3.4765390396619673,high,sinusoidal_lateral,16.891915815846822,0.3625,0.375,2.785753489751369,1.3598899409174918,0.15680382444988936,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,39,939,0,1,0,5.891852204616253,0.6024357080459595,91,0.889229818353544,0.6261548209028861,8.483163265340774,high,accel_decel,19.634541614207194,0.12087912087912088,0.15384615384615385,3.589559479028109,1.4826487106281323,0.13656140773833453,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,40,940,1,0,1,4.908652054894831,0.9951504468917847,97,0.9841484010411794,1.6485227469219779,0.8,medium,linear,42.84672130491816,0.29896907216494845,0.35051546391752575,3.2089594451268924,1.1927876951768226,0.1544395413864212,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,41,941,0,1,0,4.994837261554672,0.5290298461914062,82,0.8247107629566574,0.7825432960263887,5.273599225272129,high,accel_decel,16.76872409956588,0.3048780487804878,0.3048780487804878,3.0270352374944016,1.2267092669882425,0.1168047805180455,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,42,942,0,1,0,4.417459464278714,0.46779584884643555,58,0.5871020993764542,0.4833819795078551,5.904615416562024,high,accel_decel,8.383747550971524,0.25862068965517243,0.25862068965517243,2.330433023708134,1.2283466869387134,0.15151643216738414,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,43,943,1,0,1,5.027254322328066,0.9306215643882751,95,0.9780415711249129,0.40676989604296776,0.8,high,sinusoidal_lateral,42.691625133632556,0.3263157894736842,0.35789473684210527,2.2318870201841685,1.4886032656619423,0.11127167507319859,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,44,944,1,0,1,4.090990161373668,0.8225358128547668,137,0.9871094822835459,1.580464392920215,3.206666995976539,medium,crossing_or_sudden_threat,42.71002305680017,0.26277372262773724,0.31386861313868614,2.3181996186515383,1.0816892759643333,0.11561958715455593,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,45,945,1,0,1,3.9606152084684862,1.345204472541809,97,0.9909696246115081,1.7376255192351089,8.377447654096326,medium,linear,43.03485885177474,0.24742268041237114,0.27835051546391754,2.1801427510019735,1.4967934642870402,0.13325388435773627,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,46,946,0,1,0,4.539767316201838,0.43557053804397583,82,0.8096457634561042,0.5200151164000211,6.6677399804446935,high,ar1_velocity,16.655136845910533,0.4024390243902439,0.47560975609756095,2.0870992012674034,1.2386755405402765,0.14371345992336368,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,47,947,1,0,1,4.996746576428413,0.9480075240135193,100,0.9879162487631177,0.4679032326199334,8.361816735152377,high,crossing_or_sudden_threat,42.86112185949182,0.34,0.36,2.729895931268111,1.2295333695411683,0.17968599939718843,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,48,948,0,1,0,3.9722370886802674,0.5040406584739685,100,0.968732600620848,0.47769522996467495,3.9648657147847026,high,sinusoidal_lateral,19.611832415012458,0.42,0.46,1.8208083215355872,1.0590591466426849,0.15907889078371226,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,49,949,1,0,1,3.319790429246109,0.7886102199554443,113,0.9855379671138226,0.4251964499431799,3.555682328880119,high,ar1_velocity,42.64754145471976,0.5486725663716814,0.6371681415929203,1.3328260009844615,1.0409887990856592,0.21694750389479825,0.0,0
