eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,feature_adapter,block,not_applicable,samples,element_count,nan_count,inf_count,l2_norm_mean,l2_norm_median,l2_norm_p95,l2_norm_max,max_abs_mean,max_abs_p95,max_abs_max
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,nearestk_topk_active,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,nearestk_topk_scores,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,nearestk_selected_distance,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,nearestk_selected_ttc,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,nearestk_selected_risk,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,nearestk_flatten_l2,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,nearestk_nonfinite_count,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,deepsets_phi_output_64,0,9621,615744,0,0,5.145380298829403,5.154042720794678,5.3348798751831055,5.538965225219727,0.9930480090908419,0.9986377358436584,0.9996748566627502
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,deepsets_mean_pool_64,0,1452,92928,0,0,4.22779873793447,4.24867582321167,4.67155773639679,4.936437606811523,0.96491446286522,0.9930471330881119,0.998065710067749
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,deepsets_max_pool_64,0,1452,92928,0,0,5.145322853540257,5.123859882354736,5.501650881767273,5.801855564117432,0.9949411643930703,0.9991023302078247,0.9996748566627502
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,deepsets_pool_l2,0,1452,1452,0,0,6.667676381499971,6.66727089881897,6.912362337112427,7.20493221282959,6.667676381499971,6.912362337112427,7.20493221282959
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,deepsets_active_count,0,1452,1452,0,0,6.62603305785124,7.0,8.0,8.0,6.62603305785124,8.0,8.0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,deepsets_nonfinite_count,0,1452,1452,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,full_aug_obs,0,9621,288630,0,0,3.266044585685722,3.2835335731506348,3.738034248352051,4.877834796905518,1.1135558191895572,1.597439169883728,3.1680784225463867
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,obs_i_12,0,4564,54768,0,0,1.3756739650897871,1.350057601928711,1.8820617854595183,2.473231315612793,0.8368112316630996,1.0638287842273708,1.4345792531967163
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,delta_hat_9_after_scale,0,4564,41076,0,0,1.1079076664901022,1.101896345615387,1.850287693738937,3.0141217708587646,0.8934589128616437,1.5820600569248184,2.6149275302886963
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,logvar_raw_9_clamped,0,4564,41076,0,0,13.446186648138148,13.730955123901367,15.0,15.0,4.98449283744242,5.0,5.0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,logvar_scaled_9_policy,0,4564,41076,0,0,2.689237334741823,2.7461910247802734,3.0,3.0,0.9968985678149774,1.0,1.0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,adapter_output_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,gated_base_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,gated_gpsi_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,gated_contribution_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,gated_gate_value,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,nearestk_selected_features,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,nearestk_topk_active,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,nearestk_topk_scores,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,nearestk_selected_distance,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,nearestk_selected_ttc,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,nearestk_selected_risk,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,nearestk_flatten_l2,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,nearestk_nonfinite_count,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,deepsets_phi_output_64,0,4564,292096,0,0,5.139923297345481,5.151365041732788,5.319234824180603,5.487445831298828,0.9939392069052647,0.9987871617078781,0.9997265338897705
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,deepsets_mean_pool_64,0,759,48576,0,0,4.257701599864935,4.257749080657959,4.666920852661133,4.931201457977295,0.9642357962090664,0.9936800479888916,0.9990444183349609
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,deepsets_max_pool_64,0,759,48576,0,0,5.118447269218556,5.086116790771484,5.46173505783081,5.718710422515869,0.9940922580688838,0.999123477935791,0.9997265338897705
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,deepsets_pool_l2,0,759,759,0,0,6.665530053994401,6.671878814697266,6.910101366043091,7.151817798614502,6.665530053994401,6.910101366043091,7.151817798614502
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,deepsets_active_count,0,759,759,0,0,6.013175230566535,6.0,8.0,8.0,6.013175230566535,8.0,8.0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,deepsets_nonfinite_count,0,759,759,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,full_aug_obs,0,4564,136920,0,0,3.255925223871243,3.2725839614868164,3.6738857388496395,4.542097091674805,1.0930649091234133,1.5820600569248184,2.6149275302886963
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,obs_i_12,0,11172,134064,0,0,1.4198516429409604,1.4023523330688477,1.9372095346450804,2.4057157039642334,0.8520542771275053,1.093852424621582,1.4953184127807617
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,delta_hat_9_after_scale,0,11172,100548,0,0,1.1664454698561955,1.152754008769989,1.9071535348892201,3.5491952896118164,0.9360939514640861,1.6314065277576446,3.002106189727783
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,logvar_raw_9_clamped,0,11172,100548,0,0,13.362824126485851,13.675137042999268,14.753619480133056,15.0,4.984455363856307,5.0,5.0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,logvar_scaled_9_policy,0,11172,100548,0,0,2.6725648325530167,2.7350274324417114,2.950723874568939,3.0,0.9968910730636295,1.0,1.0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,adapter_output_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,gated_base_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,gated_gpsi_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,gated_contribution_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,gated_gate_value,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,nearestk_selected_features,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,nearestk_topk_active,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,nearestk_topk_scores,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,nearestk_selected_distance,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,nearestk_selected_ttc,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,nearestk_selected_risk,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,nearestk_flatten_l2,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,nearestk_nonfinite_count,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,deepsets_phi_output_64,0,11172,715008,0,0,5.14665558352677,5.155755996704102,5.330892562866211,5.494665622711182,0.9937382848980689,0.9987294971942902,0.9997331500053406
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,deepsets_mean_pool_64,0,1810,115840,0,0,4.247068145920559,4.281062602996826,4.733495783805847,4.9915595054626465,0.969389324524126,0.9950663685798645,0.9991887211799622
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,deepsets_max_pool_64,0,1810,115840,0,0,5.151652327163443,5.131318092346191,5.518357348442078,5.790954113006592,0.9947958304737154,0.9991295516490937,0.9997331500053406
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,deepsets_pool_l2,0,1810,1810,0,0,6.685721037796189,6.698223352432251,6.958681654930115,7.154961585998535,6.685721037796189,6.958681654930115,7.154961585998535
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,deepsets_active_count,0,1810,1810,0,0,6.172375690607735,6.0,8.0,8.0,6.172375690607735,8.0,8.0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,deepsets_nonfinite_count,0,1810,1810,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,full_aug_obs,0,11172,335160,0,0,3.279644483195553,3.287692666053772,3.7543056726455686,5.051658630371094,1.118433991721186,1.6314065277576446,3.002106189727783
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,accel_decel,high,deepsets_no_attention,obs_i_12,0,8594,103128,0,0,1.374175530839915,1.3403012156486511,1.8858866214752192,2.4431560039520264,0.8321967493913494,1.0712612032890316,1.477415919303894
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,accel_decel,high,deepsets_no_attention,delta_hat_9_after_scale,0,8594,77346,0,0,1.1944548593049884,1.1772839426994324,1.9391696155071247,3.867875576019287,0.9654221455311918,1.6606346845626827,3.4412388801574707
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,accel_decel,high,deepsets_no_attention,logvar_raw_9_clamped,0,8594,77346,0,0,13.447072991332758,13.735604763031006,14.961115598678589,15.0,4.983640396625518,5.0,5.0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,accel_decel,high,deepsets_no_attention,logvar_scaled_9_policy,0,8594,77346,0,0,2.689414607547787,2.7471210956573486,2.992223215103149,3.0,0.996728079580334,1.0,1.0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,accel_decel,high,deepsets_no_attention,adapter_output_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,accel_decel,high,deepsets_no_attention,gated_base_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
