eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,ar1_velocity,low,181,0.40331491712707185,0.5138121546961326,1.4421262959203585,2.005377415394391,1.1241240183622139,0.36170788961900036,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,ar1_velocity,medium,546,0.3663003663003663,0.4230769230769231,1.7687730794156742,1.7353658057242567,1.108520099408788,0.28802812579275544,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,crossing_or_sudden_threat,high,613,0.3066884176182708,0.35073409461663946,1.8248856881520215,1.85136419735126,1.1244929857175268,0.24823111498600775,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,crossing_or_sudden_threat,low,184,0.3532608695652174,0.47282608695652173,1.2478970091577377,1.8563122668688843,0.9694260558842317,0.22731745002396486,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,crossing_or_sudden_threat,medium,527,0.3377609108159393,0.40037950664136623,1.5979054800123842,1.8078432022749498,1.0929957905490892,0.28870169850211214,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,linear,high,533,0.3602251407129456,0.39399624765478425,1.9447920309802549,1.8444855335359773,1.0820836058868477,0.281096800406923,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,linear,low,210,0.24285714285714285,0.319047619047619,2.1982695265318313,1.6992070743140075,1.253802055120468,0.28046807731013923,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,linear,medium,311,0.3633440514469453,0.44694533762057875,1.7289389736352974,2.009651745101028,1.0981214956599032,0.2901755980862802,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,sinusoidal_lateral,high,1417,0.3832039520112915,0.4382498235709245,1.6244459685358257,1.7766215041651927,1.037685819448681,0.29195136052405823,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,sinusoidal_lateral,low,339,0.2536873156342183,0.3215339233038348,2.0737560466591236,1.5779833318148317,1.2606940214964493,0.2458509539932584,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,sinusoidal_lateral,medium,654,0.40825688073394495,0.47553516819571867,1.589693003365434,1.8624431862581696,1.0521765544509305,0.2829239300832392,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,accel_decel,high,527,0.40417457305502846,0.4857685009487666,1.6165868913266521,2.1787668538858087,1.3222058513245953,0.22837627048125275,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,accel_decel,low,333,0.4084084084084084,0.5165165165165165,1.7312916301906824,2.2280693783587178,1.3564615706960719,0.23023244641810744,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,accel_decel,medium,483,0.35403726708074534,0.453416149068323,1.9771182255107933,2.0056777861786195,1.1923285424400807,0.2410843019951212,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,ar1_velocity,high,464,0.40086206896551724,0.46551724137931033,2.026677274871935,1.9013862220201838,1.2994147899464286,0.22650897521565766,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,ar1_velocity,low,299,0.27759197324414714,0.35451505016722407,2.326701040629665,2.3794297488064418,1.3072402836088353,0.24499117269065468,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,ar1_velocity,medium,380,0.28421052631578947,0.35,2.301352118320861,1.4726501871150117,1.1599845048824424,0.3332763257730556,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,crossing_or_sudden_threat,high,312,0.32051282051282054,0.41346153846153844,1.8055902732989917,1.9783226560266736,1.2752090528941689,0.22571424812747118,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,crossing_or_sudden_threat,low,177,0.4293785310734463,0.4745762711864407,1.7060047268530742,2.392463933153476,1.2482190745866906,0.22366618524216073,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,crossing_or_sudden_threat,medium,363,0.27823691460055094,0.36363636363636365,2.0358520211002817,1.9292644217114434,1.2342375147646452,0.23540681920504355,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,linear,high,261,0.38697318007662834,0.42911877394636017,1.9418561608669744,1.9710120735362,1.291067578555067,0.2277651740580626,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,linear,low,124,0.5564516129032258,0.6532258064516129,1.2038246467014804,2.4508172479385117,1.2403018271490451,0.3297590881045307,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,linear,medium,354,0.3813559322033898,0.5084745762711864,1.427102426280094,2.0360746194261936,1.1109320311517703,0.2786586269062791,0.002824858757062147
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,sinusoidal_lateral,high,535,0.36074766355140186,0.4392523364485981,1.8266501379168862,1.9936778052895985,1.2212745601885786,0.2982367774232282,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,sinusoidal_lateral,low,449,0.30957683741648107,0.37861915367483295,2.0333242257548814,1.904038486957183,1.2901644950653768,0.2555912041036881,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,sinusoidal_lateral,medium,607,0.30642504118616143,0.3525535420098847,2.3751604948591756,1.687405537007275,1.2337759288006402,0.24317337496473132,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_mixed_ood,accel_decel,high,714,0.34593837535014005,0.3907563025210084,1.7623033127140943,2.0015728034699016,1.2519834333357691,0.21870851779913567,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_mixed_ood,accel_decel,low,117,0.358974358974359,0.4358974358974359,1.8825336843092217,2.0316986522857925,1.3066972916961734,0.35451259967098886,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_mixed_ood,accel_decel,medium,443,0.4108352144469526,0.48306997742663654,1.524535528781091,1.936017740545195,1.1961245450357283,0.2905601723619966,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_mixed_ood,ar1_velocity,high,604,0.5049668874172185,0.5529801324503312,1.4546417429764131,1.9701274849098926,1.2386091524204672,0.2864565359388435,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_mixed_ood,ar1_velocity,low,173,0.4508670520231214,0.5028901734104047,1.5961816269053803,1.7055205963245974,1.2264947931718275,0.34607667934332537,0.0
