eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,10,910,1,0,1,4.148535375899457,0.7870096564292908,188,0.989850153552065,0.4440563870480522,7.899900910769295,high,ar1_velocity,41.903290436286824,0.2712765957446808,0.31382978723404253,2.6168989957126967,1.5561831507911073,0.24868841667441613,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,11,911,0,1,0,4.653637648230851,0.6194673776626587,99,0.8532774862718844,0.5518777352725943,5.470447330338018,high,linear,17.970448019614018,0.43434343434343436,0.4444444444444444,2.605720067867125,1.5321159194214176,0.23844191315348703,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,12,912,0,1,0,5.959326790911811,0.5954442024230957,42,0.3919932538164621,0.9206204020453724,4.085144488105233,high,crossing_or_sudden_threat,1.3062270713661572,0.2619047619047619,0.2857142857142857,3.2433515230659395,1.61577342237745,0.10987598768302373,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,13,913,1,0,1,3.219798020748277,0.856715738773346,386,0.980370989894839,0.35746154288469484,0.8,high,accel_decel,38.4178243481032,0.39378238341968913,0.4637305699481865,1.7709309563877356,1.5062162258464438,0.3909567046254256,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,14,914,1,0,1,5.40687673787276,1.0236966609954834,96,0.9876077842510907,0.5452259477719381,6.22348769153411,high,crossing_or_sudden_threat,42.91924982760051,0.20833333333333334,0.28125,2.9521572308925292,1.38381926715374,0.18148945400995822,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,15,915,1,0,1,3.6255799562170887,0.92421954870224,276,0.9866686083620277,0.5205562391803782,7.161474963382682,high,ar1_velocity,40.18665171454441,0.3442028985507246,0.39492753623188404,2.0671248286456354,1.4703712890977445,0.3781853441580914,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,16,916,0,1,0,5.310292166603936,0.6424567103385925,225,0.9417013933255038,1.5714316071596233,6.103057858504393,medium,sinusoidal_lateral,20.36152041725701,0.35555555555555557,0.38666666666666666,3.170229568750494,1.5267102626297209,0.18431077564756077,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,17,917,1,0,0,5.076718620632006,1.624933123588562,115,0.9845968496121026,1.6615346325399962,7.655560507884912,medium,linear,42.747042427487,0.3565217391304348,0.41739130434782606,1.976935636041605,1.5066070188646732,0.14959983433718266,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,18,918,1,0,1,3.908439298642093,1.0513157844543457,232,0.9867846450417851,1.1174281520294436,3.351138385267597,high,linear,41.20324587655953,0.39655172413793105,0.4353448275862069,2.2486898801851503,1.5131138599124447,0.31187310303232213,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,19,919,0,1,0,6.5957358082135515,0.608171820640564,72,0.7146831625514842,0.4100965460256506,4.341710417981698,high,sinusoidal_lateral,12.809548763466676,0.3333333333333333,0.3333333333333333,3.6007097548184297,1.55845255487495,0.09628333203080627,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,20,920,0,0,1,3.787050698518753,0.7798240184783936,500,0.9110993217019474,0.5010938025034829,4.622826751829533,high,crossing_or_sudden_threat,26.830400985043,0.368,0.424,2.0800244899820535,1.475154346615076,0.23871144292131066,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,21,921,0,1,0,4.90048974845196,0.6237190365791321,257,0.9626204687636016,0.697389696504106,6.096233167049471,high,sinusoidal_lateral,20.758255044982135,0.3424124513618677,0.377431906614786,2.7140501631597775,1.478964046513524,0.20234269654588477,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,22,922,1,0,1,4.0378158232197165,0.8954644203186035,256,0.9846414659103149,0.8797331959947056,0.8,high,sinusoidal_lateral,41.22147084770738,0.3671875,0.44921875,2.2624066089147163,1.5592659385874867,0.24201931229617912,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,23,923,0,1,0,5.093460887062307,0.5605113506317139,98,0.9747070204247592,0.43308143673411337,0.8,high,crossing_or_sudden_threat,22.413897098843684,0.32653061224489793,0.3877551020408163,2.6753363767448737,1.5294782969416405,0.1349433773786438,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,24,924,0,1,0,4.669296070933342,0.6473402976989746,92,0.9072696918001222,0.43001638945205123,7.433389704445534,high,linear,20.244529387766462,0.5217391304347826,0.5217391304347826,2.0429111810644036,1.5582683967507405,0.09683215923850304,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,25,925,1,0,1,5.311030954706903,1.3736006021499634,102,0.9844483387740802,0.7756324335015898,5.863950518595614,high,crossing_or_sudden_threat,42.80050267615107,0.29411764705882354,0.43137254901960786,2.8598798552126277,1.4177540119956522,0.18300320365119213,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,26,926,1,0,1,3.9849172440068474,0.9089231491088867,174,0.9922614242913754,0.8099904431207766,8.70886748010247,high,ar1_velocity,41.91534111605458,0.41954022988505746,0.4827586206896552,1.8059782985565733,1.552076406862544,0.281914208523244,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,27,927,0,1,0,3.912783697728188,0.6159548163414001,93,0.9496805411111896,0.422142500538245,6.530453250494313,high,crossing_or_sudden_threat,21.508615567893138,0.25806451612903225,0.3118279569892473,1.9212475930170347,1.4215776933136808,0.2221750405326646,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,28,928,0,1,0,3.4081981284053704,0.6191914081573486,76,0.6807900048209052,0.5153116892075447,6.08312277949565,high,accel_decel,12.531542779348744,0.3684210526315789,0.42105263157894735,1.721627924199167,1.376576630692733,0.21960535035223552,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,29,929,0,1,0,4.923974829543497,0.5680927634239197,194,0.9750771847568785,0.6305533900420462,0.8,high,accel_decel,21.762104203634998,0.29381443298969073,0.31443298969072164,3.378502930300886,1.5324701636107927,0.16755332425236702,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,30,930,1,0,1,4.862215948235142,1.0062023401260376,183,0.978772902849761,0.6504294727594574,0.8,high,crossing_or_sudden_threat,41.85880892964577,0.2459016393442623,0.273224043715847,2.689549163940663,1.5499906468261135,0.20134160195380613,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,31,931,1,0,1,6.994436148050669,1.2062660455703735,148,0.978920263028013,0.7255516595317422,0.8,high,accel_decel,42.27599052950304,0.22972972972972974,0.24324324324324326,4.23569835860257,1.5456494987010956,0.1469978326302324,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,32,932,0,1,0,6.512423496578157,0.4044043719768524,97,0.9309973243300615,0.6833066387866378,8.404559428516169,high,sinusoidal_lateral,20.541906056657027,0.3402061855670103,0.35051546391752575,3.489391974029467,1.567531456652376,0.10763959744081054,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,33,933,0,1,0,5.454184063417571,0.5412185788154602,140,0.9548796338107967,1.7841892629553386,0.8,medium,ar1_velocity,21.17694766631295,0.42142857142857143,0.45714285714285713,2.711433027059372,1.579291170835495,0.2174534673004278,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,34,934,0,1,0,6.637210551212574,0.6277645826339722,145,0.9306455611014526,0.41146302352156905,4.287018178937205,high,sinusoidal_lateral,20.57935724661836,0.21379310344827587,0.22758620689655173,3.950245525084179,1.5228162346215084,0.14066493666634478,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,35,935,0,1,0,4.553590776549803,0.35425257682800293,148,0.9370947779760259,0.49305160596273345,8.270697820638475,high,sinusoidal_lateral,20.59398512355675,0.2905405405405405,0.32432432432432434,2.7234462178343706,1.5848558327636204,0.18696166781356205,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,36,936,1,0,1,5.4644220827161805,0.6798682808876038,129,0.9822586171797933,0.4409511181593686,6.9123361410649995,high,crossing_or_sudden_threat,42.41532737927374,0.4108527131782946,0.4883720930232558,3.334116537795337,1.624119056287662,0.1692326917897823,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,37,937,1,0,1,3.375868781248273,0.6681371927261353,349,0.9830795955123037,1.7643055914870365,3.691214065641385,medium,sinusoidal_lateral,39.65104659334119,0.4068767908309456,0.4584527220630373,1.81956952816692,1.5130524853922234,0.33333323238935203,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,38,938,0,1,0,4.775140967699561,0.28441572189331055,101,0.9621339406565448,0.5488281516352547,5.899708373681116,high,crossing_or_sudden_threat,22.069378000396505,0.40594059405940597,0.5148514851485149,2.0806515601712583,1.581887150755023,0.1222467577767254,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,39,939,0,1,0,6.693650603294373,0.5268058776855469,83,0.8169448823843825,0.4051243066706542,8.329980098014282,high,sinusoidal_lateral,16.647428689508367,0.21686746987951808,0.25301204819277107,3.7959655819528075,1.5599593211369343,0.08988031841455454,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,40,940,1,0,1,3.331026428564368,0.7797544002532959,367,0.9848116469207419,0.47870638147741307,8.898247335082917,high,accel_decel,39.526015347682815,0.4114441416893733,0.5068119891008175,1.674020545242471,1.5203991545318583,0.33518111506319664,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,41,941,0,1,0,6.707485359854402,0.47240352630615234,113,0.8891819489698889,0.44653928652262287,4.5672503391085355,high,sinusoidal_lateral,19.34590493245758,0.35398230088495575,0.35398230088495575,4.09474962196453,1.6074005407569683,0.17023424395417744,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,42,942,1,0,1,3.0105574577707364,0.7048516273498535,439,0.9829053883793709,0.6304909489425751,6.732205318501833,high,sinusoidal_lateral,37.980107361641174,0.4031890660592255,0.4601366742596811,1.7884506790756602,1.5317893694908038,0.39173737691358956,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,43,943,0,1,0,4.350250840856788,0.6032888293266296,89,0.9035598414307938,0.3565285426875065,6.761663057917975,high,sinusoidal_lateral,19.07422362572951,0.4606741573033708,0.4943820224719101,2.172655874340052,1.5372284744562728,0.10743352352233415,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,44,944,1,0,1,4.748134670362753,0.7004697322845459,340,0.9787437778348211,1.7907849700063667,0.8,medium,crossing_or_sudden_threat,40.48601040913129,0.3205882352941177,0.36470588235294116,3.002495588948402,1.5366349455626571,0.21357204264358562,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,45,945,1,0,1,5.08344027665582,1.017031192779541,101,0.9839627496454387,0.5068831678703793,6.703711522624292,high,linear,42.77532501359303,0.3069306930693069,0.32673267326732675,2.846414142744708,1.5567418313262487,0.1163349275172937,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,46,946,1,0,1,4.968534218930753,1.3507157564163208,214,0.9866148642851255,0.40836401487775076,8.098756194125396,high,ar1_velocity,41.62225943975044,0.34579439252336447,0.37383177570093457,3.037462775627174,1.5492547396744523,0.23657043393109448,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,47,947,0,1,0,3.1510387939094695,0.5203213691711426,298,0.9282043385680661,0.4301100318660057,3.2200204018421066,high,sinusoidal_lateral,18.592654776430727,0.38926174496644295,0.4563758389261745,1.7288566082278454,1.5064804733999624,0.30671248578735244,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,48,948,1,0,1,4.146596330769208,1.207039475440979,98,0.9799002820690327,0.4693030685434057,0.8,high,crossing_or_sudden_threat,42.58797138063821,0.24489795918367346,0.30612244897959184,2.116127520110337,1.4087112266190198,0.23129366849530109,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,49,949,0,1,0,5.258395516470577,0.601560115814209,89,0.9305573569347164,0.4449790293489762,7.941162774170959,high,linear,20.843437590315318,0.15730337078651685,0.24719101123595505,3.2623677928042545,1.2951135980279258,0.21046417253615146,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,0,900,0,1,0,3.9149367640741537,0.6094722151756287,244,0.9411270653040142,1.577748015374593,4.698001033118014,medium,linear,19.29539361315222,0.4016393442622951,0.4672131147540984,2.237205955594946,1.5440664535663167,0.3385107469073207,0.0,0
