eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,linear,low,221,0.20361990950226244,0.22171945701357465,2.5624166847927268,1.012679354713967,1.5452940941396343,0.2735074956425175,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,linear,medium,364,0.42032967032967034,0.4532967032967033,1.7653399071244236,1.401435437049033,1.5523594257595774,0.35277213956034936,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,sinusoidal_lateral,high,621,0.4025764895330113,0.43478260869565216,1.9451797457952533,1.65705991209059,1.572509013992193,0.30489236770284733,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,sinusoidal_lateral,low,465,0.3161290322580645,0.35053763440860214,2.067384142683749,1.2844583432603014,1.565249406009592,0.34115932112739933,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,sinusoidal_lateral,medium,812,0.4027093596059113,0.4605911330049261,1.833226304841939,1.420761448545501,1.5723129776604656,0.3343330107152168,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,accel_decel,high,705,0.4397163120567376,0.4907801418439716,1.708980144204651,1.6934185791316176,1.5491085568218366,0.35507947974144777,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,accel_decel,low,168,0.3273809523809524,0.36904761904761907,2.265086594680768,1.340653700323475,1.591547735390209,0.4026006394997239,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,accel_decel,medium,469,0.34541577825159914,0.42857142857142855,1.901332132995371,1.4258916621667161,1.59561420910394,0.3274433131792398,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,ar1_velocity,high,517,0.46421663442940037,0.504835589941973,1.7717544746024956,1.7265987783761554,1.5868889967293065,0.2938460568452481,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,ar1_velocity,low,137,0.35766423357664234,0.45985401459854014,1.8442358855382424,1.5411046102463826,1.578619899540922,0.47462470856678746,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,ar1_velocity,medium,630,0.30317460317460315,0.4031746031746032,1.7894087279019582,1.435443360814716,1.5885269634307377,0.3381855296532786,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,crossing_or_sudden_threat,high,122,0.23770491803278687,0.2459016393442623,2.130912137752185,1.2611486893477875,1.61330582958753,0.28458906636863457,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,crossing_or_sudden_threat,low,121,0.3140495867768595,0.35537190082644626,1.8441883928396485,0.7971107645881482,1.584636130608803,0.32133880411544125,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,crossing_or_sudden_threat,medium,230,0.24347826086956523,0.3130434782608696,1.9950934273393257,1.0003576555040843,1.602633079756861,0.2828844602422222,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,linear,high,264,0.5416666666666666,0.553030303030303,1.5336071673655445,1.5840729661918374,1.6046976216814735,0.3456883202165817,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,linear,low,124,0.25,0.3951612903225806,1.9374603682287759,1.4045390153605217,1.6314765782125535,0.3367265650942441,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,linear,medium,235,0.34893617021276596,0.39148936170212767,1.994721241782796,1.3592269782698743,1.5781502515711683,0.39218328132274305,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,sinusoidal_lateral,high,545,0.344954128440367,0.42018348623853213,1.8251380255343308,1.5710046927881312,1.598671330443216,0.3167153192837851,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,sinusoidal_lateral,low,288,0.2743055555555556,0.3229166666666667,2.170934137991733,1.1512571496161406,1.5915302377608087,0.3682028234211935,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,sinusoidal_lateral,medium,478,0.3577405857740586,0.4309623430962343,1.8888929478059888,1.467758712130952,1.5630881611772163,0.3504528453121562,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,accel_decel,high,727,0.37551581843191195,0.46354883081155435,1.7489924140433375,1.7635852644219172,1.5480043144878692,0.2665567481749405,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,accel_decel,low,38,0.3157894736842105,0.3684210526315789,1.9093109275349172,2.360580753453786,1.6015615494627702,0.2545621591178994,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,accel_decel,medium,454,0.381057268722467,0.44933920704845814,1.7783244420742998,1.5698871048385068,1.5829653854149555,0.2648268503912351,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,ar1_velocity,high,888,0.3524774774774775,0.3918918918918919,2.203044982341961,1.7082046743318782,1.566008946044488,0.24464480147638298,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,ar1_velocity,low,160,0.29375,0.30625,3.0273552935803307,0.9779985481083641,1.5458070911467074,0.3361698215361685,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,ar1_velocity,medium,544,0.29411764705882354,0.33639705882352944,2.12596331721408,1.2687010078771643,1.5817113826599192,0.2587220754631905,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,crossing_or_sudden_threat,high,421,0.2660332541567696,0.32066508313539194,2.4299967136560894,1.4098450539864704,1.5502772455827074,0.2959194835939062,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,crossing_or_sudden_threat,low,86,0.26744186046511625,0.3023255813953488,2.428706912237198,1.281387309673718,1.5749072723610456,0.29008210632343623,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,crossing_or_sudden_threat,medium,373,0.2868632707774799,0.38337801608579086,1.8717015403612822,1.2555324580729497,1.5588630671155996,0.3112409385894962,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,linear,high,505,0.4415841584158416,0.497029702970297,1.757657607831983,1.6395647160754658,1.5385299657831097,0.30928233251860826,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,linear,low,142,0.16901408450704225,0.21830985915492956,2.3468067099563252,1.0635117018074494,1.5190314234982074,0.3119465700337585,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,linear,medium,234,0.2948717948717949,0.36324786324786323,1.940881177876045,1.3408688310065056,1.5609068140769615,0.35807164364422744,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,sinusoidal_lateral,high,930,0.3311827956989247,0.3881720430107527,2.1511397901161384,1.6122450982404497,1.5480263799108485,0.26920763294823385,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,sinusoidal_lateral,low,262,0.31297709923664124,0.37404580152671757,2.1654234415876417,1.278560925669833,1.578954828604487,0.26152556114439063,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,sinusoidal_lateral,medium,455,0.3230769230769231,0.3912087912087912,1.9956073765724816,1.4450809667198066,1.5453272278492267,0.30027703877006257,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,accel_decel,high,503,0.37375745526838966,0.415506958250497,2.0579646538207528,1.9260096345742626,1.5596957870316552,0.2629128095451335,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,accel_decel,low,315,0.4,0.5079365079365079,1.7295044288246169,2.0932433923564706,1.53684000779712,0.28444671933613125,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,accel_decel,medium,524,0.29961832061068705,0.35877862595419846,2.3293907054875915,1.7478729092313676,1.5401793390739964,0.3245642210307126,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,ar1_velocity,high,445,0.3325842696629214,0.38202247191011235,2.633423657872285,1.937262092772452,1.5834767017471656,0.23733963026675614,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,ar1_velocity,low,447,0.25279642058165547,0.2930648769574944,2.650797722024387,1.3235732745051425,1.563836862043513,0.299425849882715,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,ar1_velocity,medium,614,0.22312703583061888,0.26384364820846906,2.746023139745719,1.3644160063065691,1.595652207101207,0.2784518023242974,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,crossing_or_sudden_threat,high,250,0.352,0.368,2.4611420912891626,1.8042644003867947,1.5943163771629334,0.24386775290966034,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,crossing_or_sudden_threat,low,236,0.2838983050847458,0.3220338983050847,2.036189344719494,1.5290548108973667,1.523267538365671,0.32627041783120675,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,crossing_or_sudden_threat,medium,469,0.24733475479744135,0.2878464818763326,2.1184596860114095,1.4851088427051424,1.5502612796673643,0.3398502200111143,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,linear,high,365,0.4301369863013699,0.4849315068493151,1.7384458185473382,1.5905860174731163,1.572138550836746,0.3088018559327681,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,linear,low,267,0.45692883895131087,0.5318352059925093,1.509363207296374,1.7207821514411932,1.53860874010829,0.3284889595645867,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,linear,medium,453,0.3554083885209713,0.3973509933774834,2.0623174285064874,1.6475198997827654,1.5493113819600204,0.33389625439284654,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,sinusoidal_lateral,high,717,0.3138075313807531,0.3584379358437936,2.5174900731857672,1.6642007532093437,1.5991979563086602,0.25077765293138793,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,sinusoidal_lateral,low,480,0.25,0.3229166666666667,2.159861040918622,1.5413441969307617,1.5612423879404862,0.3297990966510648,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,sinusoidal_lateral,medium,650,0.30923076923076925,0.35846153846153844,2.1834463022104824,1.3495588330392596,1.5732814106574424,0.27313167430747015,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_mixed_ood,accel_decel,high,776,0.3389175257731959,0.3956185567010309,1.9193361741724693,1.719139126212806,1.5629494598077744,0.2245827007885139,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_mixed_ood,accel_decel,low,213,0.30985915492957744,0.38967136150234744,2.0871487546169982,1.4636585310381176,1.574539151549899,0.27254677551662976,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_mixed_ood,accel_decel,medium,492,0.2967479674796748,0.3678861788617886,2.219150660667654,1.554242557518015,1.5580147433329403,0.2677938779513162,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_mixed_ood,ar1_velocity,high,744,0.34274193548387094,0.3924731182795699,2.109741192834448,1.5993566800371102,1.5754900771764018,0.28091317192421006,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_mixed_ood,ar1_velocity,low,229,0.2576419213973799,0.31877729257641924,1.8050423718655408,1.1373881298336008,1.5778164811529967,0.355784445447953,0.0
