eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,linear,medium,725,0.3503448275862069,0.37655172413793103,2.36879707600536,1.2356108398170282,1.595779851387287,0.2772164018554934,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,sinusoidal_lateral,high,779,0.3632862644415918,0.3979460847240051,2.250174644667971,1.480688721656895,1.590810771778092,0.277745395509672,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,sinusoidal_lateral,low,628,0.3535031847133758,0.3996815286624204,2.247968104334287,1.4511598603936031,1.5922831651891114,0.24486638435939695,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,sinusoidal_lateral,medium,1194,0.3500837520938023,0.38860971524288107,2.239317641775354,1.4137541645614378,1.5940703259440923,0.2652046469147855,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,accel_decel,high,1186,0.2951096121416526,0.34991568296795955,2.3516922368379483,1.4902973384208995,1.6034274273135811,0.24493007382933948,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,accel_decel,low,307,0.36807817589576547,0.41368078175895767,2.4297860812013576,1.4655803355675427,1.562279205563014,0.32590942555607727,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,accel_decel,medium,970,0.2804123711340206,0.34536082474226804,2.405266784352836,1.3400339013996807,1.5903058216743862,0.24924950402460455,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,ar1_velocity,high,1311,0.32189168573607935,0.35774218154080856,2.3608832573720617,1.5356151953990467,1.5881483143836284,0.2979125606551806,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,ar1_velocity,low,359,0.3649025069637883,0.43454038997214484,1.9874871476602995,1.5114271650804776,1.5866525893755943,0.32434509190261196,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,ar1_velocity,medium,1136,0.2420774647887324,0.3028169014084507,2.5746295038916287,1.2541951064221284,1.6053924312369086,0.26268967230719004,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,crossing_or_sudden_threat,high,430,0.18372093023255814,0.22093023255813954,2.9752315900223545,1.1695688109186522,1.5822598934173584,0.3062056261439656,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,crossing_or_sudden_threat,low,137,0.145985401459854,0.1897810218978102,2.804084104982062,1.0337348989929243,1.561245116439179,0.3136617726218091,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,crossing_or_sudden_threat,medium,573,0.15706806282722513,0.17277486910994763,3.010956472066275,0.9387358344954494,1.5894208796985487,0.24622462562124456,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,linear,high,710,0.28169014084507044,0.3154929577464789,2.6993305927463873,1.4107279993310964,1.5952533359258947,0.30368717101887915,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,linear,low,296,0.21283783783783783,0.23648648648648649,2.860110177463424,0.9961603822493033,1.5692633259538058,0.25135718551590236,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,linear,medium,732,0.2691256830601093,0.3155737704918033,2.6989894846954914,1.1467982894739064,1.5942632930526317,0.2805566876627953,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,sinusoidal_lateral,high,1268,0.27681388012618297,0.32097791798107256,2.662207805033504,1.4747473596809433,1.5722561875352348,0.2681381103368946,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,sinusoidal_lateral,low,367,0.2888283378746594,0.35149863760217986,2.479574895930814,1.617696363782468,1.5617925152791619,0.3190226176860222,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,sinusoidal_lateral,medium,1077,0.2822655524605385,0.33890436397400187,2.510411101338491,1.2502850438484567,1.5904757171841606,0.29868622442418596,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_threat,accel_decel,high,1681,0.2778108268887567,0.3206424747174301,2.5666446202679483,1.461515225827122,1.5867655235411935,0.23900049594760048,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_threat,accel_decel,low,303,0.42574257425742573,0.48184818481848185,2.0336451718092685,1.483159684014631,1.5988042053609792,0.2884075157713182,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_threat,accel_decel,medium,802,0.23566084788029926,0.28428927680798005,2.6213655588902216,1.575344996048466,1.5822522334029847,0.21565076283079357,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_threat,ar1_velocity,high,1877,0.28875865743207246,0.3276505061267981,2.391984452378531,1.3211346011675777,1.6065184306006006,0.2445340671189046,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_threat,ar1_velocity,low,312,0.2916666666666667,0.358974358974359,2.268187739340087,1.55300669789629,1.5811319225109541,0.21205993459965938,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_threat,ar1_velocity,medium,1089,0.29201101928374656,0.3333333333333333,2.7753889182362026,1.1392535641137038,1.622103983267827,0.21971457647937936,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_threat,crossing_or_sudden_threat,high,1150,0.2678260869565217,0.30695652173913046,2.534687029458304,1.2572243512942638,1.5986217966287033,0.2565673697480689,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_threat,crossing_or_sudden_threat,low,284,0.22535211267605634,0.2746478873239437,2.7684046603201455,1.168850607744628,1.5868455721458918,0.20110657588172126,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_threat,crossing_or_sudden_threat,medium,621,0.26247987117552335,0.30917874396135264,2.6417201386738127,1.3482926196881906,1.585182320476538,0.24093727029608067,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_threat,linear,high,1066,0.2954971857410882,0.32082551594746717,3.032203671077745,1.2471842717762043,1.6004853821158633,0.23216387622694418,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_threat,linear,low,185,0.24864864864864866,0.2756756756756757,2.6120292904660913,1.455677066240631,1.5696647244530755,0.2402051646967192,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_threat,linear,medium,695,0.3496402877697842,0.3899280575539568,2.4617997742706925,1.3149115801009366,1.6024263140108945,0.25686891979182797,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_threat,sinusoidal_lateral,high,1979,0.32895401718039413,0.36533602829711975,2.3662695088617105,1.3456777794258241,1.5963975595909878,0.2704985487228236,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_threat,sinusoidal_lateral,low,346,0.31213872832369943,0.3583815028901734,2.4905111392774226,1.3743935547651414,1.5684972277955513,0.28930788840883215,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_threat,sinusoidal_lateral,medium,1101,0.26067211625794734,0.3033605812897366,2.7088869810910077,1.3549211148053175,1.5798227129796762,0.25663760011097064,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,accel_decel,high,952,0.3392857142857143,0.38865546218487396,2.2675338616488965,1.6012454837162284,1.5924100436332846,0.2288706112484753,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,accel_decel,low,470,0.39148936170212767,0.43829787234042555,1.8356234224453727,1.722915125191194,1.5898665547370912,0.27362752144641067,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,accel_decel,medium,995,0.32160804020100503,0.35678391959798994,2.3438263914632103,1.4867639865252178,1.5849171165245861,0.22421571673385463,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,ar1_velocity,high,942,0.31104033970276007,0.3747346072186836,2.4107821762587505,1.4170710365258612,1.5936650513590267,0.23873215175437446,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,ar1_velocity,low,720,0.2569444444444444,0.2916666666666667,2.3960523442999047,1.3990320467260349,1.5682224917742942,0.2517961264277498,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,ar1_velocity,medium,1199,0.30525437864887406,0.3469557964970809,2.3620148293239596,1.376576217550143,1.6041639760894713,0.2614003813936623,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,crossing_or_sudden_threat,high,359,0.3147632311977716,0.38997214484679665,2.198109764758819,1.4952170404954066,1.6097043636449533,0.2660430150111738,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,crossing_or_sudden_threat,low,315,0.24761904761904763,0.28888888888888886,2.274475403651891,1.389753507426115,1.5734355305868482,0.28088447074331935,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,crossing_or_sudden_threat,medium,778,0.2686375321336761,0.30205655526992287,2.8699894293703996,1.3399345014209245,1.5802716940718016,0.21488104972289276,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,linear,high,603,0.2570480928689884,0.30845771144278605,2.759871767259282,1.4004854431296034,1.6036934030194385,0.2405736551158266,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,linear,low,375,0.272,0.288,2.597786216586828,1.7532807590871096,1.5685217286745707,0.22931591860453288,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,linear,medium,794,0.28967254408060455,0.3438287153652393,2.711212438642357,1.4955154303483633,1.595608162039173,0.24843581551005617,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,sinusoidal_lateral,high,1097,0.3062898814949863,0.3436645396536007,2.382297101466358,1.308804690066841,1.5980690358004574,0.2589899265396671,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,sinusoidal_lateral,low,716,0.33519553072625696,0.3952513966480447,2.171316943640298,1.5011394313100366,1.585965152226347,0.25588426009007836,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,sinusoidal_lateral,medium,1422,0.30872011251758086,0.3488045007032349,2.385555987363241,1.283398202387826,1.5854809359659123,0.2750105009035701,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_mixed_ood,accel_decel,high,1305,0.25134099616858235,0.30114942528735633,2.611785192887827,1.7100864464703445,1.5912195637765059,0.20078600508328598,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_mixed_ood,accel_decel,low,256,0.30078125,0.328125,2.2362441171735554,1.221009100769641,1.5891239810734987,0.31045420811278746,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_mixed_ood,accel_decel,medium,975,0.3333333333333333,0.39384615384615385,2.3289115738627526,1.7720596882222683,1.5735530641751412,0.21070375660291085,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_mixed_ood,ar1_velocity,high,1453,0.29456297315898144,0.3324156916724019,2.610451479971134,1.3643762017133334,1.5993747133184775,0.25595723539052423,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_mixed_ood,ar1_velocity,low,365,0.29863013698630136,0.3315068493150685,2.560936197434386,1.4213125468076584,1.5710839718988496,0.24173526384242594,0.0
