eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_high_density,accel_decel,high,20567,0.7577381244929736,1.0,1.0,1.0,0.05000000074505806,0.3257282525284581,0,0,2267,0.0,0.0,0.0,0.0,0.0,0.0,0,0,20567,0.8348717680026824,0.8179996609687805,1.4451086521148684,2.2152211666107178,0.006669553928077221,0.378965602464629,0,0,41134,-4.7294803862974595,-5.0,-3.111358571052551,0.18729335069656372,-5.0,0.6694959987875391,0,0,5.187293350696564,20567,2.59580705199142,2.657102584838867,4.274969816207886,7.1447014808654785,0.019098084419965744,1.0696882269808374,0,0,41134,-4.0913561002198335,-4.997758865356445,-1.555779784917832,0.8246651291847229,-5.0,1.2174170464999892,0,0,5.824665129184723,20567,4.905948649317739,5.077852725982666,7.725635862350464,17.363388061523438,0.05638415738940239,1.9586120848284942,0,0,41134,-3.3114193516282864,-3.3158724308013916,-0.7025552690029145,2.2125062942504883,-5.0,1.535633465282393,0,0,7.212506294250488,2267,0.1003319545035642,0.08208499848842621,0.19224657267332076,0.8182854652404785,0.08208498358726501,0.051479458972791076,0,0,2267,0.09959453469562173,0.08208499848842621,0.19233862161636336,0.8198667764663696,0.08208498358726501,0.05072121511892532,0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_high_density,sinusoidal_lateral,high,25472,0.7558377829702669,1.0,1.0,1.0,0.05000000074505806,0.32538643338898754,0,0,2817,0.0,0.0,0.0,0.0,0.0,0.0,0,0,25472,0.8494394739342837,0.8340805470943451,1.4660691559314722,2.2101149559020996,0.005217377562075853,0.3800581301325837,0,0,50944,-4.745383660095637,-5.0,-3.1877833843231205,0.043303780257701874,-5.0,0.6475217600223117,0,0,5.043303780257702,25472,2.6180805643462786,2.682399034500122,4.308681368827818,6.670549392700195,0.019887132570147514,1.0619756361481871,0,0,50944,-4.126623012015805,-4.965416431427002,-1.6631207346916208,0.7452026605606079,-5.0,1.1735051461922397,0,0,5.745202660560608,25472,4.981632973303364,5.141852855682373,7.7657852888107275,16.84527587890625,0.04242640733718872,1.8813454438025752,0,0,50944,-3.2932037318513627,-3.2582043409347534,-0.7455763399600988,2.008330821990967,-5.0,1.5073171494723627,0,0,7.008330821990967,2817,0.09926092241688066,0.08208499848842621,0.19928018152713764,0.48989197611808777,0.08208498358726501,0.04418586401590174,0,0,2817,0.09871284613689295,0.08208499848842621,0.19540800452232357,0.5324140191078186,0.08208498358726501,0.04304461084523632,0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_high_density,crossing_or_sudden_threat,high,14889,0.7761837601072702,1.0,1.0,1.0,0.05000000074505806,0.31962682999942654,0,0,1694,0.0,0.0,0.0,0.0,0.0,0.0,0,0,14889,0.8341729460869342,0.8156518340110779,1.484531331062317,2.331141948699951,0.009953360073268414,0.38142643654728015,0,0,29778,-4.748488360046499,-5.0,-3.168653345108033,0.28123003244400024,-5.0,0.6492444836411302,0,0,5.281230032444,14889,2.630352453842776,2.646836042404175,4.452769565582274,6.979372024536133,0.010627493262290955,1.0982130786537443,0,0,29778,-4.158086106078561,-5.0,-1.6387172937393197,0.49648869037628174,-5.0,1.1835636473721405,0,0,5.496488690376282,14889,4.998707872928209,5.163577556610107,7.85363883972168,18.26091957092285,0.03398708626627922,2.0356663843196214,0,0,29778,-3.4558024432346754,-3.554113745689392,-0.9196124047040944,2.051112651824951,-5.0,1.4785381893165848,0,0,7.051112651824951,1694,0.1009297050500493,0.08208499848842621,0.21098339036107058,0.5351043939590454,0.08208498358726501,0.048687167995872076,0,0,1694,0.09797726649848179,0.08208499848842621,0.18775613531470295,0.5277683734893799,0.08208498358726501,0.042880028771315415,0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_high_density,ar1_velocity,high,18055,0.7608640268952587,1.0,1.0,1.0,0.05000000074505806,0.32331034129378805,0,0,2049,0.0,0.0,0.0,0.0,0.0,0.0,0,0,18055,0.839999347634467,0.8345332145690918,1.4475711345672606,2.123875856399536,0.012999309226870537,0.378722515488243,0,0,36110,-4.729424246223151,-5.0,-3.1226174592971807,0.2869411110877991,-5.0,0.6686462605235511,0,0,5.286941111087799,18055,2.528614521319703,2.590794563293457,4.200079488754272,6.971022605895996,0.028974508866667747,1.0387563635537902,0,0,36110,-4.093952643839017,-4.917144536972046,-1.6158822834491746,0.4898596405982971,-5.0,1.1973280288612194,0,0,5.489859640598297,18055,4.836421152350976,4.98796272277832,7.620037984848022,16.56578826904297,0.03762419521808624,1.918304979095288,0,0,36110,-3.226161756467464,-3.186318039894104,-0.6419061571359678,2.0128173828125,-5.0,1.52937574756016,0,0,7.0128173828125,2049,0.09838139498492693,0.08208499848842621,0.1815134227275847,0.6097567677497864,0.08208498358726501,0.04903711325031584,0,0,2049,0.09751385251826458,0.08208499848842621,0.17462312877178177,0.5499833226203918,0.08208498358726501,0.045756876126749814,0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_high_density,linear,high,15246,0.7598386465152891,1.0,1.0,1.0,0.05000000074505806,0.3196973997950285,0,0,1740,0.0,0.0,0.0,0.0,0.0,0.0,0,0,15246,0.8510857808894683,0.8481446802616119,1.432148963212967,2.398796796798706,0.011310615576803684,0.36742413139087776,0,0,30492,-4.635137862367911,-5.0,-2.8369509816169742,0.1518855094909668,-5.0,0.7579759024516864,0,0,5.151885509490967,15246,2.606260497773817,2.6797523498535156,4.167585492134094,6.906911849975586,0.02463868446648121,1.027490302482121,0,0,30492,-3.9654561795832333,-4.6469902992248535,-1.452714824676514,0.40192165970802307,-5.0,1.262572320106041,0,0,5.401921659708023,15246,4.900461804316721,5.055440187454224,7.487976670265198,16.414649963378906,0.036294206976890564,1.799522479645919,0,0,30492,-3.277374729162417,-3.2661043405532837,-0.7038285970687869,1.9582417011260986,-5.0,1.510442428265827,0,0,6.958241701126099,1740,0.10918493045643829,0.08208499848842621,0.23248557671904557,0.6209865212440491,0.08208498358726501,0.05901234867915693,0,0,1740,0.10693404409049571,0.08208499848842621,0.21555404067039488,0.5838102698326111,0.08208498358726501,0.055059908137230947,0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_high_density,ar1_velocity,medium,427,0.7367681501132264,1.0,1.0,1.0,0.05000000074505806,0.340573080071662,0,0,46,0.0,0.0,0.0,0.0,0.0,0.0,0,0,427,0.8232660469810633,0.8126810789108276,1.3725276470184327,1.855655550956726,0.03861907869577408,0.33572352102513403,0,0,854,-4.705597650739572,-5.0,-3.18244289159775,-0.3118398189544678,-5.0,0.671834804997764,0,0,4.688160181045532,427,2.671854910931487,2.6752665042877197,4.109184789657593,6.010487079620361,0.17413881421089172,0.9491268925587624,0,0,854,-3.931360963483361,-4.470498561859131,-1.7388343453407298,-0.021068263798952103,-5.0,1.217818515641215,0,0,4.978931736201048,427,5.032320158822196,5.062532424926758,7.355536890029907,10.69149398803711,0.6788325905799866,1.5708405833952814,0,0,854,-3.1374397438076222,-3.041801691055298,-0.6286332279443748,0.695769190788269,-5.0,1.5342068077912854,0,0,5.695769190788269,46,0.09282445535063744,0.08208499848842621,0.1372154839336872,0.28623977303504944,0.08208499103784561,0.033315572279845614,0,0,46,0.09033159053196078,0.08208499848842621,0.12805403769016266,0.17977851629257202,0.08208499103784561,0.01982591605276934,0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_high_density,linear,medium,79,0.5145569641756106,0.5,1.0,1.0,0.05000000074505806,0.4084667130070191,0,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0,0,79,0.701666774911971,0.6553705334663391,1.3048308372497557,1.4456713199615479,0.03566444665193558,0.30460962987218365,0,0,158,-4.308261823050583,-5.0,-1.6657520592212678,-0.9267468452453613,-5.0,1.0902996678867234,0,0,4.073253154754639,79,2.2073377567001535,2.2615437507629395,3.4162755966186515,3.970029354095459,0.7399101853370667,0.7326304781584797,0,0,158,-3.633170286311379,-3.938291907310486,-1.0276633262634274,-0.2536202073097229,-5.0,1.429717223875136,0,0,4.746379792690277,79,4.736755547644217,4.871468544006348,7.214830636978149,8.1587495803833,1.416169285774231,1.4586170345204421,0,0,158,-2.7234425111143272,-2.4696987867355347,-0.09210659712552992,0.4194914698600769,-5.0,1.3912064428484938,0,0,5.419491469860077,9,0.1406759578320715,0.0892554372549057,0.3113436996936798,0.32674285769462585,0.08208499103784561,0.09110762918005684,0,0,9,0.12996026045746273,0.11939317733049393,0.21835671067237852,0.24134346842765808,0.08208499103784561,0.05305509196557075,0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_high_density,sinusoidal_lateral,medium,1238,0.7004846530682098,0.8999999761581421,1.0,1.0,0.05000000074505806,0.3455635141716153,0,0,144,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1238,0.8459950033605388,0.7964155077934265,1.4951636612415307,1.9134998321533203,0.03950698301196098,0.3907736157547136,0,0,2476,-4.7490392111855675,-5.0,-3.065568506717682,-0.7149131894111633,-5.0,0.6820846948608911,0,0,4.285086810588837,1238,2.5859201231757734,2.6369709968566895,4.210586857795715,6.178425312042236,0.02974984049797058,1.0702460384813854,0,0,2476,-4.1085322236233,-5.0,-1.3568404018878937,0.20710353553295135,-5.0,1.2459722209642627,0,0,5.207103535532951,1238,4.840820837392801,4.9955854415893555,8.054255151748656,16.819129943847656,0.09636739641427994,2.167430709250434,0,0,2476,-3.330037066184875,-3.3279494047164917,-0.7881117314100266,1.7800370454788208,-5.0,1.54651327944328,0,0,6.780037045478821,144,0.10370522701284951,0.08208499848842621,0.21444641798734654,0.4653388261795044,0.08208499103784561,0.05899917189017948,0,0,144,0.09771141865187222,0.08208499848842621,0.19348554760217665,0.3886302709579468,0.08208498358726501,0.04680734468361422,0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_high_density,accel_decel,medium,311,0.6975884249499756,0.8500000238418579,1.0,1.0,0.05000000074505806,0.33731344055253837,0,0,36,0.0,0.0,0.0,0.0,0.0,0.0,0,0,311,0.7445078510431711,0.7210368514060974,1.4033828377723694,1.9632713794708252,0.02541401796042919,0.37290349546544427,0,0,622,-4.846493113750046,-5.0,-3.9209747791290286,-0.5515832304954529,-5.0,0.5676702575793193,0,0,4.448416769504547,311,2.4255191664603744,2.5191290378570557,4.3932578563690186,6.204582691192627,0.15126782655715942,1.1527867200567643,0,0,622,-4.399184873872631,-5.0,-2.252554643154147,0.10755474865436554,-5.0,1.0137259837813886,0,0,5.1075547486543655,311,4.758641897002984,4.965144634246826,7.890846252441406,8.735832214355469,0.06483222544193268,2.337449324374803,0,0,622,-3.6485147345212208,-4.066105365753174,-1.2805431365966815,0.7212904095649719,-5.0,1.4191533458952303,0,0,5.721290409564972,36,0.08634951379564074,0.08208499848842621,0.10397041402757168,0.18844793736934662,0.08208499103784561,0.018029354405611764,0,0,36,0.08557046949863434,0.08208499848842621,0.0941048339009285,0.1637629121541977,0.08208499103784561,0.014454473482962941,0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_high_density,crossing_or_sudden_threat,medium,137,0.5029197087525016,0.44999998807907104,1.0,1.0,0.05000000074505806,0.33208951349296395,0,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0,0,137,0.69282331043025,0.6586852073669434,1.2675108432769768,1.7500847578048706,0.04516775533556938,0.3469756815127219,0,0,274,-4.822714563703885,-5.0,-3.6405121088027954,-2.001716375350952,-5.0,0.4914713351072488,0,0,2.998283624649048,137,2.5512979314492568,2.6826159954071045,4.515861415863037,5.287295341491699,0.07369040697813034,1.1828557523985643,0,0,274,-3.9596571668873737,-4.62242579460144,-1.5671587109565743,-0.39676085114479065,-5.0,1.247427802085772,0,0,4.603239148855209,137,4.745632106152764,4.993666172027588,7.548902893066406,15.082036018371582,0.09027430415153503,2.070253810409091,0,0,274,-3.248354958122202,-3.301125168800354,-0.6068146944046025,1.1470563411712646,-5.0,1.5721651375463344,0,0,6.147056341171265,15,0.0823953315615654,0.08208499848842621,0.08348151072859764,0.08674003928899765,0.08208499103784561,0.001161171982985514,0,0,15,0.0833940123518308,0.08208499848842621,0.08797556757926939,0.10172022879123688,0.08208499103784561,0.0048978873651524465,0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_high_speed,ar1_velocity,high,17418,0.6586031695764321,0.75,1.0,1.0,0.05000000074505806,0.3452333835563406,0,0,2787,0.0,0.0,0.0,0.0,0.0,0.0,0,0,17418,0.794251181955573,0.7757230997085571,1.4182157158851616,2.1534321308135986,0.014304599724709988,0.35808385914240415,0,0,34836,-4.653144346216461,-5.0,-2.840400457382202,0.21029740571975708,-5.0,0.7622983263034738,0,0,5.210297405719757,17418,2.5143543909196797,2.530496835708618,4.267864418029783,7.274112224578857,0.02151951566338539,1.070438832708637,0,0,34836,-3.9857164674392234,-4.735610485076904,-1.383447915315628,0.9426841735839844,-5.0,1.2874543281902746,0,0,5.942684173583984,17418,5.1981520276285265,5.152700901031494,8.820622110366802,19.52105712890625,0.04462752491235733,2.254743769412369,0,0,34836,-2.992949470183941,-2.9157274961471558,-0.4189649969339371,2.315870761871338,-5.0,1.5912767050544767,0,0,7.315870761871338,2787,0.10201610969382886,0.08208499848842621,0.19579390883445738,0.5872029662132263,0.08208498358726501,0.04452839215589333,0,0,2787,0.1014602813972638,0.08208499848842621,0.19643761664628964,0.7062347531318665,0.08208498358726501,0.04758587895546293,0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_high_speed,linear,high,9965,0.6548820877502866,0.75,1.0,1.0,0.05000000074505806,0.34849327719506124,0,0,1671,0.0,0.0,0.0,0.0,0.0,0.0,0,0,9965,0.8126353199667088,0.7987212538719177,1.4328441858291625,2.470039129257202,0.02230118215084076,0.37221674425422113,0,0,19930,-4.687403603969539,-5.0,-2.9760915517807014,0.11594846844673157,-5.0,0.7319888931776978,0,0,5.115948468446732,9965,2.5428919641197294,2.5514450073242188,4.347565174102782,8.659100532531738,0.021566331386566162,1.1062540780284462,0,0,19930,-4.095885790667295,-5.0,-1.4838410317897814,1.3304468393325806,-5.0,1.2455456409057644,0,0,6.330446839332581,9965,5.252057579155718,5.100759029388428,9.499934959411602,22.18792152404785,0.012478369288146496,2.50336799338186,0,0,19930,-3.1910032757320073,-3.174179792404175,-0.643850320577622,2.418652057647705,-5.0,1.5366835045784468,0,0,7.418652057647705,1671,0.1002433482515177,0.08208499848842621,0.18631580471992493,0.4665292203426361,0.08208498358726501,0.04318448974071299,0,0,1671,0.09925220408245591,0.08208499848842621,0.1866205781698227,0.5031822919845581,0.08208498358726501,0.04341918674479011,0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_high_speed,accel_decel,high,16311,0.6680461042607743,0.75,1.0,1.0,0.05000000074505806,0.3436283955819319,0,0,2533,0.0,0.0,0.0,0.0,0.0,0.0,0,0,16311,0.8254270203171825,0.79721599817276,1.4580684900283813,2.168959379196167,0.007272039074450731,0.36987657190015044,0,0,32622,-4.711546647278534,-5.0,-2.949124324321748,0.3427030146121979,-5.0,0.7258740941328707,0,0,5.342703014612198,16311,2.5914859168149724,2.594961404800415,4.332023620605469,6.90548849105835,0.012644011527299881,1.074868904617307,0,0,32622,-4.14698140704507,-5.0,-1.4631719350814827,1.2751556634902954,-5.0,1.2449127668724262,0,0,6.275155663490295,16311,5.1742919936733225,5.141386032104492,8.905717849731445,18.420541763305664,0.04660946875810623,2.2778917975250046,0,0,32622,-3.268491149994159,-3.3031431436538696,-0.6565146684646608,2.638148546218872,-5.0,1.5259594656841222,0,0,7.638148546218872,2533,0.09848769284428883,0.08208499848842621,0.18565528690814986,0.6103368997573853,0.08208498358726501,0.04701977786776634,0,0,2533,0.09691247020462404,0.08208499848842621,0.18156851232051857,0.6788685321807861,0.08208498358726501,0.04542737474561494,0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_high_speed,sinusoidal_lateral,high,17151,0.6702349721359329,0.800000011920929,1.0,1.0,0.05000000074505806,0.34509607799138936,0,0,2863,0.0,0.0,0.0,0.0,0.0,0.0,0,0,17151,0.8289572533140122,0.8168742656707764,1.4505027532577515,2.217921018600464,0.009246685542166233,0.3752737594262021,0,0,34302,-4.758555861321914,-5.0,-3.2032016634941103,0.10980289429426193,-5.0,0.6551453957705918,0,0,5.109802894294262,17151,2.595131301267711,2.617652416229248,4.412003517150879,7.9515509605407715,0.02286352962255478,1.1041092297480133,0,0,34302,-4.177880203132653,-5.0,-1.6418631076812744,0.9005454778671265,-5.0,1.1804970569094273,0,0,5.9005454778671265,17151,5.280606814943422,5.1995344161987305,9.389139652252197,19.859758377075195,0.08010351657867432,2.3844171981580353,0,0,34302,-3.1857019791883325,-3.147845506668091,-0.6533091425895713,2.641831636428833,-5.0,1.5172147892485024,0,0,7.641831636428833,2863,0.09634227557820205,0.08208499848842621,0.17826087623834613,0.5904854536056519,0.08208498358726501,0.040282743511226175,0,0,2863,0.09624163547502795,0.08208499848842621,0.17734012454748158,0.5328503251075745,0.08208498358726501,0.04121549475312176,0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_high_speed,crossing_or_sudden_threat,high,4651,0.6846162119835865,0.800000011920929,1.0,1.0,0.05000000074505806,0.3430051047897838,0,0,773,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4651,0.7878499725141501,0.7752090096473694,1.4283760786056519,2.045443058013916,0.012655411846935749,0.3787292789807763,0,0,9302,-4.6612596533891395,-5.0,-2.8175551414489752,0.203374445438385,-5.0,0.7775041247428895,0,0,5.203374445438385,4651,2.5472501794245135,2.5500388145446777,4.575926303863525,6.676372528076172,0.03356248512864113,1.1885650925670999,0,0,9302,-4.045606993090332,-4.885174036026001,-1.3823410570621493,0.6102436780929565,-5.0,1.2803787107956064,0,0,5.6102436780929565,4651,5.119484555218917,4.933135986328125,10.027310848236084,18.543739318847656,0.08239207416772842,2.624281010603953,0,0,9302,-3.225630776100946,-3.2538163661956787,-0.6981906741857541,2.204629421234131,-5.0,1.555494715048278,0,0,7.204629421234131,773,0.10232063539971972,0.08208499848842621,0.18904135823249815,0.48169055581092834,0.08208498358726501,0.048249147961333436,0,0,773,0.10254037729133147,0.08208499848842621,0.20348650515079494,0.620945155620575,0.08208498358726501,0.05577578154371045,0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_high_speed,ar1_velocity,medium,229,0.6080786030755814,0.6499999761581421,1.0,1.0,0.05000000074505806,0.37982732450289336,0,0,44,0.0,0.0,0.0,0.0,0.0,0.0,0,0,229,0.7144760864921011,0.6840003132820129,1.3918428897857666,1.7588518857955933,0.08724864572286606,0.3644780992075068,0,0,458,-4.545871049686291,-5.0,-2.3098279476165815,-0.5648530125617981,-5.0,0.9621850890293,0,0,4.435146987438202,229,2.474221836661668,2.3605146408081055,4.283086681365967,5.578968524932861,0.09958010911941528,1.0853658257279002,0,0,458,-3.862740915008377,-4.64037561416626,-1.0247083783149737,0.42091619968414307,-5.0,1.4319661348141812,0,0,5.420916199684143,229,4.846212780761927,4.7160162925720215,7.942013740539551,9.775924682617188,0.19713976979255676,1.7466479538109847,0,0,458,-3.017779668654807,-2.9596261978149414,-0.4518575504422193,1.4447309970855713,-5.0,1.6177734209908494,0,0,6.444730997085571,44,0.11058906093239784,0.08208499848842621,0.22103236019611364,0.42801862955093384,0.08208499103784561,0.06225068470487404,0,0,44,0.10682647709142078,0.08208499848842621,0.2391976676881315,0.45567846298217773,0.08208499103784561,0.06878973275391881,0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_high_speed,crossing_or_sudden_threat,medium,214,0.7102803742321574,0.875,1.0,1.0,0.05000000074505806,0.3337158609060029,0,0,42,0.0,0.0,0.0,0.0,0.0,0.0,0,0,214,0.8231332299482321,0.8272256851196289,1.2509312570095061,2.1767024993896484,0.056024134159088135,0.345046764965514,0,0,428,-4.814913765292301,-5.0,-3.700255846977236,-1.1964178085327148,-5.0,0.49329443492074965,0,0,3.803582191467285,214,2.6801154214505836,2.84720778465271,4.069806551933288,7.196211338043213,0.11026887595653534,1.14439248802022,0,0,428,-4.138797917168274,-5.0,-1.5380563259124778,-0.20579856634140015,-5.0,1.2676062232461167,0,0,4.7942014336586,214,5.457350255347023,5.70691180229187,7.721042656898498,17.85308837890625,0.1082492247223854,2.5379366131647982,0,0,428,-3.473916050299097,-4.063929080963135,-1.1972554802894593,1.6868212223052979,-5.0,1.6356865694099672,0,0,6.686821222305298,42,0.08863201595488049,0.08208499848842621,0.11127126999199384,0.21003475785255432,0.08208499103784561,0.02212079484625702,0,0,42,0.08669039340955871,0.08208499848842621,0.0968126721680164,0.1978423148393631,0.08208499103784561,0.01875806090038303,0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_high_speed,accel_decel,medium,279,0.6973118280264212,0.949999988079071,1.0,1.0,0.05000000074505806,0.36803500124775196,0,0,49,0.0,0.0,0.0,0.0,0.0,0.0,0,0,279,0.8520160594080511,0.8818228840827942,1.4478090405464163,1.686272144317627,0.047675587236881256,0.38624872602672355,0,0,558,-4.470122773173569,-5.0,-2.1208989024162297,-0.10575468093156815,-5.0,1.0058435493242885,0,0,4.894245319068432,279,2.637510216577933,2.7740631103515625,4.489000844955444,5.4990715980529785,0.11446628719568253,1.1283998762633578,0,0,558,-3.782341317971334,-4.712500333786011,-0.9421449452638627,0.7502276301383972,-5.0,1.4934267181743668,0,0,5.750227630138397,279,4.8752127689806795,4.993343830108643,8.441654109954827,10.245467185974121,0.16838376224040985,2.058206993475697,0,0,558,-3.177583209118776,-3.184248208999634,-0.448915365338326,2.153214454650879,-5.0,1.585588193083408,0,0,7.153214454650879,49,0.11122462290282152,0.08208499848842621,0.2230206489562988,0.3578276038169861,0.08208498358726501,0.05710989093667616,0,0,49,0.10805897369068496,0.08208499848842621,0.25111561417579636,0.29420700669288635,0.08208499103784561,0.05573128562815452,0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_high_speed,sinusoidal_lateral,medium,172,0.6610465118618205,0.8250000178813934,1.0,1.0,0.05000000074505806,0.3731077180526185,0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0,0,172,0.6973951689812333,0.7039417624473572,1.3150749385356901,1.7218949794769287,0.044967539608478546,0.3536909812751654,0,0,344,-4.368378242434457,-5.0,-2.0693747639656084,-0.48737382888793945,-5.0,1.049282672616914,0,0,4.5126261711120605,172,2.089819694241119,2.066304087638855,4.116802692413329,5.019495487213135,0.05889572203159332,1.131840568964349,0,0,344,-3.620579147668079,-3.982280731201172,-0.6123646080493946,0.227243110537529,-5.0,1.5029804234852753,0,0,5.227243110537529,172,4.056859065886846,3.9310420751571655,7.332316279411315,10.297545433044434,0.11126601696014404,2.1352611450736325,0,0,344,-2.9340749722363992,-3.0683926343917847,0.11742107346653931,1.9566104412078857,-5.0,1.8292778573779662,0,0,6.956610441207886,34,0.11539190065334826,0.08208499848842621,0.2772871240973469,0.5515636205673218,0.08208499103784561,0.09425268189297806,0,0,34,0.106971936629099,0.08208499848842621,0.24010714739561065,0.31976568698883057,0.08208499103784561,0.05820485798977066,0,0
