eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_speed,accel_decel,low,234,0.37606837606837606,0.44017094017094016,1.8349916470416425,1.4660745969973143,1.5820135433449705,0.3521574082601274,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_speed,accel_decel,medium,529,0.2948960302457467,0.40264650283553877,1.9457470926091722,1.376205788073046,1.5708799456828935,0.34380461764653936,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_speed,ar1_velocity,high,432,0.39814814814814814,0.48148148148148145,1.8110868034925294,1.6023031196237383,1.5662553674644895,0.3278105873183382,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_speed,ar1_velocity,low,181,0.4696132596685083,0.5469613259668509,1.5389628916855347,1.713231152739366,1.584510072818777,0.3834348850734326,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_speed,ar1_velocity,medium,657,0.289193302891933,0.3470319634703196,1.968888099600091,1.3523389354115407,1.6076347503125032,0.30603265072271524,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_speed,crossing_or_sudden_threat,high,186,0.26881720430107525,0.2903225806451613,2.220082282043633,1.150478941140232,1.5788335146442536,0.2981892554990707,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_speed,crossing_or_sudden_threat,low,51,0.17647058823529413,0.29411764705882354,2.3236729093626436,0.5881054531635864,1.6247526126749374,0.31001178277473823,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_speed,crossing_or_sudden_threat,medium,259,0.18532818532818532,0.22393822393822393,2.370026350476236,0.8744187061113016,1.6048035709093897,0.26688164009435755,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_speed,linear,high,270,0.4148148148148148,0.4444444444444444,1.6159470549482784,1.4375033077658306,1.5808508700794643,0.3555650571292197,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_speed,linear,low,173,0.2774566473988439,0.3179190751445087,1.9508615206291824,1.3551019353935136,1.5783582574370278,0.43316200035328123,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_speed,linear,medium,372,0.26881720430107525,0.3521505376344086,2.017166795459406,1.197829976460192,1.593745066594052,0.3152832613647064,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_speed,sinusoidal_lateral,high,603,0.4295190713101161,0.49917081260364843,1.7501724642095189,1.769266841677849,1.5675553282101948,0.324816257178561,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_speed,sinusoidal_lateral,low,322,0.36335403726708076,0.42857142857142855,1.9208648210198183,1.0982965115191268,1.5834922016777606,0.41599199802886627,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_speed,sinusoidal_lateral,medium,508,0.3700787401574803,0.43503937007874016,1.7752430427642576,1.3437141811332654,1.5762626983988004,0.3713654148663709,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_threat,accel_decel,high,722,0.37257617728531855,0.43490304709141275,1.9808483723089243,1.8340211315920245,1.559766062904263,0.24320839350098883,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_threat,accel_decel,low,131,0.3969465648854962,0.4961832061068702,1.5859997364628406,1.728957870056321,1.5475225707956852,0.39116592170627973,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_threat,accel_decel,medium,359,0.36768802228412256,0.43175487465181056,1.7246957966398895,1.6480297678118871,1.5717037484506378,0.26104829993752715,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_threat,ar1_velocity,high,860,0.413953488372093,0.4755813953488372,1.782495255629413,1.7413026364450757,1.591631724806719,0.22878465805051112,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_threat,ar1_velocity,low,161,0.14285714285714285,0.19254658385093168,2.27785783913565,1.588444792354705,1.5831113068953804,0.28716442349904814,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_threat,ar1_velocity,medium,649,0.35130970724191063,0.39599383667180277,2.1560875370564694,1.3454064173681073,1.5873401532371534,0.24033316027355855,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_threat,crossing_or_sudden_threat,high,428,0.26635514018691586,0.29906542056074764,2.613712209295351,1.4363189198703075,1.5394594298901958,0.23643558715235127,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_threat,crossing_or_sudden_threat,low,132,0.2196969696969697,0.23484848484848486,2.1602873837250764,1.4597039455473066,1.5826956124016733,0.2064444027333097,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_threat,crossing_or_sudden_threat,medium,238,0.2184873949579832,0.31932773109243695,2.347849028811109,1.3036954978203514,1.5517288952314554,0.2883861481579913,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_threat,linear,high,529,0.40264650283553877,0.42722117202268434,2.2404176819940154,1.7239156656725125,1.5946671381339235,0.27251287520861356,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_threat,linear,low,90,0.1,0.14444444444444443,2.8063803216442467,1.147281862008079,1.584843671321869,0.2541961241927412,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_threat,linear,medium,152,0.21710526315789475,0.27631578947368424,2.513947615007821,1.6569281002157106,1.5289861614766873,0.30529933667888765,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_threat,sinusoidal_lateral,high,769,0.38881664499349805,0.45513654096228867,1.9709228572189827,1.8224888475628875,1.551069646841218,0.2926360123460175,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_threat,sinusoidal_lateral,low,134,0.16417910447761194,0.208955223880597,2.583117025223241,0.8683511516305117,1.5313698475930229,0.29945249510789984,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_threat,sinusoidal_lateral,medium,487,0.3141683778234086,0.3655030800821355,2.369674409701426,1.6820512758310755,1.5671339664126325,0.2583649725150279,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,accel_decel,high,613,0.4437194127243067,0.5203915171288744,1.7632339626647908,2.012531610287821,1.5861803114316981,0.20186536565884874,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,accel_decel,low,149,0.16778523489932887,0.19463087248322147,2.734833211131744,1.716871974675492,1.5456603989505129,0.25999725450005307,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,accel_decel,medium,618,0.3592233009708738,0.4110032362459547,2.2001369090386875,1.6570502028069682,1.581894618407808,0.249998703635144,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,ar1_velocity,high,498,0.4578313253012048,0.5,1.7798364710887469,1.7088226586656174,1.585471835122051,0.2719979041740373,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,ar1_velocity,low,352,0.2528409090909091,0.2840909090909091,2.859384885936875,1.6819042815326926,1.5689848153428598,0.28548209608892317,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,ar1_velocity,medium,651,0.2857142857142857,0.32565284178187404,2.497993449468778,1.495070228154546,1.5771818811992346,0.26345039612846805,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,crossing_or_sudden_threat,high,146,0.3904109589041096,0.4315068493150685,2.154958534717866,1.9157101608448273,1.5319571225610498,0.3683949310638725,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,crossing_or_sudden_threat,low,206,0.2524271844660194,0.2766990291262136,2.2758894067763995,1.7901628005408,1.5571013289747886,0.24675745406703462,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,crossing_or_sudden_threat,medium,326,0.1687116564417178,0.19325153374233128,2.957857268588172,1.7525655536393563,1.5497846797200068,0.2589156479843281,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,linear,high,322,0.4472049689440994,0.5186335403726708,1.6907122689935592,2.168959783997952,1.5835757322192932,0.2465826323174912,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,linear,low,301,0.28903654485049834,0.31561461794019935,2.753102261282231,1.7748959427375002,1.545552294119648,0.24167488946075058,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,linear,medium,334,0.31137724550898205,0.3383233532934132,2.482246003976694,1.7815289572022341,1.578144326003012,0.28558618906595395,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,sinusoidal_lateral,high,520,0.38269230769230766,0.4288461538461538,2.411725778726395,1.7386505050848937,1.5983486614548243,0.2490459536560453,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,sinusoidal_lateral,low,329,0.20972644376899696,0.25835866261398177,2.7900575793271822,1.3683532141097887,1.5532206293297395,0.2704542693045092,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,sinusoidal_lateral,medium,591,0.39086294416243655,0.4365482233502538,2.2040059527921194,1.728907596361166,1.577382001275742,0.2552865981274047,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_mixed_ood,accel_decel,high,851,0.381903642773208,0.4406580493537015,1.8637902714237111,1.700034928596315,1.5542102935521498,0.2944029036506608,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_mixed_ood,accel_decel,low,92,0.532608695652174,0.5760869565217391,1.1971062960447338,1.948343206398951,1.581405995980553,0.32308060287133505,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_mixed_ood,accel_decel,medium,705,0.4340425531914894,0.5347517730496454,1.538753981331152,1.7914885978113058,1.5456324179967245,0.29795407119094797,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_mixed_ood,ar1_velocity,high,614,0.33876221498371334,0.3925081433224756,1.9909737820544429,1.8357689802557549,1.5763599653197422,0.282292666890528,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_mixed_ood,ar1_velocity,low,195,0.3282051282051282,0.41025641025641024,2.1553996966292077,1.6131110354249576,1.5218795739687405,0.3455546991374248,0.0
