eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,15,1015,1,0,0,4.452456274163833,1.520836591720581,109,1.0,0.4630332704790565,7.631221419819757,high,accel_decel,42.445202606165566,0.24770642201834864,0.28440366972477066,2.42881157331237,1.6036270977160252,0.2167041750983634,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,16,1016,1,0,1,4.107640808386519,0.944144070148468,151,1.0,1.0763189141758587,8.058960663731995,high,crossing_or_sudden_threat,42.0050941555005,0.2052980132450331,0.271523178807947,2.197453068606309,1.5280770221293367,0.285697865269042,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,17,1017,0,1,0,5.478735714423947,0.5237572193145752,82,0.7559505644637334,0.7241338401007491,5.1113794633338605,high,crossing_or_sudden_threat,15.095652794631038,0.3048780487804878,0.3048780487804878,3.2581026515236307,1.6238141161639517,0.11599645872668522,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,18,1018,0,1,0,4.985241490429726,0.4193299114704132,69,0.6415651264651672,0.5430182090579622,5.816869135364296,high,ar1_velocity,10.798643601670632,0.18840579710144928,0.2318840579710145,2.915998429869828,1.624211161032967,0.13156703956749127,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,19,1019,0,1,0,4.169701498628843,0.3872162997722626,101,0.9951767732951057,0.6444393172719285,3.5546763311353917,high,linear,19.52677565898849,0.15841584158415842,0.2079207920792079,2.6808968948403207,1.5599177072543908,0.22403452729824747,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,20,1020,1,0,1,3.471057255811329,1.0022671222686768,158,0.9786521980620193,0.43747746164970136,7.380273652659843,high,ar1_velocity,41.708616892630616,0.4873417721518987,0.5379746835443038,1.5755964263218538,1.6259367790403245,0.29029458874388586,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,21,1021,0,1,0,5.632311233359834,0.3885626196861267,92,0.8854964100746695,0.5273489050320777,3.728194132166509,high,accel_decel,18.065957166755403,0.3695652173913043,0.391304347826087,2.6652771693492388,1.5797800279181937,0.1319976839763315,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,22,1022,0,1,0,4.985176571594772,0.5072622895240784,93,0.9751258271607155,0.648288054372192,8.32419944232219,high,linear,18.54181669382979,0.20430107526881722,0.21505376344086022,3.162654513473152,1.501412517280989,0.14395402782466463,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,23,1023,0,1,0,3.9289311899380253,0.3421648442745209,110,0.972808764258762,0.4046069835201856,6.8159445924512685,high,sinusoidal_lateral,17.902377931698,0.41818181818181815,0.4909090909090909,1.5137509431181984,1.6399519996209577,0.2255026802420616,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,24,1024,0,1,0,3.623227583807568,0.2549844980239868,129,1.0,0.3595291124004036,0.8,high,sinusoidal_lateral,21.62478326420628,0.35658914728682173,0.4108527131782946,2.0232014884349216,1.5760317615760389,0.2776294670594755,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,25,1025,0,1,0,4.214510381221771,0.6337642073631287,117,0.9411933561990502,0.6683266735234829,3.331168502828967,high,ar1_velocity,20.833837540842374,0.4188034188034188,0.4700854700854701,2.06455009109062,1.6096440568948402,0.2599799835529083,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,26,1026,0,1,0,3.3841631287130816,0.3979904353618622,145,1.0,0.6541233553886797,0.8,high,sinusoidal_lateral,21.384640572321103,0.4413793103448276,0.5172413793103449,1.4360755777050709,1.554736586274772,0.26035333327178295,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,27,1027,0,1,0,3.8337305457312234,0.2288711816072464,98,0.9883333944802406,0.8371063554615358,7.295814295655542,high,linear,19.339204222039537,0.2857142857142857,0.336734693877551,2.1292477317002354,1.5329007822640088,0.20119493333052615,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,28,1028,0,1,0,5.276383762456933,0.5892177224159241,98,0.9467919541093884,0.6378691670664799,8.801111082301675,high,crossing_or_sudden_threat,21.057871764278122,0.37755102040816324,0.45918367346938777,2.0233914638151966,1.5823669652549588,0.1861598062880185,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,29,1029,1,0,1,3.573648358709249,0.6524887084960938,199,0.9841786068663527,1.6584964241487656,0.8,medium,accel_decel,40.91710282136835,0.48743718592964824,0.5376884422110553,1.7029061154672998,1.5711432117313595,0.38060726820673774,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,30,1030,1,0,1,4.287742481818275,0.7372364401817322,126,1.0,0.4549256600702034,0.8,high,crossing_or_sudden_threat,42.25364206320033,0.2698412698412698,0.30952380952380953,2.4710788574838447,1.5110946094232893,0.2502953281537408,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,31,1031,1,0,1,3.6035976231098177,1.300275206565857,180,0.9877056785465139,0.43114857553272684,5.362059654132025,high,ar1_velocity,41.143545790468565,0.37777777777777777,0.4722222222222222,1.8986433126808455,1.5586758785777621,0.3786230280167527,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,32,1032,1,0,1,3.314443137235702,0.9044897556304932,157,0.9871112573536207,0.5311506080732838,7.573476556389553,high,accel_decel,41.514982025071376,0.5668789808917197,0.6242038216560509,1.390050717783724,1.6219288672611212,0.3352030006824595,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,33,1033,0,1,0,4.764461241449628,0.5944243669509888,105,0.9813887416754293,1.9547806662007259,3.6607578894614132,medium,crossing_or_sudden_threat,21.74145286625513,0.49523809523809526,0.5428571428571428,2.012260257614599,1.595563226654416,0.153314228781632,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,34,1034,0,1,0,4.075036625619288,0.3649104833602905,108,0.9206054815763791,0.4367646735719164,8.430216664414527,high,linear,19.726572753019248,0.6851851851851852,0.6851851851851852,1.3202153575020257,1.6061927047040727,0.30954751006707,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,35,1035,0,1,0,5.013861888763952,0.6315552592277527,102,0.9928887513802437,0.4562437898230758,5.133367373227022,high,ar1_velocity,19.37747971183526,0.3137254901960784,0.3431372549019608,2.7585950071749954,1.5706682100015528,0.21451112021710358,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,36,1036,0,1,0,5.430290440417299,0.4813567101955414,99,0.9657653359805837,0.38655137179772686,8.2091779016764,high,ar1_velocity,21.355990304613172,0.31313131313131315,0.36363636363636365,3.409202409362552,1.5755976209736833,0.15501364027008865,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,37,1037,1,0,1,3.508339275443365,0.9041368961334229,126,1.0,0.8536899486487582,0.8,high,accel_decel,42.25730148805004,0.29365079365079366,0.31746031746031744,2.155280889824979,1.5698531544397747,0.23355848389485526,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,38,1038,0,1,0,4.464813390716177,0.49261683225631714,122,0.9679805050336192,0.4975793742784931,7.709712656299942,high,crossing_or_sudden_threat,19.55088653585176,0.4180327868852459,0.4344262295081967,1.8834714593640605,1.5393311606078852,0.30097588096730044,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,39,1039,1,0,1,4.220206312708935,0.7264750599861145,118,0.9889261019454746,0.4426475560192272,0.8,high,accel_decel,42.31629509076211,0.4406779661016949,0.5084745762711864,2.3682690834452917,1.602946326389151,0.17967328839635444,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,40,1040,0,1,0,5.622264109643889,0.369393914937973,81,0.7531335589140489,0.6229022152503155,8.469868649531369,high,accel_decel,14.936849344270703,0.2716049382716049,0.2962962962962963,3.5017491111784804,1.614443380155681,0.12326829751700531,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,41,1041,0,1,0,4.567827401889695,0.5868663191795349,108,0.9963602480626277,0.3785437027468938,8.684962273502832,high,linear,22.313480221349216,0.25925925925925924,0.3333333333333333,2.5125039282979236,1.6099612436912678,0.18643860870765316,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,42,1042,0,1,0,3.2299906495289923,0.6209518313407898,195,1.0,0.5437444114862043,0.8,high,accel_decel,20.410310692538275,0.2153846153846154,0.2512820512820513,2.065971213982751,1.5396606671504485,0.3778346749834525,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,43,1043,0,1,0,4.28184640213726,0.61861652135849,123,1.0,1.8730131141794188,8.498039804134587,medium,linear,21.960095653487713,0.08943089430894309,0.15447154471544716,3.15206892643033,1.580300005470834,0.20076760116631423,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,44,1044,0,1,0,4.74468092918396,0.39565539360046387,100,0.9932765622224177,0.4493432490135272,6.768371644664496,high,accel_decel,20.006009548446766,0.28,0.34,2.13402940813452,1.5553420054912568,0.19240256387740373,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,45,1045,0,1,0,4.88831273189261,0.5210384130477905,121,0.9545775861014789,0.44710835328733695,4.180009384949258,high,sinusoidal_lateral,21.202429216059805,0.2644628099173554,0.2892561983471074,3.1963742419092123,1.6166679652269222,0.2088287434548386,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,46,1046,1,0,1,3.963054226945948,0.6734417676925659,135,1.0,0.9964704342482994,0.8,high,ar1_velocity,42.064598887093915,0.24444444444444444,0.2814814814814815,2.5147370566976153,1.5499133692847358,0.30506149982964553,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,47,1047,0,1,0,4.254613518419832,0.48072174191474915,101,0.9593314340091813,0.41458179630460373,4.89759093816136,high,linear,21.286298837453142,0.44554455445544555,0.48514851485148514,2.053577802291527,1.5503777466198005,0.276439989778665,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,48,1048,1,0,1,4.465896947781245,0.7658275365829468,150,0.9928498541145921,0.670066018361434,3.543711909634378,high,sinusoidal_lateral,41.32555052333953,0.3333333333333333,0.36,2.597747149442633,1.5619823336601257,0.3708398888632655,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,49,1049,0,1,0,4.679011393338442,0.22454805672168732,100,0.9631115251873861,0.36904947394965254,6.6934799003120204,high,accel_decel,19.445951101845086,0.32,0.37,2.3572673276811837,1.5726310503482819,0.32594269096851347,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,0,1000,1,0,1,3.7202699140910687,1.1045476198196411,137,1.0,1.0930545022697353,0.8,high,sinusoidal_lateral,41.84103035067016,0.43795620437956206,0.49635036496350365,1.8599280455102125,1.594670840858543,0.30094123860127736,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,1,1001,0,1,0,4.46886832769527,0.5157086253166199,43,0.36382417773490083,0.39668309730603296,4.103403565406171,high,sinusoidal_lateral,1.274294027581906,0.2558139534883721,0.2558139534883721,2.626114072732974,1.662797636763994,0.1742309331893921,0.0,0
