eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_high_density,crossing_or_sudden_threat,high,8619,0.7593224275049394,1.0,1.0,1.0,0.05000000074505806,0.3240072143000423,0,0,958,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8619,0.8052396104299461,0.7822778224945068,1.6211389780044556,2.3008902072906494,0.0032008825801312923,0.5216566742251861,0,0,17238,-4.583169186201017,-5.0,-2.628493130207062,0.14645600318908691,-5.0,0.8376592360664018,0,0,5.146456003189087,8619,2.334257851295996,2.381088972091675,4.598579359054566,6.771075248718262,0.01023737620562315,1.4728783558508138,0,0,17238,-3.877893701587523,-4.7153544425964355,-1.2749376595020296,0.816604733467102,-5.0,1.3668127677513384,0,0,5.816604733467102,8619,4.216733561871738,4.321465015411377,8.233098125457762,11.40761947631836,0.024237919598817825,2.585926191058674,0,0,17238,-3.275802404343836,-3.681675434112549,-0.502946937084198,1.849395751953125,-5.0,1.7030909767962579,0,0,6.849395751953125,958,0.1082414642894069,0.08208499848842621,0.24419881477952002,0.42581048607826233,0.08208498358726501,0.05418056681855046,0,0,958,0.10453596956919031,0.08208499848842621,0.2162472523748874,0.4011704623699188,0.08208498358726501,0.04653324370226627,0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_high_density,linear,high,15637,0.7621602612196953,1.0,1.0,1.0,0.05000000074505806,0.32039709002503414,0,0,1768,0.0,0.0,0.0,0.0,0.0,0.0,0,0,15637,0.7830650812853408,0.7448602318763733,1.601053786277771,2.236623525619507,0.009885068982839584,0.47933484549692285,0,0,31274,-4.632905573788248,-5.0,-2.6975523591041575,0.16724568605422974,-5.0,0.8060767157579616,0,0,5.16724568605423,15637,2.3165633296906707,2.364189863204956,4.519326877593994,6.547371864318848,0.018072763457894325,1.377593316746844,0,0,31274,-3.9818385500151634,-5.0,-1.2690161108970643,0.5312893390655518,-5.0,1.3564492011458977,0,0,5.531289339065552,15637,4.271461471458071,4.389909744262695,8.046814155578613,12.804668426513672,0.018784383311867714,2.4317385559194378,0,0,31274,-3.3837581047590346,-3.975021004676819,-0.5561566114425663,2.0561561584472656,-5.0,1.6920449141811902,0,0,7.056156158447266,1768,0.10632433816032037,0.08208499848842621,0.22622178271412838,0.8124829530715942,0.08208498358726501,0.06470930233422705,0,0,1768,0.10417515166289261,0.08208499848842621,0.2139942750334738,0.6844057440757751,0.08208498358726501,0.05605633986605783,0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_high_density,accel_decel,high,19800,0.7522095962549852,1.0,1.0,1.0,0.05000000074505806,0.3252959659585622,0,0,2259,0.0,0.0,0.0,0.0,0.0,0.0,0,0,19800,0.8157425964161791,0.7679396867752075,1.6381655335426328,2.35182523727417,0.004620513413101435,0.5039839513075772,0,0,39600,-4.700408357130834,-5.0,-2.9002461075782793,0.23546665906906128,-5.0,0.7325495025388059,0,0,5.235466659069061,19800,2.4174353354678235,2.514292597770691,4.666742515563965,6.664967060089111,0.008648413233458996,1.4162613779979967,0,0,39600,-4.04313464126973,-5.0,-1.42066719532013,0.4557560384273529,-5.0,1.2718835718818973,0,0,5.455756038427353,19800,4.513340523255651,4.7876152992248535,8.293040227890014,11.993090629577637,0.02295396290719509,2.479392396632184,0,0,39600,-3.248027188799866,-3.5217092037200928,-0.6025969743728647,1.840359091758728,-5.0,1.6735547378471067,0,0,6.840359091758728,2259,0.10120349829243896,0.08208499848842621,0.20151731520891186,0.6582690477371216,0.08208498358726501,0.05430232849510876,0,0,2259,0.10034087249178864,0.08208499848842621,0.18576033562421795,0.7214518189430237,0.08208498358726501,0.05251162296468441,0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_high_density,sinusoidal_lateral,high,21522,0.7275532017652444,0.949999988079071,1.0,1.0,0.05000000074505806,0.3336215835456179,0,0,2424,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21522,0.8037603335829935,0.7583702504634857,1.633278775215149,2.388540744781494,0.004613435827195644,0.48939776064074375,0,0,43044,-4.586168604231931,-5.0,-2.5594539284706124,0.022874943912029266,-5.0,0.8480642899924716,0,0,5.022874943912029,21522,2.4813224269116474,2.587746024131775,4.707706737518311,7.1042962074279785,0.009242639876902103,1.4095576558464653,0,0,43044,-3.8590719744416146,-4.7340898513793945,-1.159142535924912,1.158027172088623,-5.0,1.4015947680404302,0,0,6.158027172088623,21522,4.699852982925848,5.050343036651611,8.511417770385743,16.868080139160156,0.03027285821735859,2.532095541851208,0,0,43044,-3.042592295261548,-3.0977654457092285,-0.44378304183483136,2.3752188682556152,-5.0,1.7425563608678922,0,0,7.375218868255615,2424,0.11416706254724229,0.08208499848842621,0.28047153353691096,0.7983781695365906,0.08208498358726501,0.0722488435923925,0,0,2424,0.11357245024404314,0.08208499848842621,0.263412508368492,0.9399643540382385,0.08208498358726501,0.07241018452807156,0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_high_density,crossing_or_sudden_threat,medium,124,0.5814516141770347,0.5,1.0,1.0,0.05000000074505806,0.3748907219338309,0,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0,0,124,0.7487391984510806,0.7437803149223328,1.2664804875850673,1.6159039735794067,0.18261125683784485,0.26132990884479274,0,0,248,-4.929670886647317,-5.0,-4.7672493696212825,-2.5199880599975586,-5.0,0.33104750020361706,0,0,2.4800119400024414,124,2.9985733080294823,2.9942628145217896,4.396930670738219,5.064789295196533,1.0398889780044556,0.8405760205312068,0,0,248,-3.976506116649797,-5.0,-1.6427100002765667,-0.6316421627998352,-5.0,1.2553020866815034,0,0,4.368357837200165,124,5.981984676853303,6.248946189880371,8.446249437332153,9.765969276428223,2.421447992324829,1.4487254944448742,0,0,248,-3.142029266864542,-3.65298330783844,-0.6664441883564005,0.18590255081653595,-5.0,1.7693487944257371,0,0,5.185902550816536,14,0.08217031029718262,0.08208499848842621,0.08250303938984871,0.08327940106391907,0.08208499103784561,0.0003076064329899773,0,0,14,0.0821170945252691,0.08208499848842621,0.08224227167665958,0.08253435045480728,0.08208499103784561,0.00011572597301129847,0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_high_density,ar1_velocity,high,18221,0.7762883488800538,1.0,1.0,1.0,0.05000000074505806,0.3187504991970077,0,0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0,0,18221,0.6760229590604923,0.6125648021697998,1.5650438070297241,2.139341354370117,0.009111929684877396,0.4595101330030025,0,0,36442,-4.689370410810551,-5.0,-2.917349994182588,0.019841961562633514,-5.0,0.7303342453320351,0,0,5.0198419615626335,18221,2.0882529146399107,2.0340030193328857,4.389552593231201,7.403034687042236,0.008323946967720985,1.349419625898528,0,0,36442,-4.0133538253208325,-5.0,-1.4061319410800934,0.4717681407928467,-5.0,1.300222838856523,0,0,5.471768140792847,18221,4.052958078759398,4.052891731262207,8.000584602355957,18.052053451538086,0.012786129489541054,2.449938245426253,0,0,36442,-3.1920109136695256,-3.409163236618042,-0.44561195969581624,1.9502573013305664,-5.0,1.729782933578838,0,0,6.950257301330566,2021,0.10374491701970769,0.08208499848842621,0.2326166331768036,0.5378612875938416,0.08208498358726501,0.055962777493613045,0,0,2021,0.10135778417199746,0.08208499848842621,0.21836847066879272,0.4175356328487396,0.08208498358726501,0.04774656933226843,0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_high_density,accel_decel,medium,92,0.6510869570724342,0.9249999821186066,1.0,1.0,0.05000000074505806,0.392385281009871,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0,0,92,0.767060005551447,0.592242956161499,1.461312532424927,1.9155261516571045,0.024865832179784775,0.510847247813423,0,0,184,-4.371667145063048,-5.0,-2.386605572700501,-0.8803576231002808,-5.0,0.9721070708710214,0,0,4.119642376899719,92,2.1194311563411485,1.986501157283783,4.22600486278534,5.413354396820068,0.06199635565280914,1.4495404692365763,0,0,184,-3.459052220472823,-3.7482393980026245,-0.6637385934591299,0.11738570034503937,-5.0,1.4931714128126883,0,0,5.117385700345039,92,3.828736272195111,3.7834094762802124,7.602115345001221,8.319857597351074,0.13164156675338745,2.64995026934067,0,0,184,-2.5804398438953995,-2.1775628328323364,-0.23037723153829576,0.6109112501144409,-5.0,1.7957815865119946,0,0,5.610911250114441,10,0.10943526849150657,0.09623381868004799,0.18806602321565136,0.24952983856201172,0.08208499103784561,0.047770996827557415,0,0,10,0.1046841062605381,0.09478876739740372,0.15728539898991578,0.19202643632888794,0.08208499848842621,0.031051684122156083,0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_high_density,ar1_velocity,medium,493,0.6706896555774352,0.800000011920929,1.0,1.0,0.05000000074505806,0.3472697482796587,0,0,58,0.0,0.0,0.0,0.0,0.0,0.0,0,0,493,1.070353659984427,1.154923915863037,1.7758845329284667,2.1140220165252686,0.05861634016036987,0.512708866158636,0,0,986,-4.9149556005218695,-5.0,-4.42313015460968,-0.24678641557693481,-5.0,0.3865203926671542,0,0,4.753213584423065,493,2.9952996114446475,3.1976866722106934,4.901874351501465,5.902979850769043,0.10241621732711792,1.3760408773553918,0,0,986,-4.159838785358816,-4.735594272613525,-2.250231444835663,-0.053579021245241165,-5.0,1.0147232616061996,0,0,4.946420978754759,493,5.633261005214697,6.173819065093994,8.715767288208008,9.721267700195312,0.24669714272022247,2.442584534202982,0,0,986,-2.7863413620915862,-2.2741825580596924,-0.48772820830345154,0.8385788798332214,-5.0,1.6760755606710223,0,0,5.838578879833221,58,0.08408030379435112,0.08208499848842621,0.08593840710818763,0.14750321209430695,0.08208499103784561,0.0095666757312581,0,0,58,0.08347114843541178,0.08208499848842621,0.08241803646087646,0.14169193804264069,0.08208498358726501,0.008139705024375391,0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_high_density,sinusoidal_lateral,medium,357,0.7296918765837405,0.949999988079071,1.0,1.0,0.05000000074505806,0.33973653439478424,0,0,41,0.0,0.0,0.0,0.0,0.0,0.0,0,0,357,0.7106015526426106,0.6822062730789185,1.4587958335876463,1.8290765285491943,0.05430388078093529,0.4431377056428086,0,0,714,-4.431276709467423,-5.0,-1.5623455762863143,0.034533075988292694,-5.0,1.1388196644752613,0,0,5.034533075988293,357,2.006658468729391,1.760824203491211,4.37848253250122,5.173929691314697,0.05994059145450592,1.3445554930572232,0,0,714,-3.830642802614708,-4.48040509223938,-0.7385291159152979,0.25805920362472534,-5.0,1.4042077102473813,0,0,5.258059203624725,357,4.008771697429716,3.412914991378784,8.359356880187987,12.659707069396973,0.15001684427261353,2.635378312536745,0,0,714,-2.5152763949657584,-2.1944886445999146,-0.3827746748924249,1.1101291179656982,-5.0,1.5651217656292737,0,0,6.110129117965698,41,0.16773923595504062,0.08208499848842621,0.3906545341014862,0.6575804948806763,0.08208499103784561,0.1345536998461376,0,0,41,0.20314651346061288,0.08208499848842621,0.6518937349319458,0.9446017146110535,0.08208499103784561,0.21134208380642955,0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_high_density,linear,medium,849,0.7280329805091287,1.0,1.0,1.0,0.05000000074505806,0.33815618396588115,0,0,98,0.0,0.0,0.0,0.0,0.0,0.0,0,0,849,0.6742056113688628,0.5317700505256653,1.6412297964096065,2.4010121822357178,0.042104385793209076,0.5274945053199638,0,0,1698,-4.763350341890284,-5.0,-3.1391089320182815,0.13391906023025513,-5.0,0.6694819231888739,0,0,5.133919060230255,849,1.938739114334572,1.7102962732315063,4.249050903320312,6.787261486053467,0.08489025384187698,1.4114418409382385,0,0,1698,-4.205919618831313,-5.0,-1.4002431571483618,0.43055975437164307,-5.0,1.216110848378073,0,0,5.430559754371643,849,3.741140354951258,3.619722604751587,7.741483306884764,10.53089427947998,0.03696152940392494,2.3377795420625325,0,0,1698,-3.2681705500635463,-3.581827759742737,-0.4188166260719305,1.3661839962005615,-5.0,1.67654513327038,0,0,6.3661839962005615,98,0.10060592816800487,0.08208499848842621,0.21973983570933334,0.4842429757118225,0.08208499103784561,0.062441957806271584,0,0,98,0.0959330185183457,0.08208499848842621,0.16939650699496253,0.3976406157016754,0.08208499103784561,0.048523346797964315,0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_high_speed,sinusoidal_lateral,high,21398,0.6707636231769105,0.800000011920929,1.0,1.0,0.05000000074505806,0.3451061668602206,0,0,3327,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21398,0.7579231509528711,0.6771086752414703,1.7102507829666136,2.5435314178466797,0.0057149105705320835,0.5094083566575947,0,0,42796,-4.691246005956403,-5.0,-2.8644807934761047,0.3203877806663513,-5.0,0.760214299420758,0,0,5.320387780666351,21398,2.289267836527796,2.1695809364318848,4.7824825048446655,7.3454508781433105,0.01779315248131752,1.448136693651252,0,0,42796,-4.0403040277758855,-5.0,-1.2843914926052094,1.186084270477295,-5.0,1.3101151932547936,0,0,6.186084270477295,21398,4.691214337751913,4.5117809772491455,9.648442649841304,18.229331970214844,0.04187512397766113,2.8355924943290605,0,0,42796,-2.945340560167456,-2.8806514739990234,-0.33338791131973267,2.479893207550049,-5.0,1.7138477166432522,0,0,7.479893207550049,3327,0.10127820163911479,0.08208499848842621,0.206614750623703,0.8184792399406433,0.08208498358726501,0.05372160303894932,0,0,3327,0.10136342419270535,0.08208499848842621,0.19480340480804442,0.7114858031272888,0.08208498358726501,0.05994729180280048,0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_high_speed,linear,high,11761,0.6643610241780217,0.75,1.0,1.0,0.05000000074505806,0.34561206741354966,0,0,1826,0.0,0.0,0.0,0.0,0.0,0.0,0,0,11761,0.7353131166794626,0.6221954226493835,1.7443698644638062,2.572406768798828,0.004136391915380955,0.518373595434212,0,0,23522,-4.668424863633392,-5.0,-2.8285823702812194,0.2893703579902649,-5.0,0.7621942231635894,0,0,5.289370357990265,11761,2.2100385076061255,1.9970402717590332,4.814270496368408,7.833517074584961,0.010976383462548256,1.4722881998422326,0,0,23522,-3.9713180355055213,-4.835855007171631,-1.2938443422317503,1.2402634620666504,-5.0,1.3260812068192134,0,0,6.24026346206665,11761,4.551917986421682,4.26093053817749,9.658089637756348,20.673831939697266,0.026920786127448082,2.92663370166183,0,0,23522,-2.893416083581434,-2.7880470752716064,-0.28247488737106263,2.7757768630981445,-5.0,1.72714574866133,0,0,7.7757768630981445,1826,0.0991455988809548,0.08208499848842621,0.19451971724629402,0.531568169593811,0.08208498358726501,0.0461430364970386,0,0,1826,0.10101703029668606,0.08208499848842621,0.20660052075982094,0.6807408928871155,0.08208498358726501,0.05692124774479172,0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_high_speed,ar1_velocity,high,20763,0.6647907339202608,0.75,1.0,1.0,0.05000000074505806,0.34375051268836543,0,0,3243,0.0,0.0,0.0,0.0,0.0,0.0,0,0,20763,0.7063547568835312,0.5979766249656677,1.676345789432525,2.5335185527801514,0.007059898227453232,0.4955742631126671,0,0,41526,-4.688023674861009,-5.0,-2.8629902005195618,0.37814873456954956,-5.0,0.7510310504341289,0,0,5.37814873456955,20763,2.0991871017724604,1.8373851776123047,4.617707729339599,6.838949680328369,0.010488243773579597,1.3934374399438019,0,0,41526,-3.983159826719477,-4.818218231201172,-1.3204841911792755,1.184220314025879,-5.0,1.3125879183609344,0,0,6.184220314025879,20763,4.333296252683624,3.9366650581359863,9.190013122558593,17.27257537841797,0.03331158310174942,2.694984392708231,0,0,41526,-2.7007670565765998,-2.470113754272461,-0.20668503642082214,2.3100271224975586,-5.0,1.7241866111185509,0,0,7.310027122497559,3243,0.0995194643478573,0.08208499848842621,0.2042988926172256,0.5648669004440308,0.08208498358726501,0.049058440678588874,0,0,3243,0.09807468244976517,0.08208499848842621,0.19504817873239494,0.6306673884391785,0.08208498358726501,0.0490866235234949,0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_high_speed,accel_decel,high,17135,0.6621972575061934,0.75,1.0,1.0,0.05000000074505806,0.345676599694306,0,0,2663,0.0,0.0,0.0,0.0,0.0,0.0,0,0,17135,0.7089618265312757,0.6227365732192993,1.5999746680259705,2.4912333488464355,0.0071920049376785755,0.48148285184544765,0,0,34270,-4.719667273085006,-5.0,-2.9930162668228153,0.4584760069847107,-5.0,0.7302194899200488,0,0,5.458476006984711,17135,2.1371195397649294,2.010819673538208,4.508481073379516,8.063831329345703,0.015856077894568443,1.379145635733865,0,0,34270,-4.086975780204003,-5.0,-1.3968508124351504,1.0535165071487427,-5.0,1.2711432110312464,0,0,6.053516507148743,17135,4.460491857878366,4.298863410949707,9.327217006683348,19.029592514038086,0.024145450443029404,2.784403357001021,0,0,34270,-2.9472252036957656,-2.84951651096344,-0.30149673521518716,2.69724178314209,-5.0,1.7031027408552109,0,0,7.69724178314209,2663,0.09835142816563455,0.08208499848842621,0.19811704456806184,0.5772634148597717,0.08208498358726501,0.050192903154283375,0,0,2663,0.09859709776280474,0.08208499848842621,0.186474147439003,0.6659867167472839,0.08208498358726501,0.06002423932888969,0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_high_speed,crossing_or_sudden_threat,high,6960,0.6751293107867241,0.800000011920929,1.0,1.0,0.05000000074505806,0.35028413711898226,0,0,1070,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6960,0.6740586253096504,0.5297834575176239,1.6789218544960018,2.3922839164733887,0.00584873091429472,0.509683733741815,0,0,13920,-4.749653479127192,-5.0,-3.100838577747345,0.3131597638130188,-5.0,0.6931809957504425,0,0,5.313159763813019,6960,1.989797637293961,1.6751470565795898,4.560365939140319,6.570560932159424,0.016302963718771935,1.3949927950362748,0,0,13920,-4.183456699058532,-5.0,-1.5210665643215184,1.1697688102722168,-5.0,1.2299128061035658,0,0,6.169768810272217,6960,4.094476855149353,3.599507212638855,9.175878286361693,16.8426456451416,0.02158999629318714,2.722622268101698,0,0,13920,-3.079262048060318,-3.2282592058181763,-0.26079006493091694,2.3561649322509766,-5.0,1.7184249666250364,0,0,7.356164932250977,1070,0.09417341446904379,0.08208499848842621,0.17658077180385584,0.6035637259483337,0.08208498358726501,0.04227712936853446,0,0,1070,0.09581982935561198,0.08208499848842621,0.1689394265413284,0.7732929587364197,0.08208498358726501,0.051399000922446904,0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_high_speed,crossing_or_sudden_threat,medium,126,0.6646825406286452,1.0,1.0,1.0,0.05000000074505806,0.4032638393258703,0,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0,0,126,0.8383991483244158,0.8289517164230347,1.5446991920471191,1.9985884428024292,0.034987591207027435,0.47668840856218614,0,0,252,-4.797955106648188,-5.0,-3.4450117588043225,-1.2532024383544922,-5.0,0.5883952924535658,0,0,3.746797561645508,126,2.556362096515913,2.4507404565811157,4.537871837615967,4.968880653381348,0.09093376994132996,1.285149648314147,0,0,252,-4.28337818549739,-5.0,-1.8100091159343723,-0.37921369075775146,-5.0,1.110665203096295,0,0,4.6207863092422485,126,4.581148894533278,4.668452262878418,7.447321653366089,8.331719398498535,0.22112029790878296,1.8967052140310157,0,0,252,-3.2957174919309122,-3.3598992824554443,-0.7298329949378968,1.8114078044891357,-5.0,1.6498846596418055,0,0,6.811407804489136,21,0.08208499600489934,0.08208499848842621,0.08208499848842621,0.0820850059390068,0.08208499103784561,4.1979265944586025e-09,0,0,21,0.082084997069268,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499103784561,2.9256695974566113e-09,0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_high_speed,sinusoidal_lateral,medium,417,0.5875299764837293,0.6000000238418579,1.0,1.0,0.05000000074505806,0.34934043866635783,0,0,65,0.0,0.0,0.0,0.0,0.0,0.0,0,0,417,0.8464862213467809,0.8070355653762817,1.7207285165786743,2.0314197540283203,0.030954379588365555,0.479766310526928,0,0,834,-4.6957073493255415,-5.0,-2.941540265083317,-0.8457355499267578,-5.0,0.7074725987721039,0,0,4.154264450073242,417,2.631738352261001,2.767388105392456,4.926969814300537,6.133191108703613,0.09476521611213684,1.4022007024805296,0,0,834,-3.950029536675242,-4.798889875411987,-1.2390579164028193,0.4418865442276001,-5.0,1.3516940225216285,0,0,5.4418865442276,417,5.035704180062246,5.263423919677734,8.490980339050292,11.207127571105957,0.11163321137428284,2.1727751881780963,0,0,834,-2.890103571365947,-2.7396342754364014,-0.4967238426208501,1.543652057647705,-5.0,1.6681989812932283,0,0,6.543652057647705,65,0.10486824661493302,0.08208499848842621,0.2702117919921875,0.3676348626613617,0.08208499103784561,0.06564647009822153,0,0,65,0.0974018856883049,0.08208499848842621,0.19449432194232935,0.27865853905677795,0.08208498358726501,0.039692740092383515,0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_high_speed,accel_decel,medium,692,0.6541907518692961,0.75,1.0,1.0,0.05000000074505806,0.34991296645943015,0,0,116,0.0,0.0,0.0,0.0,0.0,0.0,0,0,692,0.519731336127902,0.46838726103305817,1.0816182851791374,2.2235043048858643,0.03637316823005676,0.33831934659210994,0,0,1384,-4.845301151792438,-5.0,-3.859837639331822,-0.3669769763946533,-5.0,0.5604952557102634,0,0,4.633023023605347,692,1.866514379729253,1.6229156851768494,3.79795342683792,5.726813793182373,0.07705800235271454,1.1683794507273466,0,0,1384,-4.299414825859894,-5.0,-1.7864760935306567,0.1545903980731964,-5.0,1.1301894269766375,0,0,5.154590398073196,692,4.0447870850175445,3.834800362586975,7.811515498161316,10.625470161437988,0.16413505375385284,2.1996603721255306,0,0,1384,-2.967104032098025,-2.8147188425064087,-0.4998203486204151,0.8074148297309875,-5.0,1.6126167060392824,0,0,5.8074148297309875,116,0.09022858250757744,0.08208499848842621,0.126961387693882,0.232803612947464,0.08208498358726501,0.026902138011996847,0,0,116,0.08866073936223984,0.08208499848842621,0.12669138424098492,0.17824026942253113,0.08208499103784561,0.01839511706763068,0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_high_speed,ar1_velocity,medium,282,0.592375887280449,0.6000000238418579,1.0,1.0,0.05000000074505806,0.3879666391762167,0,0,47,0.0,0.0,0.0,0.0,0.0,0.0,0,0,282,0.5546388497034497,0.5407859086990356,1.1298969745635985,1.78689444065094,0.026665519922971725,0.34619365950301406,0,0,564,-4.732974706600744,-5.0,-2.9129625082015984,-0.1775665283203125,-5.0,0.8292709073964387,0,0,4.8224334716796875,282,1.9361302129237363,1.7720364928245544,4.022636055946348,4.753623008728027,0.10731421411037445,1.1413529013464532,0,0,564,-4.257685869337713,-5.0,-1.2364415347576134,0.37843289971351624,-5.0,1.2577913779535501,0,0,5.378432899713516,282,4.447123902909299,3.9664924144744873,8.091440725326539,12.042638778686523,0.08177116513252258,2.262607657656966,0,0,564,-2.701083888715886,-2.4542428255081177,-0.27769967615604396,2.3488736152648926,-5.0,1.6139559283012446,0,0,7.348873615264893,47,0.10151066123805147,0.08208499848842621,0.08343252390623092,0.6010612845420837,0.08208498358726501,0.09286808855460367,0,0,47,0.09438940074215545,0.08208499848842621,0.08328875079751014,0.4402630031108856,0.08208499103784561,0.05994347944031017,0,0
