eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,feature_adapter,block,not_applicable,samples,element_count,nan_count,inf_count,l2_norm_mean,l2_norm_median,l2_norm_p95,l2_norm_max,max_abs_mean,max_abs_p95,max_abs_max
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,deepsets_mean_pool_64,0,2294,146816,0,0,3.9694764382338255,3.944189429283142,4.545141649246216,4.830892086029053,0.9655935867464636,0.9972951203584671,0.9992960691452026
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,deepsets_max_pool_64,0,2294,146816,0,0,5.200362647213724,5.194713354110718,5.5504276037216185,5.737643241882324,0.9966977885887741,0.9993488281965256,0.9996857643127441
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,deepsets_pool_l2,0,2294,2294,0,0,6.552344542123384,6.572134494781494,6.86724693775177,7.058598041534424,6.552344542123384,6.86724693775177,7.058598041534424
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,deepsets_active_count,0,2294,2294,0,0,6.34568439407149,6.0,8.0,8.0,6.34568439407149,8.0,8.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,deepsets_nonfinite_count,0,2294,2294,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,full_aug_obs,0,14557,436710,0,0,3.152145070083654,3.2089974880218506,3.6218236923217773,4.534154415130615,1.1021913554082576,1.468640375137329,2.783088207244873
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,linear,high,deepsets_no_attention,obs_i_12,0,7532,90384,0,0,1.3181801479719322,1.3092555403709412,1.801237815618515,2.2512171268463135,0.8154200744150929,1.0,1.4239301681518555
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,linear,high,deepsets_no_attention,delta_hat_9_after_scale,0,7532,67788,0,0,1.0930242750800372,1.2194013595581055,1.8688470602035523,2.5554733276367188,0.8745024365008068,1.4840012907981872,2.2489449977874756
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,linear,high,deepsets_no_attention,logvar_raw_9_clamped,0,7532,67788,0,0,13.11202001407054,13.413337230682373,15.0,15.0,4.976932586442266,5.0,5.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,linear,high,deepsets_no_attention,logvar_scaled_9_policy,0,7532,67788,0,0,2.622404011010934,2.6826674938201904,3.0,3.0,0.9953865175883756,1.0,1.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,linear,high,deepsets_no_attention,adapter_output_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,linear,high,deepsets_no_attention,gated_base_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,linear,high,deepsets_no_attention,gated_gpsi_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,linear,high,deepsets_no_attention,gated_contribution_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,linear,high,deepsets_no_attention,gated_gate_value,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,linear,high,deepsets_no_attention,nearestk_selected_features,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,linear,high,deepsets_no_attention,nearestk_topk_active,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,linear,high,deepsets_no_attention,nearestk_topk_scores,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,linear,high,deepsets_no_attention,nearestk_selected_distance,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,linear,high,deepsets_no_attention,nearestk_selected_ttc,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,linear,high,deepsets_no_attention,nearestk_selected_risk,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,linear,high,deepsets_no_attention,nearestk_flatten_l2,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,linear,high,deepsets_no_attention,nearestk_nonfinite_count,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,linear,high,deepsets_no_attention,deepsets_phi_output_64,0,7532,482048,0,0,5.02296098394085,5.020365953445435,5.282907104492187,5.438997268676758,0.9972155543397351,0.9999548137187958,0.9999949336051941
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,linear,high,deepsets_no_attention,deepsets_mean_pool_64,0,1191,76224,0,0,4.094049190093648,4.099207401275635,4.565140247344971,4.80617094039917,0.9749700798896258,0.9984312653541565,0.9999548196792603
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,linear,high,deepsets_no_attention,deepsets_max_pool_64,0,1191,76224,0,0,5.155489345441637,5.1527299880981445,5.434104919433594,5.706932067871094,0.9969552566682862,0.999395489692688,0.9998840093612671
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,linear,high,deepsets_no_attention,deepsets_pool_l2,0,1191,1191,0,0,6.5910536640337,6.587655067443848,6.900456428527832,7.062274932861328,6.5910536640337,6.900456428527832,7.062274932861328
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,linear,high,deepsets_no_attention,deepsets_active_count,0,1191,1191,0,0,6.324097397145256,6.0,8.0,8.0,6.324097397145256,8.0,8.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,linear,high,deepsets_no_attention,deepsets_nonfinite_count,0,1191,1191,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,linear,high,deepsets_no_attention,full_aug_obs,0,7532,225960,0,0,3.189877944444002,3.230392575263977,3.637357032299042,4.193002700805664,1.115723481859796,1.4840012907981872,2.2489449977874756
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,obs_i_12,0,9994,119928,0,0,1.2734213032638022,1.2686615586280823,1.798684543371201,2.293637275695801,0.7969629589810427,1.0,1.4118412733078003
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,delta_hat_9_after_scale,0,9994,89946,0,0,0.9895819065949235,1.0381526350975037,1.8820363640785218,2.804203987121582,0.7810381952866469,1.472047632932663,2.219496250152588
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,logvar_raw_9_clamped,0,9994,89946,0,0,12.659330854755606,13.121786117553711,15.0,15.0,4.923308143239749,5.0,5.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,logvar_scaled_9_policy,0,9994,89946,0,0,2.5318661794820883,2.624357223510742,3.0,3.0,0.9846616296713796,1.0,1.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,adapter_output_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,gated_base_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,gated_gpsi_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,gated_contribution_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,gated_gate_value,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,nearestk_selected_features,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,nearestk_topk_active,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,nearestk_topk_scores,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,nearestk_selected_distance,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,nearestk_selected_ttc,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,nearestk_selected_risk,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,nearestk_flatten_l2,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,nearestk_nonfinite_count,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,deepsets_phi_output_64,0,9994,639616,0,0,5.046504807610595,5.0462846755981445,5.291246747970582,5.502069473266602,0.9971975998590297,0.9999591320753097,0.9999951124191284
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,deepsets_mean_pool_64,0,1579,101056,0,0,3.993671465101236,3.9604601860046387,4.5580230236053465,4.800450801849365,0.9740455938412315,0.9976404130458831,0.9994513988494873
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,deepsets_max_pool_64,0,1579,101056,0,0,5.25949066058226,5.256774425506592,5.5696361541748045,5.738807201385498,0.9975228357194269,0.9993691921234131,0.9996870160102844
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,deepsets_pool_l2,0,1579,1579,0,0,6.613279164781142,6.616234302520752,6.877365446090698,7.175804138183594,6.613279164781142,6.877365446090698,7.175804138183594
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,deepsets_active_count,0,1579,1579,0,0,6.3293223559214695,6.0,8.0,8.0,6.3293223559214695,8.0,8.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,deepsets_nonfinite_count,0,1579,1579,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,full_aug_obs,0,9994,299820,0,0,3.072682109682088,3.1487579345703125,3.6185987114906313,4.302070140838623,1.1003065857740315,1.472047632932663,2.219496250152588
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,obs_i_12,0,848,10176,0,0,1.1481989028178297,1.0429821610450745,1.7052670300006867,2.195112705230713,0.6739261666277669,0.9061898291110992,1.1780266761779785
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,delta_hat_9_after_scale,0,848,7632,0,0,0.8169006877754517,0.6032975018024445,1.9566006779670713,2.338831663131714,0.6503556108646938,1.463701295852661,1.93603515625
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,logvar_raw_9_clamped,0,848,7632,0,0,13.214663654565811,13.710629940032959,15.0,15.0,4.924007758498192,5.0,5.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,logvar_scaled_9_policy,0,848,7632,0,0,2.6429327370704345,2.7421261072158813,3.0,3.0,0.9848015527680235,1.0,1.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,adapter_output_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,gated_base_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,gated_gpsi_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,gated_contribution_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,gated_gate_value,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,nearestk_selected_features,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,nearestk_topk_active,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,nearestk_topk_scores,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
