eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,linear,low,326,0.24539877300613497,0.2852760736196319,2.673534106932426,1.506294822856549,1.3499166097012034,0.12939419554535048,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,linear,medium,515,0.3359223300970874,0.38058252427184464,1.8583431514233206,1.8349077363252457,1.1824560864457807,0.18582033101668202,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,sinusoidal_lateral,high,854,0.33021077283372363,0.37822014051522246,2.128657930018019,1.9088905456280747,1.2095800415204894,0.13493951458257103,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,sinusoidal_lateral,low,638,0.3166144200626959,0.3667711598746082,2.2177239405385403,1.9770060032257308,1.2825795557805364,0.1492250278346871,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,sinusoidal_lateral,medium,1122,0.3859180035650624,0.4483065953654189,1.6658872569908172,2.1133436618810273,1.1815836872513708,0.16159387683303306,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,accel_decel,high,1312,0.2263719512195122,0.2698170731707317,2.6573257831602484,1.929950952166553,1.1612083892247118,0.14477486885862606,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,accel_decel,low,340,0.21176470588235294,0.2323529411764706,2.734965785392834,1.7371989436737454,1.198874612503192,0.18751646559959387,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,accel_decel,medium,841,0.24613555291319858,0.2877526753864447,2.8149234099503535,2.0748728645168484,1.2068465165129456,0.14968824518764753,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,ar1_velocity,high,1353,0.2645971914264597,0.3148558758314856,2.552991372075053,1.9116273041755958,1.164231693511175,0.13562349598097262,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,ar1_velocity,low,457,0.36980306345733044,0.4026258205689278,2.0630412656876973,1.7982683691208405,1.2171743564323994,0.19068519069855988,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,ar1_velocity,medium,1257,0.2728719172633254,0.33651551312649164,2.273360945870426,1.9321698829292226,1.1403573890621925,0.1437003137303002,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,crossing_or_sudden_threat,high,461,0.16268980477223427,0.20607375271149675,2.443118691553489,2.0315595485499482,1.0929190969001703,0.11900950956952287,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,crossing_or_sudden_threat,low,211,0.09004739336492891,0.12322274881516587,3.094195355912803,1.4960226914796286,1.1514249486380843,0.13897215717105788,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,crossing_or_sudden_threat,medium,715,0.24615384615384617,0.2951048951048951,2.3867537318807015,1.5514093869236834,1.1131204228092741,0.13238456882927177,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,linear,high,847,0.21251475796930341,0.2550177095631641,3.061041550322414,2.01745730069033,1.1575357526487977,0.12617494088571207,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,linear,low,324,0.21604938271604937,0.2623456790123457,2.555763889982273,1.5638280263921074,1.288540888025805,0.15253331440926335,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,linear,medium,834,0.27218225419664266,0.30455635491606714,2.3768321135727914,1.7168115968694824,1.1309033909218489,0.1555899903356886,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,sinusoidal_lateral,high,1721,0.2696106914584544,0.31841952353282976,2.402092558489263,2.1249740491306652,1.16308917888786,0.13065023442166426,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,sinusoidal_lateral,low,438,0.3356164383561644,0.3904109589041096,2.311753287585027,1.5931673439144858,1.1942701204998853,0.196867443478696,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,sinusoidal_lateral,medium,1310,0.27557251908396946,0.34045801526717556,2.3242590557332843,1.8326176335593274,1.1608517470478101,0.15216515969399733,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,accel_decel,high,1030,0.33495145631067963,0.38737864077669903,1.8952979097843567,2.09856573049314,1.2045105351406393,0.11955785617092173,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,accel_decel,low,196,0.42857142857142855,0.4897959183673469,1.6726228499747053,1.6281887857795416,1.1681378318034872,0.18564235411432325,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,accel_decel,medium,539,0.2820037105751391,0.3339517625231911,1.8018286873112175,1.8810216529816444,1.129813486492479,0.13975809331627387,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,ar1_velocity,high,1457,0.3040494166094715,0.3795470144131778,2.0577551766200273,1.9884375380570416,1.110482080686804,0.11970107301539283,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,ar1_velocity,low,329,0.3343465045592705,0.3799392097264438,1.7945180108748082,1.93823361420761,1.214164684336961,0.17538827602782692,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,ar1_velocity,medium,1032,0.36627906976744184,0.41569767441860467,1.9008777169785969,1.9506361071196885,1.1644441800827319,0.12224483601487235,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,crossing_or_sudden_threat,high,656,0.3277439024390244,0.4070121951219512,1.8143404651640505,2.103571360013009,1.1600949570491184,0.10452840254903294,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,crossing_or_sudden_threat,low,261,0.29118773946360155,0.3103448275862069,1.7965727912197853,2.0079064308251406,1.2989180558486002,0.11622596163859313,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,crossing_or_sudden_threat,medium,744,0.27553763440860213,0.39919354838709675,1.757282588088895,1.7460079166871714,1.1698758752155367,0.10746939536478241,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,linear,high,531,0.384180790960452,0.4726930320150659,1.5729822825566777,2.396410557769721,1.1156788566860103,0.13115559192418197,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,linear,low,168,0.2916666666666667,0.32142857142857145,2.645110752910287,1.7710116963962643,1.1391715169662522,0.16018055009494891,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,linear,medium,476,0.36134453781512604,0.4180672268907563,1.8509568417221778,2.034420758190567,1.1145761269418633,0.17034312109502048,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,sinusoidal_lateral,high,1689,0.2989934872705743,0.354647720544701,1.93893516462921,1.949505870614108,1.1141389376087398,0.13215537078826384,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,sinusoidal_lateral,low,365,0.3095890410958904,0.33972602739726027,2.1166751763056197,1.8527888174684557,1.2173095090748514,0.10933842015618535,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,sinusoidal_lateral,medium,1012,0.31126482213438733,0.36363636363636365,2.134040209762669,1.7281583392882909,1.102406389422332,0.16484629753986263,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,accel_decel,high,485,0.4020618556701031,0.4536082474226804,2.2285935235500203,2.0723977587030915,1.3262453658064617,0.10952907089220802,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,accel_decel,low,231,0.341991341991342,0.43722943722943725,2.0977136341943625,2.3092839805203402,1.33589888986571,0.14921103982311307,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,accel_decel,medium,858,0.30303030303030304,0.38344988344988346,2.0329145458488918,2.187559358823347,1.3894986691244275,0.09872211459296862,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,ar1_velocity,high,542,0.3929889298892989,0.466789667896679,1.914788550507394,2.5269838644147398,1.2199244077671387,0.0971258348412468,0.0018450184501845018
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,ar1_velocity,low,404,0.14108910891089108,0.17326732673267325,2.6219076074050083,1.8654269720568073,1.266728393530639,0.12179171571814648,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,ar1_velocity,medium,832,0.26322115384615385,0.29447115384615385,2.6058177221272603,1.9053761354617735,1.2642159317978299,0.11586793832027699,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,crossing_or_sudden_threat,high,351,0.27635327635327633,0.32763532763532766,1.8572966477898696,2.15454050616716,1.1672820869164588,0.12282797977052352,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,crossing_or_sudden_threat,low,375,0.264,0.288,2.1811619212130706,2.448262972494886,1.360501029173533,0.09095049732923507,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,crossing_or_sudden_threat,medium,778,0.2596401028277635,0.3161953727506427,2.058321734412186,1.8292558241098578,1.286446023684541,0.11538708835880926,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,linear,high,360,0.30833333333333335,0.37777777777777777,2.1060464888552413,2.238787795208514,1.1337023586034776,0.11546032287749565,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,linear,low,232,0.2413793103448276,0.3103448275862069,2.5527668994819295,1.7627935709708438,1.2818389226650369,0.1581659095466201,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,linear,medium,514,0.23929961089494164,0.26653696498054474,2.355478912483446,1.844541936035673,1.1882562518467699,0.13747527172738244,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,sinusoidal_lateral,high,971,0.3583934088568486,0.42018537590113286,2.1625815643505724,2.0609161401730445,1.2418041573616798,0.1227048901398882,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,sinusoidal_lateral,low,557,0.3052064631956912,0.36983842010771995,2.1345870580981505,1.92946891650825,1.2517963534411665,0.11632748371068742,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,sinusoidal_lateral,medium,850,0.26588235294117646,0.32941176470588235,2.3799810737508404,2.0806238218677233,1.2586526219108525,0.11642034684444832,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_mixed_ood,accel_decel,high,1004,0.30677290836653387,0.3456175298804781,2.0049037978290096,2.024665586748969,1.1741116867730936,0.1291849803034795,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_mixed_ood,accel_decel,low,370,0.3864864864864865,0.45135135135135135,1.6443722805584076,1.8565223421835708,1.3296108504404893,0.13924765640215295,0.0
