eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,sinusoidal_lateral,medium,1306,0.3981623277182236,0.450229709035222,1.7719264089616429,1.1867285034215496,1.5729854584287903,0.40055796408535166,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,accel_decel,high,935,0.3304812834224599,0.3775401069518717,2.305689372528683,1.4714340022036545,1.5688558159027508,0.27539904906967266,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,accel_decel,low,233,0.26609442060085836,0.30042918454935624,2.5345698267145504,1.207890558342684,1.555626721341211,0.3819078387045042,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,accel_decel,medium,719,0.21557719054242003,0.2545201668984701,2.773462219171423,1.1596308886889044,1.55069228256528,0.3001555408919761,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,ar1_velocity,high,842,0.32304038004750596,0.3824228028503563,2.199202234891073,1.4518061383394305,1.5604505322324975,0.3196578688981485,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,ar1_velocity,low,269,0.2342007434944238,0.26022304832713755,2.285616132358027,1.2594442515863244,1.5591135898044117,0.2625249807608615,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,ar1_velocity,medium,802,0.2655860349127182,0.3167082294264339,2.278222108070804,1.194947062499857,1.5937688207983078,0.2706567042802189,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,crossing_or_sudden_threat,high,352,0.3068181818181818,0.36363636363636365,2.0085611558342036,1.2098946639317025,1.5582870207726955,0.3864414201102177,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,crossing_or_sudden_threat,low,152,0.3157894736842105,0.375,2.0025733842906592,1.002587791280746,1.5677185215448077,0.387156540086787,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,crossing_or_sudden_threat,medium,398,0.30402010050251255,0.3844221105527638,2.0744942841611467,0.8399851492978812,1.5888945864672637,0.3599970220826828,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,linear,high,507,0.27218934911242604,0.31952662721893493,2.4597405036938924,1.4859255359153722,1.5780837544087591,0.3234030857711619,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,linear,low,268,0.19402985074626866,0.30597014925373134,2.1844321459834983,1.205668058064637,1.5916165478193938,0.31153564726405625,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,linear,medium,419,0.2529832935560859,0.28878281622911695,2.4415427543943067,1.2827016990929165,1.565438427333331,0.34285609528137845,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,sinusoidal_lateral,high,849,0.2850412249705536,0.36395759717314485,2.263005506837997,1.5308652726124405,1.5586122991901123,0.330481512425961,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,sinusoidal_lateral,low,381,0.3333333333333333,0.3805774278215223,2.0082552912226435,1.1166427423027752,1.575061376013468,0.34361803869953933,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,sinusoidal_lateral,medium,853,0.31652989449003516,0.39273153575615477,2.0453899481807643,1.4171998329129636,1.5718567878671716,0.34804145711422807,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,accel_decel,high,1143,0.28433945756780404,0.36132983377077865,2.442554275565642,1.7215201475892963,1.5446714211845232,0.2728063333339579,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,accel_decel,low,218,0.3761467889908257,0.43577981651376146,1.6968901528722666,0.9156233325056312,1.5437551337644595,0.4719669294090719,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,accel_decel,medium,706,0.2804532577903683,0.3413597733711048,2.3277642836544503,1.5328995563568142,1.5484970558128681,0.267504807064315,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,ar1_velocity,high,1364,0.33944281524926684,0.3819648093841642,2.195971877257607,1.3402227997037222,1.564505643028318,0.36500769678525125,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,ar1_velocity,low,276,0.21739130434782608,0.3007246376811594,2.271480406109797,1.2511732801441795,1.5203783607137376,0.382972943475065,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,ar1_velocity,medium,959,0.24191866527632952,0.30552659019812306,2.3152080643353976,1.3370114135084952,1.5819561957567154,0.31481625866125473,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,crossing_or_sudden_threat,high,715,0.24475524475524477,0.2937062937062937,2.4591521099519142,1.3282055342295975,1.5425085164450265,0.37314488454689304,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,crossing_or_sudden_threat,low,221,0.28054298642533937,0.34841628959276016,1.6113044281165658,0.8251113520475029,1.572256880647996,0.3933736894498853,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,crossing_or_sudden_threat,medium,543,0.2302025782688766,0.30386740331491713,2.400572755392881,1.224495459006988,1.5826094657676655,0.26245234960185887,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,linear,high,800,0.38125,0.4075,1.960359245141226,1.2599849723552354,1.5611578592658042,0.3973301682481542,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,linear,low,207,0.23671497584541062,0.3140096618357488,2.543957188329547,0.9607616846691962,1.5637552208370633,0.30956815912923663,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,linear,medium,556,0.34532374100719426,0.3902877697841727,2.207223839519115,1.1460836596780954,1.5570143208229283,0.39563453090946665,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,sinusoidal_lateral,high,1433,0.34473133286810886,0.3935799023028611,2.1118029823521214,1.2676549781988957,1.5651925376305111,0.37365141160986326,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,sinusoidal_lateral,low,518,0.23938223938223938,0.30115830115830117,2.3531066877607034,0.9757878273676853,1.566340005535877,0.3160271965700802,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,sinusoidal_lateral,medium,957,0.3124346917450366,0.3730407523510972,2.0504835133891857,1.1074069178789105,1.5603672679564298,0.3849483573986383,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,accel_decel,high,719,0.3379694019471488,0.3810848400556328,2.489436041946835,1.7475616270010825,1.5570310672566356,0.2623264427492408,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,accel_decel,low,559,0.40250447227191416,0.49552772808586765,1.9074075362107372,1.7649025548711992,1.573385291321333,0.317257196434202,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,accel_decel,medium,888,0.2882882882882883,0.35135135135135137,2.2064251007579334,1.5071119702748195,1.552432434113176,0.33772448431029245,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,ar1_velocity,high,653,0.31852986217457885,0.36294027565084225,2.5682850995375226,1.2849959275480811,1.5551164117377896,0.3687621213518551,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,ar1_velocity,low,596,0.23657718120805368,0.29194630872483224,2.9297430200960126,1.3174671983039727,1.548710446229717,0.28871171122679373,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,ar1_velocity,medium,868,0.2903225806451613,0.33755760368663595,2.659163071038236,1.4253646461411014,1.5740499161355506,0.28553088605489735,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,crossing_or_sudden_threat,high,520,0.29615384615384616,0.33653846153846156,2.3297851192946277,1.3891858708349907,1.578569769171568,0.31806323467395625,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,crossing_or_sudden_threat,low,258,0.27906976744186046,0.3023255813953488,2.6355180887328533,1.471129497852791,1.5326293910196584,0.2643320387041615,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,crossing_or_sudden_threat,medium,782,0.21611253196930946,0.27365728900255754,2.5650213870179392,1.1731616683894368,1.551541254038701,0.396458261465306,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,linear,high,474,0.3881856540084388,0.4345991561181435,2.17313701995228,1.5146796014452304,1.5819766345406383,0.34475611292124425,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,linear,low,294,0.3129251700680272,0.3877551020408163,1.9540625927767077,1.4918451712459335,1.5416227092548294,0.3226676177309484,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,linear,medium,555,0.409009009009009,0.44684684684684683,1.8848343894066004,1.2884204840115605,1.581771891825908,0.4061060045552146,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,sinusoidal_lateral,high,1094,0.3272394881170018,0.3793418647166362,2.3659447558677305,1.2631849062218035,1.5876783993388006,0.3103033160497954,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,sinusoidal_lateral,low,695,0.3237410071942446,0.37410071942446044,2.452758759650546,1.392273732299288,1.5684222533548478,0.31280715618309357,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,sinusoidal_lateral,medium,932,0.26394849785407726,0.315450643776824,2.44983435320556,1.119170512051578,1.5752727370149588,0.3445395154742596,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_mixed_ood,accel_decel,high,1025,0.288780487804878,0.3375609756097561,2.222615923616558,1.6599921499432106,1.572226056703707,0.23636194498255486,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_mixed_ood,accel_decel,low,256,0.25,0.30078125,2.200759521250802,1.2081403433662925,1.5682876305654645,0.4037439372332301,0.0
