eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,feature_adapter,block,not_applicable,samples,element_count,nan_count,inf_count,l2_norm_mean,l2_norm_median,l2_norm_p95,l2_norm_max,max_abs_mean,max_abs_p95,max_abs_max
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,750000,750k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,nearestk_topk_active,0,1758,10548,0,0,2.390125059023652,2.4494898319244385,2.4494898319244385,2.4494898319244385,1.0,1.0,1.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,750000,750k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,nearestk_topk_scores,0,1758,10548,0,0,278156998.7972929,3.290543556213379,1000000000.0,1000000000.0,278156998.0917115,1000000000.0,1000000000.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,750000,750k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,nearestk_selected_distance,0,1758,10548,0,0,0.6113153852785136,0.548335075378418,1.0958967149257657,1.455126166343689,0.3637021135398959,0.6604854851961132,0.8359127044677734
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,750000,750k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,nearestk_selected_ttc,0,1758,10548,0,0,0.6538102819888394,0.684666097164154,0.8172314435243605,0.9112961292266846,0.38070451699629576,0.44232168793678284,0.44931650161743164
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,750000,750k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,nearestk_selected_risk,0,1758,10548,0,0,0.16381991297720197,0.0,0.5990729421377182,1.236134648323059,0.1440473578978103,0.5171926379203794,0.7775108218193054
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,750000,750k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,nearestk_flatten_l2,0,1758,1758,0,0,7.998986118618268,8.052233219146729,8.946687984466552,9.608317375183105,7.998986118618268,8.946687984466552,9.608317375183105
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,750000,750k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,nearestk_nonfinite_count,0,1758,1758,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,750000,750k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,deepsets_phi_output_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,750000,750k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,deepsets_mean_pool_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,750000,750k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,deepsets_max_pool_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,750000,750k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,deepsets_pool_l2,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,750000,750k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,deepsets_active_count,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,750000,750k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,deepsets_nonfinite_count,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,750000,750k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,full_aug_obs,0,11236,337080,0,0,3.1888501760415564,3.2221068143844604,3.6503926515579224,4.652501583099365,1.0897918918848717,1.4711705148220062,2.8616435527801514
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,750000,750k,eval_flow_id,linear,high,nearest_k_no_attention,obs_i_12,0,10248,122976,0,0,1.3509562748144792,1.3308176398277283,1.8632561087608337,2.3214759826660156,0.834727271937654,1.1178367853164672,1.446642279624939
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,750000,750k,eval_flow_id,linear,high,nearest_k_no_attention,delta_hat_9_after_scale,0,10248,92232,0,0,1.0563902216091037,1.1014840602874756,1.7610455989837646,2.8301961421966553,0.8413178505509391,1.410929214954376,2.520488739013672
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,750000,750k,eval_flow_id,linear,high,nearest_k_no_attention,logvar_raw_9_clamped,0,10248,92232,0,0,13.417859048465562,13.741693496704102,14.83825101852417,15.0,4.974820237225801,5.0,5.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,750000,750k,eval_flow_id,linear,high,nearest_k_no_attention,logvar_scaled_9_policy,0,10248,92232,0,0,2.683571816991308,2.7483385801315308,2.96765022277832,3.0,0.9949640478098374,1.0,1.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,750000,750k,eval_flow_id,linear,high,nearest_k_no_attention,adapter_output_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,750000,750k,eval_flow_id,linear,high,nearest_k_no_attention,gated_base_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,750000,750k,eval_flow_id,linear,high,nearest_k_no_attention,gated_gpsi_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,750000,750k,eval_flow_id,linear,high,nearest_k_no_attention,gated_contribution_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,750000,750k,eval_flow_id,linear,high,nearest_k_no_attention,gated_gate_value,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,750000,750k,eval_flow_id,linear,high,nearest_k_no_attention,nearestk_selected_features,0,1532,275760,0,0,7.839043776920508,7.895148754119873,8.654684257507324,9.237085342407227,1.2569824478178049,1.852798479795456,2.6374013423919678
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,750000,750k,eval_flow_id,linear,high,nearest_k_no_attention,nearestk_topk_active,0,1532,9192,0,0,2.4221852124515464,2.4494898319244385,2.4494898319244385,2.4494898319244385,1.0,1.0,1.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,750000,750k,eval_flow_id,linear,high,nearest_k_no_attention,nearestk_topk_scores,0,1532,9192,0,0,127937339.44935471,3.0317676067352295,1000000000.0,1000000000.0,127937338.59368329,1000000000.0,1000000000.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,750000,750k,eval_flow_id,linear,high,nearest_k_no_attention,nearestk_selected_distance,0,1532,9192,0,0,0.6438022616754624,0.6183150112628937,1.1496289789676668,1.5037144422531128,0.37874471273652566,0.6745385199785233,0.9292764067649841
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,750000,750k,eval_flow_id,linear,high,nearest_k_no_attention,nearestk_selected_ttc,0,1532,9192,0,0,0.6460820340476054,0.6585832834243774,0.8523496985435486,0.9807265400886536,0.3677310562952769,0.4428788393735886,0.44820162653923035
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,750000,750k,eval_flow_id,linear,high,nearest_k_no_attention,nearestk_selected_risk,0,1532,9192,0,0,0.1538412594442744,0.0,0.6075615912675859,1.1043274402618408,0.13198323731486808,0.509093487262726,0.7448251247406006
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,750000,750k,eval_flow_id,linear,high,nearest_k_no_attention,nearestk_flatten_l2,0,1532,1532,0,0,8.206254900902431,8.26639986038208,8.994640684127807,9.556344985961914,8.206254900902431,8.994640684127807,9.556344985961914
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,750000,750k,eval_flow_id,linear,high,nearest_k_no_attention,nearestk_nonfinite_count,0,1532,1532,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,750000,750k,eval_flow_id,linear,high,nearest_k_no_attention,deepsets_phi_output_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,750000,750k,eval_flow_id,linear,high,nearest_k_no_attention,deepsets_mean_pool_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,750000,750k,eval_flow_id,linear,high,nearest_k_no_attention,deepsets_max_pool_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,750000,750k,eval_flow_id,linear,high,nearest_k_no_attention,deepsets_pool_l2,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,750000,750k,eval_flow_id,linear,high,nearest_k_no_attention,deepsets_active_count,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,750000,750k,eval_flow_id,linear,high,nearest_k_no_attention,deepsets_nonfinite_count,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,750000,750k,eval_flow_id,linear,high,nearest_k_no_attention,full_aug_obs,0,10248,307440,0,0,3.2236891377144357,3.2610254287719727,3.6542089223861693,4.4816975593566895,1.08050171665667,1.4169073045253753,2.520488739013672
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,high,nearest_k_no_attention,obs_i_12,0,7687,92244,0,0,1.3269306030092924,1.3031046390533447,1.855427873134613,2.314203977584839,0.830002763452154,1.2066932439804077,1.4580450057983398
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,high,nearest_k_no_attention,delta_hat_9_after_scale,0,7687,69183,0,0,1.0093834518560496,1.0207730531692505,1.757352364063263,3.3958466053009033,0.804582622868564,1.4303542137145995,2.954058885574341
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,high,nearest_k_no_attention,logvar_raw_9_clamped,0,7687,69183,0,0,13.60454845419162,13.925812721252441,14.957353496551514,15.0,4.985292497421871,5.0,5.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,high,nearest_k_no_attention,logvar_scaled_9_policy,0,7687,69183,0,0,2.7209096977176324,2.7851626873016357,2.9914706707000733,3.0,0.9970584996766723,1.0,1.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,high,nearest_k_no_attention,adapter_output_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,high,nearest_k_no_attention,gated_base_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,high,nearest_k_no_attention,gated_gpsi_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,high,nearest_k_no_attention,gated_contribution_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,high,nearest_k_no_attention,gated_gate_value,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,high,nearest_k_no_attention,nearestk_selected_features,0,1097,197460,0,0,7.851714246796822,7.901020526885986,8.578795433044434,9.275954246520996,1.267910225997758,1.733481860160828,2.954058885574341
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,high,nearest_k_no_attention,nearestk_topk_active,0,1097,6582,0,0,2.4203072674402675,2.4494898319244385,2.4494898319244385,2.4494898319244385,1.0,1.0,1.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,high,nearest_k_no_attention,nearestk_topk_scores,0,1097,6582,0,0,136736557.00858465,3.200700283050537,1000000000.0,1000000000.0,136736556.08816624,1000000000.0,1000000000.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,high,nearest_k_no_attention,nearestk_selected_distance,0,1097,6582,0,0,0.5344920174822334,0.43838170170783997,1.0475142478942874,1.3885854482650757,0.31780272959277317,0.6092356920242311,0.8809716105461121
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,high,nearest_k_no_attention,nearestk_selected_ttc,0,1097,6582,0,0,0.60708290547703,0.6481231451034546,0.8037578582763671,0.9411141872406006,0.36269529700387904,0.4452590346336365,0.44972947239875793
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,high,nearest_k_no_attention,nearestk_selected_risk,0,1097,6582,0,0,0.2134969384172896,0.08179505914449692,0.6896573424339295,1.0558812618255615,0.1818832006892368,0.5681620717048645,0.7796046733856201
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,high,nearest_k_no_attention,nearestk_flatten_l2,0,1097,1097,0,0,8.217675375525475,8.25981616973877,8.92164363861084,9.593920707702637,8.217675375525475,8.92164363861084,9.593920707702637
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,high,nearest_k_no_attention,nearestk_nonfinite_count,0,1097,1097,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,high,nearest_k_no_attention,deepsets_phi_output_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,high,nearest_k_no_attention,deepsets_mean_pool_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,high,nearest_k_no_attention,deepsets_max_pool_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,high,nearest_k_no_attention,deepsets_pool_l2,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,high,nearest_k_no_attention,deepsets_active_count,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,high,nearest_k_no_attention,deepsets_nonfinite_count,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,high,nearest_k_no_attention,full_aug_obs,0,7687,230610,0,0,3.233919645342077,3.251521348953247,3.634953427314758,4.8875508308410645,1.090830582255456,1.432665455341339,2.954058885574341
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,750000,750k,eval_flow_id,accel_decel,high,nearest_k_no_attention,obs_i_12,0,10655,127860,0,0,1.3588197160527942,1.341124415397644,1.8863068938255307,2.3896443843841553,0.8439910714081451,1.1404168844223022,1.440792202949524
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,750000,750k,eval_flow_id,accel_decel,high,nearest_k_no_attention,delta_hat_9_after_scale,0,10655,95895,0,0,1.060686959614361,1.0885677337646484,1.7844673037528986,3.6132752895355225,0.8490407486654667,1.4867016434669496,3.170285940170288
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,750000,750k,eval_flow_id,accel_decel,high,nearest_k_no_attention,logvar_raw_9_clamped,0,10655,95895,0,0,13.449424970815686,13.770299911499023,14.879728031158447,15.0,4.980739286504179,5.0,5.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,750000,750k,eval_flow_id,accel_decel,high,nearest_k_no_attention,logvar_scaled_9_policy,0,10655,95895,0,0,2.6898850015047735,2.7540597915649414,2.9759456872940064,3.0,0.9961478575693504,1.0,1.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,750000,750k,eval_flow_id,accel_decel,high,nearest_k_no_attention,adapter_output_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,750000,750k,eval_flow_id,accel_decel,high,nearest_k_no_attention,gated_base_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,750000,750k,eval_flow_id,accel_decel,high,nearest_k_no_attention,gated_gpsi_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,750000,750k,eval_flow_id,accel_decel,high,nearest_k_no_attention,gated_contribution_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,750000,750k,eval_flow_id,accel_decel,high,nearest_k_no_attention,gated_gate_value,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
