stage,baseline_name,config_name,baseline_category,episodes,success_rate,collision_rate,timeout_rate,near_miss_rate,progress_mean,final_goal_distance_mean,episode_return_mean,episode_length_steps_mean,mean_time,episode_min_distance_mean,mean_min_distance,min_distance_after_threat_mean,replacement_count_mean,active_obstacle_count_mean,mean_action_norm,mean_action_delta,max_action_delta,filter_used,filter_trigger_rate,mean_filter_delta_norm,max_filter_delta_norm,nan_or_crash,rank_score
b0_smoke,cpa_reactive_sweep,cpa_reactive_d5,cpa_reactive_sweep,6,0.0,0.0,1.0,0.3333333333333333,0.8729441881182131,4.436067779858907,12.394352382454654,500.0,100.0,1.9170478383700054,4.034784674247105,1.9380032420158386,158.16666666666666,6.666666666666667,0.9999999827941259,0.9389277504485926,1.9999860127766926,0,0.0,0.0,0.0,0,0.007922170956975977
b0_smoke,distance_filter,distance_filter_d2_beta0p8,safety_filter,6,0.6666666666666666,0.3333333333333333,0.0,0.5,0.9771737452649143,0.9351312120755514,34.6866967091164,140.66666666666666,28.133333333333336,1.0824438432852428,4.34736077457373,1.1249430278937023,56.5,6.666666666666667,1.4098610982835493,0.28564385706253653,1.8030685782432556,1,0.110820213740615,0.14152384524896391,1.6778182188669841,0,-0.05456525094701714
b0_smoke,cpa_reactive_sweep,cpa_reactive_d3,cpa_reactive_sweep,6,0.0,0.0,1.0,0.5,0.9579382664344536,5.26265811920166,6.293183499882557,500.0,100.0,1.422814001639684,3.7791108531951902,1.4610883593559265,200.5,6.666666666666667,0.999999985118707,1.2092250043780837,1.9999833305676777,0,0.0,0.0,0.0,0,-0.05841234671310927
b0_smoke,distance_filter,distance_filter_d1p5_beta0p8,safety_filter,6,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.9805311729988825,0.7679917017618815,35.49932123688944,123.66666666666667,24.733333333333334,0.9674775650103887,4.514323443961907,0.9674775650103887,53.166666666666664,6.666666666666667,1.433210621979181,0.20145185857000014,1.5594811141490936,1,0.04743203171096207,0.05893731560473958,1.5358440081278484,0,-0.13722709873355682
b0_smoke,distance_filter,distance_filter_d1p5_beta0p5,safety_filter,6,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.979287249947609,0.7609777003526688,35.695069386580414,116.16666666666667,23.233333333333334,0.9408451914787292,4.658932089772886,0.9489358067512512,51.0,6.666666666666667,1.4604770147061144,0.1695379049439895,1.2305557032426198,1,0.05353684113761944,0.045014543937710455,0.9035498152176539,0,-0.1374758833438115
b0_smoke,distance_filter,distance_filter_d2p5_beta0p5,safety_filter,6,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.9750876182332248,0.9238837957382202,35.2071263118506,142.66666666666666,28.53333333333333,0.9719717850287756,4.427104187149165,0.976792906721433,60.333333333333336,6.666666666666667,1.3725005234781202,0.21094943908537975,1.4199764529863994,1,0.2230909314767362,0.20376960032535607,1.1969898144404094,0,-0.13831580968668836
b0_smoke,velocity_aware_apf,velocity_aware_apf_alpha2,apf,6,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.8134338204506132,6.476900493105252,30.05555735163527,83.16666666666667,16.633333333333336,0.7429336110750834,2.987524298719318,0.7429336110750834,35.0,6.666666666666667,0.9999999863805172,0.18728557198379994,1.4942779739697774,0,0.0,0.0,0.0,0,-0.17064656924321067
b0_smoke,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha2,apf,6,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.7780572736382071,7.766081680854161,28.58431240285076,85.0,17.0,0.7772584358851115,2.945069546964992,0.7772584358851115,33.666666666666664,6.666666666666667,0.9999999857079955,0.2238493193522035,1.4860383967558544,0,0.0,0.0,0.0,0,-0.17772187860569189
b0_smoke,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha1,apf,6,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.7760897615497097,7.876678019762039,28.877594143315125,75.5,15.100000000000001,0.8568336417277654,3.0218093960434387,0.8670305063327154,30.833333333333332,6.666666666666667,0.9999999876088402,0.13809985359219504,1.4901962280273438,0,0.0,0.0,0.0,0,-0.17811538102339136
b0_smoke,naive_apf,naive_apf_d4_w1,apf,6,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.7100484899179591,9.896012917160988,26.987638926273306,66.83333333333333,13.366666666666667,0.6869726876417795,3.1915390885325947,0.7151706218719482,25.666666666666668,6.666666666666667,0.9999999864219062,0.10617715049464226,1.2447612682978313,0,0.0,0.0,0.0,0,-0.19132363534974148
b0_smoke,cpa_reactive_sweep,cpa_reactive_h6,cpa_reactive_sweep,6,0.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.9185539666572636,3.6116252342859902,8.056192909449708,494.1666666666667,98.83333333333333,1.5241160939137142,3.645967663101184,1.5241160939137142,158.33333333333334,6.666666666666667,0.9999999840917554,1.1391361448378579,1.9999894102414448,0,0.0,0.0,0.0,0,-0.2329558733352139
b0_smoke,cpa_reactive_sweep,cpa_reactive_w14,cpa_reactive_sweep,6,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.6666666666666666,0.9470206560224925,3.4243734975655875,12.65013248425642,444.6666666666667,88.93333333333334,1.1139446248610814,3.729376708554664,1.1258166978756587,177.66666666666666,6.666666666666667,0.9999999841770252,1.0847777728123449,1.9999939997990925,0,0.0,0.0,0.0,0,-0.3105958687955015
b0_smoke,cpa_reactive_sweep,cpa_reactive_w28,cpa_reactive_sweep,6,0.0,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.9162175857805049,3.2096026142438254,8.8089789470247,496.0,99.2,1.5327478051185608,3.7296562259870085,1.5177568395932515,163.5,6.666666666666667,0.9999999836055503,1.1068109260141097,1.9999839663505554,0,0.0,0.0,0.0,0,-0.316756482843899
b0_smoke,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa1p2,safety_filter,6,0.5,0.5,0.0,0.16666666666666666,0.9691657196299189,1.6710974474747975,28.58750954987079,216.66666666666666,43.333333333333336,1.025659720102946,5.303212848102631,1.0177491505940754,84.5,6.666666666666667,1.300336475275842,0.4603971864383693,1.9646944602330523,1,0.3374359650970083,0.571715623037467,2.019352694352468,0,-0.38950018940734954
b0_smoke,attention_full_1500k,attention_full_1500k,reference,6,0.5,0.5,0.0,0.5,0.9797742133883071,0.7161187181870142,32.59311061792811,106.66666666666667,21.333333333333332,0.7029722978671392,4.866806066632319,0.7430800149838129,48.333333333333336,6.666666666666667,1.492434666465943,0.11510761875982757,1.1448313891887665,0,0.0,0.0,0.0,0,-0.5540451573223386
b0_smoke,naive_apf,naive_apf_d3_w1p6,apf,6,0.5,0.5,0.0,0.5,0.6334994892767248,12.625246410568556,20.822239916303804,62.833333333333336,12.566666666666668,0.72853355606397,3.1886630155176054,0.7377808094024658,24.333333333333332,6.666666666666667,0.9999999878768939,0.15983743466426817,1.345633367697398,0,0.0,0.0,0.0,0,-0.623300102144655
b0_smoke,naive_apf,naive_apf_d5_w1p6,apf,6,0.5,0.5,0.0,0.5,0.6294770626188307,12.658229966958364,20.88011547161351,60.833333333333336,12.166666666666666,0.7583053608735403,3.2455442776392167,0.8009621202945709,23.833333333333332,6.666666666666667,0.9999999858231838,0.1438997936390094,1.2806356102228165,0,0.0,0.0,0.0,0,-0.6241045874762339
b0_smoke,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa1p5,safety_filter,6,0.16666666666666666,0.5,0.3333333333333333,0.0,0.9174102671183518,5.008080114920934,19.24454115109194,324.3333333333333,64.86666666666667,1.5988990565141041,5.634979993618761,1.5988990565141041,101.16666666666667,6.666666666666667,1.2384612055287736,0.51578949973506,2.0139850775400796,1,0.46074076388978713,0.7477337662336345,2.0670039653778076,0,-0.649851279909663
b0_smoke,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p2,safety_filter,6,0.3333333333333333,0.6666666666666666,0.0,0.16666666666666666,0.9892571625287808,1.191713164250056,25.665809690143835,264.5,52.9,0.7034288669625918,4.34810271318479,1.0937643398841221,95.0,6.666666666666667,1.2779829609948623,0.391305843339047,2.0364649097124734,1,0.3998095973056374,0.658121082968925,2.0615858236948648,0,-0.885481900827577
b0_smoke,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p5,safety_filter,6,0.0,0.5,0.5,0.3333333333333333,0.9451650015385212,4.787782728672028,17.3715545817357,409.5,81.89999999999999,0.8780032197634379,4.422399358102349,0.8988494277000427,148.33333333333334,6.666666666666667,1.23422861535797,0.4549613183938441,2.042514761288961,1,0.5076825577004952,0.8432169666675562,2.183241605758667,0,-0.9776336663589624
b0_smoke,cpa_ttc_filter,cpa_ttc_filter_h3_cpa2,safety_filter,6,0.0,0.5,0.5,0.3333333333333333,0.9374554350063237,5.298422177632649,16.064906182588356,403.5,80.7,0.9130555639664332,5.121892460720782,1.0709676792224248,144.83333333333334,6.666666666666667,1.21423831773307,0.5111798523387602,2.0206938982009888,1,0.5103580178833664,0.875942156021786,2.195949912071228,0,-0.979175579665402
b0_smoke,velocity_aware_apf,velocity_aware_apf_alpha1,apf,6,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.7164752166666618,9.764575978120169,20.24001768535069,72.66666666666667,14.533333333333333,0.6272364805142084,3.0848913433030773,0.6530975351730982,29.333333333333332,6.666666666666667,0.9999999858623139,0.1759057826047372,1.5348528027534485,0,0.0,0.0,0.0,0,-1.0233716233333343
b0_smoke,velocity_aware_apf,velocity_aware_apf_alpha0p5,apf,6,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6798703197018295,10.96137767036756,19.13989431010066,66.66666666666667,13.333333333333334,0.6926940977573395,3.211973374594962,0.6926940977573395,27.333333333333332,6.666666666666667,0.9999999858150074,0.1512051876478073,1.3377146025498707,0,0.0,0.0,0.0,0,-1.0306926027263008
b0_smoke,naive_apf,naive_apf_d5_w1,apf,6,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6735041768570645,11.15414148569107,19.045604698429713,63.666666666666664,12.733333333333334,0.6010894080003103,3.186326011542372,0.6010894080003103,26.333333333333332,6.666666666666667,0.9999999841065735,0.11985333630228302,1.232515349984169,0,0.0,0.0,0.0,0,-1.0319658312952538
b0_smoke,naive_apf,naive_apf_d4_w1p6,apf,6,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6176074323134871,13.41515663266182,16.74818619096197,60.833333333333336,12.166666666666666,0.6549334426720937,3.142545791530343,0.6549334426720937,22.666666666666668,6.666666666666667,0.9999999852027323,0.15286721127355832,1.4226155976454418,0,0.0,0.0,0.0,0,-1.0431451802039693
b0_smoke,cpa_reactive_sweep,cpa_reactive_h3,cpa_reactive_sweep,6,0.0,0.6666666666666666,0.3333333333333333,0.0,0.96397655849352,2.279708663622538,10.430391933975956,414.0,82.8,0.9874526609977087,3.269195685860543,1.0035880357027054,151.83333333333334,6.666666666666667,0.9999999830174228,0.9222403842670955,1.998822291692098,0,0.0,0.0,0.0,0,-1.1405380216346293
b0_smoke,naive_apf,naive_apf_d3_w1,apf,6,0.16666666666666666,0.8333333333333334,0.0,0.16666666666666666,0.5842169870979294,14.236056288083395,12.625818749054774,56.0,11.200000000000001,0.5884699026743571,3.2500870358397975,0.5884699026743571,21.333333333333332,6.666666666666667,0.9999999902080091,0.14099419238879743,1.238590955734253,0,0.0,0.0,0.0,0,-1.4664899359137473
b0_smoke,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa2,safety_filter,6,0.0,0.8333333333333334,0.16666666666666666,0.0,0.9654289344480468,3.5542942881584167,14.20400185532396,403.0,80.60000000000001,0.8252782920996348,5.759759940977754,0.7978177567323049,138.16666666666666,6.666666666666667,1.2047954461305614,0.5312631797655233,2.0767787098884583,1,0.5306689390359094,0.8616710843672745,2.2263830502827964,0,-1.4735808797770573
b0_smoke,naive_apf,naive_apf_d5_w0p6,apf,6,0.16666666666666666,0.8333333333333334,0.0,0.16666666666666666,0.506306370015302,16.83770341674487,10.193823146251791,46.0,9.200000000000001,0.5613321363925934,3.3358029304847165,0.5720108250776926,17.333333333333332,6.666666666666667,0.9999999840429638,0.08511817750708907,1.0503670871257782,0,0.0,0.0,0.0,0,-1.4820720593302728
b0_smoke,naive_apf,naive_apf_d4_w0p6,apf,6,0.16666666666666666,0.8333333333333334,0.0,0.16666666666666666,0.48008748927261014,17.70784106850624,9.34054900139234,43.5,8.700000000000001,0.574042797088623,3.4413441446609827,0.574042797088623,15.5,6.666666666666667,0.9999999884738776,0.08546446415286559,1.0155611236890156,0,0.0,0.0,0.0,0,-1.4873158354788112
b0_smoke,naive_apf,naive_apf_d3_w0p6,apf,6,0.16666666666666666,0.8333333333333334,0.0,0.16666666666666666,0.4527272564053812,18.618302782376606,8.445105792288958,40.833333333333336,8.166666666666666,0.5656819840272268,3.5010673508892545,0.5656819840272268,16.0,6.666666666666667,0.9999999875224644,0.08845135070346731,0.9576114813486735,0,0.0,0.0,0.0,0,-1.492787882052257
b0_smoke,straight_line,straight_line,reference,6,0.0,1.0,0.0,0.0,0.24528065449827627,25.6628475189209,-1.788050257364912,21.666666666666668,4.333333333333333,0.4780224810043971,4.316761808910491,0.4780224810043971,7.333333333333333,6.666666666666667,0.9999999808323388,3.6167083842770544e-08,9.935084932521931e-08,0,0.0,0.0,0.0,0,-1.9509438691003447
b1_coarse,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,safety_filter,120,0.8,0.2,0.0,0.65,0.9885562805687601,0.734622302899758,38.11732121223169,143.09166666666667,28.618333333333336,1.144702596962452,4.632917312771162,1.169512265920639,53.666666666666664,6.816666666666666,1.3575358811567757,0.19804678421046829,1.4021575351556141,1,0.3346337205674879,0.23060832237656062,1.4168950448433557,0,0.272711256113752
b1_coarse,vo_like_filter,vo_like_filter_h45_cpa1p5_h16,safety_filter,120,0.7,0.2916666666666667,0.008333333333333333,0.3333333333333333,0.9885190072887672,0.7955924036602179,35.75495685260543,178.99166666666667,35.79833333333333,1.11166966718932,4.352430399065205,1.1426267833759387,64.71666666666667,6.816666666666666,1.3066815018746745,0.2232798130277371,1.5794456402460735,1,0.4438671746763984,0.31904987207952984,1.5961197023590405,0,0.1477038014577534
b1_coarse,cpa_reactive_sweep,cpa_reactive_d5,cpa_reactive_sweep,120,0.05,0.025,0.925,0.24166666666666667,0.9013455748465792,4.8516797040899595,11.763028705829138,485.09166666666664,97.01833333333335,1.8664283295472464,4.098326532432059,1.9078778773546219,134.05,6.816666666666666,0.999999983303926,0.9729335871127461,1.999944199124972,0,0.0,0.0,0.0,0,0.059435781635982524
b1_coarse,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha3,apf,120,0.7416666666666667,0.25833333333333336,0.0,0.7416666666666667,0.9155770393148275,3.087258278330167,34.376877367627785,105.9,21.18,0.851416002213955,2.686613697724176,0.8626294163366158,39.675,6.816666666666666,0.9999999842912571,0.29300660944646706,1.8077627596755823,0,0.0,0.0,0.0,0,0.03728207452963214
b1_coarse,cpa_reactive_sweep,cpa_reactive_cpa30,cpa_reactive_sweep,120,0.025,0.05,0.925,0.20833333333333334,0.9301425024772046,5.241409296294053,6.460963795004138,487.90833333333336,97.58166666666666,1.767869121581316,4.042755129801251,1.766536186883847,144.31666666666666,6.816666666666666,0.9999999844365614,1.2017415751559415,1.999956445892652,0,0.0,0.0,0.0,0,0.006861833828774255
b1_coarse,random,random,reference,120,0.0,0.0,1.0,0.025,0.09488872532829476,31.250435320536294,-13.31185864425284,500.0,100.0,3.5711774776379266,7.195586685087283,3.625295315186183,103.24166666666666,6.816666666666666,0.7751233592264355,1.0594749372635868,2.4084331432978314,0,0.0,0.0,0.0,0,0.006477745065658954
b1_coarse,current_cpa_reactive,cpa_reactive_current,"reference,cpa_reactive_sweep",120,0.11666666666666667,0.08333333333333333,0.8,0.26666666666666666,0.9323982376959307,4.053392689675093,11.015101241254431,458.28333333333336,91.65666666666667,1.5747798901051282,3.723347846540327,1.5957591003427902,136.26666666666668,6.816666666666666,0.9999999842904672,1.1138119484173394,1.9999634404977162,0,0.0,0.0,0.0,0,0.003146314205852818
b1_coarse,cpa_reactive_sweep,cpa_reactive_w28,cpa_reactive_sweep,120,0.05,0.06666666666666667,0.8833333333333333,0.26666666666666666,0.9251748239736378,4.576992579301199,9.00872367677802,485.30833333333334,97.06166666666667,1.6946813950936,3.8625719856103182,1.7228544803957144,138.19166666666666,6.816666666666666,0.9999999844832465,1.107830861582198,1.9999695956707,0,0.0,0.0,0.0,0,-0.03163170187193909
b1_coarse,cpa_reactive_sweep,cpa_reactive_h6,cpa_reactive_sweep,120,0.058333333333333334,0.075,0.8666666666666667,0.2833333333333333,0.9323380651256387,4.878879413257042,8.539293748847768,476.6666666666667,95.33333333333333,1.6299690042932828,4.025954050707981,1.6352782145142555,143.98333333333332,6.816666666666666,0.9999999842891814,1.1447647151218485,1.999904356400172,0,0.0,0.0,0.0,0,-0.0468657203082056
b1_coarse,distance_filter,distance_filter_d1p5_beta0p8,safety_filter,120,0.6833333333333333,0.31666666666666665,0.0,0.675,0.9708129746286158,1.1668387164672216,35.46393992376935,123.24166666666666,24.648333333333333,0.9151436127722263,4.664705407446032,0.943493514508009,44.63333333333333,6.816666666666666,1.444718347985294,0.18176647992398456,1.6248412070175011,1,0.0532825048082609,0.06832286743885556,1.530190526942412,0,-0.09333740507427679
b1_coarse,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha2,apf,120,0.6833333333333333,0.31666666666666665,0.0,0.6833333333333333,0.8507554470889663,5.263631997009118,31.296137847924584,96.175,19.235000000000003,0.8134131627778213,2.7591931131960146,0.8205959138770899,36.166666666666664,6.816666666666666,0.9999999855708829,0.2642652472989032,1.7923549291988214,0,0.0,0.0,0.0,0,-0.12151557724887335
b1_coarse,cpa_reactive_sweep,cpa_reactive_cpa18,cpa_reactive_sweep,120,0.16666666666666666,0.14166666666666666,0.6916666666666667,0.43333333333333335,0.9467254588433642,3.479864437629779,14.679962212012196,443.0083333333333,88.60166666666667,1.3147901517649492,3.524176156179057,1.35476937815547,135.94166666666666,6.816666666666666,0.9999999838688568,0.9734301431642225,1.9998331516981125,0,0.0,0.0,0.0,0,-0.1439882415646605
b1_coarse,cpa_reactive_sweep,cpa_reactive_d3,cpa_reactive_sweep,120,0.10833333333333334,0.10833333333333334,0.7833333333333333,0.4583333333333333,0.9542462063961376,4.227496316532294,8.538240139486538,458.7,91.74,1.3372820280492306,3.5406700698147215,1.3701848881940046,146.11666666666667,6.816666666666666,0.9999999850450992,1.2271840649776593,1.999920156598091,0,0.0,0.0,0.0,0,-0.1466507587207725
b1_coarse,distance_filter,distance_filter_d2_beta0p5,safety_filter,120,0.6416666666666667,0.35833333333333334,0.0,0.5583333333333333,0.9678373635720411,1.2398867172499497,34.604413648882094,125.99166666666666,25.198333333333334,0.8731903791427612,4.67615306938636,0.9355290484925111,45.35,6.816666666666666,1.422388887873754,0.1736916176827222,1.328037943939368,1,0.11952670989563534,0.10543634696245784,1.1289584149916967,0,-0.1605991939522584
b1_coarse,cpa_reactive_sweep,cpa_reactive_h3,cpa_reactive_sweep,120,0.11666666666666667,0.15,0.7333333333333333,0.3333333333333333,0.9369838378353549,3.3043560912211736,13.220005686910431,452.64166666666665,90.52833333333334,1.4302004759510358,3.3982432045739928,1.4666072321434815,130.325,6.816666666666666,0.9999999835485298,1.0001204109792043,1.9973374684651692,0,0.0,0.0,0.0,0,-0.16260323243292898
b1_coarse,velocity_aware_apf,velocity_aware_apf_alpha2,apf,120,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.8430824419613081,5.48350053926309,30.85915555137918,89.375,17.875,0.7541209898889065,2.741492708670376,0.7710172777374585,33.80833333333333,6.816666666666666,0.9999999853471117,0.23727769337207227,1.7235439324130615,0,0.0,0.0,0.0,0,-0.1647168449410717
b1_coarse,cpa_reactive_sweep,cpa_reactive_w14,cpa_reactive_sweep,120,0.16666666666666666,0.19166666666666668,0.6416666666666667,0.425,0.9479858460794507,3.185010345031818,12.821216869728111,429.90833333333336,85.98166666666665,1.2474435259898504,3.4568772543406947,1.2864690306286017,129.15,6.816666666666666,0.9999999837699826,1.0903585704216916,1.9996773093938827,0,0.0,0.0,0.0,0,-0.23956949745077655
b1_coarse,distance_filter,distance_filter_d1p5_beta0p5,safety_filter,120,0.625,0.375,0.0,0.6166666666666667,0.966268184898862,1.307070474823316,34.350730756957454,116.30833333333334,23.261666666666667,0.8519485066334407,4.823688998836877,0.8942972963054975,42.666666666666664,6.816666666666666,1.4527696675751567,0.14694370984564437,1.2500751055777073,1,0.04573605384773857,0.03927758919456244,0.9944806995491187,0,-0.24007969635356094
b1_coarse,distance_filter,distance_filter_d2_beta0p8,safety_filter,120,0.5916666666666667,0.4083333333333333,0.0,0.44166666666666665,0.9716427496925271,1.2039323568344116,33.018480154014306,145.45833333333334,29.091666666666665,0.951244165127476,4.391175490729542,0.9893527866651615,49.95,6.816666666666666,1.404832752336224,0.25690396234589213,1.8497119386990866,1,0.14824754177396735,0.19468461751163027,1.8056869486967722,0,-0.25150478339482785
b1_coarse,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha1,apf,120,0.6166666666666667,0.38333333333333336,0.0,0.6166666666666667,0.8288433783487014,5.987561761091153,29.39232345664812,89.25,17.85,0.7549659094462792,2.747587202588323,0.7638209165384372,33.166666666666664,6.816666666666666,0.9999999855437414,0.2377288044310884,1.7817955657839775,0,0.0,0.0,0.0,0,-0.2925646576635931
b1_coarse,vo_like_filter,vo_like_filter_h45_cpa2_h16,safety_filter,120,0.5,0.4,0.1,0.38333333333333336,0.9768471710791033,1.230703212072452,31.807825581461813,226.475,45.295,1.0031027622520923,4.390326747603895,1.0334543613096079,72.90833333333333,6.816666666666666,1.266429626801075,0.22581033049209304,1.7342776671051978,1,0.5702840570061396,0.467862079740989,1.797791635990143,0,-0.29629723245084605
b1_coarse,distance_filter,distance_filter_d2p5_beta0p8,safety_filter,120,0.5166666666666667,0.475,0.008333333333333333,0.31666666666666665,0.975063639181235,1.1212252005934715,30.580455235577734,193.29166666666666,38.65833333333333,0.9572709924230973,4.1444292254113995,1.005662362401684,62.94166666666667,6.816666666666666,1.3478161217111329,0.3420392612357336,1.9188788920640945,1,0.2756012572705964,0.3799341182789206,1.929083948334058,0,-0.39665393883041955
b1_coarse,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa2,safety_filter,120,0.025,0.3,0.675,0.06666666666666667,0.8586155505759118,7.579901886234681,15.188327679206086,452.05,90.41000000000001,1.8404413622803986,6.14696992265246,1.9470895905978978,116.13333333333334,6.816666666666666,1.1940706632526392,0.5274613124060511,1.997692307829857,1,0.5837887467095944,0.9398614390651271,2.074756188193957,0,-0.4366102232181509
b1_coarse,distance_filter,distance_filter_d2p5_beta0p5,safety_filter,120,0.5333333333333333,0.4666666666666667,0.0,0.475,0.9634715533759368,1.4503584407269954,32.05005543226212,140.03333333333333,28.006666666666668,0.8156780537217856,4.539580712342972,0.9248109540591637,48.958333333333336,6.816666666666666,1.3755115879476842,0.19625156722250706,1.3535416374603908,1,0.22656210485162137,0.20721392802926447,1.2031557450691859,0,-0.44480568932481257
