eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,linear,low,325,0.15384615384615385,0.1753846153846154,2.816722647788433,1.6213774218611234,1.4728266193316533,0.1045500788751703,0.0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,linear,medium,161,0.12422360248447205,0.13664596273291926,3.716820208135969,1.6779419460847669,1.49967534645744,0.06606659392670075,0.0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,sinusoidal_lateral,high,297,0.23905723905723905,0.26936026936026936,2.713441480798584,1.9414083354878822,1.4802032733204389,0.10680675494048732,0.0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,sinusoidal_lateral,low,372,0.11021505376344086,0.21236559139784947,2.84565496424173,1.2834801417538275,1.4692517776963532,0.1291176902620943,0.0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,sinusoidal_lateral,medium,347,0.14121037463976946,0.1729106628242075,3.0189259254376295,1.3141198198664599,1.5153844222555244,0.11107478630044618,0.0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_speed,accel_decel,high,696,0.11494252873563218,0.12643678160919541,4.199895057078563,1.8451391100203713,1.4643388319460826,0.09456540445727564,0.0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_speed,accel_decel,low,218,0.10550458715596331,0.12844036697247707,3.3563377661374183,0.7436558025567794,1.5425919865796325,0.1338306854760975,0.0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_speed,accel_decel,medium,561,0.1836007130124777,0.2549019607843137,3.4042922668010633,1.3181290605768936,1.4792376601547268,0.1376416042045343,0.0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_speed,ar1_velocity,high,596,0.10234899328859061,0.12080536912751678,4.170947243687666,1.297449313183462,1.4409420064231693,0.1289321949186691,0.0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_speed,ar1_velocity,low,366,0.17486338797814208,0.226775956284153,3.240937969894174,1.1216441603165463,1.4885828286572231,0.20468587057074644,0.0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_speed,ar1_velocity,medium,643,0.1119751166407465,0.14618973561430793,3.5707218635133517,1.2011015737849349,1.5146703401212558,0.1253019068455309,0.0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_speed,crossing_or_sudden_threat,high,266,0.12030075187969924,0.14285714285714285,3.674134174802978,1.5729379387718,1.4677379350913198,0.16091387281614475,0.0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_speed,crossing_or_sudden_threat,low,160,0.13125,0.175,3.1941391361062417,1.5215706597005547,1.4690235652029515,0.15578088719630614,0.0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_speed,crossing_or_sudden_threat,medium,358,0.12290502793296089,0.1424581005586592,3.581307318779593,1.5689201505115566,1.4752185106610454,0.1335385205047257,0.0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_speed,linear,high,413,0.14527845036319612,0.1791767554479419,3.819938347604014,1.3712799544297176,1.4114487018192652,0.16304068512691425,0.0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_speed,linear,low,188,0.09574468085106383,0.15425531914893617,3.2466927845268807,0.7174631193893467,1.4743616625349572,0.1561889293544153,0.0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_speed,linear,medium,398,0.08542713567839195,0.10804020100502512,3.8878809079181536,0.9683128242597732,1.466285703619521,0.13775595495109938,0.0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_speed,sinusoidal_lateral,high,600,0.17166666666666666,0.22166666666666668,3.7617886783064267,1.7223585859767632,1.4316970592737197,0.15149847927192847,0.0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_speed,sinusoidal_lateral,low,404,0.15099009900990099,0.19801980198019803,3.610611527279886,0.9185195716291854,1.4600127640337046,0.16855145432285523,0.0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_speed,sinusoidal_lateral,medium,492,0.15040650406504066,0.1910569105691057,3.8801241308844427,1.316856652876055,1.479136730718419,0.13741938729592545,0.0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_threat,accel_decel,high,885,0.0655367231638418,0.09378531073446328,3.808720675845352,1.9849692416591485,1.464020796111748,0.07357723781954771,0.0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_threat,accel_decel,low,206,0.21359223300970873,0.24757281553398058,3.588587913804606,1.4956999363402794,1.4490754724416919,0.10684038852386683,0.0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_threat,accel_decel,medium,396,0.19696969696969696,0.25757575757575757,2.8050600329856152,1.611777985778318,1.5112417800859972,0.10727691395511625,0.0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_threat,ar1_velocity,high,677,0.12998522895125553,0.15066469719350073,3.635613458855728,1.2621093031687225,1.4381421426726584,0.12122498157377763,0.0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_threat,ar1_velocity,low,279,0.15053763440860216,0.20430107526881722,3.1040938689805713,0.998261724606343,1.4993828451761635,0.14998463256865419,0.0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_threat,ar1_velocity,medium,396,0.09848484848484848,0.12121212121212122,3.7651653812487957,1.399122888231499,1.4665058223587093,0.13054843660387577,0.0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_threat,crossing_or_sudden_threat,high,486,0.11934156378600823,0.13580246913580246,3.8810454431936576,1.7492929959168873,1.4727821930200475,0.10289838072104157,0.0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_threat,crossing_or_sudden_threat,low,178,0.1853932584269663,0.20224719101123595,2.83781712623627,1.7538989927393218,1.46955757604891,0.11638276842475105,0.0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_threat,crossing_or_sudden_threat,medium,320,0.078125,0.078125,3.482499212239054,2.1648486151432325,1.4354482047259807,0.11364088684204035,0.0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_threat,linear,high,403,0.16377171215880892,0.17121588089330025,4.229995009454693,1.3214619393344098,1.5124561615084893,0.11834563011021605,0.0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_threat,linear,low,178,0.0449438202247191,0.056179775280898875,3.5404727083076253,1.1767587315781525,1.5076503867513678,0.10427229100670875,0.0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_threat,linear,medium,281,0.16725978647686832,0.20284697508896798,3.511484790430984,1.6289369926927075,1.4221910955218657,0.1361776184675108,0.0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_threat,sinusoidal_lateral,high,699,0.18025751072961374,0.23032904148783978,3.7829316270381788,1.7310447214577798,1.440543792022656,0.12383527681231499,0.0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_threat,sinusoidal_lateral,low,236,0.1440677966101695,0.19491525423728814,3.0253337141978793,1.1163287442794945,1.4411456322265883,0.177264657147797,0.0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_threat,sinusoidal_lateral,medium,514,0.1556420233463035,0.18093385214007782,3.6757930133252583,1.2276587528400766,1.4451697939564745,0.13247082632846754,0.0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,accel_decel,high,448,0.24776785714285715,0.3013392857142857,2.488363040394948,2.072873291290337,1.470873132880245,0.08609490441865221,0.0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,accel_decel,low,191,0.18324607329842932,0.193717277486911,2.8392559866706173,1.9108727501013594,1.5455019754889123,0.13161776740474537,0.0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,accel_decel,medium,532,0.2349624060150376,0.2781954887218045,2.753738859090674,2.0832474348568,1.4886511638200373,0.06347361459620857,0.0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,ar1_velocity,high,387,0.1937984496124031,0.21188630490956073,2.8443035775054373,2.12502671743761,1.4643562742597989,0.09000033426558171,0.0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,ar1_velocity,low,481,0.11850311850311851,0.13513513513513514,3.14915728389543,1.6692987947021534,1.5005694449319662,0.10643432041525593,0.0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,ar1_velocity,medium,490,0.23673469387755103,0.2897959183673469,2.752573530493798,1.6485603952787469,1.4450554850150128,0.12276684189861527,0.0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,crossing_or_sudden_threat,high,155,0.05806451612903226,0.07741935483870968,3.1104927835925933,1.4473697861415644,1.5050720514789704,0.10736652374147407,0.0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,crossing_or_sudden_threat,low,214,0.04672897196261682,0.06074766355140187,2.648068862105502,2.2489888319053004,1.4728479535780221,0.10257030696233857,0.0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,crossing_or_sudden_threat,medium,444,0.11261261261261261,0.14189189189189189,3.244670673583945,2.1991329561594957,1.4299740498667364,0.0669790915735821,0.0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,linear,high,228,0.21929824561403508,0.25,3.482871612174469,1.8729724675422954,1.4881624448717685,0.1333429206228047,0.0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,linear,low,275,0.16363636363636364,0.23272727272727273,3.0753541153030133,1.6820261029406716,1.4665183513814752,0.10970268631523306,0.0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,linear,medium,231,0.16883116883116883,0.22077922077922077,3.6418770795317115,1.586721624427209,1.4657170122320002,0.101287856633529,0.0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,sinusoidal_lateral,high,533,0.28330206378986866,0.3302063789868668,2.7230421302780705,1.7946504173884406,1.4644475296335417,0.13144534090481433,0.0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,sinusoidal_lateral,low,334,0.1467065868263473,0.16467065868263472,2.81430217591923,1.4286165199997578,1.4744648148199755,0.12873236023581136,0.0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,sinusoidal_lateral,medium,428,0.09579439252336448,0.12383177570093458,3.4547685186039203,1.3602038311633058,1.483920716236685,0.09998764365337023,0.0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_mixed_ood,accel_decel,high,823,0.09477521263669501,0.11421628189550426,3.5685817143106937,1.830133935459225,1.4754837318295262,0.10047448356211511,0.0
