eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_density,linear,low,370,0.14594594594594595,0.1864864864864865,3.209187600321791,1.3107195413200965,1.5065652753855732,0.235763703034939,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_density,linear,medium,548,0.46167883211678834,0.47992700729927007,2.0401595123792,1.5301494519417884,1.5343321071271478,0.2776981592654203,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_density,sinusoidal_lateral,high,672,0.3601190476190476,0.39285714285714285,2.149331990848406,1.830054104163068,1.4677895417969142,0.2793663343618391,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_density,sinusoidal_lateral,low,490,0.2693877551020408,0.3040816326530612,2.4577157724824525,1.3899460992048145,1.468636218747314,0.29769048338033716,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_density,sinusoidal_lateral,medium,961,0.3537981269510926,0.3850156087408949,2.2138835429117636,1.381850011955195,1.483635328438726,0.2811761485087093,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_speed,accel_decel,high,544,0.3180147058823529,0.3786764705882353,2.3071259762886362,1.768714349234255,1.5452620650039,0.22322269767926842,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_speed,accel_decel,low,205,0.2146341463414634,0.24390243902439024,3.0181011343147697,1.3757513074008771,1.5404509521112209,0.22451864361036114,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_speed,accel_decel,medium,521,0.40115163147792704,0.4990403071017274,1.9865724210754294,1.6412408910925762,1.5364603057017483,0.2504988750871879,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_speed,ar1_velocity,high,484,0.3574380165289256,0.40702479338842973,2.375123207834631,1.8470678477929208,1.5476647899909453,0.2235354794870508,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_speed,ar1_velocity,low,187,0.40641711229946526,0.4385026737967914,2.351627785213202,1.6079686446370063,1.4833737191828815,0.3486152547884752,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_speed,ar1_velocity,medium,549,0.22404371584699453,0.27140255009107467,2.393135226236229,1.6668486757961625,1.5485336079189251,0.2199127741521886,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_speed,crossing_or_sudden_threat,high,140,0.14285714285714285,0.18571428571428572,2.729791852798579,1.0982111610274814,1.5431213293756758,0.22327964923211507,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_speed,crossing_or_sudden_threat,low,65,0.4153846153846154,0.6,1.7649851662214273,1.5502762210011372,1.6104871584818914,0.23577490941836285,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_speed,crossing_or_sudden_threat,medium,173,0.10982658959537572,0.1676300578034682,2.9977486777641524,1.074860570421739,1.5600772620625578,0.19944243475450257,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_speed,linear,high,264,0.32954545454545453,0.3712121212121212,2.879310344966749,1.827194530948644,1.535166304671403,0.2609419916301373,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_speed,linear,low,122,0.19672131147540983,0.28688524590163933,2.6976318831295996,1.1783617942349065,1.5551702360637853,0.2005349014137612,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_speed,linear,medium,353,0.34844192634560905,0.37960339943342775,2.287435640712208,1.5661464283277766,1.5913305206609516,0.21053024503816625,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_speed,sinusoidal_lateral,high,642,0.40965732087227413,0.4532710280373832,2.254950628120516,1.9206459913874916,1.5248938845325481,0.21491524961565237,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_speed,sinusoidal_lateral,low,186,0.26344086021505375,0.3387096774193548,2.203854424438329,1.6308717743055086,1.4750888450171358,0.26892412174493074,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_speed,sinusoidal_lateral,medium,433,0.3418013856812933,0.3972286374133949,2.3589494621295666,1.801677204328777,1.5020862830153239,0.2831974263221249,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_threat,accel_decel,high,634,0.38958990536277605,0.43375394321766564,2.2668021548275354,1.86095623350833,1.5212291481461058,0.18934936378127676,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_threat,accel_decel,low,172,0.29069767441860467,0.32558139534883723,3.0221865511131147,1.2302676265805415,1.4659422746924466,0.21189644488744264,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_threat,accel_decel,medium,394,0.2868020304568528,0.3426395939086294,2.6001027727517685,1.8767946406966176,1.5665051002187778,0.16953116245000496,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_threat,ar1_velocity,high,783,0.4444444444444444,0.4725415070242657,2.1765070055509366,1.8748608713830968,1.550216611013254,0.2266815367213059,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_threat,ar1_velocity,low,237,0.22784810126582278,0.31645569620253167,2.4312288715555197,1.94305212064428,1.5423542819445646,0.17590750254030468,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_threat,ar1_velocity,medium,437,0.32723112128146453,0.391304347826087,2.3769872525268134,1.5443151827237922,1.5142373574953056,0.24644201316016148,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_threat,crossing_or_sudden_threat,high,360,0.30277777777777776,0.325,3.081833841448598,1.7203066234696214,1.5797302186489106,0.1395336044176171,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_threat,crossing_or_sudden_threat,low,109,0.29357798165137616,0.3853211009174312,2.2813194286112393,2.015544862950139,1.5022309985729532,0.19039577132928262,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_threat,crossing_or_sudden_threat,medium,300,0.24666666666666667,0.2833333333333333,2.5345411526225505,1.4478393067967512,1.4721629965305327,0.23461229879098633,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_threat,linear,high,469,0.2878464818763326,0.3070362473347548,2.896382991947469,1.5359735347955354,1.5324696383750769,0.21617801389547744,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_threat,linear,low,172,0.2558139534883721,0.3081395348837209,2.9831208591349423,1.4359791479276105,1.513560265302658,0.2478802428949018,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_threat,linear,medium,307,0.4006514657980456,0.44299674267100975,1.9773089561402093,1.5742422671206142,1.479069381272754,0.2584619541843619,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_threat,sinusoidal_lateral,high,707,0.44130127298444133,0.4752475247524752,2.1334478322695976,1.9638293610938542,1.5103599161879178,0.22974674618780572,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_threat,sinusoidal_lateral,low,213,0.22535211267605634,0.24882629107981222,2.843107811844265,1.299148373297921,1.5170113452723328,0.2173272554670841,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_threat,sinusoidal_lateral,medium,515,0.29514563106796116,0.3262135922330097,2.791913287319894,1.842444351283121,1.5157921983200369,0.19661066881516603,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,accel_decel,high,343,0.39941690962099125,0.4489795918367347,2.348354267935288,2.0242549869005066,1.5252400883432728,0.18711721831959816,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,accel_decel,low,322,0.2111801242236025,0.2484472049689441,2.5514223767229014,1.988584625533105,1.5243257872806573,0.17551486046047685,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,accel_decel,medium,612,0.3937908496732026,0.43137254901960786,2.018247842002322,1.8681044724643778,1.5268019668611825,0.20674457162119497,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,ar1_velocity,high,549,0.36065573770491804,0.39162112932604737,2.4199233426244247,1.9070852013861326,1.5065259236455615,0.20624295495898345,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,ar1_velocity,low,447,0.18344519015659955,0.21700223713646533,2.8314546555107754,1.6632071410522655,1.4975190662697657,0.19787651888392782,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,ar1_velocity,medium,489,0.46830265848670755,0.49079754601226994,1.909826297530093,2.03857145455955,1.5320489707656189,0.22655070279791556,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,crossing_or_sudden_threat,high,367,0.34332425068119893,0.37329700272479566,2.330434758515587,1.5387651589325937,1.515508927506387,0.21750187656108788,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,crossing_or_sudden_threat,low,161,0.2484472049689441,0.2795031055900621,2.3286451296475916,1.9565382872025112,1.479840461882005,0.2158304648068936,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,crossing_or_sudden_threat,medium,581,0.2289156626506024,0.2547332185886403,2.7684266982590473,1.3373013357508012,1.4490456641643674,0.26039297145385804,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,linear,high,401,0.4389027431421446,0.47880299251870323,2.0030803341840038,1.7135850312953842,1.480321004800963,0.2535869822700385,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,linear,low,212,0.24528301886792453,0.3018867924528302,2.966108254826395,1.927875172835232,1.5327943223264981,0.21188482524440536,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,linear,medium,483,0.4078674948240166,0.422360248447205,2.6154598134558253,1.6046846162577724,1.530349274352964,0.19740095944384858,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,sinusoidal_lateral,high,666,0.3993993993993994,0.42342342342342343,2.4792786030620437,1.7435976574273748,1.498305148727543,0.23700873756518326,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,sinusoidal_lateral,low,399,0.23558897243107768,0.2731829573934837,2.7002666717165273,1.4662504052007146,1.4950339292225086,0.21560981498102197,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,sinusoidal_lateral,medium,747,0.36947791164658633,0.40963855421686746,2.30194647517741,1.6193711779323237,1.5027313163002811,0.2306606492434081,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_mixed_ood,accel_decel,high,608,0.2894736842105263,0.3256578947368421,2.7038187693289824,1.7782248903023614,1.5289838688546105,0.21120116834553251,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_mixed_ood,accel_decel,low,115,0.3217391304347826,0.3565217391304348,2.3497788081755457,1.8059772042617432,1.547829418597014,0.27636297283613165,0.0
